Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CFUSSWVOUPZSOQN,,36066,Perf2286,Subs2286,,2122029643
WJCSSDFARRMDPZO,,25590,Perf2340,Subs2340,,7017676113
VRUNCUZSPPFPZCO,,60468,Perf2407,Subs2407,,3565068973
WCVCRRYUMSZDQOW,,43001,Perf2463,Subs2463,,9663315589
ONCCRCYANCWRHSD,,23119,Perf2537,Subs2537,,2643980676
SOURSQCRCPCCVWV,,80944,Perf2614,Subs2614,,3975777140
CWJCOBMCMOPCDSS,,42654,Perf2676,Subs2676,,3432848921
CFZBCQWHQHWSFBD,,15760,Perf2740,Subs2740,,7047880055
RBJCSZRJNBJVPWJ,,42169,Perf2808,Subs2808,,7201437101
DCYYYCDRRSVSWSR,,49497,Perf2887,Subs2887,,8361717416
RJUCRCYHWACCUJN,,11292,Perf2959,Subs2959,,4221995727
SYROWCADZOZCORZ,,59137,Perf3028,Subs3028,,9988723674
BCWSCCCSFJPWBCV,,98492,Perf3109,Subs3109,,5630970921
ONOCWWCBPMQOYWO,,14802,Perf3190,Subs3190,,4664078942
VOVRSCMRHRCZSBD,,26344,Perf3268,Subs3268,,3628817318
BCWQWRDRUCUMOCP,,51148,Perf3353,Subs3353,,8038181999
SCCVWDFWYBBOYCA,,67239,Perf3435,Subs3435,,9670290853
RCQDAOYQOWJQRPA,,34378,Perf3512,Subs3512,,2074303498
RCWWPAAACYORSZZ,,55133,Perf3588,Subs3588,,9494113998
OOUOOVNCSDCQRCD,,79468,Perf3662,Subs3662,,6872208804
USYFCJRCJCUWYYW,,32177,Perf3743,Subs3743,,5096573986
CCOCCWOCPZWRWMR,,90990,Perf3827,Subs3827,,8615524339
NCSCHCQWSZCSWDC,,78605,Perf3908,Subs3908,,7335409818
HUZWAWWWSDCWRWM,,32196,Perf3990,Subs3990,,9242033177
SCRUBYWZBMOWNCA,,12953,Perf4080,Subs4080,,2541490242
RJBMDHCSPZBJCCW,,29117,Perf4171,Subs4171,,5815232153
VDUFPYRWASCHDBC,,48117,Perf4265,Subs4265,,8554062376
NSRWHWRYFBZAOOO,,23471,Perf4349,Subs4349,,8712083721
WWPPCSSRZWNPOFM,,12816,Perf4439,Subs4439,,2266508561
CAVCMWCZOOCWOUN,,72073,Perf4527,Subs4527,,9284123828
DOMNMSOCAPWWAMS,,80311,Perf4615,Subs4615,,2547746118
WCOZUVVDUOOHCZO,,42323,Perf4705,Subs4705,,8846834739
ZOCMHWWZPRARUMC,,44214,Perf4791,Subs4791,,6808385976
WFZWRYRWNHRCMRN,,24162,Perf4883,Subs4883,,8524703634
HWMJCBRCSJPFBBB,,58914,Perf4987,Subs4987,,9629468766
CYUZRCAHWRHYRRC,,79888,Perf5079,Subs5079,,6759853595
BYPAWWCUMPDWDWV,,97796,Perf5173,Subs5173,,4209608579
COWCFWCSRNSUFNC,,77907,Perf5270,Subs5270,,2787709834
RACCBWROPNRAYSO,,56074,Perf5376,Subs5376,,2766915725
MSWHQOMHUYQDCRC,,74447,Perf5474,Subs5474,,7519695256
OPCOPJBUPQQSSCV,,39008,Perf5590,Subs5590,,1177303396
WMYMCMUAWMPACBP,,81072,Perf5706,Subs5706,,5016606442
FQCWFUSWSORBFJP,,79798,Perf5813,Subs5813,,1251452402
UBONPWOWADSSBNU,,15941,Perf5915,Subs5915,,5484845851
ANHWMOYAOYCJRCW,,16396,Perf6016,Subs6016,,8421842487
PVSFUCWASVWRBWR,,76570,Perf6131,Subs6131,,9216147252
UMWJSVWRZCUONQS,,41132,Perf6238,Subs6238,,3957342246
WCMVFRMZCMUOWNB,,98709,Perf6364,Subs6364,,8352830909
QFMUCRRWPFBCCWJ,,53520,Perf6488,Subs6488,,1491302283
CUMWWWSUCDCSCCQ,,42906,Perf6601,Subs6601,,6241813297
RMWBCFNCSQWSRCN,,52199,Perf6707,Subs6707,,3795805503
ROABDUAPSQAQCSY,,94702,Perf6814,Subs6814,,8129231891
HMYRPWJWSFOMYWO,,89020,Perf6954,Subs6954,,8350141377
RRJMASWSSFWCDQD,,45491,Perf7079,Subs7079,,8814509147
RMSDMWBRCRJCRBP,,57451,Perf7195,Subs7195,,4228536839
CSWRCAUYRBJCDCC,,30721,Perf7308,Subs7308,,1917442450
AYJDWMCZJSWHCHC,,91472,Perf7404,Subs7404,,5176729849
UWOAHWCOWYZAWCC,,56891,Perf7528,Subs7528,,7284709943
CRHMUFRCAJAWNWZ,,97545,Perf7646,Subs7646,,6710571951
FRAUCWVRSWRCDSV,,96476,Perf7760,Subs7760,,9371141082
YCHHSRSRHUPNCWC,,93733,Perf7876,Subs7876,,2148980431
DZJOYSJRYUYFWYS,,71663,Perf7996,Subs7996,,9581496663
RODBYHWCCWCWYCB,,94982,Perf8114,Subs8114,,7647349211
SCPOQSZWWRWHCPR,,96035,Perf8236,Subs8236,,8123784514
