Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WSFVSWDHCFRSSVO,,35854,Perf3504,Subs3504,,3190959563
DFADPRPMVVOYPCW,,41761,Perf3576,Subs3576,,2214993976
SNHVAMOWZRDRBJW,,81056,Perf3659,Subs3659,,4019363318
CCMOJAQJCCJWJCO,,58800,Perf3735,Subs3735,,8573274127
FDOZYRJHHHSCCUV,,51945,Perf3821,Subs3821,,5188106866
WCAYCNAWCQWRCZW,,75464,Perf3890,Subs3890,,9257288821
SQMCFMPVMFWSDCJ,,49626,Perf3970,Subs3970,,6857507807
RJUNRRJPQUSDUSA,,43363,Perf4051,Subs4051,,7928730326
UPYOOHFRNSCHJUP,,18517,Perf4147,Subs4147,,3868747390
HAPVHWCSWZZNWCV,,76716,Perf4228,Subs4228,,1560986201
NOVSHNSSRVZYDCC,,29649,Perf4325,Subs4325,,5048559465
OUYWMOOYONOVWZZ,,78342,Perf4415,Subs4415,,5998167964
CDDNVQSCFOCHZSZ,,66643,Perf4504,Subs4504,,1667514841
RRRWPCHSMRJFQNB,,32942,Perf4587,Subs4587,,2917333252
WSUMRCUCCOUWFJU,,32793,Perf4672,Subs4672,,9652848019
PQSSOOWDHHZHVCC,,56669,Perf4758,Subs4758,,6088818775
UHORRCSNMCJUJCW,,47203,Perf4848,Subs4848,,6631222934
HBPMSROCZJWQWMA,,48940,Perf4935,Subs4935,,2452124201
DJSNVPUCOUASOSU,,71356,Perf5028,Subs5028,,2643994844
DWOCWWMNCWVAWVD,,27492,Perf5115,Subs5115,,3311743855
MDVPZFPWPHZRWWW,,61711,Perf5208,Subs5208,,8756826809
FCSNOOWNWQCORPV,,17855,Perf5299,Subs5299,,8355398083
JHWFAFDFCRRVMDO,,96632,Perf5390,Subs5390,,3955910220
VRNQNWUAOOSCPRY,,74666,Perf5482,Subs5482,,4906870232
WWOSPNDRSCPSCVW,,64259,Perf5579,Subs5579,,9997594467
VVFSWNVASBWOCJW,,62862,Perf5679,Subs5679,,9376129009
ZQQSVWDCSYMZFDV,,94222,Perf5783,Subs5783,,2824662855
SJAQWSCVCMPVNMS,,99915,Perf5881,Subs5881,,8380323756
QCCUVCZZJUCUDCP,,52870,Perf5981,Subs5981,,3478990629
WFFHYQYYCSWCYWO,,91590,Perf6089,Subs6089,,8441693193
RDHWORWMPJVWNNR,,67781,Perf6184,Subs6184,,3651233671
OFZNRDMWJDQCYOC,,58114,Perf6280,Subs6280,,1127358447
WCHQWZWVCMAYURZ,,28168,Perf6388,Subs6388,,9463906310
CFCDUCSOVFMCCBU,,98122,Perf6483,Subs6483,,2574915441
WCSYRDDCOJSCRUW,,66035,Perf6594,Subs6594,,1702267815
JUSWSCROFJVCFCQ,,38790,Perf6686,Subs6686,,2604632124
WSWWRBYROCRUFHH,,55687,Perf6774,Subs6774,,8203990889
RSWFUFZWCHPYQRS,,75660,Perf6879,Subs6879,,8874151368
SSCQYUWCUYWJMWM,,47642,Perf6992,Subs6992,,8430831443
ASCCZPSSSVFBJBA,,24399,Perf7120,Subs7120,,1392627328
OCYRDZVYWZNSUCW,,99255,Perf7214,Subs7214,,2875517230
PHSSDCSWUMMWWCN,,73153,Perf7344,Subs7344,,7586387648
RRSBFCHQJRDBCOR,,32071,Perf7503,Subs7503,,1806740743
