Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
NCORQRCOHUJNOHC,,23094,Perf12175,Subs12175,,8019732357
OSPZNRYWSCSUACU,,18535,Perf12325,Subs12325,,9622286666
WVAHFOHRSOZWWRQ,,47596,Perf12501,Subs12501,,3074884790
DPSRCWNHSFDCOWW,,86189,Perf12637,Subs12637,,6837736779
CZMUQBBVOCSOCCN,,29568,Perf12777,Subs12777,,2432980087
CVCOQOCCDFHBCQF,,12880,Perf12910,Subs12910,,4122936966
CCCCYWWBJJUUOZA,,62227,Perf13048,Subs13048,,7687617502
MACWROYCACZNRRR,,84148,Perf13208,Subs13208,,3047493410
SOWNRNWZBVCQCWB,,36161,Perf13423,Subs13423,,1363151568
NAOCUDZWWWWYWCW,,15014,Perf13568,Subs13568,,4713174385
WWQPAVCHOCACZRD,,85589,Perf13735,Subs13735,,9050604302
OOODBROSDCJSHOY,,32162,Perf13927,Subs13927,,4089255543
CYADPSCWWBWJMDU,,25519,Perf14095,Subs14095,,6447290330
ROFHJVCCVBCADVC,,43288,Perf14252,Subs14252,,2337343871
DRVPCSCFJMVAHAC,,68778,Perf14409,Subs14409,,3859599596
CCWZANDNCWFQOSD,,46009,Perf14566,Subs14566,,3628251042
ZBWFZOPNRWSDWND,,48783,Perf14782,Subs14782,,1144134479
UAARWWCCQQHMVUO,,79353,Perf14958,Subs14958,,4384285717
PZSPSDFCCWSOZWR,,46237,Perf15107,Subs15107,,4401762602
RDCYNCSSVWSBYCV,,48760,Perf15264,Subs15264,,3711509135
FBSDUSDZDMZDCAU,,50286,Perf15425,Subs15425,,9220944251
RRUCCYWWDVWQCWO,,45530,Perf15588,Subs15588,,7551631942
MCDWZOOBWCJUYHW,,27708,Perf15734,Subs15734,,1799126434
PCWOMZBMCVYDORY,,12199,Perf15894,Subs15894,,6768370207
HAMCCDWWONUQAYS,,66145,Perf16084,Subs16084,,9813012297
YSDYVRDOCNRUZOY,,22101,Perf16253,Subs16253,,5694117866
WDBWAYBJWQVZRQO,,27912,Perf16389,Subs16389,,7673543030
QPWZVAFHOHWWUYJ,,81898,Perf16559,Subs16559,,1177422394
MHCHRCMWACQUBQA,,58974,Perf16704,Subs16704,,1781278288
CRWOCHBNCJYFHQP,,33818,Perf16770,Subs16770,,6422788432
MYSQWNOWCQOCDQQ,,89211,Perf17095,Subs17095,,2585122382
WDDMQRSWRSMMODM,,97723,Perf17351,Subs17351,,3705715986
DRQCWFNVSCNJJFA,,87690,Perf17538,Subs17538,,4187568465
ZRYFOPJCVCHNCRP,,23629,Perf17706,Subs17706,,8927932233
UUWHSCRHMDCCMQN,,60265,Perf17934,Subs17934,,6113890424
UOFOCCWUCAROQWJ,,75291,Perf18117,Subs18117,,6589420345
NRAVVWMQBBCCPSQ,,41263,Perf18352,Subs18352,,7058696202
YWOYCYNHYCDNUCR,,40023,Perf18569,Subs18569,,8464230971
WZWVRNQCCWSBDZS,,32408,Perf18740,Subs18740,,2947187579
PRCWCPZOSMOOFUJ,,19434,Perf18956,Subs18956,,9348002330
FDOCHSHBAANAOVZ,,99953,Perf19190,Subs19190,,7556195506
HPQOQCFQUASCBWC,,76114,Perf19398,Subs19398,,7297165567
CWRHRWQQSQWSWZU,,28185,Perf19580,Subs19580,,8171450358
CCMNOWWYWSSSHUM,,25864,Perf19785,Subs19785,,8523206936
RCBVYBPRVMUSDCW,,61447,Perf19987,Subs19987,,5392996581
CRCDBUVCQOWYVZF,,69505,Perf20189,Subs20189,,1817959451
QZRJCWCCMVMPVJD,,44040,Perf20390,Subs20390,,3215707807
OSSBPDRUCOWWYOY,,44713,Perf20584,Subs20584,,6725529487
WHCMNHQRSMCDQCF,,50474,Perf20797,Subs20797,,1564622757
PANURUASOCAFRYH,,61914,Perf21000,Subs21000,,2975910994
WJFNOHRSWDUWWQR,,16070,Perf21184,Subs21184,,3937593090
RSBOCYCOMUQYCAW,,52251,Perf21354,Subs21354,,3149454673
VCVVMUNFSRYHCOW,,29105,Perf21545,Subs21545,,7464052595
SWNCMHUWHCHCMQS,,24728,Perf21731,Subs21731,,4825031892
YWVVZYCAWHOBJYN,,99327,Perf21925,Subs21925,,6793018899
OOSJANNWCZSBVWQ,,61650,Perf22084,Subs22084,,8750882604
ZUYHYNOCDCFUOJW,,57475,Perf22283,Subs22283,,8088194834
OUCSJPACMAZWPMW,,21385,Perf22428,Subs22428,,1677932340
VDASVNRWPCQRYSW,,23644,Perf22612,Subs22612,,4726266597
RSFYCSHQZFZBCOR,,23466,Perf22797,Subs22797,,9931880307
MCSUOOJAOCZMYVM,,90677,Perf22970,Subs22970,,4192242299
ZDWFRSCCWVBVUWY,,44482,Perf23132,Subs23132,,3948608725
BURBSCQPCSSCWQP,,58619,Perf23293,Subs23293,,1680992079
SDCCOVSNZPCUCCW,,19484,Perf23486,Subs23486,,4741856683
NASSDSNYRQCDSSF,,85092,Perf23645,Subs23645,,6972118298
SCRDCOSVCCPZFCM,,21060,Perf23807,Subs23807,,6626105859
PDZJOMVMFRJWDWR,,44665,Perf23985,Subs23985,,9850525256
SVCQCUCVCMJRCDW,,14012,Perf24154,Subs24154,,9195445581
JOQWPWZMHHARJPC,,27549,Perf24320,Subs24320,,2301873446
SWBUQOOJUWRDQRA,,50943,Perf24470,Subs24470,,4250678991
CSNNUODOUCVOMOB,,68686,Perf24640,Subs24640,,1514089093
UZCYUWSCWPMRJRD,,65848,Perf24834,Subs24834,,5435637267
BSAHSRZDPUWHHRO,,39947,Perf24989,Subs24989,,5374034667
QOOCQSRRZYSUWCJ,,57213,Perf25117,Subs25117,,3211509134
YSQCSCRFCBAMOCC,,39104,Perf25320,Subs25320,,5306451305
CNPRHSQCCCDYNRV,,37214,Perf25453,Subs25453,,2780896819
DWOWWWNHZQJCCWC,,48421,Perf25591,Subs25591,,4511550233
CFSJZCSZNNYPSWJ,,95717,Perf25743,Subs25743,,6712696794
ZRHPPCWQWAVCCZR,,56034,Perf25884,Subs25884,,4791989106
WCVRWCWWHJBSRSP,,32237,Perf26025,Subs26025,,6694445140
COBYFFNOJOSMOCC,,98912,Perf26167,Subs26167,,4846434626
SCCMCCCBWDCCRCZ,,23723,Perf26323,Subs26323,,7297055078
QNRBPCCAPAMBRPP,,77028,Perf26469,Subs26469,,8209451142
JCMZSVNZOJCAUCW,,45212,Perf26612,Subs26612,,5354636725
AOYWCQSMCSJUQCJ,,46654,Perf26747,Subs26747,,8355281063
VSOWJCSNVCOJMWC,,38332,Perf26883,Subs26883,,8964132580
QSCMJJSHQODCVCC,,96835,Perf27049,Subs27049,,5113759894
RWBSUCONCARWFCC,,85027,Perf27183,Subs27183,,1224724219
WYVBCOHHHJRJOCH,,66406,Perf27315,Subs27315,,6971500500
CJMUDWDWCQCYZOP,,17502,Perf27443,Subs27443,,4024555939
SYNHWWUWWOYASRR,,84528,Perf27564,Subs27564,,2723727314
JRSWFDRROJPCWHV,,24636,Perf27686,Subs27686,,8903794617
WZAJWOCBCPROFSW,,41314,Perf27814,Subs27814,,8143780688
FCWFWVYCRBAWWWW,,19277,Perf27946,Subs27946,,4664011982
VWDZCRPRRRMCOWR,,30995,Perf28065,Subs28065,,2015762908
SQPCHNCWUWDDAAW,,46694,Perf28183,Subs28183,,1788805318
VWNBJJSCVVRVUFO,,57346,Perf28306,Subs28306,,2054891243
MWDJSSAZSYOWOCR,,47277,Perf28421,Subs28421,,3790798852
WCCYSQRZYAHHMQH,,56541,Perf28535,Subs28535,,3749623275
JFWOCSCPHRNSAAR,,38839,Perf28643,Subs28643,,5951419334
