Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
PZDWCCWJSFUOQBS,,67917,Perf1407,Subs1407,,4860736086
OZWRHFCFBYAOSQN,,98831,Perf1438,Subs1438,,9645511899
VSCCJWQWDSCCCBO,,94470,Perf1467,Subs1467,,2562988763
PMWQAOOCJCOBQFF,,40445,Perf1496,Subs1496,,7128423390
YCWCWHYWJFOCZPP,,27141,Perf1528,Subs1528,,6127856141
WZCRBBAQSOVNWAP,,82415,Perf1565,Subs1565,,9146124881
VODNWSMZHWZNNOP,,47488,Perf1605,Subs1605,,3181732149
CMHRWRRFSWSZORU,,25193,Perf1652,Subs1652,,8776939642
WSWVSWHOFWWWCWC,,13221,Perf1690,Subs1690,,4722953832
CBDWRRABFZSPZSO,,70879,Perf1729,Subs1729,,7640087667
OYRNSCMQSQUWORS,,53977,Perf1766,Subs1766,,9308231400
FNZMRCCWSVBNHWF,,15490,Perf1805,Subs1805,,9983102030
WVJBRCCDMOCWCMO,,61434,Perf1854,Subs1854,,7696447841
DVCFWMCNBRCORCW,,15010,Perf1892,Subs1892,,4821806642
RCZDCWOMYCHSARY,,48985,Perf1946,Subs1946,,7099679064
CCHFVCWCORRFCZR,,96136,Perf2004,Subs2004,,2702287602
ZSDSOBHCOFSWCDC,,34867,Perf2046,Subs2046,,2434614976
WZWQUCYSCSDBFWO,,24955,Perf2092,Subs2092,,2466656251
CYCQPCCZORWCPOS,,70327,Perf2138,Subs2138,,9150972541
WZRWURCNVMBMORH,,33829,Perf2187,Subs2187,,2614880020
ONSFUCCNRMNNHCS,,90712,Perf2239,Subs2239,,8780757804
FUCWSWBWPUCWWWB,,69865,Perf2283,Subs2283,,2887446446
UPAMMRUDBFYCOPJ,,72776,Perf2331,Subs2331,,1770928385
HCYWSMUJOUPHONF,,30977,Perf2386,Subs2386,,6608287722
QHQODURCSBSAQCC,,38022,Perf2437,Subs2437,,9787474193
MWUVCSAOMWOOCOU,,45568,Perf2490,Subs2490,,4842478878
RYJZDWDBCNDOQCH,,32208,Perf2541,Subs2541,,3900177812
NRVSPMFCWCHZOCV,,34787,Perf2600,Subs2600,,6392123160
SJCCPVCZHVCDVFO,,35718,Perf2656,Subs2656,,4474455969
WSAMPAOYCCWUZOW,,26183,Perf2709,Subs2709,,2843041216
RRJZCNVWUSFRSMO,,74653,Perf2775,Subs2775,,3279201561
CORZCFJSOFJBNNR,,39769,Perf2830,Subs2830,,7266646913
OHUWCNHPAWWCHVM,,22229,Perf2889,Subs2889,,6830266207
DNAOOZCBMCQOWDS,,45377,Perf2956,Subs2956,,8704800502
ZSBPPJMJWWSCNRW,,59780,Perf3017,Subs3017,,9220356030
