Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WSQSHJUCUUCOFRJ,,81557,Perf1786,Subs1786,,4440453387
SNFOOORYWSOCBWN,,42769,Perf1827,Subs1827,,8567940585
CYQDWWPOCHMQCWB,,64560,Perf1876,Subs1876,,2717346574
JYOASBODCJPSJJS,,64714,Perf1923,Subs1923,,1985628655
JPHQDWQOPAYOCRY,,69279,Perf1972,Subs1972,,9556035187
SWQNRWCWCWAMCHO,,23521,Perf2030,Subs2030,,9737474054
CHWRUHCCCAMUYAW,,78002,Perf2080,Subs2080,,7909297390
OSQMACJCFROCVVO,,67230,Perf2132,Subs2132,,8612672755
CWCSARYWHFCCDCR,,93069,Perf2192,Subs2192,,8615515221
CRYWNONBVOCWCJF,,44437,Perf2245,Subs2245,,5333524988
SWVMWWRQCCSOYVW,,81832,Perf2298,Subs2298,,4734163741
POYWPRVCHWCWRCS,,87085,Perf2360,Subs2360,,6887864269
BUASMOSDCCUNPRV,,53351,Perf2423,Subs2423,,7299571028
SZCNMAWPAYCCVMH,,28685,Perf2488,Subs2488,,7575561281
WBBCVOHACNNPOOC,,51842,Perf2550,Subs2550,,8774619170
OBYWDJBAWRCQPYH,,29415,Perf2620,Subs2620,,7383680021
FOVFFRYPRAZPUCW,,86714,Perf2688,Subs2688,,9764310012
ACSOOUWQCNJHPMW,,35219,Perf2748,Subs2748,,2683877301
JUSHYCJCSRHRUDW,,14259,Perf2822,Subs2822,,2631445467
PNAYAZRCUCDMCBN,,99712,Perf2882,Subs2882,,6758445878
SWCBCHOWRVCBCWU,,99314,Perf2957,Subs2957,,7167706508
WCRCCOWZJCFCYJO,,31556,Perf3030,Subs3030,,7164048303
CVJZOYBFRAWCCYB,,26525,Perf3100,Subs3100,,6828590530
RRFWUOWUVCBOMCC,,44157,Perf3172,Subs3172,,1837815470
BPRCSPWABFWCRYW,,34799,Perf3254,Subs3254,,9762209350
PCWNWZWMWZONSPO,,46223,Perf3327,Subs3327,,3963155886
QCWRCCCVWHBQWSQ,,71372,Perf3397,Subs3397,,5736564237
DNWONASFOCNWSMW,,30412,Perf3473,Subs3473,,4917829043
BDRFCZSHVPZCWCC,,32045,Perf3554,Subs3554,,5150326004
YAYNFFWSMRBCJVA,,22539,Perf3627,Subs3627,,9882152188
UOYWRJFHMAWNPYC,,24119,Perf3707,Subs3707,,5970709440
CPRRRVWCYOMWNCR,,94805,Perf3799,Subs3799,,5236837337
OWACWQCDHJPOCCO,,11419,Perf3894,Subs3894,,8618749386
HCUMCNCBQRAWHUC,,55849,Perf3970,Subs3970,,4580752469
RJCNOWAWCNUCVOY,,49584,Perf4056,Subs4056,,4003671075
SJMRNWYQVCWZOHN,,75471,Perf4128,Subs4128,,1815295798
OAPBBCJPSHACCNH,,24394,Perf4226,Subs4226,,3423639322
ORCCFHNNCAUBSFQ,,33058,Perf4304,Subs4304,,3060171344
CPJSSJCCZWCWPAV,,92639,Perf4422,Subs4422,,7084952976
UPDDRRWACHVNMWW,,14608,Perf4509,Subs4509,,2899028742
CWRCHWSRDSBQRHO,,66185,Perf4597,Subs4597,,8064669084
WCCBPCMJRZZCSDR,,97378,Perf4695,Subs4695,,1265506410
MBQBSVWOWQCPCMN,,12631,Perf4792,Subs4792,,7965114332
BDZAOCNRHNVUCSB,,14366,Perf4893,Subs4893,,4948366822
CCBBJHRWRZRCNZU,,11988,Perf4985,Subs4985,,2550042281
QRWNRYYAORFCVJP,,51700,Perf5085,Subs5085,,2953246407
BSMCFUNBSJCSCSR,,31672,Perf5183,Subs5183,,1138803054
JYADDRMDHBCRCHS,,54873,Perf5280,Subs5280,,7571502714
CFNCCUNCWHFZCCN,,98588,Perf5375,Subs5375,,3264211262
WRYMSCQSCOCCSDC,,63263,Perf5476,Subs5476,,7615491974
SVCUMUNOWZWORCW,,81927,Perf5595,Subs5595,,1461993670
JCDCNPPCOPAZCCJ,,57386,Perf5696,Subs5696,,8361574236
WVWPANOSWZCYCRZ,,52537,Perf5796,Subs5796,,6705272692
CDOUASPRWSWNYAR,,80396,Perf5905,Subs5905,,6903722264
HCOZFWYWCYJCOFM,,81120,Perf6007,Subs6007,,8573814598
WDWSOWCRANDFRSD,,93685,Perf6113,Subs6113,,6127282057
CQAWCONSCVFYOJO,,86497,Perf6222,Subs6222,,6914151156
YWNCABCSWHRHWWO,,56260,Perf6337,Subs6337,,3348933500
WORMSACWFOSOURR,,81204,Perf6444,Subs6444,,3736323757
SNCMHBSOHCCWJSD,,98389,Perf6565,Subs6565,,9258512725
MOOJCCOWYCSUNNC,,32907,Perf6676,Subs6676,,8013120654
MVHNOJCSPBPOWNP,,33270,Perf6781,Subs6781,,4785576933
CAMCCYRROFORFWC,,43688,Perf6867,Subs6867,,4856888359
WCVWNMFOOUFNRSC,,12457,Perf6985,Subs6985,,1215628410
RPYCPFCUDPJSRCO,,12768,Perf7101,Subs7101,,2498228899
ZCOJHFCPSMSYRQN,,92325,Perf7211,Subs7211,,1583985012
OFWVSWNUSOSZCOW,,60300,Perf7328,Subs7328,,7758753510
CYQCYCOWCDPWCMQ,,45873,Perf7435,Subs7435,,7000337509
CWQSWBCACSFVVJC,,59412,Perf7552,Subs7552,,7956037007
HMONVWDFOCCRCCN,,11612,Perf7683,Subs7683,,8694786467
UMOPHOWSCRHCCQR,,43319,Perf7814,Subs7814,,5354248632
ZSOBFAYNBOYHOJH,,25551,Perf7932,Subs7932,,6486251047
FHRPSOUCBRCYCFN,,91936,Perf8060,Subs8060,,9154294660
ZCNUUSQCCDOPSWD,,92569,Perf8185,Subs8185,,9438856059
HWMJMBRVRZWSUCS,,61696,Perf8294,Subs8294,,5565917141
NUMHNRFOUZJNNCW,,34287,Perf8426,Subs8426,,8428361853
BFBCZRDRQACCBCO,,97342,Perf8550,Subs8550,,8326383721
WCVODCUFSCWAWSC,,60512,Perf8690,Subs8690,,9436075669
VZPCSFYCCASOUWM,,40488,Perf8791,Subs8791,,9108521050
HVCFSPYODZSCCHW,,93919,Perf8928,Subs8928,,7511692576
WDWWOCUCBFCWRPJ,,31772,Perf9067,Subs9067,,2137560776
CUMSCWOOSJCVOQH,,69013,Perf9206,Subs9206,,4505624897
VFOQDNPMSWWUVWB,,82034,Perf9344,Subs9344,,1353974755
RRCCARSAWFNWRCC,,37506,Perf9471,Subs9471,,9408353775
RPWHUSRUZUFCCYS,,87382,Perf9591,Subs9591,,7106260724
BCNOOCWACOWCWOC,,67544,Perf9709,Subs9709,,5180294763
MOAVUMVFAWVOYAC,,27938,Perf9841,Subs9841,,6347686976
CMOMUAWSVSCOCCY,,86535,Perf9948,Subs9948,,8367340397
BSSWBPPPNCCWQRO,,63461,Perf10075,Subs10075,,3299512347
WSVUCYQRHHUWOMC,,40483,Perf10202,Subs10202,,3173288986
HCRCZNHJCWAFABW,,83594,Perf10349,Subs10349,,2178108815
OUWBOJWWARSNZVS,,65522,Perf10501,Subs10501,,8952957310
OHQQYUVNJCMRCFJ,,41850,Perf10639,Subs10639,,2249830323
SWCSSFPSMCWDWFP,,19667,Perf10769,Subs10769,,6382094291
CWUNDCSUUQQPQRR,,48672,Perf10899,Subs10899,,5806753993
FQNFWCWJAWMSPUO,,78591,Perf11049,Subs11049,,2312738247
QQOOWFCZAROCSCO,,57998,Perf11166,Subs11166,,9444353328
MOWOWCOOZCQHRSW,,39535,Perf11298,Subs11298,,2438801297
ZPJRHMARZWZCSOV,,91675,Perf11431,Subs11431,,9526763384
SYJWWNWFJRHYSUJ,,36234,Perf11563,Subs11563,,5295650740
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
YRZWNBRCASCCDCO,,19588,Perf1860,Subs1860,,1744880222
WCWCCRFYSCCBCUM,,83155,Perf1906,Subs1906,,7396141420
ZCJCQASRHCRHRPS,,79715,Perf1950,Subs1950,,3907293348
USAQZQAYWNSSDWH,,76524,Perf1996,Subs1996,,7557355419
CCPSSWJWVDOOHCB,,42752,Perf2042,Subs2042,,3952920006
RHHOWNAOBWSURNQ,,47345,Perf2094,Subs2094,,8444040508
WCJFZFMCWVHZFCC,,69347,Perf2151,Subs2151,,4003492154
UCCVNPOBODCYYVR,,50698,Perf2201,Subs2201,,9365128269
WWOMBNYSCQWRCDN,,93080,Perf2254,Subs2254,,2021224871
CBSWWOCPCPDBWCR,,99438,Perf2307,Subs2307,,9681547328
CFWYHWRVVDSCJPC,,45886,Perf2363,Subs2363,,4927921586
RDDMWODDWZPZRJF,,63441,Perf2423,Subs2423,,2028048769
YWSCOWMSZBFSVWS,,49298,Perf2479,Subs2479,,7168315443
RMMWMVSWOCORRCC,,93621,Perf2537,Subs2537,,6654330937
YHWSMOHSRPRBBWH,,47495,Perf2601,Subs2601,,7590604479
OSURDCOYJHWCWWD,,55161,Perf2665,Subs2665,,8081594657
AYWVSCZNCDCCAWB,,80520,Perf2728,Subs2728,,1129448587
OCCHVOUJPROFOCW,,44190,Perf2792,Subs2792,,2737296746
PUQZDFUFSAWRQCF,,82728,Perf2856,Subs2856,,5055483151
CZSYVRDORCYOZZS,,44035,Perf2923,Subs2923,,9129519802
NWHSQOOSAJHWAOW,,98833,Perf2995,Subs2995,,5494591631
CCVOSOMRMNHCZSF,,90742,Perf3058,Subs3058,,8389748984
WWZCCOSHODMJCCV,,76909,Perf3141,Subs3141,,2526562456
YRQJZPOVBWMFRRN,,37277,Perf3211,Subs3211,,1978467698
JVAHWDPVWWBOMWM,,60266,Perf3273,Subs3273,,2203535052
OCBQCCSQSCCARWM,,29568,Perf3342,Subs3342,,7314222523
QRZSWJYRRCWRPUS,,49907,Perf3414,Subs3414,,8699154697
MCMZWAWAFSVWDCD,,51972,Perf3489,Subs3489,,2694681304
VUFVZMPCRYWWCFW,,87474,Perf3559,Subs3559,,1784679208
PHCROSCJWCWCWBW,,66994,Perf3637,Subs3637,,7926979686
SCYRQHORCWCURCV,,13377,Perf3706,Subs3706,,1490331213
WWCYOZHSWCBOYOQ,,92588,Perf3777,Subs3777,,7892791164
CWUJSVSWRPHWCVS,,94829,Perf3854,Subs3854,,6597346686
WSRDOQCOHCQWHWO,,32927,Perf3928,Subs3928,,1706591987
HRFACZOCDAQCCUD,,31189,Perf4013,Subs4013,,3317491596
VQZAMVODRYBCOCR,,82484,Perf4083,Subs4083,,7960929084
JPCNFQWWSWBWNWP,,46046,Perf4160,Subs4160,,2216517037
AWRNRAAVWWWBSWC,,50192,Perf4236,Subs4236,,5082941661
RDUMRZPBCJJWWOR,,12821,Perf4313,Subs4313,,3888494732
DOOAVHYJOSDJUHW,,80265,Perf4396,Subs4396,,6713952746
SRRVWDHYRCOBUWP,,90650,Perf4491,Subs4491,,7289032042
WRCSHHSFVVOYUAZ,,87509,Perf4581,Subs4581,,6360554528
COCQFBCSWYBCOUS,,76124,Perf4653,Subs4653,,4082770784
OOPSCSRCORSJMSR,,11661,Perf4781,Subs4781,,5020685019
WFJSOCNCFPAPYOA,,49487,Perf4870,Subs4870,,6262837554
OCCRRDWJSDUFRJA,,87734,Perf4963,Subs4963,,5524213616
SPYDONFWOSNRWSA,,32219,Perf5058,Subs5058,,5056402203
