Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RSRWHFZWWQDWQWP,,24388,Perf1000,Subs1000,,8329759130
HWONARPVFZFHBRS,,78133,Perf1002,Subs1002,,9350145689
CRFAWWRNZMBDCYS,,45796,Perf1005,Subs1005,,2022666628
DZRCRWOPOSSWQNC,,86080,Perf1010,Subs1010,,2284246959
OCCZRQWDCRRORWD,,28426,Perf1014,Subs1014,,6760745452
CHOCSNZZFCWCMSO,,98556,Perf1021,Subs1021,,2657989035
UPCOYWWRHYOCARC,,56977,Perf1028,Subs1028,,7723356034
WCSOFCHOOWUZMRD,,47877,Perf1036,Subs1036,,3433969598
JQDWBCHVWCSOOWH,,70756,Perf1045,Subs1045,,8587788464
MPSFSJJFCMCUURS,,12239,Perf1056,Subs1056,,2701358467
QJFJYWSWBDNUWSV,,81664,Perf1069,Subs1069,,8969553774
CYRHNCPYFRBHDON,,46172,Perf1075,Subs1075,,2627799357
SDOWFACZSPRYWYS,,70380,Perf1087,Subs1087,,7683766420
YWRSVDSOYWMCRVF,,50445,Perf1105,Subs1105,,3334444724
CORQWYRASSRSUNC,,33505,Perf1113,Subs1113,,1323000090
DJCDSCSWYSCUCMD,,29327,Perf1132,Subs1132,,8548555473
WYDMCYCSWCZFWOW,,59117,Perf1145,Subs1145,,6786413994
NCCWFUACWWQUJQD,,69009,Perf1161,Subs1161,,4953186234
SCNSDROJODCPYRW,,65815,Perf1180,Subs1180,,4100739448
WDPCCQJYDMWOHSV,,55519,Perf1206,Subs1206,,2278939985
ORWRSWAZWWYCYOH,,94164,Perf1229,Subs1229,,3956454088
OPOSBPZQZOCZCVU,,48992,Perf1259,Subs1259,,4878957844
NWAAUDRVMMRWCWV,,46239,Perf1282,Subs1282,,3330947093
FCZSSDQUNASSRCO,,57871,Perf1309,Subs1309,,5699053216
HCONWWOCRCOUQSY,,41703,Perf1331,Subs1331,,1621492374
VDOZWOPBCVRSCWC,,84710,Perf1363,Subs1363,,3641431906
WFCSMPCPWCNSJSU,,33517,Perf1394,Subs1394,,4363924971
RVABJFAZFBQNWUC,,88951,Perf1428,Subs1428,,4997553706
RROWWRCASUVVNJS,,24134,Perf1467,Subs1467,,2375905144
AHSOCWHACWBQMPC,,72602,Perf1506,Subs1506,,5043938220
CBPUCRFAMHZWWBC,,47215,Perf1544,Subs1544,,4518781779
UUCFCCCVZCDCWCS,,42911,Perf1589,Subs1589,,4035658406
QRRWCCOSPCVPWHR,,27041,Perf1631,Subs1631,,3137546860
AWMOOCOPCROCJOF,,36251,Perf1676,Subs1676,,7552339372
CWCJRFRPCRRUCZN,,66962,Perf1711,Subs1711,,5110646871
UOAJCCBRSPZYYVV,,56148,Perf1756,Subs1756,,5540127800
YOCCWNUWDRSSSJZ,,29748,Perf1802,Subs1802,,6216107016
DOZWUCSOCCWRBCO,,51870,Perf1847,Subs1847,,9001216729
HOSJJCVUAMCWUJC,,12472,Perf1897,Subs1897,,9360263490
URRWYFWWRMMWJZY,,46101,Perf1937,Subs1937,,1506530275
VRMBMNODRDRYRCJ,,47436,Perf1990,Subs1990,,7593926868
OSUBCMZUMAWUHCM,,75133,Perf2038,Subs2038,,3814963168
OWWFCVNYYQOWHDW,,37324,Perf2089,Subs2089,,5251977546
RCVPACRUCOQMMJP,,53897,Perf2138,Subs2138,,5376118788
CAOCSOBCQBBWCHP,,98649,Perf2194,Subs2194,,5567920760
CWJHCDJWYMHCCRC,,50234,Perf2250,Subs2250,,1542149934
WWWCFARSUMFWAQM,,60795,Perf2337,Subs2337,,6642772687
OCOCSFVHMMHRCJB,,51260,Perf2399,Subs2399,,9905439400
OQQDQVWBWRVPFWO,,41651,Perf2469,Subs2469,,1572894922
YDVMDZCQHOCPMCC,,92686,Perf2535,Subs2535,,4184599281
UJRWRSJPSCUWYCF,,52189,Perf2601,Subs2601,,5058059880
FRNZRRAQWZCWVWV,,63799,Perf2677,Subs2677,,3285245691
RHRYSRRAUCRDZSP,,86610,Perf2747,Subs2747,,5212408340
CJCRSNPCMWZFBQF,,16338,Perf2832,Subs2832,,8889689909
JCWDFZHCSMOPWNC,,48552,Perf2905,Subs2905,,5284963213
AMPCRYHPYCCCHPC,,71110,Perf2990,Subs2990,,4922833583
SUOWVCBVRQWUWHY,,33398,Perf3058,Subs3058,,9518348696
SZHRRNRCWSCWCWC,,90179,Perf3129,Subs3129,,2143281457
