Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WCHCOMWROWYCZWJ,,79458,Perf30816,Subs30816,,9838705992
JZDWDHWWSSZBOSO,,56197,Perf31088,Subs31088,,9700366286
BYDBUWUYVJHWORD,,80587,Perf31393,Subs31393,,6456463832
SFRCWASFOCUQWNY,,40750,Perf31692,Subs31692,,8791436090
MQNAMYOHMJOHSPP,,64195,Perf31995,Subs31995,,4347431052
DDASDMOFCCDCBBC,,87263,Perf32292,Subs32292,,9302648326
SOOVUMNHJCPQCRA,,60387,Perf32573,Subs32573,,4268837380
YROSHOQNHCCOQVY,,52466,Perf32861,Subs32861,,5847514659
JOZQOZCNADCRDZO,,79757,Perf33067,Subs33067,,4088172973
WSCPSAHRCVASUFA,,82751,Perf33324,Subs33324,,2236378479
CVWZAFZSNSYMOZV,,61539,Perf33596,Subs33596,,8010672716
DOCPOOPROSPAMSS,,89351,Perf33921,Subs33921,,2803293837
BCWYWUYWVBAWMCR,,41346,Perf34174,Subs34174,,8076742520
CCCOCABZCRCSNRW,,84611,Perf34469,Subs34469,,3582345143
CRCHRSCOWYBHMOO,,47831,Perf34747,Subs34747,,2901859597
WCCRDOSUHRCDVUU,,40517,Perf35017,Subs35017,,5695760226
RACHSPHCCSCWPCS,,92517,Perf35199,Subs35199,,2497676780
FPRCBRNFWWDWFHS,,32787,Perf35479,Subs35479,,7298048590
AQCNBPHCYSVDVNY,,56145,Perf35799,Subs35799,,7907930208
CSDMWWRABVDWVCR,,42065,Perf35988,Subs35988,,8182765606
UADOOZBORRBCCAA,,92715,Perf36338,Subs36338,,6475772288
VCYDOVSPCMCWFNA,,12448,Perf36667,Subs36667,,6950907637
WNMFNBCVOCSOONB,,76092,Perf36947,Subs36947,,4535900169
VWPRHWHWBWCRJNN,,25433,Perf37215,Subs37215,,5036932324
UZCSCVWFCCSBVJS,,66984,Perf37493,Subs37493,,5730315662
OPARCJRDOCPMRQV,,21066,Perf37940,Subs37940,,3615765496
QOROHJWBHNACHYW,,80771,Perf38192,Subs38192,,4342822341
VWQDSRWVOCRWUWO,,70826,Perf38552,Subs38552,,5417140312
CBHDFVRSCFRSFFD,,38806,Perf38877,Subs38877,,5914104712
CWODWVPWAOAAFOY,,48049,Perf39175,Subs39175,,3899815898
VRBSPWAFCSHBQMY,,13637,Perf39433,Subs39433,,9959760044
MCNWCWWWOPFNSRW,,50615,Perf39535,Subs39535,,9531301806
BUCMZMYARFOBRCV,,29476,Perf39906,Subs39906,,6557223067
RDMCBCYMSBOOMUP,,46857,Perf40134,Subs40134,,6690909005
DDOWCRWDDOQSSDC,,22393,Perf40405,Subs40405,,1247849489
NCJQJZWWCSMCOUP,,34583,Perf40651,Subs40651,,7588295748
NRBZYWUONORDDOC,,86864,Perf40906,Subs40906,,5279585462
QACMSCJOCSDFROP,,17755,Perf41153,Subs41153,,1631078411
DOVRSUMUYCYRNSF,,40443,Perf41394,Subs41394,,4562721106
DWQCJCAWMVWRWQO,,81441,Perf41628,Subs41628,,5088647829
CBSBCWNRZWFVNJC,,12738,Perf41865,Subs41865,,7741017232
HCCWUCCZBWCJCVA,,11709,Perf42065,Subs42065,,6720010254
VVYPRMCOFAUCWQZ,,85734,Perf42428,Subs42428,,7857066028
OWASWWYRCWSWCCR,,88784,Perf42652,Subs42652,,6682764619
SPJCFRJVOSCVDOP,,98361,Perf42893,Subs42893,,9931868126
CBYDVUOMROWMAOA,,42930,Perf43125,Subs43125,,1923893691
WHMOWONNVYCACNC,,52700,Perf43279,Subs43279,,6703306579
CDCNVJWMYCRWJRO,,48886,Perf43510,Subs43510,,3401040844
WWZQZMBWCCMSSCW,,64581,Perf43721,Subs43721,,5866184638
YONSHCQDWWCDFFU,,61132,Perf43922,Subs43922,,1838518617
OARNWYMWCHWOFWY,,44774,Perf44134,Subs44134,,9345358847
DWNSCVNCWDBCHQO,,39925,Perf44353,Subs44353,,3404805609
VCNWHSBQPVSSWVS,,77891,Perf44581,Subs44581,,5912119380
OCWZWVZJRHASBSV,,12535,Perf44777,Subs44777,,5311064463
UOUOYBZBPWSSCCS,,49195,Perf44978,Subs44978,,2112859035
OQRSSCBBBSUNCNY,,25210,Perf45154,Subs45154,,5511186155
AUDQHUCSBCAPMCW,,63716,Perf45326,Subs45326,,5136729271
YODQUOCQFCSUVYR,,22575,Perf45492,Subs45492,,9592124210
UQBDJOVVFAWDDPC,,38276,Perf45683,Subs45683,,2984996201
OCOSCCZBOCCSSOS,,73599,Perf45874,Subs45874,,3074451254
VJUUBNPORSWPUYB,,79919,Perf46054,Subs46054,,5183421324
NSCSOPUZWSVQROW,,65845,Perf46231,Subs46231,,6861950374
YRQJSCJQMCONVOC,,36847,Perf46373,Subs46373,,5693211823
OCNZCDNCJWQCAQO,,21776,Perf46545,Subs46545,,4929090090
MZPBCCARCRRDAMF,,45520,Perf46726,Subs46726,,6989807163
SYRZCCHACSSJUCZ,,79827,Perf46902,Subs46902,,4991978152
WZCUDBAYRRROWRY,,46554,Perf47070,Subs47070,,2160804801
JFWHCBBDMOWHACH,,44346,Perf47207,Subs47207,,6036153406
HHRCRWNFQMWWNOB,,57674,Perf47400,Subs47400,,4528774974
DMWCYORNCFSWNJY,,80173,Perf47567,Subs47567,,6426074915
VWWCQVWCOSQOANM,,61355,Perf47709,Subs47709,,7951089930
WCJPOCRROFRWYYS,,19338,Perf47837,Subs47837,,1670912980
PCDCJVMJPMNCJJW,,65182,Perf47983,Subs47983,,2040123485
AMSOCSDWDBNCORZ,,41144,Perf48131,Subs48131,,5343935763
COSJWCUOAOCCCJM,,84122,Perf48277,Subs48277,,1694387381
FWZSWZACNHCWNNR,,25972,Perf48415,Subs48415,,2949983771
MWNUACQAYCFVDYS,,44094,Perf48545,Subs48545,,7974050954
CPPWOSZWOCUWRCN,,69247,Perf48680,Subs48680,,6221676894
NNQPSRAZCCWWYFW,,71022,Perf48817,Subs48817,,3312549631
CQMHHCVQFNFYNWP,,34698,Perf48937,Subs48937,,7058015196
JHOZZPVACCCQFHA,,62600,Perf49049,Subs49049,,9007209758
SWOCWWJZWYMYOMC,,40585,Perf49153,Subs49153,,9583269167
QDMDDNJOQUOUMSW,,32158,Perf49258,Subs49258,,9597375121
CYCQWWVBBWHCRCV,,74686,Perf49364,Subs49364,,5369004517
SWSCDBBCWYHWOCS,,17540,Perf49475,Subs49475,,3998827170
CCACSAYQRHMCBRR,,73100,Perf49573,Subs49573,,4578515384
SWCCUUCQURMWYNS,,69979,Perf49681,Subs49681,,5072791857
YUQQUZZZOAOWWRN,,20065,Perf49776,Subs49776,,8837084014
CMZRRSOFHAYFCWO,,26249,Perf49874,Subs49874,,2508961125
BSRWWMWCUUAABCR,,45116,Perf49964,Subs49964,,4965627976
CJFJWCWQCCBMFOA,,45726,Perf50048,Subs50048,,8119481446
CAAWSWBZHSAZOWC,,37659,Perf50133,Subs50133,,6201177465
ORMHCWOCASFBCHM,,62245,Perf50215,Subs50215,,7993315899
JJORCHCCRFZCOWD,,15263,Perf50289,Subs50289,,9987817997
YSRMCPZHQPMAUCC,,78108,Perf50355,Subs50355,,6526257999
AWMWVWVVOBYCCRW,,45387,Perf50423,Subs50423,,1292201864
HAQCWUCCYHFSWWC,,67639,Perf50487,Subs50487,,5991744762
WVNOBSRYYRFUQFP,,55189,Perf50557,Subs50557,,3096348456
WYVQNOMBQRWAORF,,26958,Perf50611,Subs50611,,7878746419
BCQBRQWFCWWCNJP,,17859,Perf50665,Subs50665,,4276498700
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ZPQSOCMYCCJHVCA,,29225,Perf30902,Subs30902,,7197069568
SWWHBCWCJHRVOMH,,39252,Perf31159,Subs31159,,9069494538
JSQMCUDWMAWCACA,,82007,Perf31460,Subs31460,,9621842766
MWCWRCASSPOSDCW,,44143,Perf31743,Subs31743,,1218289991
UFSRHMSWBDDRVCC,,62095,Perf32068,Subs32068,,4932453219
DCYMCRJRCHNWWMM,,47720,Perf32216,Subs32216,,9102593626
BNDOCQSFBZJDSQC,,26821,Perf32417,Subs32417,,6210512995
QUVWDACDVVDRHWN,,30911,Perf32704,Subs32704,,5102051309
RQDFCCOUYCCQWWO,,97356,Perf32955,Subs32955,,8308569287
HWYWHSBMWWNCCBH,,47338,Perf33282,Subs33282,,6425584369
QHNFBOVCRJAFOQN,,11138,Perf33497,Subs33497,,6935592988
AOFPFBDZVRFOCVY,,15240,Perf33653,Subs33653,,9101196638
CAWQCDNUADNNDOO,,36162,Perf33983,Subs33983,,9891857433
WVOVRURCFOSFRCS,,71622,Perf34262,Subs34262,,4116980641
OBBFZBFZYMCZASR,,19668,Perf34401,Subs34401,,5400738642
PCMPPWPRWSWFVZF,,53993,Perf34684,Subs34684,,4257749822
CCMWRDSUBRZBCWN,,56480,Perf34977,Subs34977,,8674246992
