Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RWWZRBQYAUWDACQ,,46698,Perf19031,Subs19031,,3777578851
VPUQFOOSAQJYFWV,,37124,Perf19202,Subs19202,,9430969277
RMQOOWOCUCMOCHZ,,66518,Perf19443,Subs19443,,2453666677
CPJDPRACDUZBARO,,14545,Perf19588,Subs19588,,1718256652
CUHVHRUCYZPJCOB,,97668,Perf19785,Subs19785,,9937118876
MUCDWSDVYWBDYNW,,62249,Perf19982,Subs19982,,4066428143
BMOWHCWYRPOACON,,57300,Perf20184,Subs20184,,7295694572
OQDJNCQSWOQFCOC,,81655,Perf20386,Subs20386,,8772063781
SFOFYRNZMWWWFWF,,45299,Perf20584,Subs20584,,6148576123
UOUFYMHBYRBUUPW,,74382,Perf20734,Subs20734,,5014065037
VDCFSZFQSDFSNCO,,17582,Perf20891,Subs20891,,5122910448
WADJONACMOWDYQP,,99596,Perf21096,Subs21096,,7667811230
ROSCCCYWJSPCZRV,,18189,Perf21188,Subs21188,,1267703109
CSJSOWQZDNNMRWS,,48275,Perf21383,Subs21383,,3242903180
VYSCVNMDPSHASFF,,93175,Perf21555,Subs21555,,6152573466
DPDHRWHCMUJARAV,,15749,Perf21945,Subs21945,,8059437487
PCRSWQAWWWOSASW,,98517,Perf22182,Subs22182,,3771967274
PNOPJWSDNOQCWVC,,19244,Perf22416,Subs22416,,5626945350
PHRQOVUYYQHWSPC,,42523,Perf22594,Subs22594,,4201804361
RRWWBRAWQSCOCWD,,21776,Perf22813,Subs22813,,3805758206
QCRBQWYDCOODFMU,,36296,Perf22947,Subs22947,,7882328513
AYWBRHJVHWPCSYA,,17360,Perf23160,Subs23160,,6606412349
VRBVWCCWOVDNQWU,,66166,Perf23303,Subs23303,,4328845857
MCQZZRPMNRVQOFO,,66112,Perf23602,Subs23602,,2843321831
CRBVOCSBWRQRROH,,59685,Perf23870,Subs23870,,5559529920
JSACABYSRAQOCOW,,15889,Perf24071,Subs24071,,3553280519
RWUOUOYHUBWPMZC,,91962,Perf24286,Subs24286,,3712384614
CPRCJFOYUNVWCYR,,34780,Perf24503,Subs24503,,1710568189
CCPUVRHVSCDFFSS,,28045,Perf24718,Subs24718,,1729795629
CCRCCRJCJFBCWFC,,66267,Perf24918,Subs24918,,4612419770
VNVBWACRZCVFPSU,,43661,Perf25233,Subs25233,,1830094885
YQCVSNCBDWMOBRO,,59286,Perf25463,Subs25463,,9253059434
CWCJZWMRYCFSRPM,,87332,Perf25763,Subs25763,,6694660059
WOWPCHOZWARWRYY,,25103,Perf25928,Subs25928,,2333751110
WCOZHFCRMHZCVYW,,41058,Perf26172,Subs26172,,1533592065
OWFVCUMWUAYCAJB,,76950,Perf26398,Subs26398,,1646526942
SNRWFRBAWWFMOAC,,60850,Perf26631,Subs26631,,6226412277
CSDQBSOZCFBMQUM,,75526,Perf26892,Subs26892,,9758523483
CORZCDOZMNWZCCO,,41868,Perf27106,Subs27106,,9607398155
RCZCNVDAWCCUVSW,,96470,Perf27313,Subs27313,,8808858194
OOCOBWVROUBWMAH,,46209,Perf27617,Subs27617,,1442793129
QNJYQOPMDRWRZCW,,97808,Perf27864,Subs27864,,2292041540
NNWCPUWAQRZHWWR,,78114,Perf28097,Subs28097,,1403160275
QCMCPZSYPWUFAVC,,57103,Perf28369,Subs28369,,6720504669
CBWOFFRSOCOCJFO,,78844,Perf28636,Subs28636,,7279804603
VFAOCSSSNCSHCWM,,82904,Perf28887,Subs28887,,8631013652
AZWJRDNPPQBQJCN,,81605,Perf29195,Subs29195,,9489647292
JRPWARCYRPBMJYR,,41674,Perf29449,Subs29449,,2432839488
ROOFHZWUOCJWWNW,,24471,Perf29676,Subs29676,,8562303416
VWSCMYACCOCHCCO,,16628,Perf29886,Subs29886,,1741288190
SCCVOSYYRFUCBHC,,51149,Perf30150,Subs30150,,8060673213
AQDVCPODWPORWVV,,43213,Perf30479,Subs30479,,6031606160
ZCWSBDCMCCMOANR,,64909,Perf30650,Subs30650,,2657318565
CMDZOVSCMOHCDMW,,11581,Perf30980,Subs30980,,6234816721
ARQPNZDRFMDOQWF,,39271,Perf31226,Subs31226,,5582184738
WYRQCQWCSYCCBWR,,23066,Perf31478,Subs31478,,2282466762
RFURUUUCSCBYUWD,,33611,Perf31864,Subs31864,,5971491711
VSFOWWCCVCBYNPS,,12237,Perf32162,Subs32162,,3400370486
MWQSCWOPDWCUZRZ,,12984,Perf32395,Subs32395,,3855268995
