Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
UZAMOAPRUUCBCAN,,41270,Perf15714,Subs15714,,4925054827
QDONONCACSSOSWW,,83538,Perf15875,Subs15875,,5965237988
ZJCSWBDFVCBMCNC,,37998,Perf16035,Subs16035,,3712215226
WNOSRCRPCBUJYYR,,93658,Perf16228,Subs16228,,4656872750
SCWSDFCCVPBUMCY,,17107,Perf16341,Subs16341,,4536514687
CSHOOCNWWNHRCSR,,95323,Perf16529,Subs16529,,1947894907
AMOPRYDCCCWOYJC,,20639,Perf16667,Subs16667,,1345721291
WWWCARJYDUSNBOR,,98896,Perf16902,Subs16902,,7075106994
BRNRUVRODVYRFOM,,51148,Perf17018,Subs17018,,7901233721
HMCJRODYHSWDSWR,,12085,Perf17181,Subs17181,,3826011184
FYOMCOABPNMCFRO,,32658,Perf17375,Subs17375,,8657680895
QCRZBCOVZMOOZJW,,29882,Perf17555,Subs17555,,2817760782
FFBJWOCWQNORSNS,,86518,Perf17715,Subs17715,,4443778573
NWWRNMMFCYWCSRY,,35670,Perf17951,Subs17951,,9373670571
DSCSZZWQWOOYDWC,,75080,Perf18139,Subs18139,,9101547273
RCVWHFCSMSOSFBW,,11155,Perf18365,Subs18365,,7008717019
PQUQFVRZNHROYZB,,87461,Perf18556,Subs18556,,4280660125
HRWBMUMCJORDZND,,82938,Perf18750,Subs18750,,2092257874
SRBROAWANOYCCFS,,33407,Perf18937,Subs18937,,9430046382
JFYUWHCWOOAOCJW,,39470,Perf19189,Subs19189,,9486226168
MCQCWRSHCWCRNCQ,,30570,Perf19383,Subs19383,,2381021765
JFOQVDORSOSQOCH,,19839,Perf19588,Subs19588,,7375091658
DWWPHBCZHOQRNBC,,15123,Perf19784,Subs19784,,6585914708
RCCRCCMCDCWDADW,,29175,Perf19991,Subs19991,,2069425256
WBPCRCMRYPSVRSV,,59145,Perf20193,Subs20193,,8851083120
SRHHRVWBRRBJDHC,,36036,Perf20388,Subs20388,,2465574201
RODCRHCFCSVWVAF,,98474,Perf20579,Subs20579,,8521062378
UJWWCCNHQPCDWCQ,,13110,Perf20790,Subs20790,,9202111697
FMOWJVOHJSCNNHQ,,28213,Perf20988,Subs20988,,2431008416
WFCWOWMRPHWYDWB,,71783,Perf21208,Subs21208,,2093754677
QRUWRRWDCQFCFNC,,79377,Perf21403,Subs21403,,4602820158
NSOBWJDJORACZCP,,24449,Perf21582,Subs21582,,1299966210
QVASWPWVBVYUMZR,,87747,Perf21745,Subs21745,,1130590747
PYSNNPURWNNNOCJ,,25440,Perf21915,Subs21915,,3123245482
UMPWBCFNWPSRSMJ,,95887,Perf22076,Subs22076,,6345716939
QDPWCHVUWRRSYZW,,65604,Perf22295,Subs22295,,9092906676
QWFVCSCMCCOSFRJ,,63996,Perf22472,Subs22472,,1876932738
SAZUMUOUWFYUMHC,,12463,Perf22652,Subs22652,,2663622186
WWCZJUYOCSCBDHZ,,24192,Perf22863,Subs22863,,4220022621
AOWCMSCFABPCYUY,,80663,Perf22988,Subs22988,,4688178930
PWRBORWZSHMUCWS,,97608,Perf23151,Subs23151,,8055688813
DZQSCWOOZDRNQCC,,60623,Perf23333,Subs23333,,6932944556
ZCVZWOHWNWCOJVC,,88163,Perf23513,Subs23513,,4564334642
BYVSADSPJRWPONU,,52199,Perf23686,Subs23686,,7815173065
VWDOSZCBCVZRWSS,,98438,Perf23895,Subs23895,,3257503560
RFWPWASYCOPRAWQ,,57724,Perf24024,Subs24024,,2649076681
OYWRRCRSCHNQNJS,,94104,Perf24186,Subs24186,,9888910026
CZCPSSCQBCUVWSV,,22966,Perf24348,Subs24348,,8983817552
USAYBDCHOVFSWCV,,69295,Perf24521,Subs24521,,8830703303
NCCYWCSQUBDRCOS,,50917,Perf24705,Subs24705,,1384139605
SOBOHCYVQCOCUWU,,32165,Perf24866,Subs24866,,3384797205
FOCARCSZMCRSMRR,,71153,Perf25014,Subs25014,,9799759999
MWFCYZWPCOAPMOU,,35730,Perf25108,Subs25108,,7465311905
HCPQPJUUQSFRWFS,,88005,Perf25318,Subs25318,,9343287568
CVPOHPYSWMZPWOV,,36626,Perf25457,Subs25457,,2037566490
BYHWNWPSVZQUCOH,,65831,Perf25604,Subs25604,,5628435271
BVRRCYSRHRPCWSB,,55573,Perf25752,Subs25752,,4819878294
UCCFASCYAQBAVOS,,48204,Perf25880,Subs25880,,5711239470
WRDQCWZBCAOHQWC,,48008,Perf26033,Subs26033,,5411433581
MCHHCWCCJYWSASV,,24960,Perf26194,Subs26194,,7042562765
YNMWJYWMOCWWDOV,,37284,Perf26332,Subs26332,,9281465156
DWSOSQCBZPWDUQQ,,17636,Perf26471,Subs26471,,8588104734
DMBOCVWMPCPRJSZ,,48893,Perf26610,Subs26610,,3760026875
BUORUCDRFZSAOOW,,73003,Perf26761,Subs26761,,3676939898
DCJSCRQWHHNBCJS,,27852,Perf26902,Subs26902,,7352289265
CCCFPBPWQCCABCZ,,58324,Perf27024,Subs27024,,3972771146
RNZCRSQRWCQVCBV,,92741,Perf27157,Subs27157,,8734000477
MFCWQJWBCNBOVQS,,56781,Perf27289,Subs27289,,5911553941
SRJAOAQDCOCDCCO,,17483,Perf27424,Subs27424,,9250629050
OCNVUAUWPRODNVC,,24460,Perf27553,Subs27553,,9102117147
MYOHCVWYJCSWMSU,,95370,Perf27663,Subs27663,,7908999720
QNRSRQNZCUCCWMR,,93159,Perf27763,Subs27763,,2985228570
UWMRSCPQWSORDSU,,11247,Perf27882,Subs27882,,8742469928
CRSNCBRVROJPVNA,,82762,Perf28001,Subs28001,,7966697132
WOVPZWJDONBCWRQ,,58288,Perf28115,Subs28115,,5196067693
NWSCVCZPZCYFOOS,,54044,Perf28243,Subs28243,,1359832486
CRVRWMRBWYSCCSC,,64673,Perf28360,Subs28360,,3623455145
CCNSMDCSWWRCNPC,,42873,Perf28462,Subs28462,,5935351382
APWRZWRWMCOOSUC,,28508,Perf28566,Subs28566,,7446882011
MOSBQVCWWCPOCQW,,39042,Perf28674,Subs28674,,2928567095
MSRYBUCPCBZJCWQ,,74205,Perf28781,Subs28781,,6809594670
CPSMANCCWFWJSWB,,84128,Perf28885,Subs28885,,9461572774
SSWRRAAWPWCRCVR,,94471,Perf28995,Subs28995,,1653675968
SHUCCQQOOSCJOCQ,,68555,Perf29083,Subs29083,,1512499362
QFHWFDOCABURROR,,13393,Perf29182,Subs29182,,2585548251
BRYRUFDCMOUYODQ,,38950,Perf29276,Subs29276,,7767778975
BFMSUZSCCRPUOSC,,97280,Perf29592,Subs29592,,5661840227
UCDSCNYAQVSFOOH,,21735,Perf29693,Subs29693,,7216632322
QWQDHOUCBCWWCOB,,43929,Perf29765,Subs29765,,3253499120
RZAHRPOCVOSQCOD,,99122,Perf29864,Subs29864,,2503109542
OROSCZCRRWOBFSC,,60167,Perf29945,Subs29945,,1982485647
UDRPJJFAWHCRWWC,,57280,Perf30018,Subs30018,,1759459196
OOVFWFDQAOAWFCW,,98414,Perf30094,Subs30094,,8099042424
DWPCQPVWWOSMQMO,,77967,Perf30162,Subs30162,,3466143714
CCPSOOSBHPWFRPQ,,13369,Perf30231,Subs30231,,7093762032
SOCPCCSWQDBFZUW,,55647,Perf30282,Subs30282,,2618723227
ONDAURUQYONCPFD,,87846,Perf30339,Subs30339,,7762270335
WDZMMWOODBRDFSD,,31047,Perf30402,Subs30402,,6510716478
NMDCYSQMRPCNWJS,,21113,Perf30463,Subs30463,,4703758061
YJBRVPORZBHYMCF,,84889,Perf30526,Subs30526,,4932035908
