Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CURJRZPPOWFODSV,,61395,Perf17938,Subs17938,,3434904670
QUOWSWFHRNCQWND,,90225,Perf18114,Subs18114,,1303826334
MJCQRRUHRWJBWUO,,90128,Perf18285,Subs18285,,4653384117
VJFCACUCCSMFCRO,,59445,Perf18477,Subs18477,,3504640555
CWACRCSMQAUPZOC,,56049,Perf18667,Subs18667,,9833822360
RZFCJYQCWWHMDRA,,21279,Perf18864,Subs18864,,8094661189
SRWWCRVHWOBNDWV,,50440,Perf19040,Subs19040,,6977553397
OOUPRCOPOCRPCWH,,68433,Perf19215,Subs19215,,7455684489
RDFOPANQRFCNUWR,,98008,Perf19475,Subs19475,,8431258904
ROAPRONSAWRDUOZ,,59791,Perf19722,Subs19722,,8586294394
RRYNSPWWCYSOHBC,,43142,Perf19886,Subs19886,,2048985110
CVOJWWWCWRWCCNY,,61259,Perf20116,Subs20116,,2622726177
NYCRZFCPVWDDSRC,,74542,Perf20334,Subs20334,,7209915340
FCMORZPCCVWCOYF,,80517,Perf20574,Subs20574,,7269491133
BUSCVDHNRJPOCVC,,52512,Perf20712,Subs20712,,9283622942
NWPUNRJDWNWJCWS,,49788,Perf20909,Subs20909,,6593501364
AWOBCJCUNAQWRQM,,83045,Perf21098,Subs21098,,8869409721
QVMCOWASCHAHZRW,,14981,Perf21205,Subs21205,,1343419265
OYRONFOZBQOSCWW,,71820,Perf21357,Subs21357,,4744657850
NZUOHFOCQYZWPSQ,,64621,Perf21675,Subs21675,,6864351238
SZWYRVZOCSCWPVQ,,51633,Perf21905,Subs21905,,3630442308
ARMOWACUADYCHPJ,,15144,Perf22156,Subs22156,,8229040915
WBNCAFWYDMVMSRD,,89212,Perf22381,Subs22381,,8201262916
RPDOSCRWSJPYDFY,,30057,Perf22564,Subs22564,,8364697158
RMYQAAQPBRCRUCW,,30049,Perf22786,Subs22786,,8446271439
UCPRYVNOPAPUOZQ,,20080,Perf23013,Subs23013,,1135694278
ZACWCASCORMJPNW,,59812,Perf23205,Subs23205,,3198022228
CRWHCCQWNWQWUSR,,82302,Perf23417,Subs23417,,2774344595
SZYPBFPYFYVWZNW,,78291,Perf23667,Subs23667,,6623408230
