Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WWMAMDBCJBBCHRM,,19563,Perf15363,Subs15363,,5262493429
UYNCCCFZCWHSDQV,,50493,Perf15666,Subs15666,,4777458400
MWUMNRUZRJVCRCA,,68587,Perf16020,Subs16020,,9516063902
ARWPRNRAWWROSWW,,74284,Perf16253,Subs16253,,5769573101
UJHHWCOOSMWOAAC,,52723,Perf16584,Subs16584,,9918108830
HCWFYYRZDHWNWRU,,69239,Perf16881,Subs16881,,7342503290
WOOWVSRCMRNWSOS,,16555,Perf17160,Subs17160,,7032735747
JSAWSOCWCRCDFYW,,34584,Perf17523,Subs17523,,4656556128
RSPCZSAROBSDNBJ,,76853,Perf17836,Subs17836,,8232599047
CRCONADWBFNZOQJ,,50259,Perf17971,Subs17971,,6743350002
ADWVZWFCHPHRSOC,,46462,Perf18255,Subs18255,,6190891094
OWCCZDQBRWWJAUB,,97835,Perf18644,Subs18644,,9273507273
PWWWCFNUYSMWOVD,,23325,Perf18972,Subs18972,,2353576229
DJYQYBFZCZWOFMA,,83839,Perf19267,Subs19267,,9022030276
WCZYORBFMUNUCCM,,44907,Perf19509,Subs19509,,1928961802
CRSNPHRQPFWWWPV,,55048,Perf19836,Subs19836,,2755974163
CVCOPUMHSONOAFP,,94998,Perf20266,Subs20266,,4737806629
YWQAMZJUSCCCOWC,,76867,Perf20598,Subs20598,,3545901843
SRWJOWRAUPJHSMM,,35170,Perf20945,Subs20945,,4380865232
NQYDQQMCRWHWCBQ,,54149,Perf21134,Subs21134,,8168972189
VCOJQAPRPNWPHZH,,77726,Perf21400,Subs21400,,3187324146
SJHPMRZCFWOBVMO,,74224,Perf21762,Subs21762,,1547127970
MCYRSWRMNWPHBWC,,42557,Perf22095,Subs22095,,1222562122
DPDUAVHWPYQRFCQ,,65427,Perf22516,Subs22516,,8291991232
RWRQCUAAAWYSNMC,,58134,Perf22928,Subs22928,,3996977208
WCUZWUWNQVARNCB,,76433,Perf23336,Subs23336,,9034868499
WVRBDOWSWNVCNOJ,,48463,Perf23710,Subs23710,,5508652671
SSVACJFRQWAWRPZ,,46083,Perf24132,Subs24132,,8971968207
PSRCPUUWRJCWSAH,,65797,Perf24604,Subs24604,,6430476223
PJCCPWQRYCHHWQS,,92044,Perf25055,Subs25055,,9692977344
