Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SHDCRQNQNCCCDWR,,79453,Perf9419,Subs9419,,9788259064
CZMOWOCMCCMWCAJ,,28027,Perf9587,Subs9587,,6672868586
WRVWHPCCAZURSPC,,97439,Perf9774,Subs9774,,7546463557
CAZAQODUYJCQCFS,,25119,Perf9950,Subs9950,,4304732692
CFCQWBRQDQWWSRP,,42656,Perf10167,Subs10167,,7516560843
MSUAWWMCYFVNCWJ,,74507,Perf10333,Subs10333,,1347036170
JPBHNHSCCWPRQCH,,98746,Perf10564,Subs10564,,8385464861
WSWRAZWWSYVCSBW,,47717,Perf10716,Subs10716,,5106203834
BSNDFWACFQOSSCB,,44112,Perf10925,Subs10925,,8767843175
CFCWCPCCWCSWSDC,,52281,Perf11197,Subs11197,,4481491719
AQUJMJCCFSPWSMP,,27550,Perf11415,Subs11415,,7057756720
MSORCSCZDYDRUWR,,31346,Perf11764,Subs11764,,3991672095
COWRCWDWYZOUYBS,,26003,Perf12011,Subs12011,,8137401774
ASUOSWAZSCODWBR,,67588,Perf12232,Subs12232,,2092171106
CWUCQRAQWWCRYMA,,63770,Perf12387,Subs12387,,6954965566
HNCZQHUZCYOMWAD,,20519,Perf12713,Subs12713,,2813635683
OWWODYPQDZNCPRW,,21710,Perf13040,Subs13040,,6585134583
WCWWYRFCVACOAVO,,72416,Perf13293,Subs13293,,8694237884
UUJSRYAWFFQSSHH,,34494,Perf13610,Subs13610,,8273458867
OWOOWORNCYRBWJJ,,83675,Perf13789,Subs13789,,1801538956
WWFSZUPAWWRDDUC,,17260,Perf14204,Subs14204,,2529033614
UWAUWAQBVWCJSCN,,88460,Perf14418,Subs14418,,9642695601
CCCBRCWCFSUPNDC,,95720,Perf14732,Subs14732,,4061461276
ZHUOPJSSCFNFRAY,,94304,Perf14991,Subs14991,,2214828029
NDAOCCWCUCAUZUH,,13780,Perf15293,Subs15293,,5620699021
SPRCYWWYVCWWCRW,,88497,Perf15562,Subs15562,,6330547529
WROWCZCAHVQPUVA,,69751,Perf15788,Subs15788,,4999487245
WCNRHWPPHVYBCYV,,83106,Perf16096,Subs16096,,4220204278
CFWCDWZHOCWRROZ,,58423,Perf16414,Subs16414,,8889412808
VCCWDBCSSCBARZW,,12931,Perf16753,Subs16753,,4571567850
ZMADDWFWFCWWCNB,,74802,Perf17139,Subs17139,,7026986389
DSRMDWDOORSROHW,,86574,Perf17456,Subs17456,,6044195041
MVZCWVRBRQCRJSS,,85983,Perf17775,Subs17775,,1521252266
BPBNOWOWZHBNYFU,,46691,Perf18032,Subs18032,,8049716913
WACDDARHQHHYCCO,,94082,Perf18453,Subs18453,,1331821205
CUWSSOCQHFSMWVD,,65810,Perf18727,Subs18727,,7878043651
WOCDJQWOCCBRJWS,,81323,Perf19156,Subs19156,,5384025235
BRCWWUOYORZSNWS,,91292,Perf19559,Subs19559,,3502204335
BWZJZFDWPRYNHPC,,77250,Perf19765,Subs19765,,6055427621
FRMYPFQRWNWBJUF,,69974,Perf20066,Subs20066,,1335243582
COURMCRDWRPRSOF,,40722,Perf20420,Subs20420,,9184298464
CWWBNSYADRCCSCC,,79735,Perf20740,Subs20740,,4025052841
ZOUVZWSCAWWCVMC,,33418,Perf21024,Subs21024,,1761693740
ZWCCCWCNSPCRWCA,,34279,Perf21457,Subs21457,,9275936008
VQVSMQSFMZWDOZC,,99782,Perf21803,Subs21803,,4815625166
FOJFOMWVACBUUSC,,84707,Perf22002,Subs22002,,7355541063
RZDJRVFORNQVHQD,,47204,Perf22411,Subs22411,,4802173555
AHCUWWMSNAWUDNN,,56245,Perf22878,Subs22878,,7077327805
USPCSDWJRWCUQCS,,22191,Perf23242,Subs23242,,4488415868
DUFZORZQVRZSWWO,,15708,Perf23618,Subs23618,,9290103217
FZWOWYPRBWUPCSC,,59638,Perf24037,Subs24037,,5650536560
SWDQNDVPNCYCSHC,,83623,Perf24509,Subs24509,,8936563732
CWQFJRDFZQAQZDY,,11131,Perf24886,Subs24886,,4414724391
UPRRFVZWFOOSOSZ,,76771,Perf25330,Subs25330,,7594679923
DRDOOBZMYNRMCRZ,,39445,Perf25938,Subs25938,,3963083711
SCJOOWMWCPUCSVO,,29633,Perf26440,Subs26440,,1351390893
WCSPWDCWOWCARWJ,,19843,Perf26797,Subs26797,,6719711875
CUSJHSWFRWNCPWJ,,32319,Perf27418,Subs27418,,3556167499
ARBCNURZWRDJUJY,,14534,Perf27985,Subs27985,,6723841860
RHYSBSWPZWSWWQC,,54361,Perf28517,Subs28517,,7492191400
MVJCSZWSFSWQRYO,,23350,Perf29115,Subs29115,,7990542855
SWABCWWCDCQWSFM,,46318,Perf29746,Subs29746,,3970214475
CAPFCPUWDFDWNBD,,11660,Perf30234,Subs30234,,8565163016
WARJVHCMWRQHWCH,,62622,Perf30748,Subs30748,,8096320806
VVOPCOCHWNYRWVD,,65559,Perf31089,Subs31089,,7247192774
CSCNWQYYJOWRDPY,,92375,Perf31759,Subs31759,,5754361301
FSCCWJWSSCSRZWC,,12195,Perf32226,Subs32226,,9943846884
JOPRFMAUJBPVWCW,,93210,Perf32547,Subs32547,,3915077975
RRPFPWMVVWRDROM,,15872,Perf32911,Subs32911,,1183845625
WCMCOWCDDRYFWWV,,70372,Perf33231,Subs33231,,2489819618
NPOBOZCOWSCWUMM,,58769,Perf33673,Subs33673,,5448943549
YJCNJRPCOCROWCQ,,57773,Perf34452,Subs34452,,4386481659
VUQJFNANYWVSCWB,,20176,Perf34925,Subs34925,,8334475467
CQCZHHAABWCJVRF,,69359,Perf35413,Subs35413,,4777453842
JWSNSWWZDUWSJMU,,13609,Perf35827,Subs35827,,5489445902
WBCJRRUWDWQWOOJ,,40337,Perf36295,Subs36295,,9414692473
MCAWCYJNWUCCBRV,,23094,Perf36795,Subs36795,,9155996609
CQROSDNMMOAFBYC,,47516,Perf37302,Subs37302,,2785516573
RRMZROUDVVWCOWN,,47237,Perf37794,Subs37794,,4120047137
ZCDSWVYVCOPJDYC,,42487,Perf38385,Subs38385,,5867941286
CCRAPUSCSDWUWFM,,32721,Perf38978,Subs38978,,4293324200
QAYPCRWAOSNVORO,,91579,Perf39488,Subs39488,,1677119923
DWJNOOHSRPRCOJO,,27562,Perf40343,Subs40343,,2691316202
WCCBHDDCYDCPCYY,,41417,Perf40695,Subs40695,,7152337394
SCZRAVWFCOWOMSP,,14189,Perf41175,Subs41175,,6017241051
CRCFVVHQYYAPARY,,48465,Perf41615,Subs41615,,6689373155
DDBFUBJAQDYJSCS,,89031,Perf42182,Subs42182,,7845984431
YRCFSRCOWBCQORW,,22855,Perf42699,Subs42699,,3249326333
UWACAVRNSRYRRMQ,,68534,Perf43283,Subs43283,,9735546216
PVWCCNCFDCPCCOY,,58548,Perf43823,Subs43823,,7162376804
CSCFPBRDHPUURRB,,41444,Perf44278,Subs44278,,7230489188
CCQCZRFBDRCYYCM,,23463,Perf44780,Subs44780,,1296960995
BRBNBWRWBUOWSCM,,79174,Perf45421,Subs45421,,8691663908
OCCHUCCSCCPSORC,,44997,Perf45855,Subs45855,,7037890232
QYSBFWPWHOCOWSW,,97606,Perf46395,Subs46395,,2710264515
DOBWRCDRJMASDWW,,79902,Perf46777,Subs46777,,8489937137
SOSZCMVCCOPDYJH,,17363,Perf47283,Subs47283,,9338429479
OPCMBCPSOFBCPCS,,78186,Perf47904,Subs47904,,4473717812
MCDZJBRWPWVOCAC,,29703,Perf48368,Subs48368,,2361448012
CHJUWQCNCMRYSWQ,,85378,Perf48698,Subs48698,,8612021153
SSWMDSCMJWRCDPR,,77930,Perf49052,Subs49052,,3783605723
CQRYCMUJBOCSQHB,,75081,Perf49528,Subs49528,,6094401590
WCRCYASNHCODRWQ,,62534,Perf49856,Subs49856,,1355804831
RRSCBCPRAWYDQSP,,50757,Perf50583,Subs50583,,2992386998
JCYOWBSSUMWSURD,,47999,Perf51075,Subs51075,,2451567234
PYBWVSDWYWJARWQ,,86461,Perf51442,Subs51442,,4981271677
MRBRSWRSSODHCOY,,33508,Perf51879,Subs51879,,3482964947
WMHUVDHCURSBCJD,,31229,Perf52316,Subs52316,,8390232868
ZQNSZBZWCUAUOSB,,86180,Perf52892,Subs52892,,3150336031
JHJUYWWNASMSZBU,,81233,Perf53573,Subs53573,,2547036686
CCOWHCHNUWYCJOU,,86603,Perf54098,Subs54098,,7603612547
SOMSPNCCSRRRSAD,,96400,Perf54573,Subs54573,,6245513092
BCDWCOZOVBBCWJM,,98602,Perf55092,Subs55092,,5927243987
JQPYCHCRRCDHVWW,,95696,Perf55487,Subs55487,,4165733430
APCZWCYRWFUBYMS,,22020,Perf55962,Subs55962,,7137005102
RJSYPJJJCCWWRPR,,51985,Perf56528,Subs56528,,5277129880
CRVUWDCMSACJVOW,,69733,Perf56869,Subs56869,,1211300896
SCRZWNASNMJAWRH,,57299,Perf57658,Subs57658,,7642661869
JWOVCWZJRBNBMCC,,99333,Perf58132,Subs58132,,7317849632
SCQCORCYVCWJZNB,,60890,Perf58608,Subs58608,,8601004343
SRYFRWBDQQQBRAW,,41248,Perf59147,Subs59147,,5769806878
OASWDMUNUHWCWSZ,,69953,Perf59501,Subs59501,,1338794182
RPPMRYRYAVCCHCB,,63361,Perf60072,Subs60072,,5106553014
BSPCVSSWWMCDAMH,,94257,Perf60552,Subs60552,,7654644167
CSSWPBCJPZCBWSF,,11281,Perf60867,Subs60867,,2852020524
