Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RNZCSDCDMPYVVPC,,40967,Perf17928,Subs17928,,6776469347
JYPCOVNSAYCCCCD,,81710,Perf18203,Subs18203,,8746026183
MOWFNRNPSSWWPZU,,78938,Perf18618,Subs18618,,1952332815
BAOPDWNVOYHZZHW,,54089,Perf18944,Subs18944,,8818377186
SYRWCNMCUCCWWNR,,27992,Perf19313,Subs19313,,2539098533
RYNROWWUQVWMSQY,,75137,Perf19719,Subs19719,,9229335953
RWMQCRSPWBJCDVP,,15277,Perf20145,Subs20145,,9022173922
HZRDAOSMSWOWCWC,,38265,Perf20604,Subs20604,,3296701782
SBHNCVWPWCUCBJR,,39224,Perf20920,Subs20920,,5125362648
QUOQSWPWYWMBCWC,,45144,Perf21166,Subs21166,,4270406827
HRHVBWRMMJOUAZW,,51024,Perf21415,Subs21415,,1405782081
WWOJPJCYWWAYZRC,,80912,Perf21961,Subs21961,,5028834544
AWOZVWMNZORSUWC,,48343,Perf22329,Subs22329,,9182781256
OZUSQASWOCOVUSP,,71906,Perf22759,Subs22759,,3707578993
USUVVVSCARNCWOB,,86776,Perf23142,Subs23142,,3782670937
SAUURCPHOWZRCMD,,80225,Perf23659,Subs23659,,3523035138
CFSOMOWBHRCMCAY,,35632,Perf23922,Subs23922,,3484543391
OSJPRRCZOHCVCQO,,84434,Perf24388,Subs24388,,5774833429
SWPWJUFFCVWDOAR,,15926,Perf24846,Subs24846,,8976197118
CFQWDCVWCWDSQVS,,50523,Perf25310,Subs25310,,6475981907
HCYDYZCCCWHCFOC,,98115,Perf25866,Subs25866,,4033764610
UOOCRCHABMYOPOY,,48040,Perf26245,Subs26245,,6580564373
OCARCUROJSOWUOU,,85833,Perf26704,Subs26704,,7296863818
RFSONPAWWCURVJW,,29496,Perf27169,Subs27169,,1991613264
VMWHCWMDSHRWVRC,,36033,Perf27671,Subs27671,,5526035549
FCCOOWYWFDWHWBC,,59188,Perf28165,Subs28165,,2273154397
FOWRDWFYAASDCWU,,15738,Perf28656,Subs28656,,6432481656
WYMQBOCZYDPRSWS,,13409,Perf29209,Subs29209,,6631749449
CWBCZVDWMOJUCOS,,19970,Perf29627,Subs29627,,6939386593
CQOOAWWBWAUYJBS,,47370,Perf30007,Subs30007,,6679814644
SCQCOBPWOBWRYCR,,94606,Perf30577,Subs30577,,4740655512
PZBUVSOCCCCWSWO,,82146,Perf31045,Subs31045,,7740911228
WCRYZOZACORSHWC,,70513,Perf31794,Subs31794,,3678190663
ORBUNDWSWCAVCWW,,91743,Perf32325,Subs32325,,5820287935
RODZCYRCPCJCDVC,,79951,Perf32660,Subs32660,,8789333986
OZMJBCPOMWRFOAO,,72740,Perf33046,Subs33046,,1135499534
WWZCJCOJWMUZACC,,63135,Perf33458,Subs33458,,3601422190
HCVRZFBQFSDOFCN,,35904,Perf34056,Subs34056,,3779948674
HZCZZCCJOSJRVMZ,,68025,Perf34554,Subs34554,,4135482684
NBDNHWCORQCUUZQ,,51524,Perf35056,Subs35056,,9896897555
CPJMOFDSSQOWQCR,,30452,Perf35559,Subs35559,,5749135124
OZWAQOCDOPYCWNB,,85881,Perf35926,Subs35926,,8437580683
CSMWCCBFDUAORPM,,75880,Perf36509,Subs36509,,6733220975
MNAFRYMHPCCBOOW,,64784,Perf37140,Subs37140,,7702280036
YBUZMVQSCDDSYAH,,76156,Perf37654,Subs37654,,2724752737
WJHVPMMPYZHSWHR,,43656,Perf38075,Subs38075,,2881294631
CCNZCWOSNJRRWWC,,87389,Perf38599,Subs38599,,2367577093
CDSOBWVCMMZCDZC,,84455,Perf38803,Subs38803,,1661513512
BYDRSMCFCWQRCCM,,74863,Perf39352,Subs39352,,8330015775
OFCYAYSONSADVZJ,,70850,Perf40095,Subs40095,,3372004695
ZUSQDRZBCSBORQC,,87435,Perf40660,Subs40660,,6659345406
CCSCCHROBZHWCZC,,81492,Perf40994,Subs40994,,9456404529
OYCSCOWOWCFQBSV,,75247,Perf41937,Subs41937,,7408255440
SOPWWDDJDDBSRCO,,90265,Perf42551,Subs42551,,7861027296
OAWFRAVVCBWWWAS,,25546,Perf43190,Subs43190,,4688760628
CPAMSCZMWWDWPZW,,17193,Perf43562,Subs43562,,2422772442
DCSCCUBQOJSCCZJ,,17576,Perf44124,Subs44124,,4090480520
ACCSCRZOQZVRPJW,,60387,Perf44909,Subs44909,,5486969329
CSOOPWWRQZOCSBH,,70308,Perf45267,Subs45267,,4658325732
WRCOYWWWOVRYZDS,,57209,Perf45732,Subs45732,,5267919018
NUMWCYJSWCSWOHZ,,86872,Perf46307,Subs46307,,9125294131
MSPWSJSZOSWOHCU,,85988,Perf46929,Subs46929,,7058191506
YCCOMCPNVFMZUSQ,,74720,Perf47431,Subs47431,,2556281294
RWHRWCOFSMZOSFA,,50222,Perf47756,Subs47756,,9683512243
AFJAJHFRJDUSUVR,,54872,Perf48441,Subs48441,,4031185558
CCWYMPWWCOCZBHC,,40568,Perf48823,Subs48823,,4357796033
YZZFJAJRSWBVAMS,,95295,Perf49277,Subs49277,,6272287344
OJFOPQRNCNOMFDN,,27450,Perf49832,Subs49832,,5748170314
MOWJZUOWFNPSHUW,,84021,Perf50129,Subs50129,,4263998951
MPYWWCVWSPZWRWW,,24808,Perf50896,Subs50896,,7608845289
VASMMCWSBHCCSFC,,59076,Perf51331,Subs51331,,7790809258
CCJUROSFRJWMBNW,,47569,Perf51943,Subs51943,,3190986564
CWSRSFVYRSQCWPV,,49627,Perf52384,Subs52384,,2832668308
VBOHWJCZUCYCWYN,,89375,Perf52741,Subs52741,,3360091480
WCAWQCWCJDACURH,,41711,Perf53465,Subs53465,,9632537077
VPCZOPNCVCWYCVS,,52874,Perf53867,Subs53867,,7885896897
CJBPOYNSNRAVRRW,,67405,Perf54262,Subs54262,,3180852418
RCPCSVWUOWOJCOR,,97110,Perf55042,Subs55042,,8473022050
WSDRRUOZPCAWBBN,,53259,Perf55560,Subs55560,,4450180261
VOSWMCOYMOVNQAJ,,68301,Perf56063,Subs56063,,3958285964
MRPWBRJNZCJDSZW,,54691,Perf56508,Subs56508,,2725417923
SABNPWNOZBAMNMA,,92232,Perf56947,Subs56947,,8042287778
UUWZOBOSOCWMFRS,,69180,Perf57700,Subs57700,,6019772331
WUMOCCSRYWRCWWW,,49633,Perf58237,Subs58237,,5319147520
RCOWRBMCCRCRHWC,,33258,Perf58818,Subs58818,,5191478095
WCRHSRBRVCOOSPC,,88273,Perf59351,Subs59351,,5934118729
WCHFCMWNSFVWDAH,,69265,Perf59794,Subs59794,,8346241921
FUUZOBHBSWOCOVA,,93656,Perf60442,Subs60442,,5916182270
HJCYRCCUSQCHWOR,,24308,Perf60885,Subs60885,,7425217009
YWOCCJCONWHHWCR,,30344,Perf61567,Subs61567,,6700526909
WDYCQCZRSMDCBUW,,99149,Perf61970,Subs61970,,6496879872
NZFOYROWHCZBJQW,,72932,Perf62462,Subs62462,,9220763358
MFHRNRHCCWDFQZV,,32735,Perf63032,Subs63032,,6196018011
CROFACYFJZDCWRZ,,76052,Perf63321,Subs63321,,4417294020
VAOHCFVUWCCVJFO,,18894,Perf64016,Subs64016,,8201500857
CVSWFRCONBOQYFC,,32495,Perf64388,Subs64388,,2765590619
BMCZOBFSARQZHCS,,76233,Perf64880,Subs64880,,1434716123
NDUZAQVQZAWWBUY,,36299,Perf65353,Subs65353,,1168326389
RHYSCZAWWCDMMCH,,52762,Perf65711,Subs65711,,8445745155
QSOFHUQBDYMNWHW,,62001,Perf66341,Subs66341,,2594432686
COWMOFNCDMOFNZF,,29809,Perf66843,Subs66843,,8151318259
NFZCVSPCUHHOCSH,,57510,Perf67406,Subs67406,,5488829321
SRDWVQFPDCDARCW,,38586,Perf67902,Subs67902,,3366227345
SRHHCOSBQPFWRDB,,21588,Perf68384,Subs68384,,2407330972
HWNPCCBCUYFSNYZ,,33228,Perf68869,Subs68869,,2483967086
RNUNOQJHOOJCBBB,,13026,Perf69348,Subs69348,,9280754370
BQNRSVCSWQBWJSW,,38542,Perf69806,Subs69806,,7237293054
YJCSQWSWUCSOWOP,,18399,Perf70318,Subs70318,,7475600661
MCOFAPBCOCRCYCV,,55280,Perf70760,Subs70760,,2704811222
VCBONZDDQWCPFCW,,29046,Perf71319,Subs71319,,2199532143
OWYPRSUCPCSCCOW,,40273,Perf71847,Subs71847,,4061931361
ODBOVUWPCCHOUQB,,20715,Perf72312,Subs72312,,8113853533
OOCYSWCRRDJCHJO,,69983,Perf72787,Subs72787,,1880748690
SCSPZQCJWNJBCCV,,57852,Perf73262,Subs73262,,5734926991
NOCNHJNSOCQWBSO,,38147,Perf73751,Subs73751,,8022867204
ZZRVHMBCCZMJCNY,,33804,Perf74204,Subs74204,,1931777150
FNPDARWSRDOPCCC,,31040,Perf74795,Subs74795,,6050077376
WCNPBCWCBZWFJYR,,61851,Perf75147,Subs75147,,1497002063
OCCYBJBOFZWSMCR,,99492,Perf75653,Subs75653,,5676254000
HJJCSZYFOSYRRCJ,,86906,Perf76052,Subs76052,,5778870205
SAPNHSWWSQWPJCZ,,53634,Perf76528,Subs76528,,7183138625
NJMDJUHWBZHAWVP,,84123,Perf77049,Subs77049,,3882166819
VUCZHOACYCWWCZC,,80273,Perf77392,Subs77392,,8035681238
NPSANROSOVWRRQU,,72019,Perf77786,Subs77786,,3641331724
OHVJOHAJHQWSRCU,,59615,Perf78100,Subs78100,,1674416384
DZWVOCHCQWUWDQF,,92746,Perf78617,Subs78617,,9881946175
CBSWCCNPVJWCJRC,,53989,Perf79003,Subs79003,,7051389118
HRJUCCUDHCBCCUS,,12792,Perf79487,Subs79487,,9631697608
RWHRRNCACNYSSCO,,26894,Perf79962,Subs79962,,2382679302
QDVNZCQZOAOOQBS,,49314,Perf80505,Subs80505,,1239671258
ROZZMUDRWRQQNNC,,95621,Perf81195,Subs81195,,6879241953
WBVCOWWFYQCPOVA,,42142,Perf81916,Subs81916,,9782936293
QAHUVBVRSVCOYQA,,84213,Perf82459,Subs82459,,5354806911
CUVOJWARBWDCWOO,,84397,Perf82776,Subs82776,,2007226990
COWJWOQOFWWDCUC,,81954,Perf83321,Subs83321,,7467303773
RRVQJCCHDWFCOZO,,52632,Perf83813,Subs83813,,5617770448
POZRPSRSPCDCDNS,,39907,Perf84241,Subs84241,,4259266299
DWVMOCRDQCCFCVC,,97499,Perf84627,Subs84627,,6899931378
ACCSNNWUJJANOJA,,29347,Perf85047,Subs85047,,8127943841
RCRODSUOSCVDJRQ,,97366,Perf85532,Subs85532,,7308722174
WWWWRCACPSCWOVN,,43923,Perf86012,Subs86012,,6427833062
BWBVNPCQSPVUOFR,,33189,Perf86424,Subs86424,,4926426151
QSNCNPCSAOYCOZN,,81868,Perf87024,Subs87024,,3697897476
UWSRUQCNJVCSUWR,,16920,Perf87444,Subs87444,,9587643515
QHPASPVDYCRUACV,,22639,Perf87952,Subs87952,,4335415188
VJCRNYCMSVOUSJO,,17128,Perf88368,Subs88368,,5985458532
RJQWWBSYWOACJWU,,90822,Perf88798,Subs88798,,8832061454
QUSWACSMANCHCZQ,,44494,Perf89321,Subs89321,,2951580890
BQHWPOCACDNHOFS,,45826,Perf89777,Subs89777,,7316786779
MCCRQNCNRFOUSYZ,,89228,Perf90598,Subs90598,,3716792395
WWPUJDNFAOHOWWA,,87213,Perf91314,Subs91314,,6901868993
USCPRUHCCQUOVRV,,13941,Perf91822,Subs91822,,9135111102
RBHVNRSFYSCOWMJ,,23875,Perf92319,Subs92319,,2647106116
BMSRJRJVSWNCQSY,,85637,Perf92840,Subs92840,,2328188043
WOBCHORBDJQBDRV,,89214,Perf93357,Subs93357,,6374234214
QBURCCSHBWCYWOO,,39356,Perf93816,Subs93816,,4840398394
JHARPWQPSCCOPCC,,46908,Perf94236,Subs94236,,6061448011
PBSCNSHPWWCCQOP,,63347,Perf95000,Subs95000,,6151454428
YDNRJHACRSHYFVC,,75541,Perf95686,Subs95686,,7772155506
CMDWUCWNMBHWCDU,,25102,Perf96188,Subs96188,,7984045084
OCCCVCSFWVVOWOS,,38435,Perf96594,Subs96594,,8252170282
UFYUCRFOJBCWWCC,,27542,Perf97209,Subs97209,,4076860454
WCCCCSCPPOQOOCW,,48929,Perf97943,Subs97943,,4033562153
MNSPFCAWYRZWCPJ,,68513,Perf98494,Subs98494,,9130782554
ACCSJPBDDMSSUNJ,,12416,Perf99315,Subs99315,,6217623463
ZWWWCAYWQAFSFWO,,65139,Perf99827,Subs99827,,8278117352
ZRROMSCWCWHUNZJ,,75127,Perf100146,Subs100146,,9627231804
FASOQSVRQRZJHQB,,30528,Perf100818,Subs100818,,8755859036
WRCPQBCSPDSMRSW,,28498,Perf101300,Subs101300,,7463145559
VWFCSCCQBYCNMFM,,69833,Perf101744,Subs101744,,8725572672
WYNQBUMFJDCHSHC,,86514,Perf102244,Subs102244,,9696752215
YWWRSBSOJWSYRWF,,25746,Perf102747,Subs102747,,2377849000
OMMBCJWZUUSWYUC,,37540,Perf103189,Subs103189,,1717065024
OWWOCRWJBPABDWD,,84028,Perf103609,Subs103609,,6972043271
QWJWVCSJHRVWBRB,,31486,Perf104077,Subs104077,,6907151174
SFSCUZMCSRZFUQZ,,69842,Perf104567,Subs104567,,3432116544
WRCVWMBSOSPVOMC,,26517,Perf105020,Subs105020,,4395817141
SSBNORCWOWMBNJM,,69189,Perf105696,Subs105696,,3195320978
ZSCRCCFMQDNOQYD,,61038,Perf106305,Subs106305,,6039816046
CWJCYFCRCNRFSCB,,69520,Perf106864,Subs106864,,6433329364
SDSNFASPCACHHFW,,31171,Perf107289,Subs107289,,9324836252
CRCAOFOFFWWSCUR,,96483,Perf108006,Subs108006,,1410749514
VOYROROWQFSRRHS,,37540,Perf108631,Subs108631,,1639692800
UQFRWCCQNZQMMHB,,66236,Perf109081,Subs109081,,2453917206
HCUVCRCHHJACCOF,,54063,Perf109630,Subs109630,,3722518199
CSWRHQYMCYFOZCA,,46851,Perf110142,Subs110142,,4588146022
PSVNCFRCCPVWJOR,,63528,Perf110691,Subs110691,,7362401294
PUPVAFSHBCOQWWV,,62749,Perf111230,Subs111230,,8546548146
AJJWOWRODMVPPCR,,38290,Perf111727,Subs111727,,1831002272
ACOQCCDSRWCNZVR,,18574,Perf112272,Subs112272,,5553088627
CCMYHWROCMJJPBZ,,77317,Perf112496,Subs112496,,2989834772
RQHYRNOFPCOVOBQ,,31963,Perf113314,Subs113314,,3829447521
COOOMOWSUSRSOAA,,53569,Perf113772,Subs113772,,5923240837
FHWZZOHQPYZBUSP,,68343,Perf114287,Subs114287,,6816055907
OSSWSYFFSCHDRAC,,96472,Perf114792,Subs114792,,7185962273
WVWOOAOWUVDRWZM,,60417,Perf115344,Subs115344,,2194242608
NQOPBORCURFWYFJ,,60693,Perf115892,Subs115892,,1932960446
SPZONNWCOFVYCRZ,,40467,Perf116449,Subs116449,,8704599880
UCWQRCWCDQWCSJD,,67070,Perf116694,Subs116694,,3378666326
