Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CRMPWZSWWHWWDCC,,44326,Perf11117,Subs11117,,7592259193
HMCCSCWWSAWPJRR,,38609,Perf11331,Subs11331,,1181174579
JBWCWMSODWQSRVS,,61330,Perf11533,Subs11533,,9918801718
RNRYADPZUHVCFBO,,18182,Perf11687,Subs11687,,1579460768
WFYCCWPCAOCNSSB,,36559,Perf11922,Subs11922,,5958203188
ROUBVWWUWNBUNJR,,33061,Perf12173,Subs12173,,7630594699
RYWBJSCUMCJUHWZ,,35129,Perf12371,Subs12371,,3095802929
RWHAQSQHHJNZHOQ,,66764,Perf12607,Subs12607,,3479541618
SCCANWPCCPSCCJZ,,63590,Perf12850,Subs12850,,2832044364
RMFWMUARJODMUQJ,,40044,Perf13080,Subs13080,,5405025731
JOACHURWWRWMQPO,,59008,Perf13318,Subs13318,,9856937158
WZSCMWNJYSWZMHW,,78511,Perf13577,Subs13577,,7231317297
MRCVSWHCBWQYMQA,,95506,Perf13852,Subs13852,,2759833948
HRBVFDOSCCSBACR,,90563,Perf14158,Subs14158,,8898361339
CUAMRYAAROJPJPO,,13753,Perf14434,Subs14434,,9274140006
RJCSCOWZBPCOJPC,,25832,Perf14764,Subs14764,,6778707893
CDQCCMCHFCJDYAC,,52874,Perf15039,Subs15039,,2938565157
SCFHMMHORACRCVH,,28931,Perf15268,Subs15268,,3328936814
CCSUZWWRCHFCPVS,,65179,Perf15574,Subs15574,,3914633496
SSAOPVJMCQCSMHA,,37047,Perf15776,Subs15776,,1966471047
QJQJPCCRQZCUDQC,,89417,Perf16090,Subs16090,,7884538437
RNBRMMFOWVCQYQR,,74065,Perf16379,Subs16379,,3684101704
CWZCFWNSCCCUZVP,,18243,Perf16663,Subs16663,,1804096460
WNJVCCDRBFAHSYC,,86522,Perf16996,Subs16996,,5728920626
YDAWWDVSAOOOBYW,,50974,Perf17300,Subs17300,,2280191039
