Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OOYBSNWVCSHBRJB,,31852,Perf19781,Subs19781,,5333583219
CWSRSCNMZVFWBCN,,25663,Perf20156,Subs20156,,6948099865
JVCDOCSPQCPBFOC,,21448,Perf20481,Subs20481,,5117340572
DSCOSWODOBDSPBC,,15306,Perf21037,Subs21037,,5326155842
BUWPZURCMBJVQWR,,53443,Perf21474,Subs21474,,6309554865
WCWMJMRCYFJCNJV,,44492,Perf21985,Subs21985,,2613761999
FPNJCCCDCQBSAOV,,68237,Perf22494,Subs22494,,7237742887
CCCSRZHCWUSSROU,,18144,Perf22897,Subs22897,,8666426621
WPPZNRSSCYOSVCS,,25924,Perf23374,Subs23374,,8923183678
JSAMCWHNPWSRONC,,80742,Perf23807,Subs23807,,9742994564
CDDZAHSRROCWCJY,,39565,Perf24230,Subs24230,,2043701962
PDYZWPOAORYUMWU,,30674,Perf24665,Subs24665,,9198141264
WAZCVFYCRBHCWCC,,63520,Perf25106,Subs25106,,2411642540
VCUSCCCQWCUQRSW,,29685,Perf25552,Subs25552,,7780267508
AFABSOOCWJSOHCS,,50161,Perf26004,Subs26004,,5525405111
AWSJWWCMSCWCZYC,,51185,Perf26460,Subs26460,,7924288959
WSVCOOCYVSOWAVP,,97110,Perf26863,Subs26863,,2996204538
SSCNCWYCOWOZPOP,,37206,Perf27367,Subs27367,,5247070274
NYMWDAHPCPBUJSC,,12536,Perf27911,Subs27911,,1425323167
PJNNRCNNYRNQHMV,,85430,Perf28272,Subs28272,,8999910289
QRBYQCYNCCRWRYZ,,66786,Perf28851,Subs28851,,8710726627
WPROMWORWWRCYUC,,17063,Perf29311,Subs29311,,6133028462
JHACCCRPODCBOSC,,97135,Perf30006,Subs30006,,9547268550
HFDPNNNWWVOWRRF,,19122,Perf30585,Subs30585,,2073128738
