Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RWWCRCANRPCSPCS,,19383,Perf28079,Subs28079,,8554624525
ACPWVCCVWRFOCZZ,,52441,Perf28653,Subs28653,,5319143856
DWRCDCRHWVDHNZC,,76302,Perf29139,Subs29139,,3718044721
HRRPARWMZOHDFBN,,71199,Perf29715,Subs29715,,2499741380
FRNUHSZOBADCZVV,,83579,Perf30215,Subs30215,,7918320692
WASOHSBCQCSFNSD,,26382,Perf30704,Subs30704,,9301772576
JWWWRCWJFZQQBWN,,32702,Perf31000,Subs31000,,2518526095
BMQHCCORWYCCCHR,,15243,Perf31779,Subs31779,,1919671863
CUSRQFCMWOSFCYS,,47693,Perf32079,Subs32079,,6341970585
WCWUJPCMSZDASNS,,65412,Perf32689,Subs32689,,8529753558
ZCCZSOQDHHOCAYP,,13067,Perf33312,Subs33312,,7463298281
WZNVCMSHDOOROCH,,11211,Perf33645,Subs33645,,6277586916
MMWCSFANBZSFCCV,,67858,Perf34061,Subs34061,,4385420679
WYWZJCDMSWCHCNC,,67769,Perf34565,Subs34565,,4635735386
QSOUJFPOUPPNCQJ,,86226,Perf35069,Subs35069,,5061993463
NWWMVVNVSZBWOCO,,39262,Perf35519,Subs35519,,1330926813
FAODQOWWPSRCSSP,,72969,Perf36006,Subs36006,,1664783324
FWBMZWZYQSMUSDV,,37012,Perf36715,Subs36715,,5927948833
ACAQCPWPZSCNSSA,,85702,Perf37141,Subs37141,,9895208146
UQONRRFYOBCQONN,,78724,Perf37737,Subs37737,,5545042302
CDWNYOUVWFOVNCZ,,59552,Perf38136,Subs38136,,8056511100
FMMPMFRRAOBWOPJ,,55141,Perf38648,Subs38648,,1997043640
RQJCSWUCQFNSSNM,,37073,Perf39135,Subs39135,,9380469779
CBMVSWCPMBDCRWO,,35722,Perf39368,Subs39368,,2802854522
OFOASURQBSCVVRS,,44855,Perf39816,Subs39816,,4774455800
MOSMRPZBPHPCRNC,,75903,Perf40291,Subs40291,,9726073760
UQQVCQCWJZMJMDQ,,24536,Perf40595,Subs40595,,5269592735
FUWSASYOBMMNBUC,,65470,Perf41158,Subs41158,,2846525432
SFNDMCWCQMDWRCC,,99277,Perf41597,Subs41597,,5072038655
MCRQCVWMCWZFRMF,,86779,Perf42200,Subs42200,,1201629852
CWOFFOZAWROACWU,,55128,Perf42742,Subs42742,,3033754485
BZRMQCSCWSWSUHF,,50688,Perf43367,Subs43367,,6412193843
SQZCMCCJVOSSACW,,16765,Perf43799,Subs43799,,2776397622
WSWPUCWRFHSJUCJ,,52625,Perf44181,Subs44181,,9395298767
ZMWFWSVNMQZJWOJ,,68173,Perf44475,Subs44475,,1576348775
SCMNRCBWYSQWROV,,16500,Perf44836,Subs44836,,2033282421
PCNCHCDZQQDWCRB,,87866,Perf45216,Subs45216,,6514498503
HUBWCMCCCPJWZQO,,35902,Perf45693,Subs45693,,8384779100
CRJRBDVBOYVWFBM,,66239,Perf46143,Subs46143,,2647567626
CFSWOYBCWRPSOVY,,31033,Perf46894,Subs46894,,9420562069
MHMCUVCZOVFWSMY,,44908,Perf47333,Subs47333,,7745414959
AUWZCDSYCMWYBAJ,,55994,Perf47872,Subs47872,,1128684739
ZWWHUVVOONOCDYY,,50087,Perf48633,Subs48633,,2322904548
HOHZCOCWUDSCWCW,,52719,Perf49113,Subs49113,,8278350967
YNDUHBOAMRFBJOC,,42456,Perf49748,Subs49748,,6457616620
PCRNRJWONARVWRW,,39772,Perf50391,Subs50391,,8536510871
YSZVZSROFVRCOSC,,27272,Perf50922,Subs50922,,4820439276
ZWWUZFOSCNWNPAM,,23868,Perf51342,Subs51342,,2889869293
RZFCJCZMVMHRRCO,,81272,Perf51823,Subs51823,,2988991939
VSNORWMVPVPCHAO,,85821,Perf52257,Subs52257,,5686979260
MOWYOCROSCZNONY,,15702,Perf52970,Subs52970,,3166262137
CUSQNMBOUHDWBQP,,68333,Perf53359,Subs53359,,8511052501
DCRSQYFYBFWPDBR,,48068,Perf54017,Subs54017,,8684543669
WDQYWBVYBNHSWFJ,,66313,Perf54501,Subs54501,,4571153820
JVOMJUFWHRWPRSB,,41293,Perf55007,Subs55007,,1842970212
SCVWZWHCYCFWHCD,,78170,Perf55597,Subs55597,,6949121845
COOZRVFYNRRSVFC,,28270,Perf56135,Subs56135,,7244285183
HRCHWCWJCNPVYFA,,19650,Perf56708,Subs56708,,2391471383
RZWCJWJPPWHFWQZ,,50245,Perf57395,Subs57395,,5040503247
