Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ZZRMOHCBORVFCCB,,43627,Perf15340,Subs15340,,3926145955
BCSYOCWCDUWMNFJ,,84098,Perf15619,Subs15619,,5991958940
NRSRRRSCNCCJCOC,,60166,Perf15933,Subs15933,,8301372598
NDCNWOHOASAVPHB,,75619,Perf16238,Subs16238,,5857789095
OCRHSSBCCASWSVY,,71513,Perf16608,Subs16608,,4293256619
CDROVWRNHRVDOWR,,73164,Perf16845,Subs16845,,6378340011
PQMUUZUHUWCVSJC,,76880,Perf17142,Subs17142,,3700593685
FJBHSWBPPCSNCZZ,,88195,Perf17464,Subs17464,,9365431355
JCMSWVYBCAHCPSJ,,68181,Perf17778,Subs17778,,4084822554
CRMCHCNBAJCRBBM,,22489,Perf18018,Subs18018,,2770406867
WFCUOSQPCPCHQZD,,79706,Perf18305,Subs18305,,1708521546
OOMCHMWCUPMRSRA,,63874,Perf18563,Subs18563,,5495667249
JRWOOCCVMDSAMAD,,81770,Perf18876,Subs18876,,4064901083
SHWRPDHDRFFDNMZ,,85602,Perf19091,Subs19091,,8520141575
CYCCVWMCBSRAMZC,,99271,Perf19564,Subs19564,,1240170066
DSHNBQJAWNPQCVC,,68565,Perf19989,Subs19989,,9951781094
HWSAOOCDWVYWCMM,,53625,Perf20238,Subs20238,,1600057682
YOCMUVVJPWQBOWC,,30579,Perf20617,Subs20617,,3876088465
SCFCVWNOUVOBWRW,,87436,Perf21095,Subs21095,,5710435012
ZCZWCHCDOORWCYA,,26226,Perf21483,Subs21483,,8925870832
HWPCQUSBWQRSFZW,,23173,Perf21856,Subs21856,,9701049988
QCROUOJCMWCVSCM,,97349,Perf22263,Subs22263,,5785045732
OOMYDWORDFDVBYH,,86537,Perf22718,Subs22718,,7027585886
