Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WPVBCNNCWYOAUWP,,39972,Perf21379,Subs21379,,4674239587
OZSROANOUFDMAYM,,34359,Perf21780,Subs21780,,6070674561
ZCCAMCFPWWNZSJA,,46500,Perf22184,Subs22184,,3717206810
YQMCOQWHSDQCCCD,,22716,Perf22272,Subs22272,,9554269657
UMDCCOQPDOPQVVZ,,99642,Perf22483,Subs22483,,8080784998
SUHJUUZWOJNPCQQ,,71499,Perf22857,Subs22857,,5459306768
WWVWWOROBSWBSMB,,29996,Perf23262,Subs23262,,6206343991
QODHPAZCCWFYCCO,,42792,Perf23695,Subs23695,,3698888212
CSCUACQNDSDCUAP,,61841,Perf24124,Subs24124,,3760290950
WNCFWMZCQQOCSHP,,55846,Perf24577,Subs24577,,8001661708
CHZACWSWHYCOOPW,,56705,Perf25038,Subs25038,,8241204905
MWFFWZWQWFVSCSN,,13321,Perf25480,Subs25480,,9647626475
QUZROOZDYWJCBYR,,80626,Perf25880,Subs25880,,7931682731
CSYFOCRYCVYCODH,,60136,Perf26368,Subs26368,,2591617033
WDAUAORCOCUZBRQ,,56315,Perf26774,Subs26774,,9262691064
YUSZCRWOYMCYURN,,60531,Perf27221,Subs27221,,8131283530
CUJCCSQQCRRCCHS,,62608,Perf27943,Subs27943,,7890395509
QHUSDMSBWQMDJNM,,26431,Perf28241,Subs28241,,6264432583
HCWRQSAYBWWWHRY,,14726,Perf28718,Subs28718,,8856465838
JOAYJBWRRWZMCWD,,81591,Perf29096,Subs29096,,9202133587
MURQRQCCWZMHARV,,36122,Perf29786,Subs29786,,6419387665
BCWASMODBUPNFOS,,97001,Perf30208,Subs30208,,2309586636
MVCRBNHVVBCYWWV,,31614,Perf30548,Subs30548,,6615161868
OPZFCJWJUVHOUOA,,39352,Perf31021,Subs31021,,1257321509
CRSHURDRBOYYCOM,,57332,Perf31669,Subs31669,,3625030138
SCWDYNFOCZMJNZC,,53202,Perf32072,Subs32072,,9065138697
HPYRCOJRQANCSYF,,91080,Perf32816,Subs32816,,9038363119
ZMQCMWCCRCAWMCZ,,83794,Perf33108,Subs33108,,5253383242
JRSBCHPQSRWFWSH,,98996,Perf33751,Subs33751,,1482542319
WRRPCRRABWQNSSY,,45584,Perf34173,Subs34173,,4940127332
CSHFWCOONBNBCCW,,78219,Perf34670,Subs34670,,5942384419
WWZYPYBCRBUDJOQ,,58663,Perf35170,Subs35170,,3906547055
