Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
AJUNVNZHWFWCWWD,,44519,Perf1272,Subs1272,,2431750793
BBOWHRPBUZVSMCH,,93218,Perf1293,Subs1293,,5412611907
JCJCSFOOOPVMQSD,,12020,Perf1319,Subs1319,,1590596927
VRHCCYSSCFHQWNN,,48995,Perf1346,Subs1346,,3206933739
WYSZMBCBWCOWNJC,,94552,Perf1372,Subs1372,,3755372482
MRJCCNFWFSOJOWB,,71338,Perf1398,Subs1398,,3373803812
BCHBZZAWWCCJCPQ,,58748,Perf1427,Subs1427,,2731958758
YOWUCVPJRUQRWVW,,92572,Perf1457,Subs1457,,6515441254
RSVZUDACVWAOOWJ,,35128,Perf1485,Subs1485,,1977319039
FWMRAZQDRCUUCFB,,63643,Perf1518,Subs1518,,8558554770
SWSNBHCVHMCOSWW,,48183,Perf1552,Subs1552,,1966713437
VHPVDZOSCFRHSSW,,47157,Perf1579,Subs1579,,9644953306
RWCWWCSMHOPAZCD,,31978,Perf1616,Subs1616,,6118888972
SOBBZPJOAAHCZSY,,70154,Perf1647,Subs1647,,5137278603
CUYWCZWFVUYCNUS,,91751,Perf1684,Subs1684,,3688594957
OUMOWWFHDPCCRBA,,27379,Perf1722,Subs1722,,8351256915
OWCCRVHPDWRSYCR,,87720,Perf1757,Subs1757,,3357090242
ZCUZROWRVFJJWUS,,42376,Perf1793,Subs1793,,3185177926
BCCOWWZRCCDVRSZ,,87493,Perf1839,Subs1839,,8649852692
CDJUWYSNUWRCUFO,,20665,Perf1878,Subs1878,,9761626694
MWMCMSVQNUCUCZC,,81476,Perf1923,Subs1923,,1959011771
YZCWRSSSCNCWWUS,,43412,Perf1978,Subs1978,,3292176824
VFOOZWDYCRWWYAN,,62587,Perf2021,Subs2021,,9466248827
NZYFHSDWYFDNMMW,,24625,Perf2065,Subs2065,,6474958900
JCOCSRCAPSDCUAJ,,87169,Perf2114,Subs2114,,7847524364
UPSSHRQOUVFRZWR,,72785,Perf2161,Subs2161,,6994961425
UBQOPRMZAWROQFU,,45403,Perf2218,Subs2218,,7807254511
CCSWVVPWZQODQVY,,35319,Perf2269,Subs2269,,5184404827
OYWRMCFROSNMJCC,,19299,Perf2316,Subs2316,,8178107684
WDSSCCCPNJCWWFC,,75283,Perf2364,Subs2364,,4101705431
CZMOABWBWAOFVRV,,68861,Perf2417,Subs2417,,2213282649
JZCHPOOPCFSJVWU,,13034,Perf2469,Subs2469,,6974251400
PCCSJYNRWWQCCNW,,58421,Perf2525,Subs2525,,2660761997
AYMRFJPAHCCSDVW,,79391,Perf2584,Subs2584,,6431458028
YCOUNHAJHCHCOSD,,71165,Perf2637,Subs2637,,8657351652
JSCWOSFAMSRCJCC,,53118,Perf2700,Subs2700,,5488704478
DOBMCCCYAVHUZQQ,,53330,Perf2755,Subs2755,,6746998120
UWMCMSCOSNRCCBO,,81160,Perf2814,Subs2814,,6522143264
DWASWNYWQONWPHO,,78492,Perf2871,Subs2871,,7860376615
WWMQOQSVMCFCRPS,,92719,Perf2939,Subs2939,,1871701369
NRFDCQHVACROFDC,,97215,Perf2996,Subs2996,,8200254711
OCCBNSYPCWNSUBJ,,28131,Perf3059,Subs3059,,2166627969
PRDWSACCPCFWVWB,,31658,Perf3115,Subs3115,,7851193331
OCWSCZOUOCOQCQY,,79685,Perf3181,Subs3181,,4893576401
YNZWQNCWYCOUJZW,,12117,Perf3240,Subs3240,,9270304217
CWDASYNQCROOFZS,,30753,Perf3315,Subs3315,,9968549327
DRJOMCWNUYSRAHO,,38139,Perf3366,Subs3366,,1166589548
HCYZQYURWFCYDSW,,51400,Perf3438,Subs3438,,4358937580
SYDCWOHOOOSCWWH,,13504,Perf3501,Subs3501,,6869496055
RVCYWVCCYJOCRCV,,68860,Perf3576,Subs3576,,6542774392
YOJJAMCWUSCCUMZ,,20240,Perf3652,Subs3652,,1675755961
WAOACMMJVQZONSA,,84447,Perf3723,Subs3723,,3806142174
HCBURCBRJRUCFCC,,96827,Perf3795,Subs3795,,1384439342
ROZMAPOBVAZRSMM,,19855,Perf3873,Subs3873,,6253709400
SZSAYNHJCCCDHCC,,58037,Perf3959,Subs3959,,4240414289
SZYRVWYWUNWPCCJ,,13559,Perf4037,Subs4037,,5150639951
ZWWVWOSCSQWQOWR,,87907,Perf4117,Subs4117,,3749403833
JWCQDCZNWWWRWCZ,,82016,Perf4210,Subs4210,,2104575374
BVURCWURSRCRJRW,,54966,Perf4287,Subs4287,,2647706892
QWWFYZODRWYWNCW,,65022,Perf4369,Subs4369,,3780089738
CHCCCPFOHPAWCCO,,47870,Perf4447,Subs4447,,2174888423
CUAPPJMSRMJWORH,,61717,Perf4526,Subs4526,,6024656632
YHMCCSMYSOMSVCC,,15379,Perf4617,Subs4617,,1576744942
WQCBVAWCCCOCYYZ,,80503,Perf4717,Subs4717,,3735250084
SJCQWVWMSCOWVMW,,96253,Perf4831,Subs4831,,8736845271
JUWYUMSSOVHRAAC,,25523,Perf4911,Subs4911,,5513436882
UAVMDCAJMCSYNMS,,19099,Perf4998,Subs4998,,1177029019
AAWWOFMVUDWCVWA,,55300,Perf5111,Subs5111,,3712782631
FQOYSSSCPQWWHCW,,42893,Perf5213,Subs5213,,6423208061
VOWAOCSMVWOYCOO,,20739,Perf5335,Subs5335,,8510552468
HYAHQWCYZPHNDOM,,69153,Perf5451,Subs5451,,9136423424
WCRJCCSWCHVDONC,,49262,Perf5569,Subs5569,,4668347776
CCCPSUYSUMRRDOY,,98970,Perf5688,Subs5688,,2464353369
OZCWRVJNCVRDWWC,,47428,Perf5801,Subs5801,,1940429230
PACOSCSCDHACWPC,,85883,Perf5882,Subs5882,,9452367259
CRWODWWCVWMJDRW,,87595,Perf5990,Subs5990,,6949763762
ZUCBHSSNJWDHHOC,,41633,Perf6107,Subs6107,,5857596199
SRNOSSWOQQPCCJO,,23736,Perf6227,Subs6227,,9155234158
SWQNCNCVQPJSSWP,,51599,Perf6362,Subs6362,,6037512150
CRCCWBAHRMWCSQC,,44522,Perf6487,Subs6487,,3934139778
QWPRRBYBDCCHUWA,,49102,Perf6611,Subs6611,,3889760407
HRDCMJVHUACAOPC,,50022,Perf6733,Subs6733,,3072028082
RYCDWMSROCUCWPC,,85217,Perf6854,Subs6854,,2093485903
NVQPYCRQYWZFCZW,,53245,Perf6986,Subs6986,,2058317146
YRDCCJAMFSROCVF,,38737,Perf7111,Subs7111,,7357464207
BSPPJZYHRORCBSF,,18186,Perf7251,Subs7251,,7332316315
HSRVZSPFSVZVWBS,,37513,Perf7390,Subs7390,,9879006667
CRRQPSPCROWCDPC,,36932,Perf7516,Subs7516,,5676043528
QYOOWSSYFRVMHOU,,45534,Perf7663,Subs7663,,1677691347
SCUOYWMWUDBWBBD,,78686,Perf7802,Subs7802,,3567048611
YRJBCAACCCWRBYS,,94628,Perf7961,Subs7961,,7321944256
QWCOCUHRQMYOVQY,,79618,Perf8110,Subs8110,,1787392975
JCZFRCNBQVSYMZS,,56247,Perf8245,Subs8245,,2370080818
HOMOSSPWWCRPASS,,61107,Perf8418,Subs8418,,8272150902
WFRSWYSAANZPSWD,,64270,Perf8587,Subs8587,,9784424656
RAYAHWRDWCZFFJS,,70759,Perf8768,Subs8768,,5513031810
PWWNPOSRCCRQJBD,,80281,Perf8904,Subs8904,,7196418187
YWWCCQCWACHDVUA,,36783,Perf9087,Subs9087,,8845226559
WDUWHUFCNHBRPWD,,96636,Perf9258,Subs9258,,6581518519
MYOQFOCONNHZUDR,,13690,Perf9433,Subs9433,,3241869066
WWCZCWQBCBZSSFB,,43681,Perf9619,Subs9619,,4229928097
ONACNQWHWFWVCOC,,12854,Perf9795,Subs9795,,9729599658
COOJCWCQDWHOZHV,,13054,Perf9969,Subs9969,,4330087712
ZWJAQWPWZRRYCAY,,13533,Perf10219,Subs10219,,4658535452
JPBNMAWCWRRRQCB,,70913,Perf10405,Subs10405,,1505171064
JASCCDZSROBZMZS,,29807,Perf10559,Subs10559,,5003499712
WWJYSQJVCWCHQCS,,76011,Perf10753,Subs10753,,8728684405
CFOVFCUBODNNUQZ,,92877,Perf10983,Subs10983,,1232187709
RZDOSCQCUCANRDN,,28300,Perf11210,Subs11210,,9748098632
VNCQOZOOCSVCJWJ,,47340,Perf11440,Subs11440,,6821101369
ONHFWRCCBAZVWQM,,71737,Perf11596,Subs11596,,7439420378
QBVSRJWWRWCCWCR,,54144,Perf11839,Subs11839,,6713987296
RWOZBSNWWMBHMWZ,,43952,Perf12051,Subs12051,,2923964499
OQBWPCZCBQWVCMH,,19257,Perf12276,Subs12276,,9282710854
WZOWWSHVDSOWMNB,,22963,Perf12466,Subs12466,,6260485782
CVPCNOROCADWRCC,,58729,Perf12773,Subs12773,,9686459660
OCWQDYARVNUSSAC,,89575,Perf12972,Subs12972,,1830831754
RYSMWNDHZWSSRSO,,55438,Perf13223,Subs13223,,6743024311
JUBACAQMHCWMVYJ,,85036,Perf13441,Subs13441,,5479042903
DZWCCRFQYQNNRYC,,70970,Perf13689,Subs13689,,5895510090
DSYCBWQNROZZJRH,,24677,Perf13933,Subs13933,,3858437966
