Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RSUNNPWFUASSSOY,,29501,Perf14206,Subs14206,,8513021530
NSPRSWBJOCSWOYR,,20146,Perf14356,Subs14356,,9602384703
SYCCSDUWOWCWWDA,,38297,Perf14618,Subs14618,,5247847145
VYVWSRBMHBFWCPU,,96623,Perf14891,Subs14891,,4737953366
VJWUDMRAPCASWFV,,35018,Perf15201,Subs15201,,9345937171
HDYAYAZAVRSFSFC,,56716,Perf15461,Subs15461,,9104320895
NRUAWMYWHCBCZWW,,81623,Perf15707,Subs15707,,9810652076
CNDRHSCADCDRCUO,,35923,Perf15928,Subs15928,,5571819298
SPDAHHWSJCWRDHY,,76800,Perf16219,Subs16219,,7938687731
FYCWFDCCAPWWQJW,,12731,Perf16503,Subs16503,,8804832775
ZSSJCNCCOODWOBF,,24152,Perf16812,Subs16812,,2068065938
ZMRACHZCSBHBDCS,,82661,Perf17140,Subs17140,,2943360629
WYMRPZCSHFCCHVS,,83894,Perf17449,Subs17449,,6786281524
RWCVCYSWWUUHCOS,,23298,Perf17658,Subs17658,,6137202324
CCYRNCVHAYUUCFM,,95881,Perf17958,Subs17958,,4938879130
OCCYQHCWCCCZBCY,,90785,Perf18288,Subs18288,,6990559018
QAOQWZZAWPJWPRO,,84863,Perf18580,Subs18580,,8326537032
PWWUPWPOSHMWWCV,,33986,Perf18954,Subs18954,,4840435624
BFRSSVHCDUCJCCU,,12595,Perf19294,Subs19294,,2172350903
QWUYCMCDNYSSCUM,,77987,Perf19640,Subs19640,,2246641046
HCCRCCBWMWSQRQY,,93824,Perf19820,Subs19820,,9457040371
VBQSRNRAVWCNRCO,,50893,Perf20362,Subs20362,,5826784435
NSNPCDCRUBHSRZW,,53332,Perf20793,Subs20793,,8480986945
CMWMACJFZOUPWZC,,53746,Perf21006,Subs21006,,5671944744
UDSJSBWQCOWWCWQ,,15805,Perf21399,Subs21399,,6315936423
HSCYBMDNOYPVCCW,,54577,Perf21767,Subs21767,,4855771719
WVQFWWVCDSJOFRP,,66557,Perf22234,Subs22234,,1457261865
BBZOWSNWJOPHCAC,,54406,Perf22281,Subs22281,,6514952590
NSRRJCCWWWPSMAR,,73170,Perf22572,Subs22572,,5046678648
ZCHPWONDPFOWFAY,,85945,Perf22964,Subs22964,,4469983079
SVFCCBRNVOWSCCU,,89062,Perf23601,Subs23601,,3429001437
CNRWRPYZPPRQSWC,,89630,Perf23963,Subs23963,,3609119869
CZHWWYHQNMCMHUZ,,67258,Perf24328,Subs24328,,8954226317
WQSSUAHCFDBUQWJ,,73883,Perf24759,Subs24759,,9331104880
BYAQADQWDDVCPSY,,47372,Perf25207,Subs25207,,1925506569
FDZRSOPPVACYCCA,,35259,Perf25797,Subs25797,,3814460887
NZCQNFAHCFFNMQP,,32937,Perf26323,Subs26323,,2538044065
COQWURCPJVRHSMO,,15718,Perf26829,Subs26829,,2743572546
YURCJWCMRHWFSRU,,84554,Perf27417,Subs27417,,2630595833
WBWHCCYBOMFSUQV,,37594,Perf27921,Subs27921,,4607666021
CNUSWDCCWCCMZSW,,70748,Perf28221,Subs28221,,5842862495
ZCDQPYJWSBNOWAZ,,91536,Perf28700,Subs28700,,3793302415
OACBCNCWBSCSWWC,,59791,Perf29178,Subs29178,,4733282036
RZWCRRHCUMAJOYO,,39585,Perf29613,Subs29613,,8750272804
WVCMUYCCYCCRCWW,,12108,Perf29942,Subs29942,,8764659901
COUWWRPFCUSRZFC,,75310,Perf30394,Subs30394,,7306025790
JQOOWCMSYWYWZHV,,77587,Perf31192,Subs31192,,4850476925
CYBWFWQWSCOCQDS,,62647,Perf31606,Subs31606,,9549587014
CYWUOARPWHCWCSM,,93249,Perf32145,Subs32145,,4412013007
CWYCAAVWASZOHCF,,50649,Perf32871,Subs32871,,2225577010
WVSOWCPWRJDWUPQ,,92442,Perf33144,Subs33144,,9696678748
NNHAAOQVCNSYCAN,,49137,Perf33644,Subs33644,,8074722033
SOUOONSSRZWYWCR,,57309,Perf34016,Subs34016,,5217677015
HCOZJORWVRJFNQQ,,45261,Perf34506,Subs34506,,3362223841
RWVDSSSJAWCFFDY,,32956,Perf35047,Subs35047,,6228981148
QYHMCRNFDACAORW,,12210,Perf35604,Subs35604,,6594629891
URSZMSNRVBVSNDD,,51742,Perf36069,Subs36069,,2400797952
OSRJFSNVSCCSRQV,,75143,Perf36616,Subs36616,,1607777405
SPYSCACWRMBUDOR,,65780,Perf36968,Subs36968,,7923154712
COYPQCRCCOPZZMC,,29131,Perf37528,Subs37528,,1878628866
CMMOFMJCWFPCVMM,,13263,Perf38096,Subs38096,,8122991439
CRWRUWSSCYWYACO,,77855,Perf38564,Subs38564,,1709581894
WCCPHMWOZOMMRSR,,46348,Perf39121,Subs39121,,6807876893
OVRCWAAWMJCDCVR,,90171,Perf39631,Subs39631,,6583678604
OCWYBSSASHCCOVR,,54289,Perf39959,Subs39959,,6809850473
SCVOUCOWACSFRMA,,25769,Perf40288,Subs40288,,7711248198
PBCSDCUYRWPWCCR,,29697,Perf40752,Subs40752,,2248640137
YJUVCWYVWWAOZOS,,73644,Perf41023,Subs41023,,5625057213
WOMSVFYBCMQYSWS,,60566,Perf41568,Subs41568,,3506325671
CPCUFWMFPOUPHQC,,19373,Perf42226,Subs42226,,1472769295
QRRAYYAJCMCWWSS,,40621,Perf42615,Subs42615,,7163456720
UBOZFROMOUWYHZO,,64544,Perf42870,Subs42870,,6547612838
OBOCJQQWRQRODJF,,57208,Perf43230,Subs43230,,8370968392
CRAJWCNSZCJFAMO,,58894,Perf43734,Subs43734,,3513413067
SBMYORCWCQWSAJU,,25536,Perf44161,Subs44161,,2744813387
BWOBMWPWRVCOHWS,,66425,Perf44536,Subs44536,,4371451740
HOWPCSUZUHCCSOJ,,31219,Perf45047,Subs45047,,1704210228
OZBOCRSCWVRBCUS,,32372,Perf45594,Subs45594,,1442279759
MWBANFFODNCWQCV,,33823,Perf46181,Subs46181,,5930398537
PPQJOYOCNUWQCWO,,14298,Perf46729,Subs46729,,3762698384
WPFWYOZWCJPCWZC,,45364,Perf47247,Subs47247,,5398250633
MOUJCBRODJUJZUZ,,87492,Perf48062,Subs48062,,3896954966
CCCRZDNNADHQMPF,,19651,Perf48494,Subs48494,,8575697081
NWUUUCQDDCCFYAW,,44150,Perf48998,Subs48998,,7251645133
WWNQCBYNAZPAQVF,,16156,Perf49451,Subs49451,,8429259450
DHRVVURMCCORQNM,,65228,Perf50069,Subs50069,,8791725751
WMJFHPRUYNRRZBB,,20987,Perf50548,Subs50548,,4778680136
MCCCWCYNRDOWWAP,,71159,Perf51212,Subs51212,,9616210430
OASMRDFFSCDRZCA,,89615,Perf51553,Subs51553,,7879958646
NWVCOCQCWJCCCNS,,70887,Perf52030,Subs52030,,9583584521
VOHCNWPCOPVHRYW,,45486,Perf52497,Subs52497,,3858724141
CYUZCOSNWCURSCS,,21105,Perf52772,Subs52772,,6060478216
YSBBORQPCSDSMSP,,69786,Perf53478,Subs53478,,7191276261
