Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
JNORJJSRJOPRZWP,,13825,Perf28020,Subs28020,,8864066520
SZCCWOHWDSDYWVN,,64576,Perf28278,Subs28278,,1848076076
QSUPYCWZZCDSCAH,,28379,Perf28930,Subs28930,,3877314062
CCWWCRPAZCMUNSO,,91226,Perf29557,Subs29557,,3083499800
URFOSCSWJZORNCC,,15104,Perf29975,Subs29975,,2087992688
WYPCWYJCCOWAZFW,,26014,Perf30655,Subs30655,,8125113625
UWUQROHSCQNWHCR,,70413,Perf30950,Subs30950,,9900641745
VMORUNRQQRUOPYD,,59109,Perf31371,Subs31371,,9070346810
UNSYCRUBHPFVZDQ,,21533,Perf31904,Subs31904,,9522290399
PYCBUDWDCJOSSAH,,34276,Perf32415,Subs32415,,3028384129
YHWJRWCNOMFHWZO,,52970,Perf32986,Subs32986,,9310404412
ZWWCUWCSJSMCWPR,,39865,Perf33447,Subs33447,,8106363819
RCHJCWSWZWUAZSS,,62976,Perf34070,Subs34070,,3499189274
AQRYUCOADPNZNVR,,15388,Perf34557,Subs34557,,7551285500
CRRNRPSVSOYCCMS,,54924,Perf35061,Subs35061,,4040700121
RCYQACORQDRUZAM,,33105,Perf35553,Subs35553,,7638023274
SWCROCYVAROYOSW,,16535,Perf36011,Subs36011,,6768621778
CHOOSSHWCHZNRRW,,85278,Perf36449,Subs36449,,7398987542
CORDZCWQUWCCMFC,,42114,Perf37054,Subs37054,,8170544843
DAPRMUVCYCQPZNF,,70026,Perf37613,Subs37613,,4786700231
BSQVSAJMWBJWWNO,,83008,Perf38239,Subs38239,,1742440872
CUODRPPWYWQHOWO,,44658,Perf38862,Subs38862,,4891147505
JRWPFCCSSNBJDWC,,16190,Perf39651,Subs39651,,4512836144
BWSUHWCVFUBJZJS,,64646,Perf40064,Subs40064,,3556314589
CDUFSCSAPZSRWWO,,45423,Perf40467,Subs40467,,9164196121
HHCJQCFSVYWZCOF,,76294,Perf41078,Subs41078,,7590278124
RWVVNODCYYONYMC,,49540,Perf41711,Subs41711,,5205056145
SOHCVPQQRPVWJVW,,93274,Perf42257,Subs42257,,5965935890
HVBBBQWZZWUAVCU,,98380,Perf42783,Subs42783,,4941678966
WWWSFCVWQSCHMDC,,33469,Perf43232,Subs43232,,6759167694
YFWWSNRDAPOHUFA,,28255,Perf43601,Subs43601,,2172942753
CMZHRCPAOWCCWHC,,26831,Perf44280,Subs44280,,4265485530
CYZOAWSDSCWWPMW,,85807,Perf44914,Subs44914,,5277724687
VCPYYPUJZJMYSDP,,53308,Perf45332,Subs45332,,9343656107
MMDDCOSRSBCCFWW,,92688,Perf45848,Subs45848,,4138149867
HHVCBCSCMDMCCAS,,50565,Perf46258,Subs46258,,9426546143
AZARDRJHOYBCRCC,,25682,Perf47048,Subs47048,,3339193351
