Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CCRSFRUSWWWMCFW,,61002,Perf13960,Subs13960,,7394923317
HWPVAFURUOMPNSY,,64560,Perf14225,Subs14225,,3609940035
MRRDYWJRHSYHHWY,,83936,Perf14449,Subs14449,,4069890336
SUCSSSZCVCZOUZO,,26430,Perf14714,Subs14714,,2588173134
SMZCVCWJJANSZCW,,64745,Perf15014,Subs15014,,3705874089
PFRCCWHHCVROOQF,,31740,Perf15265,Subs15265,,7778132948
MCRWDUCOOWUSNWY,,23463,Perf15565,Subs15565,,5490104276
ZFSCFQMWCSWCJHV,,58066,Perf15750,Subs15750,,4173888782
WWOSCJDBRCCZMCS,,40401,Perf15992,Subs15992,,1470001159
OCWFCUQFRACSBRO,,46625,Perf16260,Subs16260,,1514994000
CZFVWFVCUWZQDRA,,94630,Perf16602,Subs16602,,5082365878
CBWHZCONNSADCUC,,92079,Perf17043,Subs17043,,8420652664
WQRCFYCMCFQWMWW,,26700,Perf17289,Subs17289,,1722492415
CBOPHPVBRWCCCDF,,83880,Perf17719,Subs17719,,1581717175
VQCRCVOYCQOWUAP,,76760,Perf18134,Subs18134,,9738746478
DFOZHJWWOJCBACF,,59804,Perf18335,Subs18335,,6053628847
AFOMQJCWCZRDCCP,,38652,Perf18810,Subs18810,,1694696051
OUHHUSWOCFMUCWC,,84491,Perf19087,Subs19087,,4251884146
HSYWHCCMBQCBYOP,,64033,Perf19489,Subs19489,,7726966125
UNRSJYPBZCWADBN,,90868,Perf19978,Subs19978,,2364908588
UORORYWSPCJWRCS,,57165,Perf20300,Subs20300,,4521517373
WHHHMRBZDCNOMBS,,68226,Perf20706,Subs20706,,1744029472
PUQWADJMCWYCQZA,,34169,Perf21059,Subs21059,,8102841439
WRMASQVOAWVWOCP,,63030,Perf21580,Subs21580,,5954209423
ACJOOFMJCRCSSYS,,33056,Perf21854,Subs21854,,2620349589
JPOSCCRWSJBHHBF,,97195,Perf22181,Subs22181,,9245922882
PWRZFUCCSYFOYQM,,87946,Perf22427,Subs22427,,8904283086
ORCWRAWRWDCUJCY,,41861,Perf22850,Subs22850,,9209728446
WWNQCVPPHSSSRCW,,14005,Perf23299,Subs23299,,4655127084
QJRRWWRWSFPHDJD,,35815,Perf23790,Subs23790,,5078081629
CRYHCCCWCVCZHSC,,18014,Perf24229,Subs24229,,8169083109
SCZUYVHRRFCYUDU,,70845,Perf24651,Subs24651,,7011750679
OHMOQSZCWOCYCWO,,55612,Perf25090,Subs25090,,2145657125
OPBWUCWCWZRUWBW,,44465,Perf25550,Subs25550,,6515444591
CRSUMOUDJSYARSP,,69955,Perf25998,Subs25998,,1996372380
YRSQJMAMWZHOBJC,,22428,Perf26426,Subs26426,,5459404638
FDWDAHCRQRSYBHC,,97297,Perf26795,Subs26795,,5425788580
ZWOMBSWNOCVAYPZ,,16414,Perf27405,Subs27405,,7570289577
SUMWAQOVCWWCCOR,,12815,Perf27848,Subs27848,,8122230938
JCZOAOROWYCWNZQ,,51086,Perf28344,Subs28344,,1503218855
RMBCWQRRROVZNRM,,97767,Perf28900,Subs28900,,9657490726
OCCCPQPRWWZHWRW,,85114,Perf29349,Subs29349,,1985625564
YYWMUWCFCORPMZD,,70235,Perf29937,Subs29937,,3405568965
RSBPYBORZMYHCHC,,36692,Perf30369,Subs30369,,3253234185
YSHASZWNWPCSAUW,,97468,Perf30979,Subs30979,,1824032306
DYOYYCVOOUSOSWM,,87612,Perf31377,Subs31377,,3485946887
BQFRCAJWWOZMDFC,,36988,Perf31996,Subs31996,,5390583279
USYSMDRSQFCWPSC,,84868,Perf32364,Subs32364,,1499891893
CWCDUCRWCFRRUPS,,70264,Perf32591,Subs32591,,3592480645
HCNCWHROYDCDAJF,,49487,Perf33123,Subs33123,,1581523554
CJJNPWHAVRVJUYC,,26908,Perf33676,Subs33676,,6322895888
FRAWQCSCVUSBPCH,,70484,Perf34419,Subs34419,,5841618081
PAJSFOWJSDCCNUW,,82444,Perf34914,Subs34914,,8343148301
CZWACCQWWCCUCJH,,87996,Perf35464,Subs35464,,1791392383
RRRSRQBZHRCCOFC,,38115,Perf36046,Subs36046,,6357690447
UWOQAWQAOBHJCVW,,96317,Perf36560,Subs36560,,2495972091
COYOYYVBDPSWCHM,,88281,Perf37030,Subs37030,,4956149434
ARVRMDZHRQNWPOC,,89075,Perf37511,Subs37511,,4843874296
SQRAYYRWWSRBWYR,,45202,Perf37903,Subs37903,,4986889802
OUHQAJQCVAYOWSW,,71052,Perf38427,Subs38427,,8900547200
CRRWOOWONWRWSFS,,23922,Perf38977,Subs38977,,5880469198
CCSUAAMSWSSWNFZ,,27395,Perf39456,Subs39456,,4710623729
HWAOHUCUVJSPCNC,,11863,Perf40035,Subs40035,,8034812815
QCWWFBVWQOQBCWV,,48621,Perf40702,Subs40702,,6306287580
BJZWDCCCBMWWFHF,,80108,Perf41214,Subs41214,,9972347550
HDMOWCCQOUWVRJQ,,70185,Perf41509,Subs41509,,9830572379
RCYCCUORZCBRSUA,,53679,Perf41839,Subs41839,,1138932273
