Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RMRNYNYYCZSSZAC,,54110,Perf17993,Subs17993,,2598493170
OWOAOQCSWJBOYQO,,84687,Perf18477,Subs18477,,4594239793
HVDDDQBRHWFPCAQ,,27081,Perf18723,Subs18723,,3937008375
WCCCRWCBCCABCNR,,11229,Perf19022,Subs19022,,3183691223
UWCWCMRSVSHWSCO,,67541,Perf19368,Subs19368,,5835691208
SQJFMCFSDODCSDR,,34798,Perf19689,Subs19689,,8750599805
PCCWWCJWCBAWSJW,,30630,Perf20104,Subs20104,,5178038390
WDWUSDCRHUWAHAC,,58983,Perf20536,Subs20536,,7034691894
SOWVZMPWCYWWCZB,,86481,Perf20931,Subs20931,,3342466948
JURSCSCSJCHCRMQ,,76623,Perf21197,Subs21197,,4403927869
CUQCWWQOPCSNAYM,,84759,Perf21521,Subs21521,,5533091327
AVOAJSVACSJOCMD,,31449,Perf21926,Subs21926,,4278586675
ASQBOCYCCDWWYBV,,85607,Perf22543,Subs22543,,9583160866
OFRCCSSCMQUQNCQ,,73907,Perf22944,Subs22944,,6497951785
PVOVYQCQBRCHOSC,,99070,Perf23328,Subs23328,,2772544258
FWRBADPQCOPJBSW,,72603,Perf23787,Subs23787,,6058023665
AHBYMRNSCSAWPRC,,73236,Perf24208,Subs24208,,8967669483
WDDOBWCOOZQWYFV,,85749,Perf24632,Subs24632,,9376440831
SWWZRYHFRBSJPWC,,84233,Perf25045,Subs25045,,8305645109
YDCURFNSNVORPCB,,93166,Perf25528,Subs25528,,8851860127
WCRAMADYYOHROOW,,20177,Perf25974,Subs25974,,7548298540
YCWZPCBWYNNCCHJ,,63294,Perf26430,Subs26430,,9872448516
FRSNCCWWYWCWDUH,,62777,Perf26935,Subs26935,,1321075650
