Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OYOZWFHVCWBAWJA,,24136,Perf27759,Subs27759,,7772194511
WZVCCSOMORSDWCR,,69936,Perf28365,Subs28365,,4486678755
CZRVOYAOJJDZORF,,44406,Perf28915,Subs28915,,1170264950
FRCRWVUWVPJBDOQ,,81645,Perf29335,Subs29335,,4855453667
ZOSRCCVBWCJWVFW,,91828,Perf29807,Subs29807,,1926657746
CCQZCWVWWODUCCC,,47826,Perf30246,Subs30246,,8732100862
MFRWDOWSNUNCYSA,,84876,Perf30740,Subs30740,,9421518127
QWOUNANZNDYYBCJ,,77839,Perf31112,Subs31112,,3903514591
WFOWSCCFWUQWYNC,,77663,Perf31785,Subs31785,,9026197356
NBBSWDMHOCDHHCC,,51831,Perf32068,Subs32068,,4118810641
WHZWCCWCYVZYWOB,,15154,Perf32533,Subs32533,,8035615738
PQHDCSWWOSOCCRB,,25921,Perf32900,Subs32900,,7233048585
ACQCYCUSOOCZSZC,,50882,Perf33093,Subs33093,,1215457321
PCRUFORCBJNRJOW,,72450,Perf33591,Subs33591,,5935627323
CCRWYJHOCRSPCSS,,95003,Perf34117,Subs34117,,8093730369
BOCROBSZYZFZWCF,,37000,Perf34587,Subs34587,,3187923446
RSAYDZWJJWRJCSQ,,36160,Perf35099,Subs35099,,3990788856
NSZYOJFZRRWZHBC,,69130,Perf35528,Subs35528,,8547173424
ORRCZQQQQWPOWNY,,57939,Perf35995,Subs35995,,6327462082
CWYSWCMCACVDMZO,,32884,Perf36382,Subs36382,,3739175327
CHPRCZRRQSCNRCQ,,49439,Perf36822,Subs36822,,3373270555
OFPBNVWCASHRWWH,,54152,Perf37335,Subs37335,,5392301619
SRNNZZPCJCQRUAN,,82883,Perf37788,Subs37788,,8264878564
JCODVYQCMHWWPZW,,40468,Perf38349,Subs38349,,8145406169
WAFSBWPNWBWZQOC,,37885,Perf38981,Subs38981,,6352629900
HCRBWARJWSCSRMA,,31802,Perf39453,Subs39453,,1863950506
JSCONBHFDJBCNOM,,23489,Perf40085,Subs40085,,6590655001
