Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CRCFRPORUUWFROC,,61576,Perf6093,Subs6093,,4059378685
ZSOVVCRSOACQPCF,,18864,Perf6206,Subs6206,,6678401402
WCQCMRBUCCSNJHC,,19939,Perf6322,Subs6322,,4337261437
ONUCCWCCPJFCORA,,28383,Perf6451,Subs6451,,3672394305
CACCMYSCSSWBWAF,,82214,Perf6576,Subs6576,,3027549100
BPQJHRYCQDCUCOR,,99746,Perf6705,Subs6705,,7252523722
SCWCQRJBZHMWWAS,,29252,Perf6836,Subs6836,,6178745089
SCYHOUNNQNWCFQN,,72067,Perf7000,Subs7000,,3247044056
RWQRDVARBMNBOWY,,81294,Perf7150,Subs7150,,6831481651
RSVRDJOCAHCSUAZ,,46520,Perf7281,Subs7281,,8338729495
CMMHJWCRUQCCUCW,,27718,Perf7418,Subs7418,,8148993400
SASOYDCFYWRWJPJ,,12399,Perf7566,Subs7566,,9640043416
PMFCBWCYAPAFCVB,,24788,Perf7713,Subs7713,,8770689463
AOPHCZFQRYWOFWR,,60057,Perf7856,Subs7856,,9126820287
PWRRDJWDMMFCCFP,,55709,Perf7992,Subs7992,,2424451339
RAWWCBCWVVOSJSP,,57453,Perf8129,Subs8129,,3213073053
CQOVNBZDNYNZWJD,,12246,Perf8295,Subs8295,,4301609537
PFJCCZQQCWQRSWZ,,94962,Perf8469,Subs8469,,3968899356
VWSQROHZSPARHSV,,87606,Perf8620,Subs8620,,1994638861
SJAUOWOCPJCONCS,,86779,Perf8788,Subs8788,,2768931705
DOSWCAZPCYNCQVN,,27432,Perf8956,Subs8956,,8960835954
FPYPJWPWACCWFCW,,30563,Perf9121,Subs9121,,5539720691
QSSOHRUPCZRRCAR,,19761,Perf9306,Subs9306,,5006199715
CWCCWOFPCORYWCB,,20465,Perf9454,Subs9454,,9291079616
PCCBVOHFRHSFBSJ,,87117,Perf9664,Subs9664,,2390857998
SPBOJRVPOYHNRON,,84424,Perf9846,Subs9846,,4641956871
NHYCHSCODFSFOCZ,,62242,Perf10018,Subs10018,,4772004777
WBFWUBCYWOMCRVC,,79576,Perf10196,Subs10196,,2329542067
ZHPFMVCBBCMCNFO,,75545,Perf10335,Subs10335,,2072493526
