Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
NWCSMQOCHBAABRF,,79567,Perf5035,Subs5035,,1128145712
NJWWRBRFSOARDZC,,18445,Perf5132,Subs5132,,9812265363
CCFOOCMFWCFWHCC,,71612,Perf5237,Subs5237,,1435264626
OSCOWSVCHHFCVCY,,37438,Perf5317,Subs5317,,7154006775
JRSWZNYOPAUVWQR,,54713,Perf5438,Subs5438,,1538536043
ZYNDDSNAWSNACJN,,57292,Perf5517,Subs5517,,5516944387
DSUOFNACBCOVCWW,,54993,Perf5625,Subs5625,,8356309027
ZWUWUBJQZJFWCOC,,62534,Perf5739,Subs5739,,1565191496
VQZPCMVWDSCYCWJ,,99612,Perf5845,Subs5845,,3286958538
YNCJSCSWSZRPRNO,,91546,Perf5949,Subs5949,,9218115245
CCMCCCDCRCWCWCP,,78050,Perf6064,Subs6064,,7093489390
CRCQNWRVUNMFADS,,64196,Perf6178,Subs6178,,8698792316
NMVNMSOBQAZCZSC,,92635,Perf6295,Subs6295,,3041251418
WCAMCVDNNFNPRVW,,68505,Perf6417,Subs6417,,6295851828
SCCJOSRWJCDJOOP,,29130,Perf6542,Subs6542,,8051389875
QOFONYYURWCCFCR,,60151,Perf6676,Subs6676,,4373162714
QZYUCAPCCPYSOCM,,21170,Perf6798,Subs6798,,9460907432
OZOHPRCHSPSRVCC,,52952,Perf6910,Subs6910,,1463007441
JWMROOWJHFCCWCB,,97308,Perf7050,Subs7050,,3541439247
RDNJCVPSWRWBRMW,,74871,Perf7191,Subs7191,,5333008397
WOCUZQQCQUCUJQN,,23558,Perf7325,Subs7325,,5297606257
VNURSRCOWCHCWHC,,20248,Perf7462,Subs7462,,6745953457
RYOFUFVNWRBCWQN,,47158,Perf7627,Subs7627,,6134588623
CSSNAJCVPCCFYFD,,61634,Perf7779,Subs7779,,9319886668
ROCWWOFSHFNHMCB,,67681,Perf7930,Subs7930,,9743266312
