Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CSOYWDJBCPPCOCZ,,27726,Perf15899,Subs15899,,4823218072
HJJCADCWCHPMFVW,,93083,Perf16189,Subs16189,,4462847929
OBNSOWCZWCNRMQU,,91452,Perf16468,Subs16468,,2919053709
OOFRFVBJRWDFDJB,,64574,Perf16738,Subs16738,,3159416486
QRRRURRWHWWCWWC,,51264,Perf16928,Subs16928,,3134574922
PAWSRZMWFORWCCW,,31875,Perf17280,Subs17280,,3038646604
ZVVYVWZOJCWJPWF,,76028,Perf17586,Subs17586,,7148197781
ZCNHYNWSVSYRMWU,,84600,Perf17909,Subs17909,,8745893655
AONCSWCYUOVSZRC,,53732,Perf18182,Subs18182,,7208000563
WROCONOJCNWBHWC,,41454,Perf18522,Subs18522,,4745708464
FCOYOOCNOWYNOOP,,67260,Perf18834,Subs18834,,1311979787
CHJWQDOCOJHDCRO,,30662,Perf19226,Subs19226,,8301128311
QRNYYSJCAFSOZMW,,33962,Perf19491,Subs19491,,5759417833
VWNCWSWFCYJBFMC,,71132,Perf19865,Subs19865,,5764155611
BQNOHCCMVSWOPQQ,,83594,Perf20348,Subs20348,,6754037493
MCMARZBMRBURROU,,98569,Perf20670,Subs20670,,4748655680
YDWCCSNCCDSAOHF,,79497,Perf20840,Subs20840,,2075008785
OBHHURNRNHPSFDP,,93856,Perf21202,Subs21202,,5447890623
RUCWMCCOQSWWWSO,,98554,Perf21744,Subs21744,,5950713042
RWFRNPCUWDOFCCU,,99421,Perf22163,Subs22163,,1766071288
RWBCRCRMOPOSURC,,37498,Perf22654,Subs22654,,6266225171
SDARMCARWWSOJCC,,83980,Perf23002,Subs23002,,9522291097
DJCVPCMBCDYCNNC,,26374,Perf23440,Subs23440,,7461554232
UVWZRWHNCCDQQHR,,69165,Perf23864,Subs23864,,4539756217
WWBJCWHMCOUMUWC,,77710,Perf24321,Subs24321,,7802378930
QWCCPWSYJYHCNHU,,71140,Perf24753,Subs24753,,4474027395
HRWMVODVWDYRSNC,,85050,Perf25195,Subs25195,,7477319435
ZVRCSHNFZPQSSUN,,93870,Perf25626,Subs25626,,6477964737
QZOACWYRCOCHCHS,,92249,Perf26072,Subs26072,,2988302564
COCRMWUYCWYFWQY,,89116,Perf26522,Subs26522,,8943962611
CVCJWZUFBBWHDSS,,42971,Perf26975,Subs26975,,8729394514
WUPRHHCOPANDCNW,,69723,Perf27363,Subs27363,,7108804106
JQCWUMFCOCMFUCH,,29796,Perf27748,Subs27748,,6862173861
BOABVRCDFWOSJRC,,53342,Perf28398,Subs28398,,1802071583
CJSUUWCCYJSOMRC,,67385,Perf28728,Subs28728,,7615003623
CFCCYNCOCDHRCWV,,12937,Perf29229,Subs29229,,2961616602
MOBMVCYMUVBUOBW,,28781,Perf29796,Subs29796,,6590591972
FWZWWOBMVOROOOM,,42212,Perf30228,Subs30228,,9742236495
MCQRZOCRSRVWCOW,,13788,Perf30732,Subs30732,,8677836391
BRDSPRCYAWVCONW,,13247,Perf31268,Subs31268,,2159603595
CCPMRCCNRCSCWCC,,28877,Perf31681,Subs31681,,2948682719
MRVRPYCUFCWOCSH,,89840,Perf32259,Subs32259,,7962318573
VRODCJCFWDWCPYC,,91969,Perf32833,Subs32833,,3158903414
QVFRCQFOPOZUCSQ,,71109,Perf33167,Subs33167,,8149300784
SSBSCSRRHCNQQCO,,48493,Perf33952,Subs33952,,6632085163
WMRYYCCNVCWPWCA,,47860,Perf34469,Subs34469,,5288564842
CPNMOVQHWCAFOOW,,83581,Perf34995,Subs34995,,4297757631
VPZAQOJUBBFSWWB,,96017,Perf35582,Subs35582,,2385186240
WOBWYCFRRRMOSCR,,45769,Perf36012,Subs36012,,6858013834
SWCPHOYWNWRCPUD,,79896,Perf36414,Subs36414,,5060752345
OCWOPCBVBCSCWWD,,42023,Perf36778,Subs36778,,4047491969
RCWSDWBDSBFNSDC,,22201,Perf37320,Subs37320,,3100058443
JJWCJNCCYZSVFPC,,73119,Perf37867,Subs37867,,5358327243
AYCWCDMJCPOFHWD,,32607,Perf38254,Subs38254,,9301205635
