Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OCWBWOPRWHFSWYQ,,15548,Perf22915,Subs22915,,6941191598
RDPJVRDVVASFDYO,,17052,Perf23367,Subs23367,,8501440569
ZWPNCQCWMMCCFYN,,30421,Perf23802,Subs23802,,4477159391
CWCCNCCHWZVACDA,,61137,Perf24223,Subs24223,,3868426098
WOVJACVMOACHCHJ,,60071,Perf24666,Subs24666,,5654381526
WPVPRQJUBBQWAVU,,45237,Perf25097,Subs25097,,8750733777
CADCZRZODAMQDUR,,95541,Perf25536,Subs25536,,4871213363
ODSBMCNUWBCPCBN,,13772,Perf25978,Subs25978,,6725225316
CCFMQAZQQDSWSHP,,95987,Perf26445,Subs26445,,5882127432
AOCUMSHWDOCRZAO,,92973,Perf26911,Subs26911,,7795364762
HMANCNODDHCVVBC,,65169,Perf27358,Subs27358,,4584443496
MDNCOAODWZCDRDP,,43673,Perf27796,Subs27796,,2085892908
FMFCWJZHCPQOSAC,,57047,Perf28314,Subs28314,,1629748024
WMSYMSHQHPWWSDS,,28887,Perf28790,Subs28790,,7182093801
CUCOBAJNRACSHOD,,75398,Perf29382,Subs29382,,1498236302
WFCBUVCBWOVRVSR,,86068,Perf29940,Subs29940,,9921060351
MCQHVYCJSAZOFCM,,21024,Perf30419,Subs30419,,7022990192
WDSQMCVCCCRMCRS,,38276,Perf30962,Subs30962,,4800475683
CORSSAOCCSSCCYU,,57202,Perf31403,Subs31403,,7255245847
DCAYAUJRNQZWUWA,,60040,Perf31910,Subs31910,,2010178270
OZMJSPSCPOOCQBZ,,49991,Perf32504,Subs32504,,4237038624
DWRPJDSORNFVBCD,,43482,Perf33049,Subs33049,,7430722786
AYQNYCWAZRARJRQ,,46255,Perf33526,Subs33526,,3992520752
CWOYFFNCWOUAWUW,,29179,Perf33931,Subs33931,,2929617728
WOSYYWSNUUPUCCP,,48092,Perf34447,Subs34447,,6750063246
ZOSSZZDNCSJVCWZ,,53851,Perf34912,Subs34912,,5074868776
JQCHRWPCRACYWWW,,52870,Perf35475,Subs35475,,5310187643
ACSRCSSYUBCYJCW,,25814,Perf36105,Subs36105,,9723749801
ZAHJBPRWWWSAONF,,83821,Perf36435,Subs36435,,6568622633
NWMWCCCYAUCZJAM,,17881,Perf37056,Subs37056,,1417611514
