Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SUOCOWSUWCCRFWW,,39607,Perf17200,Subs17200,,9941946573
RYVRMSZQSCFWFQD,,35506,Perf17528,Subs17528,,7647147032
FCDDCJHFJYVWJBZ,,84795,Perf17840,Subs17840,,4139040005
VCCQCRWUJMJOODQ,,81926,Perf18177,Subs18177,,2253604146
WWWCJSRCPNPOCWC,,45756,Perf18481,Subs18481,,6535517304
WOJZZJCCROQSPOR,,83995,Perf18719,Subs18719,,2546035774
HWWOAWNCOQOMZDC,,76173,Perf19140,Subs19140,,5152639576
WRCRJNOFWSCBYUN,,34270,Perf19561,Subs19561,,5832137312
RWRCCHWSZPPPSPM,,67678,Perf19816,Subs19816,,6264486768
WWWZCOCFSSWBZWV,,68798,Perf20101,Subs20101,,9060681300
WQOHCACWUUQZCOR,,85790,Perf20443,Subs20443,,3693691154
CMFMFVPVRSWYRWO,,86947,Perf21089,Subs21089,,3871113129
BSWBWOCVWURRWYW,,22217,Perf21426,Subs21426,,4214002411
ZSRCVNDCPDCWCZN,,33160,Perf21797,Subs21797,,4192556699
WBDUWCCRPWDWQCC,,42776,Perf22031,Subs22031,,8733953729
ANPPCPWPYRDJOSF,,44835,Perf22316,Subs22316,,5888295030
JCBJNWSDRVRARWU,,32446,Perf22793,Subs22793,,2442941144
ZYYZCZQCVWBCWHR,,38147,Perf23207,Subs23207,,8171799403
CAMYROASBCWWJCC,,99690,Perf23633,Subs23633,,5502375539
OVRCFBWBSQRYNCW,,37080,Perf23987,Subs23987,,2215490498
VAUSPCSACCOZRMQ,,35096,Perf24368,Subs24368,,6856861317
MSZMWFSWUWWPQDW,,23214,Perf24787,Subs24787,,3088360222
DCRUNANWWBCYCPP,,69389,Perf25261,Subs25261,,3126128788
FDCVZHCBRNWWRHQ,,28214,Perf25782,Subs25782,,3867958045
NOBRWCCWWZSSWDD,,34971,Perf26311,Subs26311,,3698401614
JWWYJVMCSNMCOWM,,14523,Perf26781,Subs26781,,5670970594
HCDWRDYCDVWRCQU,,56637,Perf27186,Subs27186,,7271589215
ONYSVSMDVVCUARU,,48069,Perf27662,Subs27662,,8184384166
VRQJWPOMAWCQFWC,,58226,Perf28166,Subs28166,,4846491879
WYRWCWPSYMYACRB,,61473,Perf28682,Subs28682,,1594208552
CPACRHQWDRROOMR,,72463,Perf29204,Subs29204,,8545165923
OONCHQRCUCUYVPD,,65811,Perf29770,Subs29770,,6519092477
UCVYSDCWACNCANW,,21004,Perf30275,Subs30275,,7447532880
CBCCPRDJDBCWOUO,,90840,Perf30819,Subs30819,,8703429505
ZMCCQZCMZSOBRRF,,83870,Perf31317,Subs31317,,9485008444
HQOOCSCRSVSCWMH,,34907,Perf31625,Subs31625,,9536668953
OYFMBSCNAHRBRWW,,67568,Perf32171,Subs32171,,4305550785
ZUYPSSCCBQPCCWB,,74340,Perf32563,Subs32563,,8724008485
OMZCCVCWODAPRJQ,,33941,Perf33175,Subs33175,,9252645490
DMZZYYWCWRCURCD,,85087,Perf33788,Subs33788,,8719288225
WHWRWONYOOCFFWC,,47685,Perf34406,Subs34406,,2934658798
RQPFHSRJMJOBUCV,,13369,Perf34948,Subs34948,,3884069618
UCWDNVFWSCYQZAR,,41437,Perf35429,Subs35429,,8256208491
OCWROWRHQJPJODW,,64955,Perf36107,Subs36107,,6385419058
HAMDCSYSCWMPBWN,,95439,Perf36469,Subs36469,,7048868148
CUWWWCNCWONJCZF,,45094,Perf37059,Subs37059,,4036021061
NRHCWNOPAWQJUPB,,53018,Perf37524,Subs37524,,3716759778
BWHSCSNHSCNHOWR,,27944,Perf38102,Subs38102,,7615649798
