Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ODYWAZFCYCMSUMV,,63355,Perf2005,Subs2005,,4976460881
OCVRCCHSCCCNSWH,,56903,Perf2048,Subs2048,,3023886601
FDWRJRSACRNRUVC,,61643,Perf2096,Subs2096,,2967286322
HVACOHQWASOVOCW,,62648,Perf2141,Subs2141,,4498679695
VSYHCFFCRSHRSOS,,29236,Perf2190,Subs2190,,7087267546
DWHSDRCUOSNCCCA,,46376,Perf2245,Subs2245,,2399593230
QHWCWCAAPFMOPVC,,34788,Perf2306,Subs2306,,3202807866
HVRWDWDYOQWOBON,,40287,Perf2352,Subs2352,,1448097294
OSWOWUCRWZCZRNO,,56308,Perf2399,Subs2399,,9416153408
FQPUBOBWWCDWWRQ,,42853,Perf2453,Subs2453,,7554333995
OBVCCWYVCNFSNJY,,55487,Perf2517,Subs2517,,5984493929
CDRYCSWVVUJWSNB,,76834,Perf2581,Subs2581,,7219002983
WQWCBSCWSYCMWDM,,86178,Perf2641,Subs2641,,3838396031
FYMFFVCRQUJRQWP,,38589,Perf2697,Subs2697,,2085086059
PWOYPFNMDPORNUH,,84144,Perf2751,Subs2751,,5224821534
SVAMDDBMZCQZCRR,,90475,Perf2803,Subs2803,,1129006801
CRNWQJBWOOCUSSU,,24547,Perf2861,Subs2861,,7577483218
SZWQWFQFRJURRYC,,34784,Perf2917,Subs2917,,3597966465
YACYAWUCBBCCBRO,,56703,Perf2984,Subs2984,,1392946692
HJROHDNCCWWCWVC,,63539,Perf3044,Subs3044,,5006934320
WCWPRYFRUOSJRCD,,93984,Perf3108,Subs3108,,7984055172
BHSNRUAWFPOFCVO,,73589,Perf3176,Subs3176,,6230357761
CCCRFOAYADPRBRR,,74984,Perf3249,Subs3249,,4631052597
OOHWWJWQMWOPWSW,,16711,Perf3301,Subs3301,,2402837828
ACFCCROCUJPVRCS,,35429,Perf3380,Subs3380,,6541289831
DOZSCUVFCZWJODC,,90060,Perf3448,Subs3448,,5677098343
OSWMSRWAQRRHQPW,,96713,Perf3509,Subs3509,,9494006442
WCSWWDSCSHRRQZW,,80132,Perf3577,Subs3577,,6407102741
UOCOCOCJZVUVADC,,85283,Perf3653,Subs3653,,9773068103
CRCWWCJSOOCROOR,,74325,Perf3732,Subs3732,,6488040702
JNFRYCVCOCZYHBV,,47292,Perf3807,Subs3807,,4642615755
QZNVDQMZFRWBURS,,19768,Perf3884,Subs3884,,4950991248
CFNRMCCDDWPSOCR,,46025,Perf3960,Subs3960,,7902490333
MVCOCQQCJAROZRF,,33279,Perf4041,Subs4041,,3670903475
FABDARASUCOCUFC,,83874,Perf4122,Subs4122,,8573756192
WCCROWUJABYHRRZ,,16756,Perf4198,Subs4198,,9783306617
BRWRCCCWCCCWYRB,,62067,Perf4290,Subs4290,,6158075324
RRRBCUMYRHAYHRR,,75224,Perf4373,Subs4373,,5791546048
CCSOCJWCCSZOYJY,,97527,Perf4453,Subs4453,,6980601874
