Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
HFOHMOCUUFCFWSB,,59443,Perf5584,Subs5584,,5454946108
CARCWFOJUMOOWNP,,71561,Perf5677,Subs5677,,3577899316
CCDNZCAYWCRZFCB,,35730,Perf5759,Subs5759,,2169231865
NYMVPFCROVRJDYR,,59257,Perf5860,Subs5860,,1763497334
JACPYWFJUWHZOBC,,66294,Perf5980,Subs5980,,2018145948
MCPCMVWCCCWHQCP,,55869,Perf6099,Subs6099,,8278373224
ROAWBQWVMDRWOZC,,41940,Perf6218,Subs6218,,3519250675
AWMRMCYOAJZSNDS,,38565,Perf6367,Subs6367,,7255383097
CQNFSMCDJSNPZWW,,52702,Perf6482,Subs6482,,9020614031
RSAZSOWCNOHCWRZ,,43673,Perf6598,Subs6598,,7297602108
QCWYJWRNHWZCMWR,,87756,Perf6718,Subs6718,,2998507270
SWCWCHHSDOWVOWB,,18726,Perf6858,Subs6858,,1331515298
PBPAOZMRQBSHVJW,,15778,Perf6972,Subs6972,,7942590964
SJBJZWPRCJZCQCN,,62144,Perf7109,Subs7109,,6638820502
SBWROHNCWBBABJY,,78037,Perf7246,Subs7246,,4126106070
RWYSHSSOWSAWCSC,,76176,Perf7384,Subs7384,,7617028834
WOMFORWHOMWRCOF,,50574,Perf7529,Subs7529,,8259819736
RVOSQCZJRDCMHHC,,52997,Perf7689,Subs7689,,7668223256
AQPQWPBUFRQMNWV,,86023,Perf7837,Subs7837,,2475004207
YMSNWRWWJHOMZWU,,89752,Perf7984,Subs7984,,1770508310
SUHPCQAHASZOUCN,,58796,Perf8117,Subs8117,,7984066388
WCDYSNWSMHWZCRW,,30742,Perf8277,Subs8277,,7496108709
WDWCSBCNRUNCJHW,,35936,Perf8397,Subs8397,,7461145556
NWWHCPDYVCMCCZP,,31299,Perf8572,Subs8572,,8693064155
CVNYOSYMWWFOWAD,,54788,Perf8758,Subs8758,,7367249529
RFYCJWFJCOOVNRJ,,74959,Perf8900,Subs8900,,5577507129
UYJODSFCAZCVQWO,,20002,Perf9061,Subs9061,,6490569664
HCWHWCWCDSWUCOO,,98304,Perf9288,Subs9288,,9638061368
UYPOACWMUWDORSR,,80368,Perf9421,Subs9421,,5812764547
JCCJAJUOCCZRHCD,,96184,Perf9605,Subs9605,,3758280251
PARCUAZWJRRCARW,,15783,Perf9799,Subs9799,,5804690802
PWCUHDPWCFCPDAC,,91840,Perf9965,Subs9965,,2775612406
DOJUFWNSCMOWSCP,,97571,Perf10183,Subs10183,,1273269601
RNHSQVHWCYCYAMW,,98818,Perf10366,Subs10366,,5173666666
HJOSNWWOMVHPOHR,,18732,Perf10596,Subs10596,,3171928762
OMCCPDHUMUUHSSW,,22278,Perf10727,Subs10727,,5821308032
PFRJORONCDYPVWV,,30735,Perf10972,Subs10972,,8160002973
JCJCASWCOSVWRCW,,97598,Perf11286,Subs11286,,3257917125
PCOWUCOOBSUBSYJ,,56186,Perf11506,Subs11506,,8485857815
WQCCSWWCVMFAODB,,40590,Perf11741,Subs11741,,3307552831
BOSCVOQJWQJSOMF,,40687,Perf11956,Subs11956,,9369365917
AFRVVCCPUQYNUJW,,66234,Perf12127,Subs12127,,5698340764
COZQJHHUHQDDCWQ,,61612,Perf12303,Subs12303,,8436694582
WQFCNOCPCFBCSCY,,66727,Perf12525,Subs12525,,7994816272
FWRQRMRCOCSMZQZ,,91895,Perf12781,Subs12781,,1612526622
JSSDCPRCWCVCSUD,,27949,Perf12911,Subs12911,,3269255939
BYMRRMVQFSAOOQS,,79980,Perf13132,Subs13132,,9248835572
RQCJUOOODCPCPSC,,94142,Perf13310,Subs13310,,7963448141
DBFWVHMWOSJRFFC,,81138,Perf13553,Subs13553,,9140419948
UVHSRUWCNCSSCHP,,91236,Perf13749,Subs13749,,3596275825
RMCHSRSOHWWWBFS,,92820,Perf13991,Subs13991,,9907856276
WOWOJDBFCJSUQWO,,93692,Perf14260,Subs14260,,9554556825
RSOHCBJZNRJBSDC,,51705,Perf14479,Subs14479,,6943268752
HWYWCASSDWWJQDC,,70220,Perf14790,Subs14790,,1889563614
AVQCVMNZZUCNHMC,,78633,Perf15116,Subs15116,,2953986025
OQCSDNOCYSPRAOP,,42360,Perf15400,Subs15400,,8120797367
QBBCQCBSRDVCYWU,,52852,Perf15674,Subs15674,,6996855507
SPABRWOQYSAOCYV,,29282,Perf16041,Subs16041,,1678099370
PVPNHHCZCUAAJZJ,,47636,Perf16308,Subs16308,,5358682007
CBCZUVQOOUHONHO,,52325,Perf16570,Subs16570,,3240167159
WWYMCQYOOSWPPCN,,17716,Perf16872,Subs16872,,7193486556
RWCSCQQZOVOJSNV,,59809,Perf17360,Subs17360,,3520239846
NCQPPODAOUOHPAC,,72186,Perf17581,Subs17581,,6067960490
FSCPCWZUZFRMJWZ,,41883,Perf17874,Subs17874,,3812211924
BZVRMBWCYSZWWMF,,47554,Perf18214,Subs18214,,8033811531
WJQWYWJYCZBOWCW,,16090,Perf18532,Subs18532,,9393910293
CSHUNOMVPCOVYBS,,89700,Perf18862,Subs18862,,1368747185
PNJADWWJUCJJHUZ,,54049,Perf19190,Subs19190,,6009167802
WJQWOCSFMQCCNCV,,27752,Perf19576,Subs19576,,9814309251
QODCHWSJJRSWCUW,,60019,Perf20120,Subs20120,,1700160518
RHCWWWCWZWYNDOW,,94653,Perf20568,Subs20568,,4219043931
SRBWQSHSOSCFANS,,23700,Perf20884,Subs20884,,3088229182
BQSWCCOJCQCCZYP,,94229,Perf21193,Subs21193,,5258657329
PQFJDWSRPDZDCBR,,29655,Perf21532,Subs21532,,7288718922
OPUJFPOCUCDRYSR,,42450,Perf21830,Subs21830,,2254885732
MOCCYCSWWWCJACC,,34296,Perf22152,Subs22152,,2595457869
CCYDZCCVBMJCCOD,,28496,Perf22513,Subs22513,,4670513450
YSQRCZYCWBCSQPA,,62507,Perf22901,Subs22901,,4953989960
SANWCZRORWCCRWC,,17501,Perf23368,Subs23368,,3325011266
