Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RVHZCCZPCYQVWHW,,43009,Perf9989,Subs9989,,2212483951
CQHCQUYSSCNRPRJ,,86821,Perf10172,Subs10172,,4397282469
JVWUCOSZOCDRMPC,,57403,Perf10421,Subs10421,,3362516981
VJCYSCBPSUZBOVA,,42651,Perf10611,Subs10611,,1172861565
HOJCBMQCNOWRHOA,,53233,Perf10813,Subs10813,,1995693083
AASDDRPCQSJMRCR,,14594,Perf10971,Subs10971,,3341456731
SCCFWBSJHWYODQR,,23131,Perf11177,Subs11177,,4682417184
VOOHVVCCDCBCZCY,,15539,Perf11430,Subs11430,,8665889715
FJHDOSUFCWRJWOF,,39857,Perf11702,Subs11702,,3176160370
QCUHYPOSOUOSVWS,,78585,Perf11929,Subs11929,,6108354112
VPNCHWYJYCCZJDC,,97451,Perf12204,Subs12204,,8150256809
RDHNJHPWRYFCNON,,76731,Perf12446,Subs12446,,4254195113
SJOCYWWOOPRPCDR,,29204,Perf12662,Subs12662,,4918644424
WJSVWWJAZROFSVS,,63204,Perf13124,Subs13124,,9116058946
CSCCCWSONRSNCPQ,,76508,Perf13394,Subs13394,,4173378160
WAYCFOCHSRQWUYH,,33536,Perf13464,Subs13464,,1132621308
YMRMCCVQPWANJOC,,67251,Perf13722,Subs13722,,2279855371
HMRWYCJCPVZCCSV,,52535,Perf13994,Subs13994,,5974795404
CRCWWFVZOJZHVYJ,,25863,Perf14234,Subs14234,,5994944453
BCSUCSCWVORCSZW,,34577,Perf14473,Subs14473,,3336812335
BNRCOOVMARBCWZS,,71434,Perf14669,Subs14669,,5868188658
RNUQRWVSJSAVFMC,,29304,Perf14934,Subs14934,,2585236279
CSQCRNUPWACDAAA,,46274,Perf15315,Subs15315,,2080815493
CWRCBJCBQAWOOHC,,27928,Perf15608,Subs15608,,4443075715
FOWRDMYURUQQWBZ,,22081,Perf15965,Subs15965,,6241213006
AUMHPYJHWMCCOQS,,59690,Perf16343,Subs16343,,4727436894
NCRSSJCQCOHWHDQ,,12111,Perf16647,Subs16647,,6331348054
WCNRSCMAWJPOUYN,,66570,Perf16993,Subs16993,,4318307675
JCZFYMRVOOQMZJW,,94193,Perf17237,Subs17237,,1405217555
SJRCUSOORFZWOOJ,,79760,Perf17633,Subs17633,,1214207149
NWSCRCCCFOSCDZC,,49724,Perf18125,Subs18125,,8574538230
HFQCQCWJJFSCCSZ,,65041,Perf18398,Subs18398,,1366282673
CYVPJHRBCWWRDFF,,97653,Perf18744,Subs18744,,1719214145
YROVRDFHNWBCCSC,,86890,Perf19118,Subs19118,,5084567600
VWYWJWSUDNWHJWO,,80272,Perf19430,Subs19430,,4874952922
NYACPSNBPBNWQOR,,29960,Perf19901,Subs19901,,4790871048
JCDBWSRUHOCRSAJ,,96565,Perf20234,Subs20234,,4355043045
VOWWCQQNMZWNRUB,,84289,Perf20650,Subs20650,,8642595654
NUJYCQJYZCBSWHD,,39421,Perf20833,Subs20833,,1578164992
DURDCODBHYUODZV,,19006,Perf21300,Subs21300,,8300522857
CWYCWZUWNANWRJU,,73480,Perf21622,Subs21622,,5845320741
YCNBHWFSPCMQCDR,,17333,Perf21964,Subs21964,,2463212338
FJVDOCCCCSUNMYC,,90341,Perf22264,Subs22264,,6137058534
WAMNYNBCHYWUPWS,,48599,Perf22555,Subs22555,,2994331281
SNQZCMCSBMWWRSW,,36087,Perf22947,Subs22947,,3206585799
OQWBHNMZCWCWCCH,,63699,Perf23318,Subs23318,,4541430435
PFHOADFVYSJOCPA,,33818,Perf23718,Subs23718,,8003538348
CWDCSOSWBYCWOQC,,37052,Perf24138,Subs24138,,3388842821
OFFYJUNDQCCMSPO,,69615,Perf24602,Subs24602,,7204129333
SVJDBROQOYCWNUR,,49948,Perf25054,Subs25054,,1867366139
FPVWJWSAWWPQOQQ,,38348,Perf25505,Subs25505,,7811770029
WCWWOJQWQJCRORC,,33809,Perf25751,Subs25751,,6153095265
DCRYSYBOBYRYUVC,,74354,Perf26151,Subs26151,,4389437813
SCSSCSCBWOQVFPW,,67636,Perf26706,Subs26706,,7434560687
