Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CPRZOYPSASBCUNW,,14666,Perf14896,Subs14896,,5463251559
SNQCFRMCFHCSSQR,,30723,Perf15182,Subs15182,,6372098411
WWVFORCFYJOFWQY,,64472,Perf15343,Subs15343,,5979815749
HVJWRRDMCCNSFNW,,68893,Perf15625,Subs15625,,3782846639
NMWRFFPSDFSSCCC,,58723,Perf15913,Subs15913,,3057952034
DCHQFJOHRWWSCOC,,13539,Perf16212,Subs16212,,8424586880
SCVWBSWSCMRCCPQ,,12770,Perf16536,Subs16536,,1298825558
ZQHHVCORAOWUSNS,,59912,Perf17041,Subs17041,,5475568774
CSOCQPWOPQUYPWU,,59352,Perf17285,Subs17285,,2120780753
QCURHSVPCSYSRVO,,19698,Perf17503,Subs17503,,9534371675
JMPCRJABZSWSHSR,,81532,Perf17797,Subs17797,,4970757688
YPWQCOHSSSODOCQ,,51387,Perf18004,Subs18004,,9501886126
WHPCSCMJSPZBSHW,,90877,Perf18295,Subs18295,,9785581532
UUMWYRJBCCMCFVZ,,61073,Perf18568,Subs18568,,2692305150
NBHVURORQZOANWC,,26633,Perf18896,Subs18896,,2319099251
CWJCOFSVBCSSWSO,,93425,Perf19179,Subs19179,,7635547061
JDSBRVZAZZPBQCA,,56828,Perf19480,Subs19480,,9563207442
WSRYRNCCCQQQFHS,,85923,Perf19981,Subs19981,,3476708998
VHJWBBRZRCSWRDO,,23526,Perf20349,Subs20349,,8723574492
UZOCQDOVAHWBHDF,,66027,Perf20649,Subs20649,,4498827795
RWNBFNYCSZZMWOZ,,70992,Perf20831,Subs20831,,4230764928
NWJOCURBRWHCRYC,,89822,Perf21339,Subs21339,,1437470722
CAWFCWSORHSODFW,,68215,Perf21702,Subs21702,,3990329336
CSWCUSOSODJNWWB,,86198,Perf22165,Subs22165,,6849286737
WWDOQWDWPRJMACN,,44396,Perf22658,Subs22658,,9304089242
SSQOCZPCBWSVRCZ,,46512,Perf22999,Subs22999,,5997410095
RJRBCRSCCDVSCJS,,44176,Perf23455,Subs23455,,6265289245
RCCZZWWOYCCQZPW,,18912,Perf23888,Subs23888,,4938501002
CSHMBOBWCFNSCNC,,96763,Perf24370,Subs24370,,6084169132
QJFDDRDWMYNFHWR,,29188,Perf24809,Subs24809,,3154452171
RONAWVROYNZMCWC,,95894,Perf25252,Subs25252,,5849554347
CCHWOBBOROMCRWQ,,55861,Perf25837,Subs25837,,8990857115
CHSCCRAMDPWFOSQ,,97530,Perf26351,Subs26351,,3985988888
QSCDOPJACCZCNWO,,16418,Perf26769,Subs26769,,8985362261
RRFFVZRNVZSQHSS,,17622,Perf27464,Subs27464,,1449452974
ZFFRCHRCRMOVSFS,,59773,Perf27732,Subs27732,,7617369909
MCYASWDYQJCWHHD,,36911,Perf28371,Subs28371,,8437772760
QSYFQFSAYWVAFZW,,52557,Perf28727,Subs28727,,5212018601
JJCCCOQWCWZJFCW,,84618,Perf29223,Subs29223,,4844316524
CWYCRSWFQCYCDSB,,47740,Perf29788,Subs29788,,3027733514
CQWNCPFOJRMHWHP,,77030,Perf30190,Subs30190,,2671577675
YHYZYSRWOUSWMCC,,76921,Perf30593,Subs30593,,4159880848
VFMNNHWOPROWBCR,,80427,Perf31036,Subs31036,,9609224967
AZCCMWABPCCORCC,,67376,Perf31696,Subs31696,,3912763611
CJRRONFWJWRYAJC,,49625,Perf32094,Subs32094,,9949121104
CPCFPFSUUFCSAJR,,67117,Perf32806,Subs32806,,9894951299
SPFYCPHYFMWCRRC,,16093,Perf33133,Subs33133,,8065028906
MHRYOWUWMWWCHCS,,45294,Perf33743,Subs33743,,6405088649
CCYVMRQJBZVUZON,,89769,Perf34169,Subs34169,,9447906730
PBWWBZCMQMWWFHR,,19687,Perf34662,Subs34662,,8144415672
WNWADCWONZHWOOA,,25360,Perf35165,Subs35165,,9652007877
WVQCOSHBOCONFSA,,15588,Perf35768,Subs35768,,6517709211
NDRSVFPVBRMSSVW,,76476,Perf36284,Subs36284,,8873964069
CRWBYRAACCNCOQW,,46259,Perf36874,Subs36874,,7070214558
DPVOCHSHSUJWWZO,,19222,Perf37323,Subs37323,,2180543317
MHWROOVSWVNSHRV,,44788,Perf37873,Subs37873,,6549754826
NRFVCPRCUNMOMOQ,,88740,Perf38275,Subs38275,,5062352828
BMWBHAUONSSMCJY,,80207,Perf38886,Subs38886,,8430526452
BBSRUDCJPCRFWRC,,69743,Perf39335,Subs39335,,2814253887
YQRRZRFUWYOZOVC,,46995,Perf39800,Subs39800,,6240290549
JOQSJCBHJAYYWUC,,57507,Perf40113,Subs40113,,9351408087
PDVCSUOCZNMFOUW,,54009,Perf40482,Subs40482,,9259865547
NRWOSJYSNOHWDCD,,57559,Perf40845,Subs40845,,7539964511
JONZDNCRYRNCJRF,,37248,Perf41349,Subs41349,,8695087749
SPHCNWFQOVADSNA,,69283,Perf41686,Subs41686,,6662363160
SQMCWCYDSPOPNJB,,28830,Perf42244,Subs42244,,7071720349
JRNSNNZCRDCDCZW,,14562,Perf42639,Subs42639,,7328290007
RWHJCZDQOCWFCUN,,20733,Perf43202,Subs43202,,7792797615
VWYCOCWWMCOCMBR,,55797,Perf43552,Subs43552,,8512313028
QMYHMSPROOUSWAW,,47509,Perf44213,Subs44213,,2597322790
ARSUSDHJCFYWCUR,,66170,Perf44523,Subs44523,,4988065632
WWRCHJRDCYSCWRV,,53056,Perf45046,Subs45046,,3707836383
UACSWWUSWHFFBSM,,27731,Perf45496,Subs45496,,2806984037
HCUYSSSRRVZYRJS,,66959,Perf46038,Subs46038,,3650340968
DQRWWWWWBBBRWZC,,76377,Perf46515,Subs46515,,6399629802
BYBQPHWDORSJCZW,,24866,Perf47019,Subs47019,,3834263625
DNYCNSORHBFCUOW,,60342,Perf47127,Subs47127,,6726726304
MHDWBROBOCCFZMC,,70358,Perf47672,Subs47672,,8601874645
ZSWCOQDOFHWOCWC,,19698,Perf48072,Subs48072,,5635776687
OQMSUSJPYVMSWHH,,35399,Perf48548,Subs48548,,6824274061
OMFWCPCNRQOWDCC,,51033,Perf49077,Subs49077,,4547403817
CFHOAOSDBMOBSBD,,56863,Perf49631,Subs49631,,9094440688
SHVFADFYCZFWFNC,,44628,Perf50146,Subs50146,,6686555669
DOWWCBUYQWRRFRW,,84450,Perf50748,Subs50748,,8269126683
DRJOCHWBQODWQPC,,65985,Perf51316,Subs51316,,1632951672
SWCCWRRSNHDSQRA,,92150,Perf51938,Subs51938,,8522449766
VNCFCRFPOCJJRCY,,39097,Perf52479,Subs52479,,2515766704
CCSCOVYUCORWCDW,,30901,Perf52919,Subs52919,,3031427577
CVCZPRDRVUFZJUC,,76183,Perf53483,Subs53483,,6281642391
PSOJRPBCYHOOHSY,,61346,Perf54046,Subs54046,,5114972807
RCZWAQUOOWMHOVC,,99519,Perf54679,Subs54679,,6898749146
WCWSOJVRBBDWCUS,,39795,Perf55232,Subs55232,,7378640900
VUPBAMDCCQRUNAQ,,71822,Perf55939,Subs55939,,6213297170
NQSDCJQBSCRCNOQ,,19030,Perf56642,Subs56642,,2717507168
ZCSRCCRSYQVRCJS,,96252,Perf57277,Subs57277,,2226513903
CQWWBSQFOQPZDVW,,79221,Perf57693,Subs57693,,8245569930
FFCBURJDOZJOFCW,,80678,Perf58179,Subs58179,,2645141672
YVJHBWUOJCWDCCQ,,96349,Perf58657,Subs58657,,8654817884
OWZCWCSJPJCJOPZ,,51186,Perf59184,Subs59184,,6398391467
PRVWHDCRMOYRSRU,,71842,Perf59629,Subs59629,,6682966771
RUBDOSZCMWOOCQQ,,56369,Perf59962,Subs59962,,6671367822
DACPNBVZWCCNZSM,,14307,Perf60404,Subs60404,,7912687479
COWBNWBYQZCPWWP,,88678,Perf61047,Subs61047,,6696618967
COOVFRBCCCHRSCA,,87820,Perf61412,Subs61412,,2416111958
JCVCMCAUSUNNOCD,,73363,Perf62266,Subs62266,,6636394377
YQHVHDRSSSCRPCW,,13050,Perf62570,Subs62570,,7426909941
NWUMQOWBPPRCCMA,,50739,Perf62935,Subs62935,,1328726364
COOWDSFJVVUWRDS,,11533,Perf63376,Subs63376,,4827505038
HCOSPNMJCFHFMRM,,89221,Perf64018,Subs64018,,3137465301
MRMSURCVZHROHBQ,,93991,Perf64659,Subs64659,,9809809435
CJMSZQPFRRMCFWW,,33783,Perf65119,Subs65119,,7352977080
ROFOWBNABMMHMAS,,75256,Perf65602,Subs65602,,9143739121
OUFQAUAOWSRWCDO,,43574,Perf66357,Subs66357,,8535663586
CHSMHSSZCSWOVRR,,44655,Perf66833,Subs66833,,8287489983
BRRZOVYPOBJCOCU,,57002,Perf67452,Subs67452,,3711900752
BMOBHOMDSAOFCSV,,36384,Perf67964,Subs67964,,7178410943
PCPWRQCWOHCWCJQ,,72058,Perf68382,Subs68382,,2988291034
HCSZRHRJFYNBBQC,,66051,Perf68881,Subs68881,,8629644378
WFZMOCOZMZCWSOU,,85297,Perf69404,Subs69404,,2646013071
PJCZAPAWRWWOBWF,,48236,Perf69843,Subs69843,,8768734708
RYMCVSCCCBCWOFJ,,58150,Perf70245,Subs70245,,6581278919
HPFNWUBWVVWVDHB,,88487,Perf70519,Subs70519,,7377005704
CACHWCRUZBBPRMQ,,58641,Perf71006,Subs71006,,8886401243
CCJYJCACFWBOOYP,,59629,Perf71470,Subs71470,,1270024154
DQCJYQJCOOSWSZU,,89597,Perf71968,Subs71968,,8348575055
PFWPOYZRCMUDCSY,,46010,Perf72298,Subs72298,,5400291563
VCWNCAWCNOAYWRF,,83595,Perf72792,Subs72792,,6829822745
UWYQRMOZZCCUDRW,,94355,Perf73268,Subs73268,,8198001482
DOSQODOCCPRWWFM,,54161,Perf73817,Subs73817,,1210172765
YQWSYJYOWMWJOOY,,28006,Perf74327,Subs74327,,2274060837
FHUJUOOQCMMVJJF,,38579,Perf74925,Subs74925,,7446650738
COWRBJRDOCFODPW,,70104,Perf75388,Subs75388,,1583841466
VSCUWFSWSMCSYRR,,23350,Perf75879,Subs75879,,4609897385
CVHSSCPWWCCCBPW,,23245,Perf76236,Subs76236,,3562876687
ABOCFUUBBUCDRSW,,87434,Perf77047,Subs77047,,4468199751
SAOUWSOMWCWNCNO,,38354,Perf77442,Subs77442,,6004079744
SWORCDYOSWOFSRW,,30757,Perf78056,Subs78056,,4094416786
WNBCCWHRZSFCOWD,,94734,Perf78533,Subs78533,,9990164922
OURNUOMSFVROJBW,,13596,Perf78967,Subs78967,,1141676733
UPPSRWCFZYSOCWB,,60476,Perf79533,Subs79533,,4120255552
CASURCOZFNCHROY,,41767,Perf79887,Subs79887,,8148328574
CNVRWSRPDMUCZFF,,48093,Perf80590,Subs80590,,2570417900
YDWWFZOBCWSJSJH,,48754,Perf81277,Subs81277,,7889898077
YCCCSCRHYUOFJYO,,59589,Perf81601,Subs81601,,7616796809
SMQSDZBYOQUNWWA,,95539,Perf82075,Subs82075,,9440695067
RPRHZFZRNCRDUJC,,18441,Perf82543,Subs82543,,9927841729
ZPZRROPHYQWWCCS,,60650,Perf83102,Subs83102,,7619317322
WYNRFDSDWPPRCNR,,28212,Perf83518,Subs83518,,9182148431
FMABWDYPWVOWACU,,83478,Perf83987,Subs83987,,2797315818
CAYWOBRZAAQOCCD,,55458,Perf84810,Subs84810,,6476902544
JDDNUCRBORYRYQC,,38854,Perf85118,Subs85118,,9817478718
MCYRUMSYWSFPSRB,,91382,Perf85869,Subs85869,,3131756787
YOJWANZPFSFARVV,,81624,Perf86543,Subs86543,,1816170496
RYYVDDBACCAWBFC,,17666,Perf87010,Subs87010,,8259898039
VFVYWAWWCBMRHDF,,71450,Perf87431,Subs87431,,5971046554
ZSJFHZWRJHJURBN,,79434,Perf88151,Subs88151,,5151218794
UCQAMBWCYBACRYH,,22396,Perf88622,Subs88622,,4106453579
CCPOFCZJOWZSYQU,,88681,Perf89037,Subs89037,,1808820644
SRAVNYHASYOUFOC,,40862,Perf89628,Subs89628,,1121305458
DCVUUCPCCPVRWZM,,31425,Perf90058,Subs90058,,1668565020
WBNCQZCCCWJFNYA,,72083,Perf90561,Subs90561,,3022045549
RWOOCCQSFWUWHWV,,32565,Perf91034,Subs91034,,7174488794
ZYCJCAJWYRHFQQC,,27416,Perf91410,Subs91410,,6646361741
CSCBJOBPCQUSNFD,,41236,Perf91835,Subs91835,,6765151776
PWOOVVCWRHRZWQS,,73613,Perf92157,Subs92157,,9760124353
WHYPFPMDQWFJSFD,,86771,Perf92545,Subs92545,,8754708920
MSNRROZCFCWOACC,,54250,Perf93113,Subs93113,,9182997954
OHYWWRRJOWUAOUS,,79791,Perf93468,Subs93468,,9291378443
WJWWFRZJNRMCNRZ,,87469,Perf94019,Subs94019,,5768608165
RRCCHYSBUCQJCZS,,32215,Perf94651,Subs94651,,4453023909
OBCRPCZBCQYCCVR,,21667,Perf95070,Subs95070,,2011491455
VYPSCNWSNVUWPAW,,57271,Perf95684,Subs95684,,8673546238
PFRJUBRHOWDWCNZ,,79077,Perf96082,Subs96082,,4532033703
OOACOOSCUDSYPCW,,59591,Perf96667,Subs96667,,3119201767
WSWVWMMFCYQFWCS,,55444,Perf97073,Subs97073,,2004779629
BOZPYSWMOJWDYVW,,24276,Perf97520,Subs97520,,2814274952
CJRRVSQZMRAHSCB,,30997,Perf98041,Subs98041,,1695769926
WMPSSWSYCZNPRDC,,91872,Perf98802,Subs98802,,2606090404
HSAVCWFDFJODQMD,,41690,Perf99406,Subs99406,,1795605417
CWWCJWCPWDUVYYU,,63008,Perf99889,Subs99889,,6085648295
BQDHWACWWAUOWAF,,20510,Perf100160,Subs100160,,1749346995
OOWDFNPCCUUYOSH,,99583,Perf100729,Subs100729,,6552887480
RZCCSWWDWWSDJVC,,55464,Perf101540,Subs101540,,9450460855
WZWCBOVUDCJWBFM,,31409,Perf102059,Subs102059,,1708102543
YCUPWWMQCMPHPRS,,15898,Perf102560,Subs102560,,2034169404
JCOSSNCCYWOWQSR,,81474,Perf103153,Subs103153,,5168585245
VCCSOJAWQQCUSAO,,45760,Perf103543,Subs103543,,3510898746
UASMRUHCFRZVWFU,,20139,Perf104003,Subs104003,,7648047814
HWWNBPCZWCMVCOS,,98171,Perf104457,Subs104457,,7106386059
BONNMUJPOWRAFOS,,68419,Perf104951,Subs104951,,7729921612
ORYVHPHHCSRWPCW,,31322,Perf105321,Subs105321,,5925340682
BCFCCMUMSCUSCMJ,,33303,Perf105624,Subs105624,,1949770637
PCOCUUCBDQMAHWM,,49695,Perf106055,Subs106055,,1714366669
SYWJWNQQSZDVRMN,,49793,Perf106632,Subs106632,,1604022396
ACVWNAJSBNCUWCR,,83389,Perf106928,Subs106928,,1395913641
WCORCBSZOZAZYYS,,19994,Perf107558,Subs107558,,9280705760
WRCVBYCAAQBRRSC,,88625,Perf107894,Subs107894,,4923927405
WDRCRSQPFVBWQQC,,40806,Perf108384,Subs108384,,2477607656
MCFZUCOYDROCPWH,,16189,Perf108801,Subs108801,,3392301872
BWHYUJADCFCZWJS,,86969,Perf109310,Subs109310,,9430521355
AYQNQZOSUPVOSCY,,72026,Perf109769,Subs109769,,2920557833
RWRWPVBYCFYDWMO,,77180,Perf110635,Subs110635,,3167783666
MWROCRSDJSYSHCJ,,47765,Perf111076,Subs111076,,9861602075
DSJURCOWVOWWCRW,,50196,Perf111309,Subs111309,,3818308012
NROAAONUPOCAUON,,71016,Perf111724,Subs111724,,5821105431
DCPUMCAUNDBDSCN,,14901,Perf112295,Subs112295,,7452935346
PHHRPUPUQBYODSO,,49559,Perf112802,Subs112802,,5950306665
CCRBRHCBCCQRJPP,,44077,Perf113335,Subs113335,,1985362019
SNQOVOSDNRCBWQS,,18439,Perf113738,Subs113738,,9970618494
RSAWCWMCAWCYCOF,,44332,Perf114373,Subs114373,,7271390539
QOCBOOFMCCCCOCW,,11341,Perf114904,Subs114904,,2722547599
CZRPYUSSJRYDWMD,,51982,Perf115425,Subs115425,,9592098750
CHDMCAZQQWDONCS,,44673,Perf115928,Subs115928,,1652926560
ARVORYRCARCQUOS,,47838,Perf116172,Subs116172,,4062474219
CCWCCDBPZPSWURO,,93053,Perf116814,Subs116814,,9644023337
WWCZZCMFJZVRURJ,,88549,Perf117198,Subs117198,,8418149262
RHQUNWJSWMCZRCW,,24501,Perf117652,Subs117652,,4109977558
JACCWYCCMJRHRHC,,25374,Perf118191,Subs118191,,5266769443
CFCQCJYOVPCCWAY,,89868,Perf118497,Subs118497,,1113923071
QFPWQDWVHCCOSMC,,55446,Perf119128,Subs119128,,6924031686
FVNCWUOVJYCAZJS,,33474,Perf119608,Subs119608,,2311742256
WWASRUUPFCSVRPR,,91304,Perf120232,Subs120232,,6459216969
