Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CDFSACWBCSJPPJN,,12816,Perf19652,Subs19652,,4125928757
PCQFWUPPBSRUNCJ,,69007,Perf20054,Subs20054,,4181263759
BNWQWOZOCSSOWDW,,40022,Perf20437,Subs20437,,7681415099
WFRSUDUFNRCDBSW,,46224,Perf21012,Subs21012,,3179735369
NCFWCRQDSSMMCWB,,73646,Perf21592,Subs21592,,9123284791
UODMFROROZPCWPC,,23823,Perf21904,Subs21904,,2025171862
OWWRWWCJZPWSCWR,,18705,Perf22238,Subs22238,,2890708583
FVSWAWRBMNCCWQS,,26157,Perf22549,Subs22549,,2174946218
CWWOUWVCDRCHMWB,,81379,Perf22965,Subs22965,,9948200213
CPVCHDJMHWRNJRO,,77122,Perf23653,Subs23653,,6670297821
OQRHWRUBCJCZHWD,,74743,Perf24090,Subs24090,,3478551820
PUCWNRHAWQNNYUQ,,27422,Perf24428,Subs24428,,6997749716
SRSBPCHVOBWUCSC,,83629,Perf24847,Subs24847,,2969646731
OSCYZOCZSSCNCJO,,74180,Perf25301,Subs25301,,6511562905
QPJDMOCWYNNCMYU,,94692,Perf25832,Subs25832,,6141233255
VCMVHAHHCUWQHUC,,75097,Perf26350,Subs26350,,5984446111
ONJWDSRCCWJWFSD,,21069,Perf26760,Subs26760,,1292433292
YWHCFCWSHJCFNCS,,92783,Perf27300,Subs27300,,5784805198
OVDCUOFPJDRCAOR,,74647,Perf28026,Subs28026,,3863855293
SZCSNJWOBFCCCBC,,69172,Perf28440,Subs28440,,7569617755
CRQJUCDMWQOSHWR,,17764,Perf28922,Subs28922,,8228950353
WUCWCORRCYOQWPU,,24634,Perf29280,Subs29280,,2133640056
YQCRCFODWDSOJUC,,71927,Perf29766,Subs29766,,1764498652
WCSCRCPWORUCQWS,,51311,Perf30286,Subs30286,,7567130761
SHYCWWJQUYWCHOC,,86063,Perf30781,Subs30781,,8011837154
RRMFASNFCCHCSWP,,31926,Perf31136,Subs31136,,3886209006
RONCWVOCWCWRSVW,,55142,Perf31532,Subs31532,,6921673650
ZBWNSUSNFCCACRW,,96391,Perf32192,Subs32192,,3371345377
MCWWRCNARMSFCCA,,44965,Perf32808,Subs32808,,2442801800
QWCYUDRWWROMACW,,79590,Perf33132,Subs33132,,5265280744
WUCMSWRVHACJBNS,,90557,Perf33609,Subs33609,,4057185310
OCAWOCWOYCPCPOZ,,45575,Perf34137,Subs34137,,4211797586
SMHJDCCPACBCMVF,,44194,Perf34645,Subs34645,,2309602268
JRACSJWRJNNWYSV,,81808,Perf35131,Subs35131,,3019865644
PWZWSSYWOWPYJRD,,14296,Perf35672,Subs35672,,7672742741
RCUPRCJVRCMPRNO,,21070,Perf36148,Subs36148,,5449901422
QSUZCSOSCAHQWWC,,47068,Perf36644,Subs36644,,2359255489
CYRPWJRWWVFUOWP,,65472,Perf36995,Subs36995,,9842183021
RHCUOZWWPHMMRVO,,89993,Perf37467,Subs37467,,3668390881
OOBUCQWRFJJYCCA,,46216,Perf37920,Subs37920,,6527153547
COUMDSOUCSHPSRM,,87018,Perf38514,Subs38514,,7284145373
OWRCNSRRWRZUWBS,,12208,Perf38852,Subs38852,,7293881152
BACCZRJOBORQRVC,,14218,Perf39353,Subs39353,,3787730148
ZNCSUWCWZPQSMWV,,78407,Perf39769,Subs39769,,4195376527
USJJNWWQFBCJQHS,,60123,Perf39848,Subs39848,,4195289478
NCJRBFRMFDWWHQW,,51167,Perf40410,Subs40410,,2077301691
CYCYSHMWQVCRVRH,,46600,Perf40804,Subs40804,,1557634328
NMVVCPJYWNCJPNW,,20672,Perf41055,Subs41055,,3192767905
SCOWQSNWAQJRWZW,,37415,Perf41835,Subs41835,,5797367991
HWCUDDRBWPSMFUQ,,39054,Perf42289,Subs42289,,6970433602
PCBUVFDFPRPURZS,,37411,Perf42701,Subs42701,,4730273340
CQCZCMRMOWDRARC,,76452,Perf43210,Subs43210,,9654411551
YAWCBHBRYRMOUOC,,47426,Perf43595,Subs43595,,7268129415
MCCSRHPCHZVDNSC,,17488,Perf44175,Subs44175,,2013237729
FWWMBNCSMRPPNZN,,98735,Perf44802,Subs44802,,1532897363
ROPOJVMVDJAUWQJ,,15921,Perf45401,Subs45401,,7033773571
NRNNUQBNSCSCUMJ,,78718,Perf45904,Subs45904,,2508276277
NWHWZPMZZSSWCWW,,27424,Perf46392,Subs46392,,4584544545
ABCBRYCWNCUHBCR,,94850,Perf46650,Subs46650,,9372930308
SMWMBSDVRCOFWCU,,11767,Perf47187,Subs47187,,1831725096
CHDCOCVAVCOBMRY,,93496,Perf48045,Subs48045,,3202748147
JMRCHDVHASOUCZO,,41905,Perf48585,Subs48585,,7064028436
ODRYCSWWRJCJNMR,,14477,Perf49098,Subs49098,,9550747279
WUPSWROSAVWSCAR,,32976,Perf49677,Subs49677,,6038805868
SMOSWWCUWCPFRJC,,24812,Perf50138,Subs50138,,4753655010
SWSRCOPRBCCMVRS,,81374,Perf50581,Subs50581,,3359260967
NHDYCVUSABMCSYO,,52927,Perf51165,Subs51165,,1863428953
AJMOWDBDZCFBWUA,,60791,Perf51623,Subs51623,,4568524182
MZOHJPRVAMSSQDZ,,21975,Perf52112,Subs52112,,9411914693
UWCCDJQWRWSORCC,,90221,Perf52928,Subs52928,,4211469396
HBSURWRWWWFFCVW,,46088,Perf53372,Subs53372,,4290252377
OPMFCWFJOBYYCCO,,87485,Perf53779,Subs53779,,3312783179
MWQFRCCRBOVWJBO,,27766,Perf54506,Subs54506,,5721539100
ZYZZHUVHMSSCRSP,,55372,Perf54790,Subs54790,,9484263184
OWYCUBWCCARQNMP,,23968,Perf55316,Subs55316,,9805465259
QCOVOBSAWUSORZC,,87880,Perf55800,Subs55800,,9019747667
SRUVRMPWYPSCWCV,,30943,Perf56557,Subs56557,,7983767151
FQAQOUCMAWAWCCW,,99312,Perf56987,Subs56987,,3152965152
WHSQPWCPCCCYODQ,,79810,Perf57451,Subs57451,,6305839270
MNSVVBCMNNSWZRC,,72751,Perf57832,Subs57832,,9996338454
YOCSNCCOCJDUCWO,,63766,Perf58319,Subs58319,,6010544443
JMSBOQORCSCDNJN,,26385,Perf59036,Subs59036,,1561963064
BHVWBOYWWQJJCPH,,82469,Perf59550,Subs59550,,9674803791
CSJQNCRDBOCCSMU,,48783,Perf60054,Subs60054,,5954690242
OZCCRFRCHRSCMRF,,25708,Perf60682,Subs60682,,9553394148
CWQDSOPRFCWOPUO,,95038,Perf61182,Subs61182,,2487141181
HACRQBWYWSUWNFO,,80463,Perf61942,Subs61942,,3981477261
WBZBVCOBRUSSCWU,,27842,Perf62486,Subs62486,,3322793930
SRJQNBWZZOQRCCJ,,34459,Perf62750,Subs62750,,9548602266
AOCWWNSFCAAOHDR,,12071,Perf63090,Subs63090,,9558741192
MZCHCSCHMJYWCUW,,28691,Perf63586,Subs63586,,1373511525
CHNCBQQUADSWSCC,,25709,Perf64144,Subs64144,,4596083493
FNWMWDONFCSYYNP,,77545,Perf64743,Subs64743,,3093129980
RCWMCCRRUBBNWSO,,64679,Perf65242,Subs65242,,1889632706
HUSSJRVOFJMFSMR,,24226,Perf65745,Subs65745,,6869795530
HROZUVPMOMWRVCC,,48648,Perf66236,Subs66236,,9761621744
AAOOCCCJCWCAUZB,,78985,Perf66899,Subs66899,,6259637558
BQVZUVWFSBODVYF,,37801,Perf67345,Subs67345,,5328683364
JFWYRJWZSZJMNFO,,11373,Perf67832,Subs67832,,1215423101
VWZRRSWOWVOARWW,,52835,Perf68528,Subs68528,,7792097253
WJBROFVWCRFJOSC,,53710,Perf69176,Subs69176,,9648930273
UWAAZNWCCCMMYOS,,97195,Perf69438,Subs69438,,6191485864
JPCCNRSBSMFWRRZ,,66209,Perf69939,Subs69939,,4353718989
ZCRHOBBRRSJNQCW,,99942,Perf70485,Subs70485,,7705677346
RCZCCWPYAHVOSOW,,38307,Perf70976,Subs70976,,3481312183
BDJCFDCRORBCRVF,,54179,Perf71469,Subs71469,,2100248410
CCWCYWHFSHSQRWO,,11750,Perf71959,Subs71959,,8585723449
ZCPHWQRCRCFBCBP,,97670,Perf72445,Subs72445,,8126296084
VROOOWYJCNQSWWA,,70292,Perf72907,Subs72907,,5638606294
UCQMRWYCDWUPAWW,,83190,Perf73365,Subs73365,,7699920088
MWSHBNBHRRWMDAF,,25100,Perf73978,Subs73978,,5831299679
JDNRUCCASASMYFW,,78953,Perf74652,Subs74652,,8840097083
BQYMOSWSZCDWUCR,,48843,Perf75323,Subs75323,,7196150395
AQUDCWJJHCBOUUS,,53868,Perf75843,Subs75843,,8756186820
WCCOWFFOHPRSCDC,,31136,Perf76474,Subs76474,,9009255707
QWJPUNVRHSJWOCR,,36772,Perf76807,Subs76807,,7435332874
FOPWCFRWFRMZBPC,,27732,Perf77296,Subs77296,,1579818545
JWQRUBWWNMWDCOJ,,63233,Perf77672,Subs77672,,7411643495
BCCBMRJCMZHMZVM,,75002,Perf78408,Subs78408,,8623455773
SRZYSFDOMFBZZUW,,65227,Perf78882,Subs78882,,8520914688
RJRHMAOCCNWZHRS,,86160,Perf79113,Subs79113,,5073283691
ZRYVHCYUCQCPJYD,,59286,Perf79611,Subs79611,,8446867559
JPAURVJCRZSOHCO,,17954,Perf79976,Subs79976,,5857860779
PDWSMPPRFJUCASH,,57141,Perf80665,Subs80665,,1292640800
AWPRUAAFBONMROF,,32656,Perf81078,Subs81078,,9788801889
CCPWPWFCOCWPCOO,,73637,Perf81667,Subs81667,,8716988019
CVNWAFCVWWVQAZW,,34010,Perf82071,Subs82071,,9808851354
DZROWCWJWUWYWUR,,25035,Perf82558,Subs82558,,9333201096
CUSCBWDSOFCCWCF,,12704,Perf83035,Subs83035,,2703542366
RDBOCDMBMHWFWWC,,24318,Perf83525,Subs83525,,6124605577
CUCDACADDPBVCAS,,46001,Perf83993,Subs83993,,3429995476
HRHJWVZSRVRAFWO,,92083,Perf84365,Subs84365,,3404523745
CBSRVUUFFCYWZDU,,45164,Perf85038,Subs85038,,6668065479
CVBJNVMYPRCWCFO,,86601,Perf85529,Subs85529,,1723806699
BDRCJMAJQJUWPWO,,23174,Perf86065,Subs86065,,2877217864
ROSQQQUUUWWABVN,,88994,Perf86606,Subs86606,,9273902235
CVFVJPZBPCYOVCH,,43764,Perf86981,Subs86981,,6988342566
CNUOSWDZCOSNCRO,,37993,Perf87548,Subs87548,,5923089830
CBRHCQSFBJWCFVF,,91872,Perf88028,Subs88028,,7315954832
CDOSCWSSAWWSWVS,,26007,Perf88434,Subs88434,,8279538600
JPVAVZCHDNCCCDV,,51194,Perf88864,Subs88864,,4275983838
MASOSWHVVMDWWAZ,,83494,Perf89330,Subs89330,,6643194946
BOCSDWRUSMRWPZW,,50470,Perf89718,Subs89718,,9375180360
NQCOVHSPUCOYRRU,,47902,Perf90470,Subs90470,,8570434415
YSQSROCMWDCWBWP,,64279,Perf90820,Subs90820,,8781233553
SJYWNHWNNVRQJCD,,68933,Perf91382,Subs91382,,5582340492
CBYZRRCPSOCYVWS,,51278,Perf91849,Subs91849,,5589424029
OPZDYUNHQAMNSSW,,99085,Perf92271,Subs92271,,5537862186
YRNJCCWONACZOWY,,58671,Perf92770,Subs92770,,8210051519
AFSWCORWBDCSBSO,,28438,Perf93158,Subs93158,,5884633650
WFCZROMCVNOYPNF,,17867,Perf93752,Subs93752,,6524632118
CUCWMFRWMJYRCVW,,12172,Perf94393,Subs94393,,9416383256
PCCYUNQBDWPZYQS,,87818,Perf94866,Subs94866,,8254831614
CCQFBACSPCCQOND,,60763,Perf95224,Subs95224,,7626176937
UFWFWWWCOWWFCJF,,94848,Perf95978,Subs95978,,7985976895
HHNDRRRWWQOMRCR,,15233,Perf96462,Subs96462,,4592572134
WOZYZUCCAAVWFZO,,89988,Perf96909,Subs96909,,3986288327
PCOBZRMPCCOWNOV,,15313,Perf97489,Subs97489,,4166173839
CRRWWVRSOWOBFSJ,,19849,Perf97898,Subs97898,,7965111345
CCMAVWONRPOPPOW,,21963,Perf98396,Subs98396,,2887304202
CMCCSNMBOFPNBSC,,34350,Perf98881,Subs98881,,7137053938
MWVMDSFRAMSWCHF,,48381,Perf99516,Subs99516,,4314042455
CFZDUJWNPHCPQVS,,86166,Perf100064,Subs100064,,4021180258
CWMCPOQUPWZCMAW,,36980,Perf100597,Subs100597,,8309854910
SWZHPBCVOHWCUFF,,78367,Perf101001,Subs101001,,5843269372
WBSUYSYCAONCAWC,,97800,Perf101480,Subs101480,,3885838717
NFNOAROWOSPWVOC,,75779,Perf101878,Subs101878,,6698001441
MQQRAZBQCRQRSRO,,61423,Perf102313,Subs102313,,2976935041
NRONYSCFOPCSRRS,,81590,Perf103008,Subs103008,,1962122244
SBUWSYJHOAHCCQQ,,98188,Perf103338,Subs103338,,9655229319
WCJSOWJCCAHCZCO,,95748,Perf103944,Subs103944,,4643984107
WZQFMVWMCCRMDBV,,94022,Perf104473,Subs104473,,8155337316
CRNRJUMCCFYWWWO,,25374,Perf104983,Subs104983,,3795578466
VCSOUSCUCYHFNRC,,86669,Perf105588,Subs105588,,4008996270
PNCZHQOJWHRYVVR,,86480,Perf106063,Subs106063,,7459837555
WCYCNVWUWOCWRJQ,,67467,Perf106575,Subs106575,,7196790375
RNASRPACOSYJWUM,,35789,Perf106972,Subs106972,,1617678608
CBPCSWSVQNJJOSU,,83906,Perf107541,Subs107541,,1184567897
AJSJBYWOCJMQOOV,,52554,Perf107841,Subs107841,,7890046637
WRCWCVPDUODQSRC,,82728,Perf108308,Subs108308,,1322479200
WNZDRWVCWDZODPQ,,20412,Perf108755,Subs108755,,1716017984
PCRPPHMSCFYWWHC,,48252,Perf109314,Subs109314,,9662267569
WOOAYYZORSJONWZ,,52498,Perf109879,Subs109879,,2767280554
YWRNNADCYSHPDRV,,53831,Perf110311,Subs110311,,3183796454
MCHCZNCAYVOCQYF,,85375,Perf110730,Subs110730,,1643859630
YOSSRACNJWUOOBR,,82374,Perf111182,Subs111182,,4523425664
MOAJWBQWROCSWZW,,42093,Perf111636,Subs111636,,1133580863
BCZCYRFWWZCCCRD,,17768,Perf111978,Subs111978,,7043071054
JYNRFVRAYNSCZVW,,85413,Perf112382,Subs112382,,9134089515
UPNWHNAAPWRFWAV,,54563,Perf112960,Subs112960,,6266228857
CDAHZAFZWCNHCVS,,58851,Perf113497,Subs113497,,9717464465
ZWYVCSBCCSQBVYR,,46296,Perf113900,Subs113900,,5520067180
ZJMPRCBCWJOCSPC,,81105,Perf114492,Subs114492,,3305477622
CMPROCWYOYRQZCN,,63350,Perf114996,Subs114996,,4096440266
CMAMWPQRWMSUPZA,,80042,Perf115497,Subs115497,,3038163076
SNSCDPUZPVCFCMS,,78870,Perf116033,Subs116033,,9453988642
ASCWRWCJWCNDFSW,,68798,Perf116524,Subs116524,,8240319720
NFCOYRPRWSBDJRC,,44230,Perf117005,Subs117005,,3835467650
JYWNHVQSVSQBSRZ,,38160,Perf117305,Subs117305,,9730880210
RWWQPWUOCQCFNPB,,62322,Perf117970,Subs117970,,7864197069
SWORRWJASWQARWM,,34169,Perf118671,Subs118671,,2138167552
SRAWBOVBYCNDCCB,,53428,Perf119159,Subs119159,,6417835406
SNYPOVQFDZOOMCR,,37033,Perf119491,Subs119491,,4124508576
CRODRVCSQVHQJZB,,71195,Perf120168,Subs120168,,9235567883
CAWADWAPRPYOCZB,,53768,Perf120574,Subs120574,,9324821629
BCRFWJVPVCYJQON,,70314,Perf121128,Subs121128,,9061096015
SFNWRCOWRRRRCZM,,54525,Perf121643,Subs121643,,9907801314
CNOQWFDNFPHOMWN,,78234,Perf121995,Subs121995,,3338960245
BCZZSPQNHYWZNWC,,42573,Perf122589,Subs122589,,6604368357
NWPSDOFMWAZQJSC,,68682,Perf123271,Subs123271,,9676069359
BWYHSBWSRAWFFQO,,94541,Perf123764,Subs123764,,5196945233
VVCOHNDORSWFWAC,,27956,Perf124248,Subs124248,,3784798135
VCMCSWPQJOCDCCC,,18653,Perf124830,Subs124830,,2245462237
JCZSUDYOCWDWCAD,,34268,Perf125241,Subs125241,,9466450359
HCCVCBAWRCWZCBH,,16005,Perf125752,Subs125752,,5352322993
RWRVWCCOPDZQCRC,,88717,Perf126483,Subs126483,,7922425683
RQRMORCYZHCOZYF,,47696,Perf126844,Subs126844,,2982144228
CDFJJCOWQCZSSVW,,20730,Perf127244,Subs127244,,5710221750
MCPCYQJPCVHQJUC,,31534,Perf127744,Subs127744,,7041919638
CHYOMBZFBJASCCN,,99165,Perf128303,Subs128303,,4239122525
WHNQAWSWRWDJWYW,,13351,Perf128977,Subs128977,,3591825293
USVMPRQRSQWWDUP,,11901,Perf129335,Subs129335,,9747889300
UZVWOYPVVUBCJRF,,79026,Perf129824,Subs129824,,2551981250
DPANFCOWBYCCRMB,,64853,Perf130583,Subs130583,,4465744050
FDZDYSVUNWUSNJW,,43679,Perf130993,Subs130993,,3869483946
WOOWWCRCDJWRMOM,,82309,Perf131875,Subs131875,,5025853079
JMSVAAHSOONROJC,,83885,Perf132311,Subs132311,,4042908261
WQWQMWRWCSMCRSC,,22771,Perf132969,Subs132969,,8548263527
RNWQRHVCOZFDOSC,,97208,Perf133423,Subs133423,,7399952004
ZCSWWNJSCNASASF,,13655,Perf134106,Subs134106,,1501354348
PNJOWSNDVCPWDVS,,78160,Perf134564,Subs134564,,4270687167
OSDUYOOWHCHABCJ,,26407,Perf135185,Subs135185,,5924730474
CRFMOHFORCUVJZW,,57751,Perf135670,Subs135670,,4593719948
CFFBYPVCAYCHMWW,,22444,Perf136149,Subs136149,,8467070253
