Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
HUFHVCQBYQQCOZY,,25105,Perf5172,Subs5172,,9004243073
WBWOBJMZBCORWRA,,60868,Perf5277,Subs5277,,6225912122
WWYDAVCVCWONHOJ,,85224,Perf5373,Subs5373,,5507740952
SQMWCNFUSSHRPCY,,89057,Perf5476,Subs5476,,1879955964
BMAMONCSBDNFCSO,,86869,Perf5539,Subs5539,,5510184149
JRJWMCPSNSDCSUJ,,52483,Perf5679,Subs5679,,4209330623
JQWMZWJUMPWBRFH,,46092,Perf5782,Subs5782,,2361196652
MMRFMDWOOOZRCCQ,,34530,Perf5897,Subs5897,,3198224051
WRZNNHOCMSPFUZV,,88545,Perf6014,Subs6014,,5427785027
RHQBONWSMCNHHVC,,96784,Perf6129,Subs6129,,6705916852
WCRYWCMDZVWCCHZ,,70784,Perf6230,Subs6230,,5490567574
JQBHORDMCYWPRFV,,43443,Perf6351,Subs6351,,7749362282
JFMOVWZRSRJDROM,,88173,Perf6466,Subs6466,,7061081877
HRSODVRPDCONJCR,,81481,Perf6586,Subs6586,,3691447520
JOWNOQQYCOCRSWP,,78791,Perf6716,Subs6716,,9105440183
MVRCCFHCAPBJQHC,,95672,Perf6833,Subs6833,,5919162030
SCWJPUYYSRRWCZH,,86823,Perf6965,Subs6965,,1850938007
CZFCONDMWPOOSSY,,16902,Perf7095,Subs7095,,2113482037
SYCSOZHPRVWWPRZ,,37803,Perf7235,Subs7235,,3963715919
OPARCSWNSWFVQDO,,77215,Perf7379,Subs7379,,2403631377
SFFSCMYBJCNPJDO,,68176,Perf7518,Subs7518,,3691104943
SRWRWBMDROCDDYR,,42932,Perf7671,Subs7671,,8798709696
HCYRWORQFOCROAP,,77536,Perf7816,Subs7816,,8110648416
PRYSWSSBCWARRRW,,83864,Perf7945,Subs7945,,2755594385
CSSQJUJRSCPRDJA,,97508,Perf8076,Subs8076,,1686047073
UWCAPJRHJSYCAOW,,55293,Perf8205,Subs8205,,4459580673
CFCZCRQSMHQMRWM,,56439,Perf8349,Subs8349,,7008908892
PCHJWSPWWSASYVC,,78165,Perf8525,Subs8525,,2804324684
CRUSWNNVOPDSSOM,,83492,Perf8645,Subs8645,,8851892760
OSDDQOOWYCZDOAW,,31780,Perf8873,Subs8873,,3460224459
OWMCPOVAZRVCFMJ,,34979,Perf9016,Subs9016,,6638817907
RWMRVPSFNBRSUVY,,88080,Perf9185,Subs9185,,1456441099
DUUFCHOQCSPUYOS,,97634,Perf9378,Subs9378,,6815349082
WVMCSOHSCAVBOCZ,,63637,Perf9563,Subs9563,,2858885242
QRRJZFCFDPQPPFJ,,93795,Perf9756,Subs9756,,6983200011
YSDWMRZSYSOSHDW,,29799,Perf9943,Subs9943,,1721818029
PCSRSMWRFWNHSCW,,85338,Perf10143,Subs10143,,6080893927
FOVYNWVCROWCWJR,,37600,Perf10370,Subs10370,,7294806805
ROWAHURUCUPCNUJ,,76260,Perf10517,Subs10517,,6430526515
UWRUWAWRUWYCOBN,,22978,Perf10733,Subs10733,,9074141071
NYWPWJSJCRHFJHO,,78671,Perf10945,Subs10945,,6361385502
OJWOHRCHNFYNNUD,,51497,Perf11131,Subs11131,,1371283129
MZJJMZDSQOOMOZM,,46691,Perf11387,Subs11387,,6607405936
RBYBWCPSRONSWAW,,40821,Perf11677,Subs11677,,1844896876
CRWUSWCWQUSHPCC,,31024,Perf11862,Subs11862,,3398212413
MCSSMWZDDCSCZOO,,42406,Perf12158,Subs12158,,6143520565
BWBCSMUSSOVSFOW,,17981,Perf12366,Subs12366,,1626803771
BDCCWMVUWSWHDRC,,93449,Perf12615,Subs12615,,4287976939
DOPBYHSJCCCQCSW,,56755,Perf12858,Subs12858,,6105273116
SRFMCANCCUHWHJS,,69773,Perf13029,Subs13029,,1245873430
ZRAVCRCVWCWSSUR,,14396,Perf13220,Subs13220,,1329376321
CCMOAPSHAOVRNCD,,27594,Perf13638,Subs13638,,7260179382
QWUHWVOOSBNSCMJ,,22397,Perf13884,Subs13884,,8757904335
AZWUZWYCRWFMQBW,,96238,Perf14123,Subs14123,,6307366975
VQUCQDCVORDCWRH,,49290,Perf14439,Subs14439,,7647036535
UCUSCCCPRNVNVDC,,64440,Perf14751,Subs14751,,5581218559
SBBDSZCNWDSVACO,,91230,Perf15020,Subs15020,,8934707213
RQHWBSQDORQSDOZ,,46130,Perf15260,Subs15260,,9278239146
SURZSDHVARSRCCA,,18145,Perf15547,Subs15547,,1897719179
FCOJSDHWVBSYRUW,,47672,Perf15786,Subs15786,,7097112006
NWSOPVWMWDYZWMD,,82408,Perf16068,Subs16068,,4690388584
