Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
DWACCJSWVCOCFOU,,26445,Perf8149,Subs8149,,4815151468
MHUBWCCFJWCCAWB,,80915,Perf8290,Subs8290,,9312637430
HYNWRBCWMWUSAOC,,54069,Perf8448,Subs8448,,3413749704
WCCWUOUHPWSWSAM,,53348,Perf8602,Subs8602,,9466546369
ACJZROSWOCAURDW,,72023,Perf8745,Subs8745,,3857450472
NNPRCCWCWWDWSJJ,,58749,Perf8943,Subs8943,,1118317932
RMPCSCMVCCJHBSY,,86665,Perf9112,Subs9112,,6323955139
CRBCRCUHWWZOVNO,,12455,Perf9279,Subs9279,,1686045690
RYNPRQVDOMRCDCV,,64598,Perf9474,Subs9474,,3023498826
NJHOMBCSWBSCWUC,,97731,Perf9662,Subs9662,,7417965538
YBWCRVOVQSQNZCW,,89080,Perf9852,Subs9852,,8423459551
QFUCVNSJCWODACC,,37032,Perf10019,Subs10019,,3587672771
MMURSNRSPWCOOMC,,33623,Perf10179,Subs10179,,2469180825
FOFYCSBWWWSZACP,,76632,Perf10321,Subs10321,,9737541278
RSPRWOCOJRFPCPB,,99289,Perf10513,Subs10513,,1667066622
WWNAVUSODBVWCWY,,65960,Perf10718,Subs10718,,9613186396
CWOCBQRNASRDRHY,,57741,Perf10985,Subs10985,,6144066626
NSPBVFWYCCRCOBC,,82614,Perf11162,Subs11162,,8383493573
SQUNCHZFQCRNWPQ,,70989,Perf11378,Subs11378,,8304954890
PFSZDMZFJCWHDWF,,96144,Perf11616,Subs11616,,9086403436
DYNBVYRHVNCSRPR,,56135,Perf11870,Subs11870,,7024184369
ACCVQSQVWHNQNVC,,39021,Perf12135,Subs12135,,8586213214
ZPWPQMSWVHWNRCN,,45424,Perf12313,Subs12313,,3042490385
CQJOJOWWNOMJCRS,,99213,Perf12556,Subs12556,,9833289535
