Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WYHCVOJHWQYCCOP,,29417,Perf12026,Subs12026,,7649953864
JAOCFWCDYPWMOFP,,42433,Perf12273,Subs12273,,6451606173
BOAWQMOODSRCVAQ,,13028,Perf12484,Subs12484,,2891960149
HOHWHOWOCOPYHVF,,50818,Perf12751,Subs12751,,4080811950
NOZUACAHRHMAWRF,,28318,Perf12958,Subs12958,,5208088177
OMZWRRSRCRZMWJV,,95645,Perf13264,Subs13264,,9975836878
CZAMWJMRQWVWUCR,,47380,Perf13574,Subs13574,,2281670195
CPYWCRJUCSZCVRC,,96569,Perf13897,Subs13897,,3005978989
MCWCOOWJVFVORSC,,13705,Perf14086,Subs14086,,5853396011
FSSCPZDBOPBSQSO,,79846,Perf14492,Subs14492,,7534712039
CSFSSURCVSCWHSZ,,34154,Perf14677,Subs14677,,4417647511
PZQSHPZRCHSOCCY,,96651,Perf14977,Subs14977,,2940046535
RZDRJSJHRFBWPYW,,38813,Perf15228,Subs15228,,2221904112
CUMZNJHRSZDCSZQ,,50804,Perf15492,Subs15492,,4498758268
CCNFWPSRFVSQWPS,,94458,Perf15860,Subs15860,,7910043096
WZMPNWVCRFDQYCD,,35804,Perf16162,Subs16162,,9746723927
MRMMMCWCRWWJBNO,,37015,Perf16498,Subs16498,,3136598373
ZNFUOMCFFJDMPVW,,50376,Perf16865,Subs16865,,6065124109
WCWUSWSCOZDJOPN,,43400,Perf17195,Subs17195,,2107042397
VJWOOQFCSOCJOWC,,24371,Perf17519,Subs17519,,8645625054
PRCYRBQPFZRWCSU,,86774,Perf17827,Subs17827,,5566236146
UROZOWCDWWMCCAS,,38915,Perf17967,Subs17967,,3593232700
AVCCSCDWUCZWYWD,,46860,Perf18291,Subs18291,,3544007492
OWBSSFBCWASUWCC,,89680,Perf18574,Subs18574,,9112381425
WOZNSMBCSQZUWYB,,13486,Perf18977,Subs18977,,5939644462
ZBRCCPDCBYDDDNA,,24778,Perf19287,Subs19287,,9920324498
CSQSACYNCCCWUZB,,34915,Perf19604,Subs19604,,2954961916
WCCOWSBDRCCCDHS,,40806,Perf19839,Subs19839,,2540865549
UZWBSWFVCHJOAUF,,83958,Perf20306,Subs20306,,5098658763
HHNPSCBWDWOSHCR,,51753,Perf20619,Subs20619,,1875171083
ZAVVUCRCCBFRSVO,,54555,Perf20869,Subs20869,,9619729106
CWZSABWFFOYWWOQ,,15448,Perf21288,Subs21288,,2203297211
CMWBWHAOAHFQBSS,,92983,Perf21671,Subs21671,,3501396955
FSBMPFOVCAOCCDC,,38198,Perf22116,Subs22116,,1462714442
OHJNAMFCYHCACWM,,13902,Perf22710,Subs22710,,6777716688
SCCSZMCRUBBSVWO,,35594,Perf23150,Subs23150,,3805199022
FWPFYUWCROPRVJW,,58833,Perf23569,Subs23569,,3432859612
CUFVJSNWSHJSRBC,,51422,Perf23955,Subs23955,,2009660389
RJWVCYCWWASRHFB,,47709,Perf24363,Subs24363,,4724875115
USRAWPWNYPNHCUY,,17678,Perf24793,Subs24793,,8795753354
WVAOSRQHRDWOWFV,,66102,Perf25275,Subs25275,,5997957568
