Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
HCMJMRRDRHPMJDO,,37636,Perf24686,Subs24686,,1473072203
SMYWZWAQWWOWOCA,,82593,Perf25133,Subs25133,,7612757066
UPCCNHRCCZDDMWA,,40987,Perf25573,Subs25573,,5053769088
HVWWHJRCFCQSWOQ,,65422,Perf26025,Subs26025,,6771386059
BOHWCPACJYSCVOS,,57881,Perf26486,Subs26486,,7681295311
CWYMCQRANJRRUCF,,56850,Perf26941,Subs26941,,2953608355
JCWHSQAHCWQWOWC,,45475,Perf27386,Subs27386,,5666979697
QBMAWHJQRSQWPBH,,83780,Perf27887,Subs27887,,4456138861
SCZVHNBMQSAQVWO,,94762,Perf28522,Subs28522,,4107927845
WWJUYQDCUCYFRZZ,,87428,Perf29137,Subs29137,,1766921464
FMNCWNCUFCVOSCN,,72407,Perf29650,Subs29650,,1626677144
RUFWSZCSWPCYJHR,,99730,Perf30141,Subs30141,,9067244638
OQCUWDWZNCJQFCC,,78351,Perf30463,Subs30463,,5442461407
MVQOADRWNCCSOOA,,77695,Perf31316,Subs31316,,7905503771
DQRCCRURBVCJSBC,,39454,Perf31816,Subs31816,,6149612842
PYUZSBURSCCCVSO,,29292,Perf32084,Subs32084,,9628758293
UACCRWFQRPZFMQQ,,26801,Perf32647,Subs32647,,3388360098
RFRWOHVYYDBVWDH,,49563,Perf33325,Subs33325,,9595935255
FVAWZBYFWHSAQWW,,39172,Perf33742,Subs33742,,5722989514
WSPZCVPHRBMQYUZ,,34636,Perf34251,Subs34251,,8254070814
SHAWSMPBORFYDNC,,66379,Perf34721,Subs34721,,1191708176
RSAYCDOCVRWVQUW,,15089,Perf35217,Subs35217,,7560637137
WHZOCCCWOYSWWUN,,91083,Perf35658,Subs35658,,9075371302
UPQCCWWYSCPWMQA,,96841,Perf36389,Subs36389,,4468177845
MWDFNQMYCWRBDOP,,83480,Perf36754,Subs36754,,2708346987
FCCSCJPBFJOYSUH,,11603,Perf37232,Subs37232,,3464549994
UWUCNRJSCCCONWA,,13388,Perf37675,Subs37675,,4766235294
QMVWOCJCZFDOPWN,,42230,Perf38383,Subs38383,,2910009693
SCWCOCVSNDOCCHF,,38858,Perf38874,Subs38874,,9144919714
PQCCNVCWCNOCSDC,,74804,Perf39551,Subs39551,,5973222027
OQOFDWMOUDYNCSW,,71068,Perf39820,Subs39820,,7649850923
RZAZOOCHCSACOYN,,78832,Perf40194,Subs40194,,2215421206
JROOUVJUFSVUWMW,,16873,Perf40815,Subs40815,,9766833597
YJVOQYSWCAWAMDC,,27528,Perf41300,Subs41300,,6129151033
ZJWNASVRMFZOWAO,,38895,Perf41595,Subs41595,,1581905959
YWMMSMACQCWWUPZ,,55285,Perf42188,Subs42188,,1672407408
CPAWMWBAMWJOZHS,,33375,Perf42823,Subs42823,,6079130818
UWDDCCMZSAVCJCM,,68997,Perf43310,Subs43310,,8622993348
VWCNUNSQMYQCCCS,,59583,Perf43968,Subs43968,,5179034355
VVNCFVNWCHWHNHC,,43336,Perf44282,Subs44282,,6246240955
