Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
MCZRSUORVWUWOMH,,80640,Perf2979,Subs2979,,9631726911
HOOCPZARDJWAQOY,,86483,Perf3032,Subs3032,,4401240980
JWWOPSCWRQJZAOC,,30323,Perf3104,Subs3104,,3361028005
UCCSNVZMFBZJONW,,47548,Perf3171,Subs3171,,1782328982
RVRVJQPBRCPRSRU,,19112,Perf3242,Subs3242,,2209718050
RMCWVNFCOJWZWAW,,94116,Perf3303,Subs3303,,4282101491
ZJMWPROCCCFAQSC,,21058,Perf3370,Subs3370,,8316900219
FOADPCRCOPRWZUM,,79948,Perf3437,Subs3437,,4430176813
OJCSQMRFRSHSHYM,,86507,Perf3522,Subs3522,,6378644182
UBRPSCDOBDOURWO,,37920,Perf3595,Subs3595,,7085431950
OBWSSZDWWHJROCC,,69066,Perf3669,Subs3669,,5629465441
BQUFDBONFHSMJOC,,36154,Perf3744,Subs3744,,3274463608
SMZUOMBSZSDPWHQ,,15465,Perf3817,Subs3817,,5435510278
NJRVJOZRRHSUQCW,,21603,Perf3902,Subs3902,,7203564118
CDCZWWOSSVMWZDB,,93945,Perf3978,Subs3978,,7452958107
WWYNZFAFVRROJSR,,20525,Perf4054,Subs4054,,3997259980
JWOAZAVSSRYZSWN,,78007,Perf4120,Subs4120,,2514054647
SSJMWROBBFQCCUW,,13205,Perf4193,Subs4193,,7011148023
VCOMNSWWFSCAWYW,,39652,Perf4271,Subs4271,,3041443280
OUJNSFQBMCQQZSF,,22517,Perf4348,Subs4348,,9753908480
NDWMWMCRWFUCRSO,,38378,Perf4437,Subs4437,,3508893745
CFJHHPYVQAQZCOC,,86648,Perf4516,Subs4516,,5474270690
HOSBWCWWWJNMZWW,,24413,Perf4605,Subs4605,,9042559597
CWMCAPMCWSPWRPC,,96522,Perf4691,Subs4691,,1690755131
SBWZOJAAWOOSRNC,,70953,Perf4802,Subs4802,,2464943797
VFOUSMDOWSCRPSF,,65542,Perf4923,Subs4923,,9683739076
DWJQZMBUUOCVPNC,,39813,Perf5019,Subs5019,,5824140224
OOVFAOFOJCCWMJS,,89977,Perf5125,Subs5125,,1846324653
HWBJPQCPZHZCQDM,,51736,Perf5235,Subs5235,,9685235760
OVHQWCSDWAZFQPW,,33979,Perf5299,Subs5299,,2309051140
HCONASMUQUCYPUO,,87626,Perf5402,Subs5402,,7877825733
PBMCHNQWJPJQPWJ,,84424,Perf5528,Subs5528,,5692091878
OOJPCWHOCORSRSA,,19982,Perf5624,Subs5624,,7019273856
OVVWCWCSORJNAWS,,20548,Perf5723,Subs5723,,2986555218
CJRSYCCWOHUHUOW,,43083,Perf5833,Subs5833,,9234039487
MDOHSRHWJCSVWDB,,20690,Perf5931,Subs5931,,7768305640
NMWCSDJFQSYDOSH,,54767,Perf6038,Subs6038,,7106423392
PUCVVRSRSRUSUJP,,96244,Perf6154,Subs6154,,6337026551
PCAPSWYUZRCUCAZ,,46621,Perf6305,Subs6305,,3460834828
QAWNJOQCCDSCAWC,,72645,Perf6442,Subs6442,,2754403812
HSNUOZDUVYCCRJA,,71425,Perf6568,Subs6568,,3824789476
SYYZCMYOOBACHAM,,21927,Perf6695,Subs6695,,9297122293
RCRFMWOJZNRVWBC,,52716,Perf6820,Subs6820,,7306322132
JYSABSSWWCRJNPC,,22452,Perf6947,Subs6947,,9475786294
VMCCYFCOUWJDFMQ,,37723,Perf7081,Subs7081,,2148012991
FYQUCOMRRUOAMCM,,81453,Perf7215,Subs7215,,7894326914
DJNCSWZQJWUSHPC,,82531,Perf7344,Subs7344,,7135589255
ZVNZVBRSFCMQNRJ,,63230,Perf7447,Subs7447,,7913673175
DWONWSWZNWBMCWU,,24767,Perf7540,Subs7540,,8642937344
VJFWVJVMYRHHSNW,,67757,Perf7696,Subs7696,,4688446218
ARRCOZQWSBRRJYC,,27702,Perf7838,Subs7838,,6895680688
CYYOHFSCFPHFFNY,,87539,Perf8007,Subs8007,,8157259806
RFSSSCSHCONNBQC,,72914,Perf8136,Subs8136,,6011545957
WYRWHUDJCRVZVHW,,98173,Perf8320,Subs8320,,4183581024
VWNSCSQDASRQMCB,,69742,Perf8490,Subs8490,,5971465853
