Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
HFZJOVVHOPVWWCH,,16598,Perf10318,Subs10318,,2399400584
OOCWFCBJPZVSRCR,,93771,Perf10516,Subs10516,,1188154063
ASUANOVWURASWHR,,76852,Perf10722,Subs10722,,2727844299
WOMWMCCWWCAHYCB,,35391,Perf11026,Subs11026,,4746566411
DBDWOWOVWACUWUU,,67572,Perf11172,Subs11172,,6033895200
NOJRJCODBYWCORU,,94757,Perf11403,Subs11403,,5001187771
VSUSMOOQWJUCPWW,,59518,Perf11679,Subs11679,,2472089230
CRPMOOAMSRVOOSB,,87136,Perf11857,Subs11857,,3928254795
JPPUCFRWWZZNUWC,,38428,Perf12070,Subs12070,,1728823350
NZAPPFBAWBCHDCA,,51486,Perf12388,Subs12388,,7737892501
QWURASSCSWWCFWQ,,31339,Perf12637,Subs12637,,1522848396
WCDOVWFPMHRWPHZ,,34720,Perf12875,Subs12875,,3078888766
ZMFOCCHUBSRHSCY,,92121,Perf13009,Subs13009,,8383025420
JOFCZDWOWCQWNBF,,55797,Perf13234,Subs13234,,2053267032
SSNDSHDWSWSSUPQ,,19047,Perf13433,Subs13433,,6495509776
CORDZDOWFSNFYZA,,77231,Perf13660,Subs13660,,4421097147
CANSOWQUUZZSRSC,,98960,Perf13917,Subs13917,,4560713188
UMOWSUOONYZWCQC,,18012,Perf14097,Subs14097,,6917132015
QWBFWCCOHZWBRCW,,67996,Perf14446,Subs14446,,2528233153
QWOQWPNZFCCRCCD,,60264,Perf14699,Subs14699,,6099573887
RCYRRSCCJWCCOCC,,17259,Perf14951,Subs14951,,2674747421
SROQRCOBWQZMSBW,,45006,Perf15295,Subs15295,,9938472511
OCSDQWOVWPUNNWU,,50100,Perf15532,Subs15532,,5340351919
CPMDWRJVYRQCWBS,,22905,Perf15794,Subs15794,,9651158183
VOWMCFZWUNHJMFO,,79713,Perf16124,Subs16124,,7704609330
AHOZWNPOZWHNZZH,,67658,Perf16388,Subs16388,,1990724948
RFMPRJSYCJWCBNR,,55882,Perf16667,Subs16667,,3080826059
ACHZSACCJCYRONW,,56868,Perf16990,Subs16990,,6999431904
OJBCAQWSCSYOYUH,,94924,Perf17239,Subs17239,,2896456790
OCOJACSCWWCQYCF,,97242,Perf17562,Subs17562,,9698352655
SCDCQWRWRHWZOVP,,23221,Perf17879,Subs17879,,8493066908
OSROBSFCRSWCSPA,,37463,Perf18228,Subs18228,,4653354742
WVPPWQFFDYRVRWN,,39244,Perf18613,Subs18613,,5817277598
BFZCJWFORBBWWWC,,35401,Perf18911,Subs18911,,2207579757
QYCNVSWWNCYWNNH,,37348,Perf19169,Subs19169,,4348750985
APSANOJSVWOSRRS,,48009,Perf19530,Subs19530,,9381743196
UOWWJWDCRCJNRWR,,58158,Perf19959,Subs19959,,9815675601
CSYOUDWFHZOJOHO,,15034,Perf20400,Subs20400,,1149992314
RNOCWFFZOMPWBJZ,,54414,Perf20761,Subs20761,,8460604713
QACCORDRWOCRURR,,26744,Perf21280,Subs21280,,6654959988
HCOUJYCOCBRNCRS,,35132,Perf21647,Subs21647,,9651110854
CSJVAVFUQYQBWJC,,39342,Perf22207,Subs22207,,7801296033
FRFYBSFDHWSCZAC,,99438,Perf22591,Subs22591,,7924863608
CDCJSMRCDQBFCOW,,94255,Perf22971,Subs22971,,5177442100
NOBSVHOPSVCARYO,,44615,Perf23314,Subs23314,,1843530861
CFVJPSVCJNRHFWO,,33606,Perf23717,Subs23717,,4199947195
RHPVFRBYVWOOOCW,,30876,Perf24142,Subs24142,,5650112233
VZCPCROBRFYBVNO,,92911,Perf24549,Subs24549,,4868093341
JCCCCBVPUWNSFHY,,73516,Perf24985,Subs24985,,9632398993
OWFSHPCVDCSZROY,,81190,Perf25488,Subs25488,,2402475412
OCODWRCWFFOMSCM,,46872,Perf25747,Subs25747,,4145623094
NWCCCCOBCOCASOR,,92713,Perf26208,Subs26208,,6398427539
UHUNSHCWRVPBWWA,,91201,Perf26608,Subs26608,,6614869087
VSWWBOCCHCVMNCW,,98819,Perf27090,Subs27090,,7459403380
FYBHWVCCBRPFSFC,,82371,Perf27615,Subs27615,,5345211995
WNOCCRDDQWRFCMY,,17245,Perf28089,Subs28089,,2247353560
WVCCCORPCMMABBW,,22235,Perf28576,Subs28576,,3034776535
OHCSPMYZSWMOYSM,,65551,Perf29110,Subs29110,,4775811394
CRAFACWCASCQSCZ,,18944,Perf29736,Subs29736,,5359365568
PQQPCNMQOWCYNFO,,14268,Perf30256,Subs30256,,4539060843
OBUOSSACYWQJNQS,,48472,Perf30753,Subs30753,,8177299799
QJOSASJUSQCRUCS,,90820,Perf31186,Subs31186,,8739551826
OMRUUCCWMDZFBMV,,15206,Perf31529,Subs31529,,4441321927
CRWBOSNWSRPZVRW,,58986,Perf32065,Subs32065,,3518765868
BWVWPPJSBCCADNW,,16331,Perf32631,Subs32631,,6084461084
OWOSUSSCWOBFBRA,,24520,Perf32990,Subs32990,,8616296057
CVCCOFRCFHDZWAU,,65548,Perf33583,Subs33583,,4411344423
QQSDQBDJOONWZOZ,,34473,Perf33959,Subs33959,,4049152926
FOCBZCVCQCHBBHR,,93657,Perf34415,Subs34415,,5830002007
WCRSMCHPQWAWRVJ,,95494,Perf35040,Subs35040,,7939992851
MPOOCWBSHZJSZFJ,,22876,Perf35501,Subs35501,,6860051070
BPCZMMWODCCROVN,,75752,Perf36019,Subs36019,,7881428801
YCOVONZORRCZJFS,,77775,Perf36683,Subs36683,,3167730049
OPASAWSCMBZHBWR,,12065,Perf37247,Subs37247,,1362540817
RFMPACZJAZACAWS,,86759,Perf37712,Subs37712,,1986089384
CFCRSUYSRQRPWRR,,77928,Perf38171,Subs38171,,8500655814
MPRDWOSWFQCRWBB,,98448,Perf38646,Subs38646,,1249205743
ONCOCZOAWRWWWQR,,94019,Perf39119,Subs39119,,9519884631
CCCOPWZRWRUCRPM,,84168,Perf39629,Subs39629,,9395902365
CROAWMHMVCZONYU,,57890,Perf39930,Subs39930,,3069564968
OCYYRSWBYACHWHP,,47457,Perf40255,Subs40255,,9250244543
WUORPSMOBDYCSOC,,18260,Perf40775,Subs40775,,9569933436
JFFMWYVOSCVCNFC,,37920,Perf41397,Subs41397,,9748647119
AMRJCHPWWZCZCRC,,16665,Perf41966,Subs41966,,1196148576
CDOYWOFOWJWMZDR,,65369,Perf42581,Subs42581,,1642800874
SAMWCBWCYZVDPVJ,,84018,Perf42978,Subs42978,,3690693696
COWUASJDWVVZSFC,,55915,Perf43415,Subs43415,,6029623316
YFHQFSRHBWPZAUW,,26100,Perf43844,Subs43844,,4373833890
CWSWNHCWORCONWF,,62837,Perf44376,Subs44376,,9622468363
WOSJCWUPCWSOWSW,,94197,Perf44707,Subs44707,,9667856023
WWRFSCCFWYSWCRR,,55824,Perf45135,Subs45135,,9270889530
WUCWPDSZCOOPCUP,,30274,Perf45609,Subs45609,,4346495420
DODMRUROCRUCCOV,,95036,Perf46156,Subs46156,,9153099757
