Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
FARRUWZWWCYOAMC,,40453,Perf19990,Subs19990,,2587408078
FJDFMNHWSSCQDFW,,28872,Perf20316,Subs20316,,5051516361
NCYQMCCOOHRCWJV,,50319,Perf20559,Subs20559,,8004188718
WPUSNCCONHFSFMB,,20938,Perf20912,Subs20912,,4461705682
WDANZHRYQSASWQS,,43714,Perf21156,Subs21156,,9393310497
CCDMOPYOWHHOCCQ,,15996,Perf21503,Subs21503,,9202485811
YWSSCWZQAOYWSQJ,,44191,Perf21923,Subs21923,,3370555045
NPVCBOQAYZCJRRZ,,59175,Perf22702,Subs22702,,5415515531
NCCCROUCHRUWDSF,,98486,Perf23103,Subs23103,,4120264816
CHSWRCCBSFBHZDN,,23457,Perf23393,Subs23393,,1772115984
SOBWOWYCOCCCOWO,,69474,Perf23781,Subs23781,,4061661136
MJAADWCQHPDDWZS,,84765,Perf24192,Subs24192,,7273838950
WFCSHCAPCQUJZCA,,80877,Perf24640,Subs24640,,6249639148
CYWAVCMMYZWVCCW,,64191,Perf25084,Subs25084,,5134930145
UWYPCMJZCSBMNHO,,65178,Perf25532,Subs25532,,3537755914
WPPJWRJHCRZMWDY,,92511,Perf25983,Subs25983,,7569034430
FQSOZSCMJNOASYP,,18490,Perf26449,Subs26449,,3475899180
WWCMWZFCYPCNHJQ,,41454,Perf26899,Subs26899,,3911418656
CCCCCSCWRPSCDQC,,95189,Perf27472,Subs27472,,7989647667
QQZJAAJPWMZRNRV,,68773,Perf27734,Subs27734,,9001943412
QWAJWOBNDYWRCQR,,94214,Perf28370,Subs28370,,1493577867
MBCNVWPSRCARRSS,,35008,Perf28726,Subs28726,,3203004076
PWNVBQSYPWOWCCC,,39148,Perf29165,Subs29165,,2681609573
POYVRCSSOOCMMWO,,52789,Perf29783,Subs29783,,6170256919
SWYBYQBSFQCDUMC,,69912,Perf30282,Subs30282,,7353631374
CYMRMSRVCWBBRYQ,,82817,Perf30783,Subs30783,,5244342799
OCHQNSWYSWWJBWH,,66546,Perf31310,Subs31310,,9397309448
CUZSCHAWOHCAOMV,,43895,Perf31675,Subs31675,,1411071301
YSYBCDRFOPUWMVA,,23345,Perf32271,Subs32271,,7659162145
ZAVWUUSFYMUWZPN,,93816,Perf32525,Subs32525,,6899946352
JRHUCUPFBWDCOOW,,45078,Perf32894,Subs32894,,8244396057
PHCSSBJZRRQFQZU,,20143,Perf33130,Subs33130,,7572358047
RSOSSZCMRRWCWSS,,65969,Perf33715,Subs33715,,6916058719
WSAOVSCRSOSJFPZ,,88546,Perf34304,Subs34304,,5965184739
CPJPCSOQOBDCHCC,,15548,Perf34802,Subs34802,,2368687566
URWROHOSYDPRVWF,,24946,Perf35261,Subs35261,,7704456636
QQNCCCUAOURNCCC,,63613,Perf35701,Subs35701,,4356464166
BAQOSHFDWFVOUCM,,94244,Perf36137,Subs36137,,9162122683
ZCSNBQFCNAZAOPO,,68657,Perf36594,Subs36594,,2789129100
WCYMWCOYSCCWCBH,,36729,Perf37266,Subs37266,,6565672593
FFJJOMCFQDNACQC,,68747,Perf37857,Subs37857,,6849839478
ACONABPBCUSUBOS,,24397,Perf38318,Subs38318,,7938734447
WZWNNZFCOUFADHZ,,83270,Perf39013,Subs39013,,9529794289
RUBSRCYRSOZSCQO,,91673,Perf39554,Subs39554,,5139192481
OFFCMBVWDCOQSSM,,42785,Perf39979,Subs39979,,4728068451
DCOSDWQFBCQSOWQ,,89103,Perf40436,Subs40436,,5125441461
FFWRSJCSMWHNAJH,,34706,Perf40865,Subs40865,,4185879249
RUBWFMVMBHAZHJA,,11934,Perf41403,Subs41403,,5377942340
MBHSRSCWWOJPJCC,,30477,Perf41679,Subs41679,,7769531482
YSYMZWVDMHUYWSS,,44506,Perf42129,Subs42129,,3520651498
JNCQQZNPDDSROVY,,57140,Perf42429,Subs42429,,3336124550
QROQJWZFNCHZCWC,,31642,Perf42928,Subs42928,,1890157671
VCFASNORSYZDYSC,,93124,Perf43494,Subs43494,,4889387742
FNOSWDAWFCAWDJC,,81079,Perf43932,Subs43932,,3570726379
MHJCZCHCJWCCROF,,61957,Perf44220,Subs44220,,2495556772
CHUBPHRAMWMRFAW,,16811,Perf44849,Subs44849,,8678420369
VJSCUYRCBCWSVFA,,20996,Perf45203,Subs45203,,9243215058
HRCFSMYCAJAPCPM,,67971,Perf45654,Subs45654,,4156284621
FWPCSRHMOVMAQCS,,95960,Perf46110,Subs46110,,4695908891
