Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
YQWBFRSPWUZBFUC,,64225,Perf7987,Subs7987,,4592829171
ROZNSWWRCCZDNJZ,,82441,Perf8141,Subs8141,,9644604913
CUDOVPWFWCORWYS,,56098,Perf8278,Subs8278,,2731125339
ROJCZWVBHCRAOAQ,,28068,Perf8398,Subs8398,,3677670597
ROWBWBQOROZSVCQ,,79104,Perf8574,Subs8574,,7964664808
YSOYWOUQOOPHJNC,,50151,Perf8731,Subs8731,,9992233506
CPDWCVYVORNRVAN,,57630,Perf8920,Subs8920,,5273171924
RCUACDUJCRYCHPY,,45455,Perf9106,Subs9106,,2418311466
JRQFPCJOSHCZZQY,,85199,Perf9271,Subs9271,,3592822465
CHSYOMOBHCCAFZQ,,94011,Perf9470,Subs9470,,5647925085
NFBPMAJZMZZOWAP,,98032,Perf9668,Subs9668,,9204657397
SPBRCCWJRFDQWHS,,84711,Perf9865,Subs9865,,8165503356
WQRRAQOYOCMOJFM,,83871,Perf10024,Subs10024,,4277808836
WFFOCMRWWOZDCWR,,42678,Perf10208,Subs10208,,2673703174
PJYAOBWWZRWDNOC,,54387,Perf10447,Subs10447,,3617741652
YCQYOHVSWWYOSSY,,73496,Perf10663,Subs10663,,7290448215
VDCSBCBSRJOZCQQ,,78624,Perf10859,Subs10859,,3822425976
RCMAWRSWYCHRDNW,,39411,Perf10991,Subs10991,,7146699433
NMQSWOACMSOHCOO,,65949,Perf11174,Subs11174,,7552257779
PHWJMJQANCSROCV,,69150,Perf11399,Subs11399,,6660478628
FWZZOPHDUFDSCRR,,18895,Perf11686,Subs11686,,8124447194
UVCZRSYWCHRQVCB,,25693,Perf11920,Subs11920,,2224218861
NOWSASMAZMBOSAA,,99116,Perf12168,Subs12168,,3258312054
BBWSZAFAYOMDRDN,,19452,Perf12402,Subs12402,,2100732713
VOCBRFVVSCVSYVP,,31319,Perf12630,Subs12630,,7634123631
CRNCRRUMZJCUJCP,,75708,Perf12862,Subs12862,,9125120181
SPCAHCFCZJYBROH,,40965,Perf13063,Subs13063,,5677657821
UCDWOJZOROUNMVO,,32572,Perf13333,Subs13333,,9209141190
VCNDRSHQCCCHCMC,,54840,Perf13563,Subs13563,,9427612593
HPROOZJOVYPHWCF,,27243,Perf13856,Subs13856,,5167174360
CBCVSVOFRDSUVCS,,55026,Perf14162,Subs14162,,8511454282
OCBRMDHOFHWNJRC,,55331,Perf14402,Subs14402,,2759899961
QOUFJOCSZRNAWRZ,,94480,Perf14627,Subs14627,,7727414088
NYCRRDNDYUSRBDP,,93870,Perf14936,Subs14936,,9931490062
UCUHYUCORSJSFQR,,98530,Perf15318,Subs15318,,2157150327
DDNWMWSWDWDJCYC,,16734,Perf15604,Subs15604,,6068326389
DRFCCZWFWZDSMWZ,,31290,Perf15874,Subs15874,,7016635742
DYCCUWRJWQWOVZA,,81677,Perf16133,Subs16133,,5714720140
RCRZWWMCWACOSWS,,67047,Perf16457,Subs16457,,9070167553
OOCCQCHCDJRWZOS,,84355,Perf16715,Subs16715,,6021029901
RPORYJODCWCWBWC,,65853,Perf16946,Subs16946,,6867695086
CVWCYBYNUUWCOQZ,,37294,Perf17244,Subs17244,,1817933411
WVCRQOQSQFRCWHA,,65626,Perf17551,Subs17551,,1772641424
ZRCADCSYOMZSHCA,,77311,Perf17903,Subs17903,,2030897461
