Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RRDSDYSQVZPJCOC,,66781,Perf1161,Subs1161,,3195685172
CWBSSRRPUOSHRMY,,56689,Perf1178,Subs1178,,9674409258
OQJBCVCQBJBOPOR,,74117,Perf1196,Subs1196,,9354718897
WPSCYZSCFBNODWP,,68984,Perf1215,Subs1215,,5039908543
BWJNFRFCCOWWNCB,,55413,Perf1235,Subs1235,,8899171375
AMCJYCRSMCOZCMH,,80828,Perf1256,Subs1256,,1507085671
WCCZOYWDRRCFCVM,,23481,Perf1278,Subs1278,,5309877168
YSYMOWPWPQHYZCZ,,75111,Perf1301,Subs1301,,2756492508
VWWAWBUBOCSWWFS,,74824,Perf1325,Subs1325,,9240808062
CSRWHCBCYWJZQFS,,65187,Perf1349,Subs1349,,4109798629
OAMDZJQYWWJNCHJ,,97818,Perf1376,Subs1376,,2206146983
DCCVSCCUSORJQBJ,,45729,Perf1402,Subs1402,,4554514691
COSNNCDFNRCCAMD,,29740,Perf1429,Subs1429,,7084337492
JFFMPWHCVOMSAZO,,63686,Perf1455,Subs1455,,8109974223
OHAWYRSWQWNRBHO,,27870,Perf1486,Subs1486,,7905026510
JQZFOBRDSMFSPWP,,31459,Perf1515,Subs1515,,2375232222
ZCCVMFZUWFFWOYO,,97435,Perf1551,Subs1551,,8081580839
WNCYHOYROCBWNRO,,80941,Perf1576,Subs1576,,1343365450
WCUBDOOBYCSPMJC,,69609,Perf1608,Subs1608,,7736321230
HWAOPMSOWUVCRCO,,29826,Perf1641,Subs1641,,8588289472
RWWVRAWSCVQYWSS,,64986,Perf1678,Subs1678,,1143812913
COJUBCCOJCCCRCC,,95370,Perf1713,Subs1713,,6112793280
FOYOHJCWWAYJMZB,,31745,Perf1752,Subs1752,,3918936655
OCYOJWCWSPOJZBR,,65401,Perf1789,Subs1789,,1769104670
OUBDSOSAWVFUOCF,,54881,Perf1829,Subs1829,,4305439120
ODWWHWSJRPRCQSC,,68204,Perf1867,Subs1867,,9101355139
SCWWFRCCSBDBAWQ,,17397,Perf1911,Subs1911,,9065417508
CSVPCROCADHMRWP,,91145,Perf1954,Subs1954,,9081854951
BJPOOPCUFSCCZUO,,53668,Perf2002,Subs2002,,2865206579
MSFWVJBWOBHCMRP,,15551,Perf2046,Subs2046,,3149736416
WNCWYWPCDURMCOP,,73414,Perf2090,Subs2090,,7453852840
CDJBCCCNDFCNOSO,,28756,Perf2138,Subs2138,,6540659346
CSWVCRAQQPRDORR,,19281,Perf2188,Subs2188,,7133295028
UBDQCROWNFJBWWB,,44902,Perf2236,Subs2236,,2842975837
CMRUVADUQADRCCV,,78782,Perf2287,Subs2287,,4190992953
UANOCSWRFRCDBAO,,73808,Perf2338,Subs2338,,8976576943
WSRCZUCCDONRYWY,,52523,Perf2391,Subs2391,,2665263658
WWODOFHUYCYARQO,,25856,Perf2444,Subs2444,,1943851554
QWCSYNWQDWCWOVV,,97797,Perf2506,Subs2506,,6566392697
CCSRNNAMCNCVAZU,,30347,Perf2550,Subs2550,,1926146889
PCDCOOWCDAZRPDR,,82676,Perf2611,Subs2611,,9379949483
NOWWYSSFNPCHCCH,,99793,Perf2674,Subs2674,,6483924734
FQYWWVRWOAPRCMR,,91656,Perf2731,Subs2731,,5434019126
CUWRVCDCCOOWWZP,,24262,Perf2789,Subs2789,,1780125495
HBSCCRMFNFORRCP,,60151,Perf2846,Subs2846,,5542829360
OCWBMCFZJVRCQHP,,33518,Perf2907,Subs2907,,2738448882
FZSQSCBYAOZJFHR,,33593,Perf2970,Subs2970,,1293420446
WWURWDDNCCPCNCM,,43639,Perf3050,Subs3050,,1933682422
CFMRHYCJZHVDAJC,,68261,Perf3107,Subs3107,,1637078798
YWORVWOJSBHJOCD,,69500,Perf3166,Subs3166,,8369423952
WYPSRVBFWRFQJCW,,32723,Perf3232,Subs3232,,2189646010
WPCOPCCWCYJNCRC,,38952,Perf3314,Subs3314,,2951336537
WNRRVRMUHSWBCZS,,20009,Perf3391,Subs3391,,2776707777
NRUCSZSOFHWCQCB,,94637,Perf3465,Subs3465,,2128927846
CPYVWSSPYSRWVRW,,36314,Perf3535,Subs3535,,1442264750
MWNJYWJAPUSCUCP,,27692,Perf3604,Subs3604,,3880576563
SJJZNHRORBRACSJ,,52715,Perf3666,Subs3666,,8779877951
WWORWCCCRBJZZUZ,,82108,Perf3742,Subs3742,,6752365572
WHONHORRJWMCURS,,15397,Perf3812,Subs3812,,9343137794
HYHZFOJZOHQCRUA,,33865,Perf3891,Subs3891,,6918698992
OOCSOWCSZCAOACU,,73482,Perf3963,Subs3963,,8327104824
RMCOCFZRASBFCNR,,36585,Perf4040,Subs4040,,5630916602
HCRBCBWOCCSOWRC,,53775,Perf4121,Subs4121,,2349823989
WARHHDCOMCSCORQ,,78814,Perf4189,Subs4189,,2007103875
WBNQFSACJDSCPRC,,95842,Perf4276,Subs4276,,2821146953
SUSMWVVOBCANWDW,,22090,Perf4346,Subs4346,,8292328909
CJVFCHDSWWACOCW,,30058,Perf4432,Subs4432,,6979301419
WVBSORQCPBCJQQW,,97364,Perf4519,Subs4519,,2854104801
HOZHPYRRCZHDMWW,,94149,Perf4592,Subs4592,,4943200055
QWQCSNMMCAUQPSJ,,78320,Perf4689,Subs4689,,6931864760
RDVJWUNWWWORRAC,,76361,Perf4763,Subs4763,,9072836645
UJSHBZVOCCHOUYR,,63597,Perf4871,Subs4871,,9481870235
ZANQFWDROFDNMCC,,52116,Perf5007,Subs5007,,7678559630
HPAUSCNCVRSCRVH,,62708,Perf5109,Subs5109,,6310926680
