Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WDDJCFAZWMWPBCS,,52986,Perf5498,Subs5498,,9625557235
WSDFSMBOCYYCAZA,,96184,Perf5600,Subs5600,,5419909018
MRCBZYJHCOUHOPR,,91461,Perf5707,Subs5707,,5767621946
JFRCSCRMZZPVZPM,,17607,Perf5829,Subs5829,,1654859761
DFMJBJRPZOUOCOY,,65248,Perf5942,Subs5942,,2591070086
UHJAVHYDRWHBVNW,,72124,Perf6042,Subs6042,,5174346411
RCRVAWUNCSBNFWC,,71179,Perf6155,Subs6155,,6743130597
ZYOVSZPHZAMSCAR,,64669,Perf6274,Subs6274,,8914101381
AHOWHHQQRSJJHOO,,21553,Perf6403,Subs6403,,6070771651
YUMSBACFOJQRRCZ,,41161,Perf6527,Subs6527,,7297566044
FRCPOWCWZMBWOCC,,45047,Perf6648,Subs6648,,8450705610
MWROZDNSWWWWWJC,,67254,Perf6763,Subs6763,,6635427256
CRBORWHOUUCNHBV,,64851,Perf6933,Subs6933,,2404057887
CDAOCOCRHPSSCWJ,,22830,Perf7064,Subs7064,,9015810371
YWOSYJSFCCCDVZP,,89919,Perf7193,Subs7193,,1125948977
MWSQSOHONQDFUVS,,47431,Perf7320,Subs7320,,4112084268
FOQOYVVJSDOVWYW,,82035,Perf7466,Subs7466,,8503045154
WWHYYSWOWMJCABC,,53335,Perf7617,Subs7617,,5783223718
HRUHDRRSRCOCUBN,,47102,Perf7758,Subs7758,,7271000107
YPSOQWBRRQCVNCC,,80823,Perf7904,Subs7904,,6906654218
AWCWWCNCCVCMJPA,,45707,Perf8047,Subs8047,,9460035772
HCYYDYWBQYSSMPR,,15570,Perf8213,Subs8213,,8660781291
WCWACSNMSYSQRZC,,86338,Perf8353,Subs8353,,1549853015
CJZWRRCDDDYVSSY,,97753,Perf8499,Subs8499,,5348575142
ZUOVPUHCUPCCZWU,,20179,Perf8689,Subs8689,,4425667015
RCCOWBCMRWRPSJW,,52619,Perf8809,Subs8809,,9607876296
JRWOCCCHWNMRRSU,,51019,Perf8975,Subs8975,,6416539507
CZCCOCRZSNCVCRS,,34073,Perf9187,Subs9187,,1562146020
RWJACCHYCRCCCZR,,96542,Perf9374,Subs9374,,3588283337
WBRMAPNZWCWHRMB,,18256,Perf9554,Subs9554,,7032809447
AODCMCJCSMWCJSR,,13966,Perf9731,Subs9731,,7577905790
BNOUCCCHYWWWOQY,,20005,Perf9938,Subs9938,,8382484054
HZOJRQQOJRRDPWR,,55113,Perf10136,Subs10136,,6344726454
SWSDCVBSSRQFWSH,,74181,Perf10349,Subs10349,,3663974206
ZRNWWOSZZBUWCFR,,24244,Perf10622,Subs10622,,8858359885
CCFASDBOZAUQUVR,,84529,Perf10816,Subs10816,,5431188122
BJNHQBZBWCOVQQH,,17500,Perf10963,Subs10963,,5415367012
VUNARFZBMFVYWVY,,48771,Perf11160,Subs11160,,7527038171
CUWZQOYHBSJBOSO,,15952,Perf11409,Subs11409,,5676294254
SOWCBQYCCPCDBCM,,42827,Perf11712,Subs11712,,8136479072
CWPSNSSYHHCFCOB,,28766,Perf11950,Subs11950,,5286890086
HRCOQUBPVWQCRVC,,97864,Perf12146,Subs12146,,7097831157
YHSNUWQRRWFDUWW,,63187,Perf12496,Subs12496,,9444810950
RAWWMONQCWAJNDA,,27695,Perf12664,Subs12664,,6284393670
HYAYSMSSSHSJWCM,,21541,Perf13086,Subs13086,,4818446521
CZHCQRUJWZVHWAD,,37657,Perf13347,Subs13347,,7772951350
OJSSZWAOMCWRYYB,,76835,Perf13499,Subs13499,,6418442323
ANJOAWZMPRYSBJU,,92584,Perf13793,Subs13793,,1598804391
QCNHOCONVCOZCWC,,26242,Perf14038,Subs14038,,5728959039
SYYCBHCOUZNRDSR,,11951,Perf14326,Subs14326,,6484785641
CYCWCHFWCCMCRWB,,94621,Perf14580,Subs14580,,2853356012
MWMWWNARZNCHCCO,,93092,Perf14881,Subs14881,,2146720328
RAWUHANWVVJQNOV,,41497,Perf15136,Subs15136,,3638670106
YSOCCPDOOROVJAH,,81439,Perf15512,Subs15512,,8580360717
CASYPQOBQBRMMQJ,,28216,Perf15822,Subs15822,,3328891708
WOJZJYPDRCMRRQV,,68311,Perf16089,Subs16089,,7445973378
ACQNHNOVJCRRSCC,,86487,Perf16399,Subs16399,,8218230019
JROPMSCOWCRCWWJ,,76080,Perf16770,Subs16770,,2531493326
WJQSFFZUWCPOWQH,,36432,Perf17060,Subs17060,,4403991484
SOCCMQWCNSCVMJW,,29046,Perf17347,Subs17347,,6447621623
ZRJDWPWMJSBVRHO,,43916,Perf17762,Subs17762,,5569529476
NQSBHHVCDBUMWQZ,,56964,Perf18048,Subs18048,,3431922654
QFRQUWYCCWFOQZY,,89630,Perf18362,Subs18362,,3086626735
RRHACHSWSOAVSCC,,59828,Perf18800,Subs18800,,6877532509
CRFCRPYSYNWOCRS,,49440,Perf19228,Subs19228,,2017355226
DDWWSDWCSDSMCRR,,55679,Perf19503,Subs19503,,2725268228
WNWUJPVMHJZYZFO,,38237,Perf19965,Subs19965,,8351229401
CRSWUYCRQSCPPBC,,97632,Perf20240,Subs20240,,5870888779
PWAROJPJPCPJDCM,,68439,Perf20578,Subs20578,,5552133582
MWJJUCNCWFAWCFB,,41355,Perf21005,Subs21005,,2312526830
YWUDWRCSRSPAWCA,,42171,Perf21464,Subs21464,,1995888042
WCOSZCBPNUYSSBW,,43189,Perf21857,Subs21857,,6185789751
WRAWCRPWAWFQWAS,,20553,Perf22682,Subs22682,,2881628639
QCZCFSFWCFOCYBP,,14642,Perf23088,Subs23088,,5294335934
OMRDAOOOAZPOSYA,,62665,Perf23396,Subs23396,,3920588784
MWRPWOFJQHNJMMA,,85904,Perf23811,Subs23811,,5586999777
CSWPCFRVWCDJSZV,,57329,Perf24219,Subs24219,,4516827732
WSZOORWMWCFROZZ,,58767,Perf24655,Subs24655,,3130524283
SABVYSSJVZWZCQC,,30512,Perf25094,Subs25094,,1685559129
USYUHRBYOFCRFSJ,,81986,Perf25537,Subs25537,,1918929465
OOOWPWCBRWFUDRJ,,34710,Perf25984,Subs25984,,5902333720
PCMBWRZRBBCAPMR,,59710,Perf26397,Subs26397,,2393731285
SHZASDDDMWCQQNQ,,79863,Perf26800,Subs26800,,8585324357
CYWOJBODDCACOFR,,83027,Perf27304,Subs27304,,9868306502
RWJZYDFVWRCUCWN,,37231,Perf28001,Subs28001,,7363947272
CRVSRYPNRWJYDFR,,15591,Perf28206,Subs28206,,4187952325
WFCCQHDHOSMOQSQ,,55729,Perf28921,Subs28921,,9860292557
BYFOFVCVRPVUSVO,,93141,Perf29261,Subs29261,,6948756790
CFRNWCWZCUDYCMO,,19734,Perf29574,Subs29574,,2667212640
WJQOOWFWCUMNWMS,,82390,Perf30097,Subs30097,,8173737543
OPRCVVPRWBSCUPD,,66394,Perf30407,Subs30407,,7845540719
NVHUBCJCRHDVJJR,,57803,Perf30897,Subs30897,,1868776384
ZZZCCSVHOCJDWRW,,63918,Perf31419,Subs31419,,4658467224
DCZNCVCWPCRSMCY,,15456,Perf31962,Subs31962,,9067863162
WWSCRSRQJOMPWCQ,,94338,Perf32449,Subs32449,,7866889071
COWOWVMCBWWNRFC,,57410,Perf33062,Subs33062,,3862736043
OSACCWQWZZHARQQ,,13316,Perf33544,Subs33544,,9072783797
OVYCMFCPUUSUOAY,,53724,Perf33927,Subs33927,,3827691595
OUCBWRYSRVQWBDH,,36245,Perf34512,Subs34512,,1363711249
CBUPWZCOJPCOBWR,,89759,Perf35045,Subs35045,,3973425087
CJCZJCCWCWCQFZB,,14002,Perf35544,Subs35544,,9673769145
CBAPCFCZNCBWWSR,,74663,Perf35960,Subs35960,,2177690711
WCRFSQAWOWYSVVS,,81053,Perf36436,Subs36436,,5907951034
JDJHMSBCCCZRWWW,,48284,Perf37116,Subs37116,,2490022429
RCPWYDCVPHJSWOO,,52763,Perf37623,Subs37623,,1417965652
RVYWYMSDZHNPCCC,,98638,Perf38206,Subs38206,,2700608529
OQRWVHNSCCQHFYF,,96023,Perf38757,Subs38757,,5787552791
UMJWFFNHSOVFVSC,,53193,Perf39249,Subs39249,,5081203002
RCJSJNNWFFMFMCM,,27152,Perf39716,Subs39716,,4667552612
ZPOZJSWBQVVMVWH,,52824,Perf39846,Subs39846,,2520925488
DCCZHWHOWQOZWPU,,65420,Perf40405,Subs40405,,4464394742
ZMCCCOPOCWNDVHF,,51629,Perf40956,Subs40956,,1880080054
RWMFMAWSPQVOBCO,,52774,Perf41375,Subs41375,,6916576399
WHWWCWFVRCQCUJQ,,44905,Perf41994,Subs41994,,7005692855
WYWHCUFDPZDRSCC,,25660,Perf42403,Subs42403,,9425696774
WRWQCCNYQFSSSBY,,78119,Perf43035,Subs43035,,9824201406
NCOMBAFQONHMNVS,,58504,Perf43762,Subs43762,,1183887939
RCWDOCOHONBOSCR,,51203,Perf44190,Subs44190,,5088267019
VHDFYNQQOOBAFWR,,65711,Perf44481,Subs44481,,3132902273
WUHVWJWUCHCUWYA,,20371,Perf44997,Subs44997,,2956289496
CCQOQORWNWCZMNC,,57844,Perf45658,Subs45658,,6534788168
AWNPWMCACROJSOO,,70264,Perf46083,Subs46083,,8307273426
HWRWFSDUSSJOCCW,,88513,Perf46584,Subs46584,,5488019976
CWHNCSRSCQOCNWQ,,80256,Perf46958,Subs46958,,7740787995
AOAWQOCRMHOFSRA,,38185,Perf47160,Subs47160,,3442501748
DCVJCACUVVSPNUO,,94300,Perf48027,Subs48027,,3447582739
QHHUBCQHWOFPCSS,,53869,Perf48340,Subs48340,,9483630841
SUYJADMVODUJRRB,,46445,Perf48671,Subs48671,,7081147512
CRCMOWYVNSOFMYS,,44036,Perf49096,Subs49096,,2242078211
QWCVOWSMBZOWBRY,,20044,Perf49658,Subs49658,,5030010572
CUFPUPHCJRCOWHC,,14581,Perf50109,Subs50109,,7464737536
RSCFWRVPSMCVCJZ,,65700,Perf50627,Subs50627,,1360178718
BCCNBRFYWHHFWMD,,64263,Perf50857,Subs50857,,1137018266
ABQBYDCQWABNFJR,,20107,Perf51382,Subs51382,,5862835762
BOZWWHWDDQRYJQP,,47218,Perf51854,Subs51854,,7153128563
JMSNOQONYJWWNUR,,31349,Perf52446,Subs52446,,4991994164
CVOCWVNDDWMCCSC,,44455,Perf52747,Subs52747,,1281859556
DWCCWSSSSRSJOJS,,45546,Perf53084,Subs53084,,2674410290
YODZDWFCMBNFARW,,25311,Perf53408,Subs53408,,6782197968
WSSWRHCFRZFZRCC,,14701,Perf53827,Subs53827,,4188351153
PACUYURBHCNZOCC,,27474,Perf54384,Subs54384,,5894561795
WUWHOWPHSUQYCCU,,33187,Perf54817,Subs54817,,9939476260
OYSQRFJCWQOZZZS,,37911,Perf55626,Subs55626,,7550508758
COFHRZZMAPMVHWW,,25775,Perf56119,Subs56119,,9590628636
WORWNOVHRRQHJHJ,,33826,Perf56356,Subs56356,,5854513809
ZCCWACCYCJUQOUC,,99333,Perf56822,Subs56822,,6339088369
WOQJFJWRCQWRZFM,,22530,Perf57188,Subs57188,,6279988153
BMWRWYSVPBCCNQC,,81664,Perf57637,Subs57637,,7184960538
SJSDRCCNSCQRRDC,,95521,Perf58078,Subs58078,,1602330787
YMWVOCCVWFUPAWS,,51960,Perf58573,Subs58573,,1790150954
ZAOJHMZCDCWWNUM,,75567,Perf59105,Subs59105,,1654797008
SCCUSZRSWCVCDRZ,,12556,Perf59442,Subs59442,,2032454302
CAUPBSSCOCPFNDB,,62273,Perf60138,Subs60138,,6481111285
OJVPVCCCRJZCWAS,,65541,Perf60586,Subs60586,,8852508046
CJJMWYUHWWMYCNU,,47097,Perf61037,Subs61037,,3247470756
PFDCZSVAWCQZZWP,,51838,Perf61365,Subs61365,,6778754479
CNBMPSWRWBNORRN,,91935,Perf61770,Subs61770,,3896802987
VWZYFZODJSCZAJC,,33466,Perf62162,Subs62162,,7098414026
RFWSWNCJMOMRDCW,,56447,Perf62608,Subs62608,,1333048002
NCRROVBOCOBRFFZ,,27120,Perf63411,Subs63411,,2532759740
CRAUQABCUCAOQQQ,,73915,Perf63751,Subs63751,,7726180297
USRMNUCURCMFOJW,,52236,Perf64263,Subs64263,,3026669300
DCYUHWNPWCWWWPD,,33066,Perf64806,Subs64806,,2844250675
UAQUJSBCRCBFJUC,,19182,Perf65317,Subs65317,,7775666716
RFWCWZYBHPCRCWR,,72944,Perf65819,Subs65819,,5329975060
RDSCCFURCVZYOYW,,25692,Perf66119,Subs66119,,4910380363
UCWDVVNOZMBSYOW,,21893,Perf66543,Subs66543,,4851447394
WJNORUPDWMWRVCC,,66226,Perf66966,Subs66966,,8096323492
CRCORHFYNACFHWW,,55260,Perf67516,Subs67516,,4975468910
HCNFCRMUUBWCWCR,,32932,Perf67973,Subs67973,,6134622237
ORNQQOCDFRFPSCO,,55673,Perf68559,Subs68559,,6323961679
WJYCWSZFARYJVRC,,98596,Perf69086,Subs69086,,3153188071
DNCCCYWCWVVCJNB,,14340,Perf69573,Subs69573,,9457439885
ZWYCCWORZQWBWPC,,54381,Perf70164,Subs70164,,3497228293
SWJCQCCWWSNMSOW,,69560,Perf70580,Subs70580,,4694009541
OJWBBCVCJOCUCWO,,86011,Perf71094,Subs71094,,8108585833
YCWDZWCVYZSOCCW,,23067,Perf71589,Subs71589,,6424855765
OZHCHCRWWHUCSZY,,46815,Perf72062,Subs72062,,6694599963
VWVCYPJSNOCWMRQ,,60583,Perf72530,Subs72530,,4759240131
ZHWYOOVJOYHRHQO,,49999,Perf73075,Subs73075,,9652703467
CRMOSCVMQRUCORM,,68911,Perf73499,Subs73499,,1126139355
CRDZPDASORRBHVC,,65728,Perf73989,Subs73989,,3596653114
WPHZBCOCWCCHORH,,65703,Perf74733,Subs74733,,8530839871
WSMQVFWONWRHRAN,,51521,Perf75286,Subs75286,,4157213161
SJOCCHWWYRCPBCW,,51732,Perf75680,Subs75680,,8675027457
MRZJBSWVOCSWOND,,81930,Perf76370,Subs76370,,8175538378
