Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
PUFJODCZPBOSCRR,,58095,Perf17963,Subs17963,,1483364826
CWCPWQOVSARMRQQ,,69714,Perf18244,Subs18244,,9561964629
MCWPDRFJPOUCVFH,,71680,Perf18611,Subs18611,,8485979055
SWPZWNADSPCHJCW,,25230,Perf18906,Subs18906,,3422547413
NASPFSASMRWWRQC,,98918,Perf19165,Subs19165,,3567895641
ROYOWWPHCCAONNC,,44356,Perf19619,Subs19619,,7517890653
FAQHWAFWRRMPCHO,,44349,Perf19847,Subs19847,,6308716390
HWZSHJFWQAMCWQH,,71439,Perf20323,Subs20323,,9158703191
UAQAWRCORCVOVCH,,13307,Perf20656,Subs20656,,9962715109
YOHWOCFSZWUSVVO,,27322,Perf20986,Subs20986,,8311876880
VZCCZOWWSFSZRRU,,35302,Perf21440,Subs21440,,9773676638
YMVRJCVOPSSFOPU,,21590,Perf21802,Subs21802,,2399137312
YMSMVNQZBWFSARW,,45688,Perf22008,Subs22008,,8921388411
HASZJPCQRCOCWCC,,38942,Perf22320,Subs22320,,5736702013
DCSCUAYRDQOAWCY,,94214,Perf22772,Subs22772,,5323196802
VCMOAFOQASNWSWC,,45139,Perf23175,Subs23175,,9509272809
ZFHRWWSNRROZSZW,,56687,Perf23588,Subs23588,,7947066035
NQWWOOOWCNYRYOU,,57224,Perf24052,Subs24052,,5732603075
CZCDYCNCQCSWCRS,,43064,Perf24454,Subs24454,,8410959737
DHCNCWROACBRVPD,,76974,Perf24833,Subs24833,,6867551539
CMUWRWWJCFQNUMC,,57928,Perf25214,Subs25214,,7152391005
OOHBWHWCCASWPPO,,37642,Perf25794,Subs25794,,3981614885
UHCCJHFWOOMCQOH,,12519,Perf26239,Subs26239,,1806155845
YBWWZYRRZQSOBCF,,85246,Perf26834,Subs26834,,9063036317
JRWCUMOMPOCUVWW,,86812,Perf27249,Subs27249,,5535922806
HVRJWWMRCJCNJWC,,29139,Perf27631,Subs27631,,4446537947
WFDJOYMNUJZOHMD,,98501,Perf28106,Subs28106,,3798315984
YZBBZDOQYUWQBWM,,73677,Perf28567,Subs28567,,6749511204
WQOBHNODCMVBSPF,,16419,Perf29091,Subs29091,,4673357095
YCWRCMQWZCOCJVA,,47492,Perf29660,Subs29660,,5010425448
UCFWZQRSRRHDHBW,,70281,Perf30130,Subs30130,,8973894474
MAWCJOCACZYDCYP,,24548,Perf30491,Subs30491,,8197240768
JANCSSSDPBNSPOJ,,13870,Perf31080,Subs31080,,8711948454
WRZVRUWNCCSCYCR,,25799,Perf31766,Subs31766,,3200552263
YZFFCBAODSRWOZF,,31982,Perf32339,Subs32339,,8977155305
RMFMZWCQRFCFWOW,,37238,Perf32606,Subs32606,,1540537362
ONYSCYUHCCFZCNW,,97620,Perf33206,Subs33206,,4836903218
WWNHBZWSZWJANCR,,26346,Perf33611,Subs33611,,1139373563
JRVACMMJYRFSCOU,,19093,Perf34134,Subs34134,,5635978968
OWRVWPWPBDWBOPF,,21950,Perf34651,Subs34651,,3174696373
RWYDWMVQRCWAWAP,,73045,Perf35143,Subs35143,,5843921056
RWSPCMWZYPCOVPW,,28648,Perf35735,Subs35735,,5754887779
DBDNUWCRJBYSSHB,,62060,Perf36219,Subs36219,,7001827402
CMVWAORCRRCVCDJ,,14401,Perf36727,Subs36727,,9161387006
PCUMCCQCNWZCFOZ,,35332,Perf36958,Subs36958,,6075652364
VFNFUOOUOVJPVJP,,30483,Perf37448,Subs37448,,8180753485
OOYVMDACFCWPCOB,,53584,Perf38033,Subs38033,,7053561127
DSCJAMRWPHOWROS,,70297,Perf38546,Subs38546,,8073867463
VCNSOHFRCRVCWCW,,37856,Perf38860,Subs38860,,8194203210
QBNCVZWCCCRCSCU,,78158,Perf39294,Subs39294,,5390268198
UYOQRUCDCYWWRBU,,12487,Perf39774,Subs39774,,6613742353
RWRQWRHHUVBWASS,,29963,Perf39834,Subs39834,,6602151272
SPJUUVNOAWPSZNS,,28444,Perf40269,Subs40269,,2034680613
DADRQQOCYCYAUYC,,86046,Perf40940,Subs40940,,4770214680
YSWCZHSMVWYURPN,,38247,Perf41440,Subs41440,,1155030146
CCBCORUWJZOHHCC,,82811,Perf41690,Subs41690,,7003793952
JQCWPWOCJWBDDSV,,38866,Perf42110,Subs42110,,8605459396
MRCUACSFCMWMCCU,,46381,Perf42739,Subs42739,,7584555785
POBUBPOPFHPJOYY,,14654,Perf43096,Subs43096,,2332749125
CCJBCCWHPCVCQJH,,93142,Perf43659,Subs43659,,5127491267
POURHOHBQPFWZSY,,81241,Perf44060,Subs44060,,7481200466
VASSSHDCCNSDHSN,,59412,Perf44670,Subs44670,,4051158705
CCVWWSQWRSQWOBF,,28124,Perf45447,Subs45447,,7352261559
HBBPRSROWRYJPAC,,59510,Perf45952,Subs45952,,1527004747
SPBCSOSQFOBRRUS,,55038,Perf46431,Subs46431,,1161680702
CJJNHRZRDPRMJRN,,56722,Perf46709,Subs46709,,7372690291
DCUBNCJNCNJMWQO,,55842,Perf47208,Subs47208,,8346931326
ACBYCYZNACCOMCB,,43151,Perf48057,Subs48057,,5700411379
OCSUYWCOBMCCJCS,,19354,Perf48606,Subs48606,,5876247571
MDYMFWVCHYCUWSC,,31223,Perf49198,Subs49198,,6654384982
WSCQYPRWFQRSFQA,,27233,Perf49801,Subs49801,,4883720681
RWRCRRMOCUWDSWW,,94733,Perf50156,Subs50156,,7381103533
OMOWSRCFMJSBRWU,,71993,Perf50743,Subs50743,,2837350589
FSSCZFPYCJCFWHH,,11791,Perf51303,Subs51303,,1116165847
QCQOVYWYOWWZQMN,,57357,Perf51912,Subs51912,,2391954310
AYFCRUSCCAOCABC,,67090,Perf52164,Subs52164,,6839904423
WNFOHOAPFWYCCUA,,81107,Perf52553,Subs52553,,6531949716
ABNORRCNNZJSFDR,,96562,Perf53057,Subs53057,,4612055447
PBOODCUQWUCUOWA,,42035,Perf53575,Subs53575,,8345059837
BRRBJWWNWWRCHOJ,,33664,Perf54165,Subs54165,,6486246773
PUBMCANSSBYOJAY,,42669,Perf54610,Subs54610,,6272586038
AOAURPCHOOCFPCC,,85970,Perf55002,Subs55002,,9818995606
DPPWHSQMFUFCZPR,,68299,Perf55647,Subs55647,,5991408379
YURRRDRCVSYBNOB,,71138,Perf55985,Subs55985,,2535243541
ZZCDZCBYQQAWWWR,,95707,Perf56544,Subs56544,,6609730403
ACYYDCMBCWOOOQO,,19574,Perf57125,Subs57125,,3219633269
WWJFOAQSJPCDNHR,,53420,Perf57787,Subs57787,,1611294575
QWRCMPWZCZJOWPR,,26976,Perf58330,Subs58330,,2852986982
BUQJWYZYFYHVRCC,,60822,Perf59003,Subs59003,,9472588748
RPCWONPWWCFCUYF,,81727,Perf59599,Subs59599,,9499807261
