Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
COCVWRWBRFROFAC,,22000,Perf23698,Subs23698,,2372634346
OOPSBHBUSPDWYCS,,83327,Perf24123,Subs24123,,8628380601
CWCDYUNWSWWWSWW,,34329,Perf24567,Subs24567,,1740396530
PAOOOCWONSRZCOD,,13672,Perf25027,Subs25027,,9976224782
OCWCVJYNWNCNFAQ,,13516,Perf25449,Subs25449,,6879450437
YMWQWAAWQSSOSOR,,98401,Perf25773,Subs25773,,5855206468
SQOUCHCPMRYUCZD,,49594,Perf26237,Subs26237,,2550679751
CRSUYHWMHWDYCAU,,88635,Perf26902,Subs26902,,3170019095
WCSNSYSQNWOQCUO,,21423,Perf27411,Subs27411,,4640218892
RNCHOORUBWPDWWC,,88029,Perf27876,Subs27876,,2584562635
RVOJWWNOCYBQBSM,,27889,Perf28297,Subs28297,,5840426414
VYCRSCCABYRWMJH,,76176,Perf28799,Subs28799,,3906604103
OWWRZHWPQZORSRO,,50257,Perf29403,Subs29403,,1192236227
CUWWWOSWWSMWROM,,97057,Perf30014,Subs30014,,9721356315
PRWNYVCZFWWPCOJ,,87894,Perf30526,Subs30526,,9834444692
HMOVBHFURCPNWDC,,59426,Perf31226,Subs31226,,3909413037
WCPPVRWBCWSYACA,,88412,Perf31760,Subs31760,,6571065639
RRMOOWDOFSCRNAR,,24990,Perf32102,Subs32102,,5433933989
PVCBWHVWNOBWBWA,,75121,Perf32762,Subs32762,,3615030310
QORFWCPMBBAVCFS,,96593,Perf33364,Subs33364,,1400206329
VCAJWPFSMRVSSYW,,77248,Perf33943,Subs33943,,3448006292
DPHWRNCSOCSVOWM,,50626,Perf34327,Subs34327,,4548966640
SMSWNMRUBWPOVVW,,38948,Perf34815,Subs34815,,7639540061
FCOOMSMWZFRCSVY,,41617,Perf35415,Subs35415,,4172790180
WNBSWSZFYSQWFWN,,85189,Perf35935,Subs35935,,4177608121
HOCOPSONRBOWPPW,,73786,Perf36362,Subs36362,,9523011405
VSHCVZWUMMRVZMR,,69644,Perf36861,Subs36861,,4004376539
HWWRSCVSMSCCYUM,,99748,Perf37380,Subs37380,,6086860681
CQOMSUVRNRNCCFR,,48608,Perf37851,Subs37851,,7143188739
JCJCDWSZRUFSMPN,,31418,Perf38369,Subs38369,,6767153131
VPDBRWCZCYBWQWC,,72759,Perf38741,Subs38741,,7949190403
CDACDDWMDZDWPHD,,90615,Perf39229,Subs39229,,1798198080
CUCWRSJFBWQFURU,,94913,Perf39788,Subs39788,,6557613045
HWASJCOOOCZDCAV,,51524,Perf40301,Subs40301,,7763293976
CZZVWOBDNJCSMVH,,29114,Perf40719,Subs40719,,6842473766
JWCPVJSCZFABYSJ,,82000,Perf41075,Subs41075,,2692356573
CWRSSFQVQZCOPYP,,61474,Perf41996,Subs41996,,7862086209
AZWJJNCQUABBSQV,,24576,Perf42420,Subs42420,,3166907564
ACDFOCRCZBOWRHD,,48092,Perf42968,Subs42968,,4951284953
ZCCFRFRDSCWRVCW,,71583,Perf43422,Subs43422,,8826366011
NZRCCOBYYSMBVZD,,14690,Perf43884,Subs43884,,8629176438
VMQYWCCCFUWOJOW,,83472,Perf44411,Subs44411,,8600617187
QBDOHSWZBBCJRSC,,52904,Perf44878,Subs44878,,8020180048
BMBSZQWCOCSHWWR,,25155,Perf45236,Subs45236,,7041619743
YOQNDOJHSSUCCSU,,66816,Perf45716,Subs45716,,4745812034
MHRVCSCMPJCJBMV,,69799,Perf46217,Subs46217,,8077714896
YASBNRPHMOCWROS,,43109,Perf46625,Subs46625,,5167838230
NAWQRSNYPCCFOQZ,,36919,Perf47086,Subs47086,,2037954132
CHCWUVNWRHNORYC,,21182,Perf47621,Subs47621,,3539070409
RVCBFZCYCCYBCSR,,11239,Perf48115,Subs48115,,5162940184
HQSZMQBPDODANSU,,45918,Perf48522,Subs48522,,9306833826
WOVOFCWFUYCCCVS,,85096,Perf49071,Subs49071,,8080536458
