Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
YUMUJQMPRUVQWSH,,66315,Perf27739,Subs27739,,9221760499
CFRMOSCSPVVFOBZ,,14099,Perf28404,Subs28404,,6921927826
CORJYCDOCZBSOBR,,43377,Perf28905,Subs28905,,9745634232
BWCHRJWJAWWVVPR,,32822,Perf29363,Subs29363,,9323016869
MDJNNHAVWYOOHBR,,58508,Perf30090,Subs30090,,6495440921
RUAOCOCWOHWVNZJ,,36464,Perf30440,Subs30440,,5833940487
NVFOWQFADSOCCOS,,54030,Perf31195,Subs31195,,3599010325
ZWUYQYWFWSFPCWH,,77708,Perf31574,Subs31574,,5427349181
SMWOQUNPVWRNPSY,,16727,Perf31884,Subs31884,,4367443096
RPOCADOCRYSRBWR,,50254,Perf32468,Subs32468,,1371002717
UWWDZDHCVPCQWWW,,36023,Perf32997,Subs32997,,7663561730
NQQWPWYHRPCBWDW,,52134,Perf33547,Subs33547,,9447141071
NDWJFVCOHCCCCWY,,96290,Perf34037,Subs34037,,3094286495
OFQDMWWYRWRNCBS,,69578,Perf34542,Subs34542,,5146447594
JRDJNOZRSCMBPNZ,,85017,Perf34971,Subs34971,,3600758141
WPUMCOOOWFCBRCP,,14582,Perf35447,Subs35447,,1299697945
RPSOBPJHPDCCBUC,,70725,Perf36091,Subs36091,,6517818657
WONSRASPOQDACOW,,34238,Perf36679,Subs36679,,6116280275
WBWYWMWQJMYSCNA,,23192,Perf37238,Subs37238,,5772604337
YCCCMOVCADZVYPP,,39235,Perf37687,Subs37687,,7474227284
JJFOHAZSCBRMCNR,,81312,Perf38187,Subs38187,,1160184480
RACORZCSBMCMAQO,,50217,Perf38684,Subs38684,,9386268556
AVPSSAZCSPFRVSS,,53645,Perf39206,Subs39206,,1245871416
PMBVDPRWUQSWQHF,,83146,Perf39673,Subs39673,,3850050419
UWVUCWCVWOSCOSY,,93402,Perf39925,Subs39925,,1269581436
COSJSNRZWWOQRPZ,,87810,Perf40412,Subs40412,,7527234356
HCOHWPCMVSWSSOC,,78986,Perf40808,Subs40808,,1441478141
ACZFJDWNWDZVRWR,,77078,Perf41394,Subs41394,,8611685718
RCSCQDMCAOAWFVC,,39424,Perf41732,Subs41732,,6406037077
USOPMQCOWWNSQYA,,90146,Perf42068,Subs42068,,2694287724
FYPCYRFSMVYYAVJ,,94431,Perf42604,Subs42604,,9451548858
CWCNCFBRBARANAP,,66891,Perf42894,Subs42894,,3655709585
HSRFZFAUHZRCDSV,,48606,Perf43264,Subs43264,,2072178114
RWMCQYOZRMCCJFP,,39447,Perf43725,Subs43725,,1162588622
OCOHWWRFJRVWBCH,,65554,Perf44331,Subs44331,,5234264829
SWBWAAMWCRWWABB,,97494,Perf44663,Subs44663,,7545534190
WOWRQOPZZZWYWYO,,34144,Perf45026,Subs45026,,4268165103
NRAOOAZCVVPARSC,,54106,Perf45512,Subs45512,,5324814824
WCWBJCWOAJYVRQC,,76926,Perf45993,Subs45993,,1176275118
WVFUOFSHBNNJMFM,,99459,Perf46498,Subs46498,,4664939387
CQWQMFCAFPOVAYZ,,49663,Perf46978,Subs46978,,4595397314
SDWCYCWCNNRCWBV,,36332,Perf47218,Subs47218,,9915170222
JRFWRVCWFONWBVA,,24354,Perf47925,Subs47925,,4386682098
CYCZOWCWFACSDFF,,85650,Perf48238,Subs48238,,3992534075
FQOBCZHCRMJBSAB,,59520,Perf48871,Subs48871,,2639464864
