Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SCBWSARSVRZOCCS,,87536,Perf20794,Subs20794,,5232712272
OWUQRSCZOWCWHCP,,88401,Perf21275,Subs21275,,8222716174
OCSSJDHRFFYCCWJ,,11183,Perf21641,Subs21641,,9918874815
WSWVJYOOZUWSVZS,,67735,Perf22049,Subs22049,,3094064710
ZWBWCRCMWRZCQCD,,18696,Perf22321,Subs22321,,5218536114
WYUUBZNNJWWCCOH,,88607,Perf22791,Subs22791,,8861168269
NCABRWJSWNRWOYC,,48617,Perf23211,Subs23211,,3194642907
HCWSORYNVRWPYCC,,37486,Perf23645,Subs23645,,9932629586
ACNMPASBFCONDUS,,37152,Perf24096,Subs24096,,9864683499
SAMNRDSYNWRCWSO,,67694,Perf24405,Subs24405,,9161592068
UCYWOAVSSNOOCSP,,32626,Perf24951,Subs24951,,3007777075
ORQMSVPJOHCUCCC,,18095,Perf25351,Subs25351,,6347737939
WRMSJSFBJOWACVP,,46742,Perf25676,Subs25676,,4821553805
UYPWWVJNMCZFAVS,,46542,Perf26128,Subs26128,,2654599679
CJUQHWYHURCSJCW,,67075,Perf26623,Subs26623,,9699604078
WOPFCJVCCOSFDRA,,55942,Perf27063,Subs27063,,4874709974
CCSCAPZQNYFOYPC,,43569,Perf27587,Subs27587,,5697874000
FDWUYZBAVOOCUCZ,,44929,Perf28077,Subs28077,,6290392418
CVCHPHYCWHJWFVD,,72155,Perf28669,Subs28669,,6826845009
SNFQCBNWUSQFRFR,,32772,Perf29055,Subs29055,,9509522845
FYJFWNOSYCZUCCQ,,29428,Perf29494,Subs29494,,1152480921
RCJMNAQJJFSCUOH,,25328,Perf29970,Subs29970,,1272536263
PYCMCPWPSBHBRCC,,53297,Perf30441,Subs30441,,5336907364
CHWCWDMWWRUZCMZ,,81999,Perf30890,Subs30890,,1852274503
NOOJUCYCNWPSSOO,,74893,Perf31434,Subs31434,,4564794482
SWCBRWQCWJWHRWR,,93467,Perf32010,Subs32010,,5897054421
YOWHBCPSFWCMWRW,,33716,Perf32438,Subs32438,,3733988424
CJJWRROOBZSFZRZ,,78065,Perf33063,Subs33063,,9203032770
ARCMCCCDARZSQRW,,51160,Perf33537,Subs33537,,6177975414
WJCWCJYCNOVWBRQ,,23670,Perf34010,Subs34010,,1789247403
WCFWMYCFWFDCOMS,,38913,Perf34508,Subs34508,,6201088484
MVWMCOOMOWCSHSB,,31459,Perf35020,Subs35020,,3587721038
COACRDHJWCUOCNW,,33568,Perf35572,Subs35572,,2830413881
FCMYAHHDCQCCAZC,,40053,Perf36050,Subs36050,,2420841147
ORCCZJWSROPMUUY,,64542,Perf36608,Subs36608,,5932805202
ACRAQSYDRCRVWPQ,,34117,Perf37206,Subs37206,,8901336733
UQYCCCHCSSFSFRR,,92603,Perf37665,Subs37665,,6328912493
BCCOCYFRCWHWSWR,,52941,Perf38077,Subs38077,,7258392774
WCHJWSUMSHBJDWM,,61805,Perf38519,Subs38519,,2704309826
RCOQNHDSCWCWOFV,,90594,Perf38957,Subs38957,,8366273469
YASOHYBWFSHWCNM,,70109,Perf39648,Subs39648,,9708961359
NCVJYDPAPFPPJWD,,95002,Perf39909,Subs39909,,3348805714
QAJABSUBOFUPHWY,,47029,Perf40311,Subs40311,,6311675140
SAFDYQVCSCHQHQC,,58358,Perf40562,Subs40562,,3732558353
HYWFZSONHYCRMMS,,90779,Perf41084,Subs41084,,8121375973
FZDSNRNCUPCCCYR,,25122,Perf41638,Subs41638,,3946293001
USSRJSRUVBSCBCC,,42349,Perf42189,Subs42189,,6390173529
SOCRACYDCDHFWBJ,,37097,Perf42801,Subs42801,,7651654921
SFSHCNOPBYJCRCP,,19842,Perf43499,Subs43499,,2171986396
QCUSSSRWCRRPAAW,,17294,Perf43980,Subs43980,,7773218785
UDFHARROAWRDBYU,,58773,Perf44313,Subs44313,,3708462218
WROCPQCCFWFOOCO,,89531,Perf44767,Subs44767,,9937616894
AWAZQOBCOZOOUQR,,37100,Perf45268,Subs45268,,2505911978
UARYSFCBCHHSRSW,,45016,Perf45722,Subs45722,,3355179150
AWASPBCYRWWCSOZ,,34959,Perf46208,Subs46208,,5060759692
AJUMCOOROZCSAAY,,11419,Perf46653,Subs46653,,5161849200
CSRRJBZRACNCCCR,,36126,Perf47474,Subs47474,,4304127908
FHQSWOWCDCAUSOY,,62829,Perf47737,Subs47737,,3076852551
AUPOPWOPCUWQRZO,,71353,Perf48246,Subs48246,,8599274537
WOFWWYUCYMWFMSP,,32202,Perf48704,Subs48704,,9366810560
HVSNPWCUCFMRFMM,,52186,Perf49132,Subs49132,,6747905029
RQRSMYRQOJSZSWD,,87219,Perf49673,Subs49673,,6704123557
NSYAWWFCRWPDZAH,,82499,Perf50096,Subs50096,,6332566167
CCUAWCRDUFCMUFU,,85156,Perf50602,Subs50602,,2126147953
PCRRVRWFUPMWNPF,,92767,Perf51032,Subs51032,,6402998424
CUORARBZWCZBOUA,,15248,Perf51685,Subs51685,,7156450645
CSZWCCORVWWQCHO,,78248,Perf52450,Subs52450,,4217686638
