Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CCRNWWWJCSJPOYV,,61743,Perf28731,Subs28731,,1599176890
WWCCRCBSWDCQZFQ,,59159,Perf29132,Subs29132,,3571185395
DWMDVWBCACWCNYY,,13014,Perf29702,Subs29702,,8944199603
CRSBUJZOWQCCCAZ,,93328,Perf30232,Subs30232,,4653372422
RNVOMCDQCNJSCSR,,47152,Perf30736,Subs30736,,2512015252
QFOMRMDCCRZNYBQ,,55015,Perf31156,Subs31156,,9042774092
PQADVDYCBBMAOHA,,28793,Perf31583,Subs31583,,4119650169
WOAZCRCUOCAWROW,,19322,Perf32149,Subs32149,,8591557673
CCCVVHOCUCVRUCQ,,66896,Perf32623,Subs32623,,3850818444
CWCWZSQYYWWHNSJ,,51940,Perf32995,Subs32995,,9649593894
NMJSZZRCWRBFFAY,,60668,Perf33399,Subs33399,,9204286610
WQRSRQWWUWVOWPO,,39796,Perf33906,Subs33906,,2549763316
CYPRODZRMSSOCMD,,39619,Perf34352,Subs34352,,1907640861
PWNVSCWMZPACSOC,,11458,Perf34823,Subs34823,,2190713195
HHWRCVRQDDCRCAV,,60352,Perf35286,Subs35286,,9137579011
RZWVUQSCSOFBYOB,,75829,Perf35802,Subs35802,,9788270557
VAVWSCWUCBOCYYW,,82485,Perf36239,Subs36239,,4076081510
ZWBVORQMPSRVRBC,,39468,Perf36742,Subs36742,,9757647252
OUYSOAWMAHACCCS,,74352,Perf37190,Subs37190,,9654331675
CWQSSNCRJVNPPFU,,94713,Perf37590,Subs37590,,8029557141
CWOBRSSDFHRMARC,,64900,Perf38358,Subs38358,,4671732883
CCRRUWOPSWJQCOW,,29055,Perf38945,Subs38945,,5679899359
JOOWWUYRWOUMOVZ,,49074,Perf39487,Subs39487,,4832963495
PYWUQCVBWNOOBCW,,87634,Perf40193,Subs40193,,8908654645
VPRDURHCNFCZFVW,,51415,Perf40847,Subs40847,,9250734745
URMMUVCSJRORYUS,,61026,Perf41173,Subs41173,,2341135554
CVQWBWRYDJVWSPZ,,52087,Perf41658,Subs41658,,9977250813
OHHPCQRRACCMJVR,,79631,Perf42146,Subs42146,,9884839411
VRQNRCQQMRRUSCR,,78433,Perf42818,Subs42818,,1689424515
CWVHWSBWOWVDMCA,,37933,Perf43223,Subs43223,,1469238699
PSCPACCWQQZRNPQ,,82865,Perf43468,Subs43468,,3830126024
SCNWYBOVBVJQCBN,,28645,Perf43829,Subs43829,,9637920118
WOWWJFZAORAOZUP,,32405,Perf44386,Subs44386,,5110424528
VOAQCRWNHCBOYUB,,22205,Perf44973,Subs44973,,8936666974
OCSWPDWWYFMZYCS,,21682,Perf45368,Subs45368,,1586693161
SVVWCSSRROWCCDM,,12307,Perf46046,Subs46046,,4487626582
YAFSDDUDCCZUCBS,,58507,Perf46570,Subs46570,,1246173050
MFOWCFWCANPYHRO,,40341,Perf46974,Subs46974,,8300455576
ZOHNJVSBADCNCCO,,82846,Perf47321,Subs47321,,5451712189
DCJDCCVQBRHWQOC,,90239,Perf47658,Subs47658,,9945031628
QCCSCWDJVSQWNRN,,76291,Perf48187,Subs48187,,3875042781
CSQAUWWWWOPCWUA,,58780,Perf48921,Subs48921,,3617022298
OMROPCOSVCRJCCB,,74838,Perf49413,Subs49413,,4136818448
CZWZZWCSPDCWRDM,,69302,Perf50032,Subs50032,,9711018147
CDWBQMDNOZPSFYV,,19320,Perf50482,Subs50482,,4492245505
ORDZCMWBYBCUAON,,31107,Perf50995,Subs50995,,6468843392
FOSFUCCASACHDMO,,67515,Perf51721,Subs51721,,3606972183
UWPUCQMBQUWCCHV,,96655,Perf52109,Subs52109,,1439860845
ANZOCCQWBRWPHFN,,89373,Perf52669,Subs52669,,9631009857
QRZNYRODQPBRZSN,,71355,Perf53161,Subs53161,,2482189846
HVANNWZQCZHVSCJ,,84482,Perf53639,Subs53639,,6146249408
SAWZCZQRBQWSHCZ,,16798,Perf54134,Subs54134,,9778193105
WZACNORQHZCDFWW,,15967,Perf54629,Subs54629,,3855350245
NOFRWRZCQOBJCCV,,26707,Perf55210,Subs55210,,7486732641
RPWWCZPSRRASHAC,,77954,Perf55933,Subs55933,,7472909986
WSONHOWCZNDWPHW,,80152,Perf56337,Subs56337,,8007477463
FRCCCRCCOUCWJUV,,91588,Perf56877,Subs56877,,3235469239
DCUFCVWWPSDHVCZ,,11293,Perf57227,Subs57227,,6524883142
OCYCYOFPVWVDHCP,,39874,Perf57598,Subs57598,,5314535556
OCUYAOCBOUZCPNR,,79882,Perf58155,Subs58155,,6485830247
SJJSCBRBZWOBRUJ,,60080,Perf58628,Subs58628,,9696003450
OCOCWRDQCCMWCQO,,62653,Perf59031,Subs59031,,8932715243
YMAVRWPDROCWPWD,,34603,Perf59511,Subs59511,,1805804318
CJQJZCUSCCDSCHV,,58404,Perf60114,Subs60114,,3256348799
NPWCWRPRDNHRNSW,,18672,Perf60683,Subs60683,,4287594221
RDSWRDPPZVPWCFQ,,17154,Perf61208,Subs61208,,7905283155
PMPHWODWFCMRZVH,,21148,Perf61699,Subs61699,,8626064114
ROFFOVWYWWBSRRC,,53271,Perf62080,Subs62080,,1866309246
JPDJDVRDOCCSRFC,,74789,Perf62692,Subs62692,,3953641703
NFHYSDPYCOYWOWS,,66248,Perf63074,Subs63074,,4994761863
CSWYASNJRSRCYJR,,83185,Perf63571,Subs63571,,9147332112
WSCVWPRSJQJBFUC,,33013,Perf63872,Subs63872,,2853946053
HJOQVBSWCPUVAQO,,76027,Perf64623,Subs64623,,1836457544
FWFWNBOJSCNDASW,,30520,Perf65029,Subs65029,,1237301105
WPWWMHWFHFDCORF,,44514,Perf65596,Subs65596,,9373353478
YCVUHJFQWBSWWWC,,16003,Perf66239,Subs66239,,5934545413
RNQJJCJNRVRWJUU,,26112,Perf66630,Subs66630,,5686586541
NCRWWDCHOSWCCCP,,29925,Perf67230,Subs67230,,4908717677
SRWRCMOMURSASPC,,58437,Perf67776,Subs67776,,4351206251
OHUCARUWMONNOCQ,,79897,Perf68468,Subs68468,,7335223094
CHZDDMRRPPCYOOO,,75473,Perf69092,Subs69092,,6529821662
MSDBRBJPSMUOCMY,,92670,Perf69519,Subs69519,,7647148691
ODSNQHWVACMCSCJ,,86329,Perf70043,Subs70043,,9036402559
YMHRRFSSOHBFOCA,,44808,Perf70466,Subs70466,,4756697657
SZQQOCCYUSWRMCC,,24593,Perf71068,Subs71068,,3569581574
OWBQUVCFBFQPUSQ,,31340,Perf71568,Subs71568,,6998710393
JPWDYQWAOBMMOUH,,19433,Perf72071,Subs72071,,4440708005
DFRWCZUDDVFYZDO,,75850,Perf72619,Subs72619,,4053641368
BSFPZPYDRYOROUU,,79557,Perf73089,Subs73089,,7404246710
YCDCSCZDQZBRJNO,,30564,Perf73424,Subs73424,,4236271611
SWSNVWCWOOBOBPO,,57519,Perf73859,Subs73859,,6367565807
HFHSCORJRCPONZC,,31350,Perf74341,Subs74341,,3411946163
CUCFAFWCVUWHSWA,,75527,Perf74877,Subs74877,,1132146485
SJDOHNSPYMCUBWF,,93980,Perf75232,Subs75232,,2782050275
USCSZHMRWAJFWAY,,29087,Perf75726,Subs75726,,2401423937
UBHJHMZNNPAAOCF,,12231,Perf76438,Subs76438,,9221998125
NORRQWCWOMCJBWM,,87784,Perf76767,Subs76767,,9811350518
JDCSONCOBQMJURC,,68355,Perf77245,Subs77245,,7420905086
UVFVRJWCAYQNPCR,,75191,Perf77809,Subs77809,,3176730828
PFSCWWCYYSWAOVU,,18991,Perf78346,Subs78346,,4377629916
RJNOSWJWQWCDSCO,,51991,Perf78852,Subs78852,,7174293199
CWRSWFBUSNRRBCQ,,53069,Perf79131,Subs79131,,6445636580
NCNDWZCVVJJQFOY,,93140,Perf79792,Subs79792,,8534512376
NOFAPSWUSWWRBCC,,26521,Perf80290,Subs80290,,1171324538
VJRAWPRUPCAOCSU,,77484,Perf80787,Subs80787,,3933962670
SQSNWSWRVSARAVH,,74589,Perf81234,Subs81234,,7690986093
HNBAMWWWNBBOCSM,,26579,Perf81698,Subs81698,,2753433836
ZDWHZDFPYWUSSOW,,42764,Perf82411,Subs82411,,9918109622
NCBQHRAJHAWSMUS,,60767,Perf82833,Subs82833,,5504119003
VOSCSDCNCMYVAVW,,42356,Perf83385,Subs83385,,9337086415
YABARVDNWCUJRND,,45885,Perf83928,Subs83928,,9167545260
VWFCCRSWJRUWNVZ,,29749,Perf84750,Subs84750,,3902408143
DCHAZBNRBMNOWHS,,28287,Perf85212,Subs85212,,2507164445
WNFMJFSRACSMMWC,,72456,Perf85858,Subs85858,,5662858997
FWSVARPOYPMWCWY,,50134,Perf86460,Subs86460,,4826674838
CWCCBWCWFAPRWFS,,45818,Perf86822,Subs86822,,1960812129
SBUURWHBJSZFMOW,,81724,Perf87361,Subs87361,,9533478204
