Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CURHFRBCOQMAWZW,,96939,Perf26988,Subs26988,,7101724135
JMBCUHPWVDYPOQC,,64655,Perf27329,Subs27329,,1298495443
BOYRNCCCRHSYWYD,,79801,Perf27757,Subs27757,,3433718158
WMZMBRMURYBHWNC,,59299,Perf28389,Subs28389,,3501853622
YQCBOWWUWMCOJAA,,60181,Perf28837,Subs28837,,8369844420
QZSYADRRCOQMSQC,,15949,Perf29530,Subs29530,,2958554433
SRUMQWOZBPHYNWN,,56988,Perf30151,Subs30151,,3390087798
CFQWMVBFOQWCMYC,,62034,Perf30686,Subs30686,,4945888207
QCWWRODCZCCMWAC,,14245,Perf31118,Subs31118,,9870426394
MWHWVJUORSQBWJC,,84248,Perf31800,Subs31800,,8032184441
DRYJUBUZZACCUMJ,,76054,Perf32284,Subs32284,,7510554333
SCHCROCCZSCPVCQ,,85815,Perf32722,Subs32722,,5029581036
OWWSWPORFVCCNWW,,22882,Perf33298,Subs33298,,4334704293
WHUANDCCORRWNWW,,50247,Perf33636,Subs33636,,8305131306
QWRYRDWZQRPRJCJ,,18561,Perf34121,Subs34121,,5097770626
CHYHCPYOPSACVCA,,94764,Perf34624,Subs34624,,1258488179
ROMFURCORDOWBCC,,95103,Perf35134,Subs35134,,3191117835
WSYHFCWSPUQCFDZ,,49205,Perf35704,Subs35704,,7913903892
CSMMAYCRJRMFVWC,,11352,Perf36143,Subs36143,,3466965905
SOCDFCSUPWSSZRJ,,81301,Perf36609,Subs36609,,1788147250
AUPHBOJHVFZQOOU,,54801,Perf37102,Subs37102,,1412988310
JVWRFJAOAOCRSHR,,98953,Perf37520,Subs37520,,1213888729
RUPUNMWCOWWWCWP,,71736,Perf37904,Subs37904,,7375721367
RMFCCOWPVJHCZCC,,32337,Perf38410,Subs38410,,5832162426
SCWCUNFPAWMWASO,,35232,Perf38967,Subs38967,,4831651671
WHFRYRDPZRWORCM,,12309,Perf39407,Subs39407,,6643723132
VOMBDQSACDWSUQC,,40917,Perf40077,Subs40077,,1460672215
DOCOBCCYJCVOCQU,,38602,Perf40475,Subs40475,,9032719046
VOJYRCMWMWSWYWF,,21438,Perf41305,Subs41305,,7884390505
WOWDCBSSPBOWHRW,,78864,Perf41617,Subs41617,,3144595733
YZZPZOWBCHBCHAC,,16136,Perf42193,Subs42193,,3351457599
BZOYOVUJRUYMJOC,,52799,Perf42798,Subs42798,,3251586458
DMCQNSSAPCCRFNJ,,30875,Perf43308,Subs43308,,8388513516
RCDUDWDCROPBQRO,,82388,Perf44016,Subs44016,,6911159017
SCRWWCFBWSJDOVD,,52627,Perf44309,Subs44309,,9983856937
SWRDHSOYRSQPWWJ,,16681,Perf44682,Subs44682,,2451325932
SBWWSWNJMOOCSAD,,71273,Perf45119,Subs45119,,8672448831
FBRYCOCCRPNFMUV,,32116,Perf45683,Subs45683,,7602572272
VRBDWAVWCDJWWND,,28170,Perf46100,Subs46100,,6099930250
RRUZWYCWWQWVQCH,,31292,Perf46697,Subs46697,,7580486706
PRCBCZCRHMRPRRD,,90529,Perf47182,Subs47182,,7922152794
CBDZUQHFAURMCCC,,56496,Perf47825,Subs47825,,9164299876
MCVWVWOMWYWOCCY,,62634,Perf48463,Subs48463,,6412912400
CWWVAHJBJZWRODO,,85541,Perf48972,Subs48972,,1452824466
HDHOZSABACWCQWD,,22265,Perf49417,Subs49417,,1961325287
SYCFCCWZYVAOPHC,,98891,Perf49965,Subs49965,,1169119169
HSFWNZDOVMUMCCO,,86651,Perf50372,Subs50372,,4860327042
PSWZWWBVOJHPZUY,,51385,Perf50854,Subs50854,,1148302360
MCMZBMOPMJJBWWS,,65319,Perf51269,Subs51269,,1861795684
ZPCJFOFBFFBWYFS,,65589,Perf51728,Subs51728,,3675549132
SFOCCCZPUFJCWSR,,39142,Perf52183,Subs52183,,1774273059
