Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
PUCQVHDWVWAARRC,,56882,Perf3112,Subs3112,,2203350771
CBPWHHYPNNSPDAM,,69856,Perf3178,Subs3178,,5981752779
PFARWURSUCFPWUO,,82081,Perf3241,Subs3241,,3785792264
BRNBCQVWSUUBCJC,,84754,Perf3304,Subs3304,,2941486645
FHCWMCASCURWOSB,,85359,Perf3385,Subs3385,,2268732562
BSMMUWNCJRYWFNJ,,30828,Perf3461,Subs3461,,4433537513
WQWRMFCNADRRWWM,,38331,Perf3532,Subs3532,,6006196014
FCOCOHUCWSOWOVW,,65064,Perf3603,Subs3603,,2239312088
QQJCOYCDHOZSRRM,,73260,Perf3664,Subs3664,,4527707918
CFWABCOWFNSCYBD,,34599,Perf3737,Subs3737,,1264195083
MJJOUWNCCMUWVCO,,70572,Perf3814,Subs3814,,1132997109
YCOBPZANCFHCCCR,,21025,Perf3887,Subs3887,,4218119333
ASRNSWBSRACYHRU,,70049,Perf3966,Subs3966,,6809468847
WDJWSMJQOWRNUUW,,82371,Perf4045,Subs4045,,4535504059
HCBYCRPYNRYYCUC,,84394,Perf4123,Subs4123,,9115060937
CYRDWRJVCRVCHHP,,60322,Perf4191,Subs4191,,2684226006
APVMOFMMZOVZMRQ,,27079,Perf4277,Subs4277,,9147918216
AOZRCCWMRCWQFSO,,90180,Perf4349,Subs4349,,2611734820
NVUUOBMWCMHDFCF,,75464,Perf4436,Subs4436,,8815730644
DWZCFSJSWCAUCUO,,91833,Perf4518,Subs4518,,9911861034
JYUPFMORQUFFQVO,,95052,Perf4607,Subs4607,,7228712307
PWWVRSPRVWSPYRH,,32435,Perf4692,Subs4692,,3650024828
VSUWZRSDUROMSFF,,41415,Perf4765,Subs4765,,4586941860
