Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
VBSVWJQDOWOBWUJ,,79802,Perf18524,Subs18524,,4906426473
WSOCRMCCDVDWORC,,29103,Perf18693,Subs18693,,1874168318
NNCOQOQSHCWRCWB,,95860,Perf19136,Subs19136,,9455302653
JOBRWSJADPCURWF,,37562,Perf19510,Subs19510,,6206816838
FPVUUOACCWVRSOB,,62853,Perf19905,Subs19905,,8964885073
COBCFVDSCCCRWQW,,81842,Perf20243,Subs20243,,4754426115
QJNNOPQBQHMCNBC,,76385,Perf20512,Subs20512,,9625809948
SQSCCHFFRZBCFCW,,68273,Perf20971,Subs20971,,9364571579
DCBQCHCPWZOZCDC,,37659,Perf21577,Subs21577,,9624547321
PUCDWQSWCCUOJYZ,,42318,Perf21995,Subs21995,,8653869287
FHVOCVRFOWBCSPW,,88229,Perf22400,Subs22400,,4522001604
WQNVCDCDCBDFVYC,,83371,Perf22701,Subs22701,,4624731471
MPYWHCYWOZCFWZH,,57117,Perf23113,Subs23113,,3810539940
WQAOAUWRWCBUSMB,,76415,Perf23615,Subs23615,,8930728545
NUFSJWWOQRADOWP,,57172,Perf23914,Subs23914,,4131217141
FVVHYZMJWAWSOCP,,49581,Perf24320,Subs24320,,2348763356
CYUZWVFOVHRCOCJ,,63030,Perf24773,Subs24773,,4940704284
URWZCWZOQJCSBHW,,58995,Perf25256,Subs25256,,7794816354
YWAACOPWCSWWQVY,,26263,Perf25760,Subs25760,,3072335021
ZAVQMZCWOVCWCJZ,,28072,Perf26355,Subs26355,,9806543950
MCHQWWBCCRVWHCY,,96072,Perf26865,Subs26865,,7693232016
CSNWSRCWWHQCANC,,18801,Perf27465,Subs27465,,8641644081
YWZAMSRSUCAHHNS,,80901,Perf27781,Subs27781,,3703007086
PVACHCSOWDPZDZS,,16735,Perf28329,Subs28329,,9638377618
WRACQCFRCHDSCVD,,93285,Perf28859,Subs28859,,5148185670
CUWPWHHWBMSJSYW,,39550,Perf29529,Subs29529,,1473929902
PSRBCWCUYBUWUWF,,37486,Perf30070,Subs30070,,9589694546
OCQSHNOFCWRRYDO,,23030,Perf30387,Subs30387,,3526523116
CRDRORDUNWRVUHR,,57442,Perf30960,Subs30960,,6366362037
NCCQFUSVSBUQACH,,55431,Perf31442,Subs31442,,8921867741
OBWBNQBWNPVUWCW,,76252,Perf31974,Subs31974,,7565313600
RYJRSFQWNJWNWSW,,87095,Perf32456,Subs32456,,1789579383
JCFSWWSSNYSWSCN,,27177,Perf33070,Subs33070,,5022753078
PZYDRWWCYASHSOS,,21521,Perf33565,Subs33565,,1687975716
CJRDCNZSSWZZSWA,,76890,Perf34096,Subs34096,,8075220588
MRRDCRMCWBSOAZO,,49931,Perf34614,Subs34614,,7496327830
QDQOQCCWQHUAVYC,,51349,Perf35121,Subs35121,,4646133520
SCOCOOYCFBUYAWC,,64706,Perf35629,Subs35629,,4989203445
ORZAVNWFCASOBAC,,73237,Perf36127,Subs36127,,4410232113
VBCHCJCNCDSDUJC,,96377,Perf36504,Subs36504,,7980166725
CRSHRCUSCSHHPYY,,71374,Perf37167,Subs37167,,3006270608
PRAOVWCSAAASPWH,,93902,Perf37608,Subs37608,,4049715999
JOJAQQWWBJCSCCU,,29155,Perf38041,Subs38041,,4639600603
QWVQCCWHWCRBCCZ,,37572,Perf38594,Subs38594,,9705425972
VRHSSBCRWRCVCZW,,47838,Perf39110,Subs39110,,5413927791
YQNSYPRYWOOJOUD,,69700,Perf39637,Subs39637,,5542176812
SUPWAHUVQCSMOJC,,80650,Perf39892,Subs39892,,7328140355
OWYQDHMUOMCNZNA,,45236,Perf40942,Subs40942,,7718997972
SUJCCHCCDJMVFUM,,52563,Perf41468,Subs41468,,4758448345
BUSWJOWZCQSYJDY,,57682,Perf41881,Subs41881,,2651702726
WBRDHNRSONPWRPU,,91620,Perf42301,Subs42301,,2218608850
NUBPWDVQVBSSRWC,,23999,Perf42920,Subs42920,,6634960567
WWPCOSRVHCRFYBV,,74827,Perf43452,Subs43452,,3606371237
MYMMCCVZSRCAFHQ,,44380,Perf44011,Subs44011,,3179780750
COWCCUMQYSCOCMO,,47320,Perf44298,Subs44298,,9816059263
WCQSHYCHWCDWZOZ,,30300,Perf44771,Subs44771,,9690769693
CHCNPVCJHCRROHW,,46639,Perf45345,Subs45345,,9972286140
OUMSCHYVYHHHSWC,,19429,Perf45788,Subs45788,,3144170073
RSBMHWCFCFUUORV,,29847,Perf46306,Subs46306,,8564771355
YCWSCWPMUFOFCCD,,98182,Perf46923,Subs46923,,7671671725
CSWFRWOCOCSWFSM,,33691,Perf47508,Subs47508,,8504514858
MCWNBCOWVBYPOJS,,40175,Perf47758,Subs47758,,3205384982
JNNUAFNUBSCRWBC,,32726,Perf48469,Subs48469,,4060339815
YCUCVQWRPHHRYUO,,75268,Perf48935,Subs48935,,4585907862
JWSSSCHRCROSWBU,,60404,Perf49542,Subs49542,,2024219766
WRWBRNJRBCSQSCS,,41409,Perf49893,Subs49893,,2715651414
SSSAZNAWDANDSSO,,16440,Perf50494,Subs50494,,3180738702
BSCJWUSQHNABUMJ,,78388,Perf51092,Subs51092,,9932900770
UHRCCWSYFRNPCOD,,76875,Perf51629,Subs51629,,4346681459
POYWVSUCCYBSAUO,,33429,Perf52351,Subs52351,,3373477365
CWNCUOWOMAWCWBW,,53072,Perf52933,Subs52933,,5473553246
QDDACWRPNVCFMCN,,41601,Perf53522,Subs53522,,3082459596
ZSHRPYAZCWAZBOM,,28160,Perf54141,Subs54141,,3319780024
OZWNSCHQYOPMOUY,,44340,Perf54599,Subs54599,,8237562791
HAUWWHYZCCYZAAW,,40798,Perf55096,Subs55096,,7410281496
NQOCNOCHFYWCQBZ,,22589,Perf55496,Subs55496,,7434877095
MROHQYCSSVWPYCW,,28091,Perf56056,Subs56056,,7813713595
PWCSCNCYFCWUVJJ,,82293,Perf56489,Subs56489,,2975291188
WWDWRCQWQYURACD,,34331,Perf56954,Subs56954,,8620581208
WPSBYODPCSMWUWV,,29009,Perf57338,Subs57338,,5902997387
PMRCOQYBPCMRHZF,,37285,Perf57951,Subs57951,,9874463773
SFRSCWQWOPBRCCU,,70907,Perf58449,Subs58449,,5866281912
CCUSZSWWASOPWQC,,19052,Perf59066,Subs59066,,9872205360
UARSCCBZFMSBPNW,,84875,Perf59545,Subs59545,,4667930900
ZAABBWQJJCNBSQR,,95536,Perf59953,Subs59953,,5798996021
QHDAABWCQUQQNYO,,28739,Perf60427,Subs60427,,9190440026
CRZDCOVCBAMOWCV,,70199,Perf60893,Subs60893,,5361096365
PZJMWHSMWSSSMMO,,52562,Perf61533,Subs61533,,5167711247
VHSWCPOVDBWCUVU,,74254,Perf61907,Subs61907,,6983270644
CFWZCAVQDDBCSFA,,79788,Perf62408,Subs62408,,4770268205
CPHQOSYCORQYMWC,,58749,Perf62736,Subs62736,,8118373688
CWOSWSRMDBBZJOC,,33265,Perf63077,Subs63077,,4351502385
SMWVMSDHSCHBRWF,,56533,Perf63601,Subs63601,,9218260472
CDORSAVPYYCOSQH,,21617,Perf64147,Subs64147,,3301287046
RAWOSCONDWOJWRY,,82470,Perf64549,Subs64549,,5861177532
QRHWSCSCCDCCRBS,,14685,Perf65076,Subs65076,,7337775419
SSWCCCJCSSFPRWP,,70430,Perf65485,Subs65485,,5178893755
FHWSWFWOWZCVODJ,,84357,Perf65914,Subs65914,,6161326493
VQUVSQUMCUSSWPN,,11841,Perf66610,Subs66610,,7488348849
MQCZNRCSPNUNWOA,,33780,Perf67263,Subs67263,,3594938259
CCWARCRYSDNNVWW,,26843,Perf67775,Subs67775,,6469239350
QAOWYQBSQDRHZAZ,,76844,Perf68275,Subs68275,,7628918528
WFJNYBCQCYJPWCZ,,59349,Perf68726,Subs68726,,1129601947
BVHMACWOFSOCPRS,,60445,Perf68975,Subs68975,,4577208034
OBCBCWOCODFYSZH,,31740,Perf69562,Subs69562,,3988359350
WQDJCDWSASSBJBV,,61558,Perf70055,Subs70055,,2544741241
VCWWMBWCRCCVWWP,,35742,Perf70645,Subs70645,,5652018806
QRHRWWOCCRRCCRR,,34677,Perf71303,Subs71303,,6738707295
CWOFWARDMQDFVCF,,98675,Perf71746,Subs71746,,1218321106
RNWUFCCORWOJOMF,,88771,Perf72463,Subs72463,,2445911263
ROVZCWJQOWCRSOS,,78281,Perf72928,Subs72928,,5688624806
VWQVRVCCMBAUCWA,,79137,Perf73585,Subs73585,,7541641154
SUOOCCQCCACFFCU,,37645,Perf74136,Subs74136,,9501435762
SCABMCRBPSMCCSM,,47135,Perf74611,Subs74611,,3352177592
SYFCHQOPHCWVHUR,,15135,Perf75061,Subs75061,,1815068608
SCCWWCCCSJWVYAC,,95418,Perf75531,Subs75531,,4895691269
QACCCBCMVCWCRSO,,59840,Perf76002,Subs76002,,7264278994
VCWDBHWFVJYNBWY,,95942,Perf76498,Subs76498,,6840864077
JHRVPCABCAZMFDW,,56029,Perf76958,Subs76958,,9464064595
WUMORCWNVZUWROU,,78148,Perf77519,Subs77519,,6601593386
CJDWSWYDCWBHNPW,,18292,Perf77942,Subs77942,,2172615314
SQOBSCCSNPWADRJ,,66167,Perf78499,Subs78499,,4148829168
YNSRCNOFFOCWOYH,,44394,Perf79061,Subs79061,,5778998699
HNRUJZCOBMRYAQA,,72993,Perf79499,Subs79499,,7638745432
MZCRYCMSVRCPSWP,,18233,Perf80002,Subs80002,,9167650335
ZUYSSNWOSBZFUCP,,95334,Perf80410,Subs80410,,3676601328
ZCRYWWFWOONDCOW,,66081,Perf80897,Subs80897,,8263900443
SQCNAQOOMYWWCWV,,33577,Perf81482,Subs81482,,2039183799
RAPRZDQJROZRQSP,,15102,Perf82150,Subs82150,,4468991255
ZSHPWFCQQRMRJYC,,73836,Perf82601,Subs82601,,2730578475
HZYVVVVBWSWAQNV,,99481,Perf83341,Subs83341,,3439223155
JOWYFWUWWWCVHRS,,98914,Perf83808,Subs83808,,9838473671
QNMRBVZSWUZRMNP,,70538,Perf84236,Subs84236,,1918856555
HPSCNCRVPMZFVMC,,45950,Perf84721,Subs84721,,2135765019
BOBYCCBYAOCQWSO,,97755,Perf85112,Subs85112,,9273561467
