Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
VMYOPHBCYBCORZR,,11822,Perf6900,Subs6900,,9717258488
RYWCJOZRNRWCFJO,,16417,Perf7042,Subs7042,,6438387344
NORDDCWFPROOWNC,,87634,Perf7176,Subs7176,,9732156697
OYVJCQWONDVWAUM,,72867,Perf7313,Subs7313,,9521029026
RWBRPMVQBCROAWM,,88886,Perf7471,Subs7471,,2814914610
NWADCDPBRAUZPUO,,92575,Perf7624,Subs7624,,6401297064
FZYCBOVCQVSFCQC,,12752,Perf7780,Subs7780,,7273141732
MWPFRSCOWYCDCCR,,59199,Perf7928,Subs7928,,3395180413
PQSYRFNCWCCUSDD,,73319,Perf8103,Subs8103,,9177199930
SZVCDPDVWQPSUOU,,85574,Perf8250,Subs8250,,9809162655
USJURCCAFWRQRPQ,,22863,Perf8433,Subs8433,,9871875688
ROWRQZQQWCSCPRO,,41855,Perf8611,Subs8611,,5778547951
QWSCWAMPORSQWNO,,32778,Perf8740,Subs8740,,6794774617
WRQFHROONUWVBWF,,92743,Perf8940,Subs8940,,6328897812
WMASNCWVOVZZHFO,,29071,Perf9110,Subs9110,,4992345096
RPNQSUCOOCWZCYC,,86702,Perf9248,Subs9248,,8726006222
QPSAZWSUSJCYOPV,,87698,Perf9435,Subs9435,,1127192681
WCVRSRUSPJZZWFC,,60073,Perf9577,Subs9577,,2109572574
RMROCZRJRDRCQWA,,88112,Perf9765,Subs9765,,7569493887
QHRYHUVWOVDOOQH,,32126,Perf9964,Subs9964,,5257373773
RURZCWBJHCCROHC,,70272,Perf10142,Subs10142,,6087280759
UPRHBJBSWWWVJCQ,,51070,Perf10437,Subs10437,,9092447383
RZOACJYWPDROWDO,,30584,Perf10633,Subs10633,,9612239088
JCODOAVYCRRVBZM,,25490,Perf10845,Subs10845,,6404329386
UDRRQQCFCMRZRCS,,61036,Perf11069,Subs11069,,4767862022
OSQMCRWCMJOJNCB,,11286,Perf11300,Subs11300,,4655246953
VWZQYPCCMMCPPSC,,19912,Perf11374,Subs11374,,4709120479
RFZOHOCYMQOCHUC,,91574,Perf11766,Subs11766,,4755385707
COBQSWVOPPRZCAQ,,88476,Perf11973,Subs11973,,9917449011
NRWYCDJHCCDVYWV,,61712,Perf12186,Subs12186,,4476723636
SOCZUMAJDAVBWPB,,92402,Perf12523,Subs12523,,2925231377
VOWMAJCSZDSPBZN,,43449,Perf12696,Subs12696,,3683009775
RORCQMWVQHCSWOD,,45432,Perf12926,Subs12926,,5060547278
UDVCDWCUQUHNRSW,,26213,Perf13197,Subs13197,,7034301060
CNDCUQMFCOWYZBO,,86042,Perf13636,Subs13636,,7871768381
CNJSCUJWVZCOCUS,,75068,Perf13875,Subs13875,,6027144382
WDYOSSARMCWCWUY,,16330,Perf14119,Subs14119,,6150794049
QOPDODCJCCOOCNS,,16816,Perf14338,Subs14338,,2317776381
JWZUOMSBCCJQUVY,,51606,Perf14598,Subs14598,,2076820130
RHVWCHSUCCCBPMH,,51653,Perf14838,Subs14838,,1684607384
ZSNDQHROSRODCZC,,68992,Perf15119,Subs15119,,2136866472
WHNPWCWMZWWBUCO,,32938,Perf15364,Subs15364,,5873098243
OQBRJYWFWHORYMR,,44394,Perf15642,Subs15642,,7067386822
WUSZJNUWYRUOOAC,,72577,Perf15898,Subs15898,,9116292178
SCRBYFYRZWOOCBQ,,86261,Perf16200,Subs16200,,4911336214
RHMWWOWOWRDWRSW,,84325,Perf16477,Subs16477,,2196711739
SDFNYCCROBPDMDW,,67438,Perf16775,Subs16775,,1294218566
DRARWPWBFCHWYFS,,77666,Perf17111,Subs17111,,3113239043
OQRCRNMRWSVSCCY,,90538,Perf17401,Subs17401,,8981941905
UZOSRUVHCZHCODS,,81573,Perf17646,Subs17646,,6657824062
JOBUAWUSPWVHHDW,,23386,Perf18074,Subs18074,,8362841238
SSAUORDOSRCSQRP,,19324,Perf18340,Subs18340,,4662748169
AVCSNVOWCRSODVW,,74624,Perf18776,Subs18776,,7001130624
USFSCWCWHWVJHRR,,34870,Perf19103,Subs19103,,6543568832
AFQVCZMWSCOCOWC,,26053,Perf19452,Subs19452,,5196923437
YSCASYDHCRWCRHY,,50975,Perf19864,Subs19864,,5655224967
ZOCZSRUCMWCNNDW,,18506,Perf20219,Subs20219,,1856441466
YWSCOVRWOBYYCQM,,53182,Perf20548,Subs20548,,3270522025
ADCRCDWHFOWYOCB,,43756,Perf20847,Subs20847,,6525256838
FCCNACANFZDVCNH,,11702,Perf21216,Subs21216,,9069512706
CRFAYSRWBQMHYWF,,80182,Perf21604,Subs21604,,5050960450
PHCCQQMWWQYOACC,,82570,Perf21896,Subs21896,,2010062187
OYHHSZWOCSSMCCZ,,71221,Perf22655,Subs22655,,6174827617
WVCSCSHWRCBWPOO,,83016,Perf23034,Subs23034,,4625765285
QWCMWWDWVQJSCWH,,28818,Perf23459,Subs23459,,5813366266
JRQQNOQUQOCCCRF,,65680,Perf23852,Subs23852,,9429083433
HDOOJZVWCDQNQJO,,84119,Perf24279,Subs24279,,3343971854
NQWZWCOSNQCJSRC,,34995,Perf24699,Subs24699,,7221703240
VHWZRDJMQOMYOHC,,95533,Perf25139,Subs25139,,1615220125
RCRRQRUFOWCSVVR,,85696,Perf25593,Subs25593,,8677765425
HQPOCSWZSAZWRHY,,92017,Perf26044,Subs26044,,9775047783
SHCHOQRPCYCFCQB,,38327,Perf26511,Subs26511,,1217520887
RZWOCCVAQMVCFDC,,12392,Perf26956,Subs26956,,1962575886
DSOAPZBCPDZOSNZ,,64565,Perf27308,Subs27308,,6415191384
FDYDDWRSWBCCROJ,,89246,Perf27837,Subs27837,,9668101351
SPWYCJOYRUSFAMB,,56841,Perf28347,Subs28347,,6378892977
MWHDWSJHVOFSCUN,,94861,Perf28785,Subs28785,,4109626901
AAHHCPCRWWJHPCR,,93238,Perf29416,Subs29416,,1427422493
RYWRVACQCWMAFNW,,41907,Perf29760,Subs29760,,6370970853
WNWAVCCZWNQJCYV,,37785,Perf30320,Subs30320,,3934277660
WJFUJRCUCCCPCSA,,80477,Perf30773,Subs30773,,7723122254
CDPCSWAQUSDHOQR,,79292,Perf31305,Subs31305,,2755643817
BDBVNSCRWRQZSSA,,40109,Perf31639,Subs31639,,3219628928
SRPRVSMSNYNZYDF,,61182,Perf32238,Subs32238,,2151044297
QURSHWQSWWASCOA,,27685,Perf32577,Subs32577,,1936387388
YPFCPRQFYZSCACM,,36359,Perf32918,Subs32918,,4985874720
HCSUNJOVMOOWOWC,,43121,Perf33248,Subs33248,,5341806034
FWDAOCASHWZWQWW,,61622,Perf33852,Subs33852,,1665017425
SCVOAYWCAJDWFOW,,57842,Perf34296,Subs34296,,9475736884
PODZWNCUOMOVQWO,,31422,Perf34739,Subs34739,,7178019541
DHHADOADVSSWCBM,,99534,Perf35232,Subs35232,,8659500895
DVCNBCSWRFHRBWF,,21827,Perf35722,Subs35722,,1468981569
OCNBSPWSWYRWCBM,,61132,Perf36326,Subs36326,,2007424828
NWNDOJWURHSWWOC,,82736,Perf36819,Subs36819,,6322278311
SVRSWCFCNNCOHCM,,18555,Perf37315,Subs37315,,7381911358
NCCZCDRRBVFOUCS,,87064,Perf37755,Subs37755,,4853213668
JAAOSWPWCCFWRCN,,43521,Perf38145,Subs38145,,3517712408
PRBJYSZHWOJAOJV,,48062,Perf38643,Subs38643,,3443626178
CBAVRUNMMZSCHRV,,19453,Perf39126,Subs39126,,4714276668
NUJRUCMUACCSYFC,,20236,Perf39642,Subs39642,,7607671817
SJOBCCVHWOSWSRV,,61635,Perf39944,Subs39944,,3744389326
CCYOCSFOVJWMHWO,,52632,Perf40724,Subs40724,,2186157396
UCWCWCCYWOMCROQ,,46882,Perf41132,Subs41132,,1756690926
DFSMVFYUWPODOYB,,16011,Perf41766,Subs41766,,1638344730
AOVVWNWZYRAWAZW,,80932,Perf42064,Subs42064,,8297788114
CWJOWWSSHCCWWZR,,98543,Perf42456,Subs42456,,6323835996
MQCWOOCAUBSCQJW,,18895,Perf43015,Subs43015,,8331300221
CCDVNCJNRNWWNQR,,99132,Perf43705,Subs43705,,1799857825
VCQRUZPUAWCJCRR,,22985,Perf44394,Subs44394,,4168261739
NVSWRJVWYSFSDSO,,45215,Perf44876,Subs44876,,2145001748
FCUWWRJOCOMSRCB,,79340,Perf45210,Subs45210,,6344151376
RWFCZHQPJBFPYJA,,72736,Perf45664,Subs45664,,4046562040
RRCQCSJCRACZCVR,,90958,Perf46086,Subs46086,,8691051718
CRRHYHDCCRCNOCW,,17361,Perf46587,Subs46587,,4603917876
AHWZCHVWQQCDSCO,,41569,Perf47114,Subs47114,,9523510650
OWYOSRNWSZRHYDC,,73668,Perf47615,Subs47615,,4037087467
PBSOWCCDMPCRYSS,,52406,Perf48109,Subs48109,,3741437004
RMDOORDPOCSVYRY,,49750,Perf48527,Subs48527,,6559123928
JQUWSJFPRYOPCJA,,83418,Perf49220,Subs49220,,3023015193
VMCUSOSSCAYCRHW,,57912,Perf49721,Subs49721,,3603711827
OPMSCPCZVWCOWUC,,98692,Perf50071,Subs50071,,2147728623
JAJUMFYSHPAWFNA,,62309,Perf50624,Subs50624,,4581724819
OYSHZWQWZNBWAZR,,63993,Perf51055,Subs51055,,5463021146
ZCDJCHOQSNCWZZO,,95894,Perf51482,Subs51482,,9721619348
MSDJROSYFRSWDSV,,17605,Perf51981,Subs51981,,3855700741
FCVDMAAVAYRSCRW,,76503,Perf52521,Subs52521,,1396497065
FRCUUWYOCFSYWCQ,,41434,Perf53035,Subs53035,,1912295445
HWCCJPAWVWBPZFH,,93616,Perf53286,Subs53286,,4744406124
WCMSWYDQFARYQSR,,21317,Perf53933,Subs53933,,7530973448
DWJWZWFHSSSWMCW,,25404,Perf54295,Subs54295,,2151096838
OCZWNSFCVZAORNS,,90158,Perf54760,Subs54760,,9602872746
CQQBWRROSDYASVM,,21431,Perf55160,Subs55160,,1445512532
OABOJSWQCHMUUUC,,33627,Perf55482,Subs55482,,6694014398
FCCUPNUJAQNPCMW,,41192,Perf56122,Subs56122,,7236515118
JSQUCRBVWUVCOCP,,82385,Perf56350,Subs56350,,6732696594
SVHZYCWMWDPRWMY,,81146,Perf56814,Subs56814,,7470869224
ADFQMCWVQRPJWWA,,42297,Perf57183,Subs57183,,6515565847
SJSJNYWYSRHSBHH,,64520,Perf57633,Subs57633,,1956628054
CWJSQWJWZWRCCWQ,,78000,Perf58172,Subs58172,,5231274483
MAQFZFUAACQNQCJ,,19884,Perf58640,Subs58640,,2579994663
FOSMZRRVSDWOWDJ,,76801,Perf59009,Subs59009,,8205784238
VNYFMSWWABOACFA,,35346,Perf59476,Subs59476,,3903458824
MHOJYRJCVMYAUVF,,69638,Perf60011,Subs60011,,2847604859
UOVVHBMUWBOWJPM,,87366,Perf60384,Subs60384,,8063828004
WZNFYOFNAFOROQZ,,89166,Perf61067,Subs61067,,9196300009
FSWYSZOQBHJWDBB,,57891,Perf61349,Subs61349,,4673275535
CWVCRBACVSHBWCH,,11180,Perf61852,Subs61852,,8057420919
NWCBSSCMZHZPASD,,53778,Perf62341,Subs62341,,9945985611
DFBYFWCMCDCWUYY,,81498,Perf62706,Subs62706,,3275676087
VOCNWWCOFQCQCCH,,23755,Perf63291,Subs63291,,7464712870
CCRZWWOWQFCOSWS,,54260,Perf64128,Subs64128,,9637971107
SJBCCFQCOUMCRSD,,89465,Perf64441,Subs64441,,7311630016
FVONCBAAOCCWCBR,,37540,Perf64919,Subs64919,,5537370325
BOVYFCUMJCUCWQB,,11696,Perf65408,Subs65408,,6365216093
OSBWZCOWZJVMUFO,,89394,Perf66003,Subs66003,,6714052115
WOMCYDOOOOUMPNB,,79523,Perf66388,Subs66388,,9686281765
CFWHCHWJRCCCHBY,,70131,Perf66820,Subs66820,,4877945175
CPQBMFCOYOBCJVO,,16271,Perf67444,Subs67444,,8854928135
WOYOOAHWJWHFCVQ,,33334,Perf67941,Subs67941,,4100661576
BWFYWUCCNVUSCFS,,34191,Perf68574,Subs68574,,7274660612
ONWAANYJARWVOBO,,53447,Perf69171,Subs69171,,8915992516
WRCMWAOOPBRUSCS,,37426,Perf69663,Subs69663,,4683550818
BCCAWSOJQNDCBOS,,72853,Perf70103,Subs70103,,7085375710
UCCSFDRYQOMYAFC,,94188,Perf70620,Subs70620,,8861967348
DOCRWMSPJWWOCZM,,97089,Perf71271,Subs71271,,5577217788
QRDZOFWNPRJBHHD,,90262,Perf71854,Subs71854,,5671102843
MOCCMSUBHWCCSOR,,25657,Perf72438,Subs72438,,9201788198
CCWHNNUSRCPWWOR,,45580,Perf72674,Subs72674,,6134834846
SSWWMVCWVCBVVVV,,40001,Perf73164,Subs73164,,7209135632
WQSWWWFQVVHAPCC,,35686,Perf73813,Subs73813,,9125994812
OOHCUUZFCQRBCFS,,81269,Perf74359,Subs74359,,2852364019
WMFCWWFRDSMCQCS,,63749,Perf74856,Subs74856,,5788950274
CCSRSCQYOYVCDFY,,38622,Perf75503,Subs75503,,4963001051
WWSUWCZFSURPCCC,,46070,Perf75940,Subs75940,,3970792550
ZDJJSUABARSSWRU,,76687,Perf76428,Subs76428,,9946959606
OYRPCWWRQURNOVS,,39551,Perf76850,Subs76850,,1441060523
VFCPRWJCORCDVSZ,,72275,Perf77588,Subs77588,,5283769813
OCWDQHNQYMMSCRJ,,13844,Perf77984,Subs77984,,1376185986
