Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WDSCNJFBMANSSWM,,77414,Perf3331,Subs3331,,8129657371
CWSMRCRCVARYCQO,,69651,Perf3400,Subs3400,,1900657411
MSQWNVDBWYOUQPR,,77632,Perf3468,Subs3468,,1906167730
SQOZRWRCFDBWNCN,,17960,Perf3542,Subs3542,,3351589976
BFCCRPWAACSOWOF,,33637,Perf3613,Subs3613,,2558602129
OBYCSPNJYCMDWRC,,26692,Perf3678,Subs3678,,1874067308
OCUWWRSMQCAQWSM,,16372,Perf3753,Subs3753,,1142494846
SZZRSYNWHHHVSSC,,15887,Perf3831,Subs3831,,7844063184
SCNARCSVJBRRWBS,,16487,Perf3898,Subs3898,,8012290122
WRCCBVWFNCWRCNV,,99605,Perf3975,Subs3975,,4381875387
HCARNAOFNFHWDQC,,88564,Perf4057,Subs4057,,6267886401
ODSJPHJDNYVPUMR,,32819,Perf4135,Subs4135,,9068633496
BCNFCWUBFCUSCCY,,15229,Perf4219,Subs4219,,2734282119
SOSWPJWRMCCVOAQ,,74341,Perf4283,Subs4283,,1723539379
DOQDWDRHFCDJMSQ,,12818,Perf4372,Subs4372,,7553416613
CDJHJRAWRWCFUCN,,78915,Perf4451,Subs4451,,6320867126
HROOCBRYCBFROCC,,43330,Perf4544,Subs4544,,1645987462
WOHVJHZAUBCSOCC,,34330,Perf4641,Subs4641,,5070301252
WMDYDWHBRCOWJAH,,93535,Perf4727,Subs4727,,3032866038
SSDWSHHNCYDCBRB,,64301,Perf4807,Subs4807,,7419909329
BJRCDYNFORWJUCO,,45787,Perf4888,Subs4888,,7690380332
ROWWWRCUSJSYODJ,,88847,Perf5018,Subs5018,,6014400228
YACCRWWWPJCYRAH,,33539,Perf5126,Subs5126,,7141579917
AWWCWSZOCWJOWWW,,32700,Perf5220,Subs5220,,9012530718
JFCMMNDSCOWOBJJ,,29075,Perf5313,Subs5313,,3520817660
CVQODRAVUWSCMNC,,78812,Perf5415,Subs5415,,5462357870
DDNRVQJRUOAYSVP,,67557,Perf5531,Subs5531,,7053289925
ZHWSQMCZJJROBFO,,65160,Perf5633,Subs5633,,4092839883
JVPQWSQOFUUQWWR,,55016,Perf5738,Subs5738,,8371511324
UCJYAWYWCFJCDZC,,41072,Perf5852,Subs5852,,1842979983
QVCBSOCVACOJSFF,,50111,Perf5967,Subs5967,,5271334669
WBSWUQFYAZSCBCR,,80990,Perf6079,Subs6079,,5537833978
CNFPSPSPSRRCRCO,,50859,Perf6201,Subs6201,,2874964866
RCWCJHCJYZQCOOZ,,84541,Perf6333,Subs6333,,4632471914
ROAZFBCNCFVRAQR,,15166,Perf6452,Subs6452,,1849561742
CZYYZWMONDCSRSR,,79363,Perf6578,Subs6578,,3300894570
DNWVWAJSYSZJFMR,,61820,Perf6700,Subs6700,,4709867296
CABYMZDMRNUWJWJ,,20786,Perf6824,Subs6824,,1686445558
QBNWFQBFOWWSOSM,,30844,Perf6943,Subs6943,,3632988655
OHBHCDACPBVOFSS,,47720,Perf7061,Subs7061,,4082785348
WVSWOHBARBVSUSW,,12303,Perf7203,Subs7203,,6404725429
WDCQWOUOMBANHBS,,67291,Perf7335,Subs7335,,5581336107
SSCRBCUOUHRNPWH,,56394,Perf7476,Subs7476,,4986105402
CAURSMWQCCZWDPP,,85044,Perf7609,Subs7609,,5501530070
WSCSUSHCOSCCWAP,,71905,Perf7728,Subs7728,,9340550675
COZRNBQWAAYQSPA,,26399,Perf7886,Subs7886,,2201688702
BOQSZCJDCNCBOYZ,,43605,Perf8035,Subs8035,,5822161687
VHZQDWWBSCHCRZH,,51892,Perf8182,Subs8182,,3915665970
ZWCOFRCCCYCOCQD,,37435,Perf8343,Subs8343,,1244989768
PHCPSMCHPSJYCRH,,77266,Perf8500,Subs8500,,8074580329
RSWWZOWBCVZFWJW,,36933,Perf8717,Subs8717,,8014996759
RUQSDPCPSWSJWSB,,29966,Perf8895,Subs8895,,3497377749
PVZNOJJMJWFPWVW,,50495,Perf9066,Subs9066,,2306805335
SUQBSVCWRFZYWOH,,35905,Perf9243,Subs9243,,9459573616
BUBBNPRYPSVCRAD,,53709,Perf9428,Subs9428,,9541683914
ORNWQVBCCCCROVD,,15643,Perf9630,Subs9630,,9360617623
OSWCQOONPPRYCCD,,59476,Perf9833,Subs9833,,4681547029
RSSVWQPDSCCNQFF,,87487,Perf10054,Subs10054,,4950497052
YMRRWRBOPHBACOH,,61505,Perf10227,Subs10227,,9166261112
SCCWRWOUWCOSCWW,,20932,Perf10428,Subs10428,,9046188351
RPFOPYDYCVDDCCH,,59813,Perf10612,Subs10612,,4527947158
BCWUHCCFPHZCDPC,,84747,Perf10784,Subs10784,,1776343907
CFRNRPWCWFCCURB,,32470,Perf11018,Subs11018,,4567750318
ACJYSDVWFPCARCO,,39227,Perf11149,Subs11149,,5791703468
