Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RNQCSRVDJZMRVSO,,28162,Perf19308,Subs19308,,4869281109
QCJCASQUNSAYPVQ,,57108,Perf19727,Subs19727,,9272047254
RSCPOJOWPWOORCO,,48976,Perf20107,Subs20107,,8715684743
SRHDPCADYACCCFD,,11387,Perf20488,Subs20488,,7013736032
HDDWHWMPPWUNSVW,,84513,Perf20940,Subs20940,,2479021453
WJOHPOWWQASBJBZ,,26442,Perf21209,Subs21209,,1376552830
ZCRRVPCPNCZCAOW,,90346,Perf21598,Subs21598,,3996848028
WQCNQDNSRCWQNJN,,63834,Perf21973,Subs21973,,4290194440
CWWYHOSACJFVRBU,,27640,Perf22469,Subs22469,,6517722673
WVOCCQRCCUWHRSP,,16426,Perf22845,Subs22845,,6735729484
WPQAHORNBCSFVMD,,20736,Perf23272,Subs23272,,1773914753
RCWSOOMRSCWWWCP,,41229,Perf23712,Subs23712,,8649528594
CCPCCMCRVWYZSCW,,48088,Perf24119,Subs24119,,6124530034
SWARCRNBSQZSQCF,,65065,Perf24576,Subs24576,,7438099205
OASOVWOBOBBRCCR,,60305,Perf25019,Subs25019,,6962255133
RDWWVMMVRACRRRC,,53174,Perf25395,Subs25395,,9859799418
MADSWVOSJAMQCRA,,35617,Perf25889,Subs25889,,9025310809
FWSRMJZCFMPCAWC,,30552,Perf26273,Subs26273,,5652309751
FACPDROUVMCCHYB,,33563,Perf26909,Subs26909,,1405519333
DUUZPWPSWAOOCBC,,72163,Perf27376,Subs27376,,2681113114
WRSWBMYRVRQVARM,,61132,Perf27825,Subs27825,,6814763248
YQBOBSSOWRNWUWN,,44160,Perf28526,Subs28526,,6673966903
FHCSCBMCFBSSVMR,,46815,Perf29064,Subs29064,,7751988774
OOWJSNCJRVJSZSH,,42574,Perf29722,Subs29722,,1136586412
CNCVZHWRWOJWPOU,,46756,Perf30342,Subs30342,,6692171427
UBCOWCUDWCCCDNY,,89582,Perf30775,Subs30775,,1596982012
