Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RMJCHPQCVVOCFOQ,,61838,Perf4096,Subs4096,,7635501669
PMVDFAZCUUCRRWA,,18004,Perf4181,Subs4181,,4539341242
MYSSJWAZJBVCCCY,,14837,Perf4266,Subs4266,,1334793316
BCVWSBSZWCWWCJR,,31710,Perf4350,Subs4350,,8014878740
NAWOBVAVBDRNRPR,,85863,Perf4434,Subs4434,,9375565510
UCPUSCYRZSFRCJY,,38188,Perf4520,Subs4520,,7499142776
VNYWSRSSRUZOSCW,,68188,Perf4606,Subs4606,,2579109405
VCMRJMZPWRABWSM,,12733,Perf4694,Subs4694,,4207828622
CRSCNSYCHQOYRWA,,36483,Perf4785,Subs4785,,8183799530
DCRFPMWCRCSSUCB,,31143,Perf4869,Subs4869,,7940838251
SHFPDYBQSYMVWAF,,18212,Perf4961,Subs4961,,7747584368
NOPSSWZSRZOSMDQ,,36638,Perf5072,Subs5072,,7972151302
BSCJOCZVCRPRUQN,,85716,Perf5175,Subs5175,,6386422077
OCUVRZCDFCNWCWP,,86052,Perf5310,Subs5310,,9154819969
ZMDCJQUFFAWMYQM,,22009,Perf5419,Subs5419,,9956200113
JOPCQDFCARBVQNV,,69130,Perf5532,Subs5532,,2076219218
CWCVCDVCCCRVOMJ,,22319,Perf5623,Subs5623,,1887295989
QBOAMCVVHVHDVCW,,46927,Perf5732,Subs5732,,1546037788
QWCROWQUJOQWCWR,,59974,Perf5828,Subs5828,,4233338948
RJRCSONCURPMDVC,,54620,Perf5972,Subs5972,,9047250846
VJHVOWCYSFUSHDQ,,32954,Perf6082,Subs6082,,1715129858
PAOOCZDBVCSWJQB,,77614,Perf6194,Subs6194,,3996820317
WSOSFWZBOQWJAYJ,,70480,Perf6315,Subs6315,,7940684937
SDHRNOOCOSACYVS,,54122,Perf6445,Subs6445,,4760774213
DRQUCQWCNNOWNHH,,12445,Perf6573,Subs6573,,4411866012
ZRZVOHDVRCCVPCU,,98689,Perf6698,Subs6698,,7978040999
SCYRCFWDRBPYPWV,,67172,Perf6832,Subs6832,,7530312233
WHNBUBYBJMCSBCZ,,11484,Perf6967,Subs6967,,3985504487
CDRMRRWQWRCZUJU,,70797,Perf7124,Subs7124,,2858667322
WCZWYRRMROWFFRR,,43479,Perf7258,Subs7258,,3711681949
RNRWJHDQWCACBZU,,54026,Perf7399,Subs7399,,6476218021
BCOOUMCOSOWYAFC,,51805,Perf7534,Subs7534,,5628167958
UNBCPUQAORZDRFJ,,18728,Perf7697,Subs7697,,2829405785
HYCWVDNVWWCSRCZ,,90623,Perf7864,Subs7864,,1928762234
CWUMWOVSFOCMDSN,,82394,Perf8015,Subs8015,,5066343093
RRHNRABNCSHNNNS,,62354,Perf8172,Subs8172,,8761152283
CWONOZRSUMQCCCA,,88497,Perf8321,Subs8321,,5392356898
CCDSRCRNVBWFCVP,,55764,Perf8505,Subs8505,,3041338369
ZOZWSHJBCOCOZHW,,28235,Perf8698,Subs8698,,7880039528
QOCWOSPYZDCWCWF,,82600,Perf8876,Subs8876,,3428337495
SWWQUOJHPWWBHWR,,53495,Perf9042,Subs9042,,1589477927
CCSFAWROYCWSHMU,,37429,Perf9217,Subs9217,,6499259477
WCSZCJZJVVCMYZR,,86405,Perf9403,Subs9403,,1781279000
BWZWPBCZUSAFOWQ,,23250,Perf9598,Subs9598,,6226634585
DBUSCDOCNOJQHWW,,95035,Perf9781,Subs9781,,3497374384
ASCWCJJMBPWVNDS,,92706,Perf9980,Subs9980,,5201747321
SFMSDCBHUQCWMWJ,,25643,Perf10158,Subs10158,,1875610946
FCSMFAPCNMCWVRD,,69644,Perf10410,Subs10410,,2393880674
CHCSWVCURWPBYQJ,,51686,Perf10638,Subs10638,,7564137595
VRRWUBSJQJUBHCC,,74775,Perf10841,Subs10841,,5869665754
SJRDYRCODAWRRCZ,,74318,Perf11021,Subs11021,,6815557613
