Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CCCRAPYSACSWMMW,,33357,Perf10111,Subs10111,,7662534363
YOYMWMJCSFWSUOC,,14611,Perf10314,Subs10314,,9526407858
OYJRCDWCVWFZDUB,,75912,Perf10507,Subs10507,,7396471227
CABWOVCCACYVSJH,,12582,Perf10684,Subs10684,,9731956929
RNMORCUFWCMWNRV,,52572,Perf10894,Subs10894,,9377830045
QQRROFOJQZQNRCY,,80457,Perf11083,Subs11083,,5961151276
DOSCJJCZCFRQJCB,,22136,Perf11295,Subs11295,,2395702207
OOJFFMWONPWPFVV,,67332,Perf11472,Subs11472,,3163436781
CRMPRAVUHUHQYPO,,17304,Perf11674,Subs11674,,9801503961
CWCOQVRPNROVBCQ,,18813,Perf11849,Subs11849,,3667358260
WFYJFVVSWDSQWSO,,23942,Perf12193,Subs12193,,5839361173
WSCCCFHFJYSHCCV,,97560,Perf12422,Subs12422,,4375604519
RHCFSSCORCSPOCH,,24328,Perf12631,Subs12631,,8120827497
UHFJUVYSFZAAASC,,83052,Perf12867,Subs12867,,2899948285
HCWACCCCCCJVNCW,,49424,Perf13015,Subs13015,,8574415587
RSMHJWNSBZORBCO,,32771,Perf13237,Subs13237,,3088405234
WCWZDPWBRRHCRRY,,88287,Perf13435,Subs13435,,5517980455
RNSCBOMDZAOCCCO,,61242,Perf13656,Subs13656,,7452166025
FPBWWMCNOCYHVJF,,94382,Perf13921,Subs13921,,2648713866
HORMQCUJOVHQCCD,,48400,Perf14094,Subs14094,,4072617350
ZNZCWWYCDORZWFR,,58692,Perf14443,Subs14443,,3161715228
RHCVOWRWSCWCUCJ,,62978,Perf14792,Subs14792,,1927603199
YANOVORZJWFCBNW,,80838,Perf15055,Subs15055,,6227245533
CCYWSCCNONPURYO,,40890,Perf15439,Subs15439,,3470811544
FYANFCCOUHMVVCQ,,91420,Perf15735,Subs15735,,4421766636
QZMPRANOMCCVCWM,,80798,Perf15983,Subs15983,,1237139640
QSFPQSWQZJDRCUU,,41803,Perf16371,Subs16371,,4161399129
YRWVPSRWDYAQWPW,,84625,Perf16660,Subs16660,,6287683476
CUYMMWMYWOJODDP,,38443,Perf16994,Subs16994,,3529258154
CNPUWVMJPMSOPDU,,64088,Perf17271,Subs17271,,9829563134
JSCDRDOVCWCWPDC,,19239,Perf17587,Subs17587,,7470761968
CSRSCYVYHOCHVCW,,19291,Perf17867,Subs17867,,2524883161
VOQRJSQBCAPHYFB,,87581,Perf18231,Subs18231,,6074967984
YBCCPMQBDOWFDFB,,45286,Perf18586,Subs18586,,7482128803
CVQYCSVJUDVVYOJ,,76771,Perf18942,Subs18942,,4917020616
ACBCBAYWSCRQWWY,,81280,Perf19302,Subs19302,,3510246738
OWYCCNNCDSJMNOW,,65297,Perf19725,Subs19725,,3054461427
DPWUWWCZRBBNYCM,,86964,Perf20018,Subs20018,,8362585658
FHZSUCCBVQPRPDC,,46385,Perf20373,Subs20373,,5051559565
VWMZRRMWCSSSSRW,,65724,Perf20773,Subs20773,,3309476269
SCVVWCPWZWYYSCF,,56866,Perf21139,Subs21139,,4677918527
WQCSBCCFDWCRYRJ,,61595,Perf21460,Subs21460,,7255364007
HRVZHVCROAWRMCH,,19016,Perf21953,Subs21953,,3002318067
CWSVCVJDOAQORCA,,22034,Perf22325,Subs22325,,5521966554
RBRPQWJMBQCCRMJ,,46523,Perf22771,Subs22771,,6961391057
CRJVUPPFRJCSPCN,,83241,Perf23159,Subs23159,,2358107604
JZONZQZWWDWRSSY,,57351,Perf23591,Subs23591,,6158308533
RVQCMQCDYCQMWDW,,39242,Perf24053,Subs24053,,8286882562
CYUPSNNWQQVNUCD,,81222,Perf24425,Subs24425,,9449134160
DJRFROUDQBZSWSH,,57427,Perf24925,Subs24925,,4104205813
PZDWOYWDODAWZSW,,54520,Perf25307,Subs25307,,3981823467
VWJHCPMZOYURSVJ,,70110,Perf25748,Subs25748,,3908314879
QAAWFSMWOCWCHNV,,24110,Perf26148,Subs26148,,7639434690
NNACVMCOWOCYRBZ,,60957,Perf26663,Subs26663,,4013079522
COCCZCCQZJOCCWS,,32246,Perf27118,Subs27118,,7623987289
BNCCRUSDVCMUDFW,,99783,Perf27603,Subs27603,,5596385924
PCOVYNCCJCWCFFR,,46088,Perf28074,Subs28074,,7250063482
NRSJSYYSJHZOCRS,,40665,Perf28620,Subs28620,,2433292305
VHWOUPFCUCNHFBP,,71380,Perf29030,Subs29030,,6011097920
FSSYOCWZQZNMSWN,,90873,Perf29498,Subs29498,,2237599737
CRMCJAVRHWSMRVC,,91412,Perf30150,Subs30150,,5706743890
BRCRSFSQRJSPZSA,,29560,Perf30472,Subs30472,,2088449910
SRSRYNOCWZBHBHB,,29357,Perf31088,Subs31088,,9041331921
HZDRJCZFOMWBRWW,,56361,Perf31657,Subs31657,,5491243478
DMCJFVRABCSPFNH,,32252,Perf32169,Subs32169,,3095095010
SORVSZBWFCROFVC,,57666,Perf32612,Subs32612,,2029651335
YORZCZCWYCSPCCJ,,67066,Perf33177,Subs33177,,4021466409
OWQWNQYRVFRZWUN,,29409,Perf33613,Subs33613,,9389246943
OWOUHQZPZUCVRDR,,30822,Perf34147,Subs34147,,4326214444
HWURJMQWCRHZMSS,,43802,Perf34640,Subs34640,,1314838444
RDCONCOBBNSPHCZ,,96280,Perf35120,Subs35120,,1395924470
VJNYQRWDCUWWNRQ,,34078,Perf35615,Subs35615,,2124075260
SPJCPOCWWWASWWO,,85474,Perf36087,Subs36087,,7337479918
ZYVVRSCRJZVACMF,,32458,Perf36533,Subs36533,,8288878665
CVRSVOOSNHCVWVC,,86082,Perf37220,Subs37220,,1359253294
FSQNJPRMJSNODYO,,34830,Perf37644,Subs37644,,6460147206
NCWCYOWBWFBAWAO,,56741,Perf38218,Subs38218,,3259031764
CJNDOMJNVWCCCBO,,39107,Perf38713,Subs38713,,8223598079
BOCFACWBJOJCBRN,,29128,Perf39209,Subs39209,,6309085493
SCMJSRONZSWJVRR,,99996,Perf39672,Subs39672,,6635434848
OJHYOYCUYSZRAAU,,65263,Perf40257,Subs40257,,6040500131
OMJWUVJNUCNCBBC,,22653,Perf40500,Subs40500,,3594143924
SSZPQCNWSSCYSSZ,,32411,Perf41303,Subs41303,,9129907633
SONWCBHOMCDWCSJ,,11603,Perf41785,Subs41785,,3091610158
OCZHYJNWCPPCOQB,,39039,Perf42040,Subs42040,,2274914238
AWVWQCOZJSMYSRD,,13389,Perf42430,Subs42430,,9038390716
FCWBRHACRPYSODU,,99519,Perf42831,Subs42831,,7152104652
QZSDSURHCOCFWHU,,44982,Perf43265,Subs43265,,2934386619
ROOMNONHBWFYBUN,,54290,Perf43853,Subs43853,,4791761646
CFCWWCJFWUWCCRJ,,52574,Perf44542,Subs44542,,6111403077
FCPPJCCWBQSOZAU,,31554,Perf45028,Subs45028,,1582704073
YJWWQOCCOOCQOHB,,90408,Perf45629,Subs45629,,8105405933
RQOMQFWCQRYWWHD,,98337,Perf46103,Subs46103,,5045208963
AOCCFHSQCSFWWZJ,,96062,Perf46601,Subs46601,,6249528101
BUOCCWFNMHOCAWU,,92262,Perf47105,Subs47105,,9546754848
RCQRNZOONHCVJOC,,63350,Perf47614,Subs47614,,3238203472
ZNOVPCNRPWPCWCV,,35709,Perf48111,Subs48111,,4280594762
SDYWBUHCQRNRNJM,,56526,Perf48506,Subs48506,,9269409826
WORPUJWWDVHNMUW,,66017,Perf49208,Subs49208,,5163547000
UOCYJWFDUUWDYQY,,22685,Perf49580,Subs49580,,4689560173
MYFVSOWJOBBCWQR,,85709,Perf50121,Subs50121,,1856747820
NWUBFRBBQWWOSBB,,82063,Perf50652,Subs50652,,8513637432
OZRZCWFNCOCJCBS,,66128,Perf50982,Subs50982,,7125637425
RSSSBOPVCSWNFRN,,44054,Perf51506,Subs51506,,5382743602
VHROOCBVCWFFCUQ,,18699,Perf52054,Subs52054,,8836482882
DPSYCHWVPBFSAMA,,44846,Perf52569,Subs52569,,5223260858
SRWRWNWCAJOPWCC,,47356,Perf53195,Subs53195,,6447921033
CJWWCRJHWOUWZRO,,82866,Perf53615,Subs53615,,7500164676
WAWCOCFNMRSNQWW,,77770,Perf54032,Subs54032,,2138877803
SBAQMCMFUUPJPHB,,83535,Perf54519,Subs54519,,4801105826
RNBSOBHMCUWRMMP,,22664,Perf55053,Subs55053,,9990736861
PURWAWOAPFDCFCC,,64692,Perf55659,Subs55659,,1581635328
DZSWMHSOMFWQBOC,,43927,Perf55996,Subs55996,,6418858020
RCDPCNSPMWCWOFM,,26580,Perf56423,Subs56423,,6817564879
OAHCPWORAWNCFHO,,85650,Perf56985,Subs56985,,5957424795
ZOVRROWRRCCDCVO,,21429,Perf57494,Subs57494,,8906212896
WCVMDVRCBVSUCCA,,45411,Perf58034,Subs58034,,8779511540
YOCBURBQMDCUSCC,,34092,Perf58535,Subs58535,,4985605153
WCVPWPSSCWWNBWU,,97501,Perf58961,Subs58961,,6766624730
