Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ZCHBQCCDBWDBCRF,,33925,Perf6286,Subs6286,,4397554343
OFCHWCCCWWVPYVW,,46675,Perf6395,Subs6395,,4991212994
JJMRCZZCPRNJJRD,,12533,Perf6513,Subs6513,,1216423634
WSUCDHOMWONCNWR,,58273,Perf6638,Subs6638,,9782691116
YSNNWOMZSSBYUNU,,67864,Perf6768,Subs6768,,6778184601
CHWWBYCHAWSCODS,,60350,Perf6892,Subs6892,,3139281056
OMNRCHSCFWUNAZF,,70826,Perf7035,Subs7035,,3429455734
WOOOZWOWVNPOFUN,,14885,Perf7177,Subs7177,,7356615751
FJMVORWUROONPSR,,25290,Perf7322,Subs7322,,7964407980
CMQHRRMHUCBBHWR,,65351,Perf7465,Subs7465,,3030738479
OQCQWRJBSWDCWAV,,75251,Perf7623,Subs7623,,8213168522
CSUWSCJMRQUVURQ,,69586,Perf7773,Subs7773,,6851270057
HRZWROHOAQQJNZA,,39407,Perf7916,Subs7916,,8170761213
ZBZCJJWOWCRSQWC,,65982,Perf8105,Subs8105,,8760350127
ABCWCOVRRSSSWAH,,77249,Perf8254,Subs8254,,8695273735
WYSWMWCSRZOZWCW,,32757,Perf8466,Subs8466,,6019694118
ZCHVRVCHSWDBNCU,,72070,Perf8623,Subs8623,,7704719879
OWPUYCCWCCAUBWN,,58630,Perf8832,Subs8832,,1470291948
PDRFJHMOQCAURNO,,68821,Perf8991,Subs8991,,5735975714
RSWZWCWURCRBSWZ,,35099,Perf9155,Subs9155,,3744901636
JYPOFVRCCHYYQOP,,41058,Perf9372,Subs9372,,3224106677
PNDPNDSHWVSRSWZ,,18654,Perf9557,Subs9557,,5605750659
CWNOYCWOVNWBYCU,,24010,Perf9739,Subs9739,,7716832223
HHZRACNQSAUHWCP,,74009,Perf9917,Subs9917,,4970716634
CCCWNZCZWSOJHAC,,21757,Perf10090,Subs10090,,8953536122
CVZSOZSUCYPCJCS,,32341,Perf10267,Subs10267,,4238391642
AWHZCSOROFRCSVC,,20277,Perf10392,Subs10392,,5330012768
BCOCUYSCJCCVVPS,,70213,Perf10587,Subs10587,,4245967296
WDASNCCYOCCWDOC,,11995,Perf10737,Subs10737,,5379179198
BRYPNCZOCMANPQC,,43803,Perf10948,Subs10948,,2124057353
NCMSJCBJFPYUUYP,,63637,Perf11164,Subs11164,,1813746440
CAMWMSCCZCPVMFR,,54547,Perf11358,Subs11358,,5606798354
RFCCFDWBUAOCWAW,,68532,Perf11604,Subs11604,,9000234408
PCJNPSADSVUCSMJ,,51716,Perf11818,Subs11818,,5947843227
QCASZCJNPYCCOOC,,98500,Perf12041,Subs12041,,1873652438
YDRMRSSCQBWPUYO,,73151,Perf12256,Subs12256,,3681164293
CFWCZYSVJCHWJPM,,80030,Perf12504,Subs12504,,9243158479
ZOWQCROWOWRNRPA,,64005,Perf12646,Subs12646,,2031056948
FJWCSSCWDOCYWBW,,56301,Perf12882,Subs12882,,9325505246
SWRVWJCMSWJPRCS,,45990,Perf13131,Subs13131,,3921536413
UCUHRBABWPSQCRD,,18578,Perf13366,Subs13366,,4048309690
CZHWMDOQOYPWCSF,,14219,Perf13494,Subs13494,,3943556870
MQPFMOVOWWACOUQ,,48975,Perf13788,Subs13788,,9932852509
ZWBJSCOOMQRZMVC,,58556,Perf14178,Subs14178,,2823473155
SPSDWCSCRCYQCQV,,91525,Perf14325,Subs14325,,4406686519
PWCRHJOJQFRVCVW,,73674,Perf14578,Subs14578,,9447873321
CFDZWFCCMCWWDCD,,55926,Perf14871,Subs14871,,1664314286
YSAUAPDOPDCWWFC,,27211,Perf15087,Subs15087,,9773694135
PFVNZMWSHNADWWN,,75876,Perf15387,Subs15387,,3076352255
CWQPZCWUUCOCYSS,,88393,Perf15660,Subs15660,,3691687063
ROONMCMPJRRYBRS,,33338,Perf16034,Subs16034,,5689349920
CCORQCWFPVSROYN,,79461,Perf16321,Subs16321,,9085152075
NQDCSMCDFQBFCOJ,,14079,Perf16560,Subs16560,,3180839734
RRDCSFCCCSSSJCB,,44555,Perf16855,Subs16855,,8902884152
CJWBOUHCMVOWNVR,,67597,Perf17201,Subs17201,,6778360024
UCCWWJQVCBYWRDN,,63521,Perf17489,Subs17489,,1471961748
DYCZCCCAZJWUPCC,,86565,Perf17790,Subs17790,,4410080786
NMDDAWHSRCZWHWN,,63928,Perf18000,Subs18000,,1809275403
OHZHODSWOMCUSCR,,52925,Perf18298,Subs18298,,5697852040
AWMCDHWQVUFCJAC,,49026,Perf18564,Subs18564,,8365905077
CHAAWYNOFMRYOCC,,83133,Perf18909,Subs18909,,8511869558
UUOQPSMONSSHCPY,,89302,Perf19167,Subs19167,,6467163026
WUDUOCUBOCAFJCD,,91672,Perf19476,Subs19476,,7199661351
CDSNDRYCCNCAWVO,,76180,Perf19780,Subs19780,,1579880635
ASCHSHWCSWWMQHC,,49450,Perf20170,Subs20170,,5085056823
BNUSVHMCBQOCRYB,,50865,Perf20550,Subs20550,,9164682034
QHAYOOOZMCBMWWV,,30720,Perf21112,Subs21112,,9036229701
CSURSWUOHWROWVU,,73520,Perf21477,Subs21477,,9108275707
PCOCDWPZHZAFOCN,,16807,Perf21908,Subs21908,,5169292412
PABOCCZWWDUWRMB,,85701,Perf22190,Subs22190,,8671730060
JCHQMSOCBHFMFAR,,83907,Perf22370,Subs22370,,6451606004
OCPWNWCQRZMFYUY,,34854,Perf22739,Subs22739,,5172521654
VBRZOWWOROCWCPW,,31294,Perf23125,Subs23125,,6979681867
WWOONPRQCJYCYWQ,,50790,Perf23548,Subs23548,,9649765644
DCBPAAUWWNORDYR,,89504,Perf24009,Subs24009,,9529293707
OPSPRUANSZUVAUU,,35794,Perf24489,Subs24489,,9374072613
SOOCWRHPWVCCVCR,,40987,Perf24930,Subs24930,,9851570287
CDCSMVCWWHZACZO,,82185,Perf25339,Subs25339,,3695078274
PWWBNCQJYSWSVUO,,31950,Perf25899,Subs25899,,4767920666
RRSCBCDOSVCAVYC,,60310,Perf26301,Subs26301,,6573701866
NHOZBSPCOQHUWDW,,37197,Perf26749,Subs26749,,3191891568
BVOQMCWNWZSJQSM,,30495,Perf27218,Subs27218,,3187214279
WCWAPVCZWCPPWMV,,94157,Perf27684,Subs27684,,3477387715
