Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
UJQCSWCQWHBRCWH,,32019,Perf28183,Subs28183,,8981788243
MWCSRPMUCPRZWSW,,13847,Perf28644,Subs28644,,1521319460
NVCHHVDSCWWHDOQ,,83648,Perf29224,Subs29224,,9187952901
DVAWCJOHHBNROFA,,39477,Perf29741,Subs29741,,5802389890
AOCWZCMSAWOAUZC,,86873,Perf30328,Subs30328,,6376819238
AYOCCOMOASCWUWY,,33332,Perf30827,Subs30827,,5894200768
ZFWCNBJZBPWWNWM,,18431,Perf31386,Subs31386,,5430048925
QWOHYUQPCUAVABJ,,67996,Perf31872,Subs31872,,7934632352
FCMYYONRZZRUWWB,,22314,Perf32255,Subs32255,,8373988900
ZWAUMZCCFVWWPFA,,82665,Perf32568,Subs32568,,8031301754
CAPOFHMAWPZSQCV,,43004,Perf33005,Subs33005,,7444715727
ZYPWUHOWWCBCWYJ,,65935,Perf33464,Subs33464,,3595599002
VDWOSPCOCODSPMC,,18292,Perf34027,Subs34027,,6062215872
FFFWRFMCZMUCJJF,,50316,Perf34517,Subs34517,,4575331830
HFQSPOCRCUASRWO,,52437,Perf35019,Subs35019,,9269885562
BUWWWBBCNWJCWMM,,93286,Perf35565,Subs35565,,6425561615
CUNPASCWPQFMRJB,,56603,Perf35888,Subs35888,,9504986435
SANHUAOOZWJCPFJ,,91870,Perf36336,Subs36336,,1383392611
ZCCUOOJSVOVVWRC,,72853,Perf36836,Subs36836,,3227109779
OPRWSAVCPSUSBQW,,77875,Perf37305,Subs37305,,1506067375
JHMUOCCSRUUROMP,,66936,Perf37874,Subs37874,,4313168889
WSVQWOMOVCYRWDP,,59864,Perf38276,Subs38276,,1539902911
HCMHFWHWVCDCOOC,,47085,Perf38764,Subs38764,,5531070040
VRCJPCDZZRPOCWO,,84544,Perf39258,Subs39258,,8283467850
ZRDYCFDSHRUSDNW,,80203,Perf40231,Subs40231,,1834836864
MHCWRWWHWRVJCYC,,42334,Perf40487,Subs40487,,5890438244
ZYJWNSBAUVCWJWC,,84400,Perf40854,Subs40854,,2985214308
UZVNRWZJAWRYQHV,,85628,Perf41195,Subs41195,,1686641584
RCCSCBRHFNPJRAV,,83129,Perf41663,Subs41663,,8646086661
OQSZZWRFWWHFCRH,,57475,Perf42293,Subs42293,,5689134510
WAHWFRDWQWYCFOO,,17303,Perf42729,Subs42729,,2315133517
CURNJCCCAWPVWCW,,85684,Perf43353,Subs43353,,8831394344
MOOVCBUVCCRMJCS,,87046,Perf43899,Subs43899,,5197085203
WOWHVZCMNRMSJWF,,13103,Perf44661,Subs44661,,2288703379
ZOJUWCCFWSJSUCR,,96205,Perf45158,Subs45158,,6433721350
ZCYDAWFWSRJPRPC,,83038,Perf45538,Subs45538,,8321966293
ZOACSQMFONCOABO,,85457,Perf46035,Subs46035,,5871720960
AZFSUCVAJNAWRRS,,32441,Perf46516,Subs46516,,7506287468
AHCHCDCBOCCMWZD,,58413,Perf46996,Subs46996,,3494410826
WZQYRRNWWOSRVCR,,87284,Perf47180,Subs47180,,9021160326
QMWUJBOUZBCWONO,,58578,Perf48100,Subs48100,,3228434153
DRFCNDOMNUWOQOZ,,28485,Perf48511,Subs48511,,8135922468
JRCJCCSCYWVHQBP,,87060,Perf49079,Subs49079,,6013376656
HRRWQOOSZDCBWVR,,76789,Perf49530,Subs49530,,1565410323
WWWOSNACSWRZUCR,,89672,Perf49850,Subs49850,,2782929984
NHWNVYOASWJHUNR,,94094,Perf50365,Subs50365,,2099504511
CRAZCSPFJRVWWJA,,22402,Perf50955,Subs50955,,4931920035
RODUPFCWWMWHURR,,73284,Perf51447,Subs51447,,7396160934
POACWCRSNMFDSYS,,52982,Perf51863,Subs51863,,4217697207
CMFCWQNZOWYONRP,,13442,Perf52458,Subs52458,,8118682613
JWWDUPZHRVRYJSC,,83785,Perf52743,Subs52743,,8233902162
HPCMDUWQOBQJWVR,,11290,Perf53294,Subs53294,,7376113426
WWCCMWWRUCCRCOD,,57458,Perf53949,Subs53949,,1193397656
CWSWMMJZOACRDMU,,92867,Perf54298,Subs54298,,1631268874
CCOSNSSOWCZCVBM,,29330,Perf55008,Subs55008,,8060204311
HOUSBRAWRJRBNVW,,25906,Perf55599,Subs55599,,6828538535
VWAZCUJSWVWWSCW,,30658,Perf55959,Subs55959,,7162333441
MOYSMNVCCCFPZHC,,69433,Perf56675,Subs56675,,9754592641
CRQCVHAHNHJYHAP,,75801,Perf57337,Subs57337,,1762245504
NYQFNNCUQWDOWWW,,16258,Perf57988,Subs57988,,3117800602
JVONWMOWVCOOFQC,,89648,Perf58366,Subs58366,,9669908876
RFWFBWCSOSODFAQ,,72891,Perf58832,Subs58832,,6723654369
CBWCCRPRJHWNAFY,,73379,Perf59267,Subs59267,,2717805433
WWQCMWCRYCWZCJV,,30648,Perf59827,Subs59827,,2599711756
BOCCMSZZWDHCQOC,,92475,Perf60206,Subs60206,,9544458767
QVQOSRAOUVJCBNS,,38419,Perf60731,Subs60731,,9829208734
OMWBCWQHMOOCWPO,,32789,Perf61157,Subs61157,,8285194627
PCORBCPRWOZSDSR,,85852,Perf61737,Subs61737,,1593554403
VCDQPZPJMVQCCAF,,20305,Perf62315,Subs62315,,1381531546
CFOUZFYRBSVWSMR,,23128,Perf62929,Subs62929,,5482141822
VCVSDDPHCQBYMMC,,27534,Perf63385,Subs63385,,4012973658
SWNCNJPDVCSRYWM,,68070,Perf63749,Subs63749,,1771249732
NRYJCSRSCHOACMF,,18197,Perf64284,Subs64284,,7496631699
JYCCARSWUMOOPCW,,19920,Perf64793,Subs64793,,6032657585
WCHDWBZYNDWCCVW,,72852,Perf65343,Subs65343,,8227780924
YYCCVFCRSCWVBWW,,27521,Perf65847,Subs65847,,7947949274
OCQBMJSUZCRVDVZ,,76423,Perf66328,Subs66328,,4326451252
CAARAFNVNQABOBH,,86160,Perf66895,Subs66895,,5159440032
ZVRWQRCCHFCZONJ,,11225,Perf67359,Subs67359,,3383729700
OYYHDHUQHCCUCYS,,68884,Perf67880,Subs67880,,3811396534
PVCUCHCBPCSRBCO,,74698,Perf68336,Subs68336,,7139331498
NJMSJBRBCAUCVOC,,38377,Perf68893,Subs68893,,5018620107
SRUNFBSFOWFCOCN,,68410,Perf69368,Subs69368,,5963391576
DFNWSMFCOOACMQD,,14450,Perf69857,Subs69857,,5517843305
SQSPQOWSODCVSBS,,64233,Perf70363,Subs70363,,2760350666
ABWCWWWUMWCYVNP,,55600,Perf70696,Subs70696,,4091586800
YORRUBQZUCSZSZW,,75845,Perf71159,Subs71159,,6935384195
NCYROCCDPOWQZDW,,75719,Perf71652,Subs71652,,1516049832
HONWUQNSNZQCZCF,,89611,Perf72147,Subs72147,,5912142788
CUWUSJFPPRVRCVZ,,27069,Perf72539,Subs72539,,6736177828
ACUNCCDSWANQUWO,,47704,Perf73007,Subs73007,,8421255037
URARQZPPSWBRYCP,,23655,Perf73445,Subs73445,,7599493012
PABAPOAFUDWPRCO,,57394,Perf73885,Subs73885,,5462958608
