Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RWQBSOYVCCZRQMS,,46553,Perf5595,Subs5595,,3123371974
PSRWCCRFARVCHOA,,66032,Perf5711,Subs5711,,8928988590
VCAVQASOCCCDMFM,,99266,Perf5831,Subs5831,,7899730652
DSCWCDSWJQNMROF,,18553,Perf5952,Subs5952,,5380155734
AOAMFWYQMOCWORZ,,70429,Perf6070,Subs6070,,4714606593
VWPRMUWYHOFRYVZ,,99634,Perf6177,Subs6177,,4170737488
SUJFWASRDSWRCSP,,95621,Perf6282,Subs6282,,3478631117
ZRUOYWCRDWPWPRW,,42222,Perf6405,Subs6405,,9409715528
WUCSFCCNDPWOSNC,,90634,Perf6540,Subs6540,,9190079402
PSSOQUSCPQQUAQB,,81850,Perf6668,Subs6668,,9369051298
UOSMRCOWRFDFQVR,,97752,Perf6797,Subs6797,,7774854580
NBYWQVOUDRCUONS,,93977,Perf6908,Subs6908,,7848626256
PCCNCAHZSFHWSNC,,51887,Perf7046,Subs7046,,4677127423
RWCWDWRVNCURSSR,,83119,Perf7172,Subs7172,,9316526129
ZOSNSOCHCCFYCUU,,87977,Perf7304,Subs7304,,1956331255
AWPRRCQWWOWOSSJ,,24226,Perf7441,Subs7441,,4297753545
CPHDSNCBRHHYWMR,,14930,Perf7547,Subs7547,,1336084294
JUWMOSSMQONWUCA,,72799,Perf7661,Subs7661,,5905511792
CRJDWUQCOOJRDRC,,51268,Perf7798,Subs7798,,3140315942
OQAHBFBPUQCSYCY,,56061,Perf7959,Subs7959,,5931698178
RODWAZHJFCSVWDC,,45817,Perf8086,Subs8086,,9829284935
SVBORWBCVCNDCNO,,50747,Perf8242,Subs8242,,6970859986
WJUPWCPNUBYNNDH,,18051,Perf8437,Subs8437,,1773493417
QCQDVFWRZJCRANN,,97662,Perf8590,Subs8590,,8163785508
SPRWJOJHZPVCBHW,,61808,Perf8766,Subs8766,,5088068333
WPBMCRCFDNSBRRC,,97166,Perf8929,Subs8929,,2237865315
BZRYUFUCUCVNNCM,,22910,Perf9065,Subs9065,,9877838019
CZAZOJCOCNQSZVY,,48011,Perf9273,Subs9273,,7315614505
CBOWNYABNCWJRCC,,95876,Perf9475,Subs9475,,1225901766
FFUOWCMPVRYCMWB,,84185,Perf9712,Subs9712,,8650731836
UFRSSOCCDZCRAMH,,87152,Perf9898,Subs9898,,7920654838
OZWAVAWQZQSUASC,,14186,Perf10106,Subs10106,,8146370615
CSPPQZYRUCDCCPV,,19142,Perf10292,Subs10292,,7692827564
SDQAMABAQYCCCQO,,11116,Perf10477,Subs10477,,4331435509
PCBWVBUAHFCCDMW,,96657,Perf10672,Subs10672,,4423665660
CMOVJCBHOCWJRWV,,96188,Perf10879,Subs10879,,7883157784
ORARANYDPJOJOWR,,79927,Perf11076,Subs11076,,9366516432
RSOOYZBAPOOOCCW,,64518,Perf11261,Subs11261,,3745842826
YSWAPFYMWYZOHCC,,69598,Perf11497,Subs11497,,3638611483
ZBFDCNFZCSCPZPY,,49726,Perf11715,Subs11715,,4281422985
MWQZSPJOQWZRVYU,,17975,Perf11984,Subs11984,,6186183064
ONSBPPJYPONMDNC,,77622,Perf12196,Subs12196,,8586245808
RPOOBRRSQWRNJWC,,84434,Perf12475,Subs12475,,5936528013
WJWWPPMJBAOAUSC,,23851,Perf12783,Subs12783,,2475660797
ORJCUJNYSQSJSCJ,,15569,Perf12983,Subs12983,,6807291309
SZVOMONBNWFZJJS,,35212,Perf13226,Subs13226,,9820606146
UCAWAFUNWPYASJD,,34580,Perf13434,Subs13434,,1397069532
JOSHSPVFWYUCOCW,,75599,Perf13651,Subs13651,,3162756703
CSMPWWVRRDPACHO,,59726,Perf13861,Subs13861,,3700736881
OZFSCOSDWNNFRYV,,91593,Perf14145,Subs14145,,8412132797
FMMCCSAYAWUWVYU,,50368,Perf14421,Subs14421,,6891986739
SUQWOMROCCRWWWS,,17337,Perf14730,Subs14730,,3630643929
