Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
JWNJQYVPHAOOQYQ,,81731,Perf6891,Subs6891,,5607987371
CCCWQAOVWVHCRSP,,12873,Perf7038,Subs7038,,8022372096
NZQVWNRRAFWBBDU,,20808,Perf7161,Subs7161,,3664346975
QWCMODQYPCFWCSC,,89632,Perf7292,Subs7292,,2228463591
ZROVAWSMCMVSOAJ,,66136,Perf7429,Subs7429,,3427334690
WCYCNQRRNVCNRWJ,,67604,Perf7561,Subs7561,,3381119215
BCCQOWHWSRYCMCC,,94776,Perf7674,Subs7674,,9960159747
WWPMJFCCRJSMWAR,,81197,Perf7813,Subs7813,,7134030968
WBWCSCODCPYCCPR,,89961,Perf7964,Subs7964,,4835208625
RDBYUOAPBNYSCYB,,40041,Perf8089,Subs8089,,4372666440
QRQHVZCJCSHPPMJ,,71797,Perf8226,Subs8226,,8859116914
OCHSDCRCWQOQUJP,,66619,Perf8387,Subs8387,,4272648903
OSCVOFCOSRHPUON,,47804,Perf8549,Subs8549,,1896056291
ASVCHWUSYVBCZJW,,87122,Perf8713,Subs8713,,3884598685
WHSSRSWORJORUOY,,57292,Perf8935,Subs8935,,7891427737
CRROPBWPQWSMCRJ,,46187,Perf9079,Subs9079,,9524569796
WPOZHVWDCFVSNCC,,99206,Perf9286,Subs9286,,9026099007
YSZAOCDPFWZCQCO,,61288,Perf9416,Subs9416,,8741147228
CMSRRCSZZUMMBZA,,69805,Perf9584,Subs9584,,4359786826
ZCPZSJAPCSOHOCP,,33153,Perf9777,Subs9777,,6090941288
RUCSWRUJCBAVDCS,,40016,Perf9947,Subs9947,,7848335001
MHCFCWWSZSWPCOZ,,37982,Perf10125,Subs10125,,1721106902
SQZFVYMZOSRDRYO,,85960,Perf10442,Subs10442,,8187775199
SRCZNMQHHAWRPWS,,29073,Perf10668,Subs10668,,1960590386
VOZHWSHCNWWMNRU,,79728,Perf10903,Subs10903,,7967207365
CCCYFVYMCCPPBND,,34235,Perf11109,Subs11109,,9566077567
FZDCOHRWJWRCHWJ,,51258,Perf11326,Subs11326,,5838612508
CRCMDOCYHBNSAWR,,78733,Perf11537,Subs11537,,7219922668
UHSCYUMRQJOCCRP,,17713,Perf11720,Subs11720,,6290973466
COCUFRMWARWFCUW,,99710,Perf11983,Subs11983,,6768150322
POCNUPBPBOVORMC,,72149,Perf12226,Subs12226,,1370453745
ZPPJSSNSMAUWWDU,,57950,Perf12450,Subs12450,,9482659787
UHFWMDFWCSRACRU,,84545,Perf12634,Subs12634,,5082017369
YCSFWYSQSQOVZCV,,84383,Perf12879,Subs12879,,8841375558
OQSVPNHARDFWSCN,,30798,Perf13005,Subs13005,,9497786073
RSZRJSCDCCAAJRO,,30080,Perf13231,Subs13231,,6217017994
PZFWYCWHRWOMVRH,,50469,Perf13428,Subs13428,,2519701216
JBWCBCHBPBOOCNR,,54208,Perf13657,Subs13657,,2698428415
NYAWNQFCCSJORVV,,56450,Perf13929,Subs13929,,6741484482
SMRBJCNHAUSJWCD,,26210,Perf14069,Subs14069,,1542452818
HWDDCMVWUURCPOJ,,54902,Perf14369,Subs14369,,5898335065
PRZVWQOCFRWWCUZ,,83028,Perf14809,Subs14809,,9917170276
JBZYOSBVJWOSHCQ,,95226,Perf15081,Subs15081,,1852990219
PDCOZJWSCYRQZUW,,51005,Perf15409,Subs15409,,3555797037
CPSHVCJPWCMHRHC,,55074,Perf15730,Subs15730,,3556261564
YRRJWRVRBCWSPBS,,84293,Perf15984,Subs15984,,2346510681
PWRWOWRSMVVQQVY,,20822,Perf16356,Subs16356,,8326519786
WCRBFVMJQYOVHRV,,79719,Perf16652,Subs16652,,3044409711
JZWYDDSQMCPARZY,,29924,Perf17008,Subs17008,,5591711226
PDDUCCFJONOCMRA,,18907,Perf17276,Subs17276,,9497687908
OCCNAYSVPCOSWNR,,41136,Perf17567,Subs17567,,2196113363
HQPDCFBPAWVZCRH,,80080,Perf17875,Subs17875,,4311425885
JYMCCMRUCYVCYCQ,,89098,Perf18194,Subs18194,,8051560336
HHCFCQSJSYZZDNM,,99141,Perf18526,Subs18526,,3198642303
QFSSRMYOWYRSWNC,,41645,Perf18722,Subs18722,,2735478583
JVCQWVSRYQJYHRC,,98111,Perf19005,Subs19005,,4343568674
VHUDSCNMOUVMMDR,,61611,Perf19351,Subs19351,,9337266049
PDPJPASMUANDRBO,,61193,Perf19684,Subs19684,,6896275852
CWOUHOWJWCZJUCA,,87765,Perf20011,Subs20011,,5929753183
RORJMCWOAWJQFCM,,47613,Perf20364,Subs20364,,7069896076
ZSOOVVCWUJHQWFJ,,18340,Perf20782,Subs20782,,1982131364
YRRZVDRAHHVRRWP,,47092,Perf21272,Subs21272,,9517341944
RHCHBBOZNSCCRZC,,47889,Perf21718,Subs21718,,3115884088
YYUNCYOBUDRNZOW,,14635,Perf21851,Subs21851,,6695646437
OOWSSCPWNRQWWHM,,16870,Perf22172,Subs22172,,6755678558
CJBMSDQQBWVBCFR,,21778,Perf22615,Subs22615,,8755525553
UJFOWHYVDZQNVPC,,88841,Perf23062,Subs23062,,3788237151
WJYCCRYWJRDCOBR,,29473,Perf23457,Subs23457,,5284178855
WRBRVCOWOJYCUBW,,68916,Perf23886,Subs23886,,4260159857
ZWCJCRCOYJJMHWC,,65989,Perf24301,Subs24301,,6721787984
RWCPSCPCVMSMCBC,,91995,Perf24765,Subs24765,,2998658387
OCRVDCRCAQBOVCB,,25708,Perf25215,Subs25215,,8933001373
ARPSPCOWCZDSCRV,,51853,Perf25661,Subs25661,,4037104569
WDWJAORJWZJNCMO,,70616,Perf26110,Subs26110,,5156039289
SYVHZRODRRMWCCC,,55567,Perf26566,Subs26566,,7120286232
RWCDVWSSHHCRVNH,,21416,Perf27087,Subs27087,,2125078370
HWCNWFSPCNAOVSR,,46875,Perf27522,Subs27522,,6805504957
MWQWQOPDFCROWYB,,21308,Perf27827,Subs27827,,7093088369
WYDCZZPYNHMPRWM,,77522,Perf28502,Subs28502,,9707643645
YMWWCUJCYCJFSHD,,67277,Perf28776,Subs28776,,9389280615
JFCWROWAYURDDCZ,,91078,Perf29291,Subs29291,,4986309631
MRAMWCVMYVQCJVC,,95682,Perf29814,Subs29814,,5267143650
UCMQVPAQDPRCAOB,,50677,Perf30250,Subs30250,,6303066463
CAWASCOJSJMDCNU,,11701,Perf30754,Subs30754,,6714907114
RADWCQYJUOZPCRZ,,86560,Perf31188,Subs31188,,8730924067
WRJHZYVFNOYFQSY,,84532,Perf31545,Subs31545,,4644839932
CQCMRSWWASOYCRD,,63687,Perf32264,Subs32264,,7345471230
AWSVRCUCANWRCCH,,86271,Perf32614,Subs32614,,2809787376
CQBUBCZHJCYHPJC,,38468,Perf33140,Subs33140,,9380445121
UJWURCRSNYMCWAR,,45040,Perf33711,Subs33711,,2067920493
HVCFPHARZACJCCM,,90992,Perf34403,Subs34403,,3127574047
OACFAMURUWRACYH,,56372,Perf34865,Subs34865,,5060668087
SWASBFYCCCSASPH,,14346,Perf35487,Subs35487,,9435110672
WWRPWPZHHWSWYWV,,44578,Perf35943,Subs35943,,2087555763
WQHYQCHBVCSSPDO,,34809,Perf36510,Subs36510,,3453411391
WWDCSOSJUPACMPV,,37885,Perf36988,Subs36988,,5986133666
RWFOMPBSWPAQMWC,,61424,Perf37493,Subs37493,,4138224329
ROVABFMOCZSWCVN,,76912,Perf37971,Subs37971,,2711605486
BCSFROWWSFOJAZH,,12995,Perf38531,Subs38531,,3604005421
FQHOUCSCOWDBMAC,,90795,Perf39092,Subs39092,,5395504204
QOOVAJSWOYCUCMP,,97667,Perf39603,Subs39603,,4665277117
YBCMPCQCNRJDCFR,,81592,Perf40208,Subs40208,,4801773399
CDOUCPUWJCNOCWA,,73310,Perf40479,Subs40479,,5574972128
JHJSQJWFYOOFWOC,,20091,Perf40846,Subs40846,,3507796922
WHZCBSPPWWJZWRW,,14918,Perf41190,Subs41190,,6905057892
BPWOWRUVCSYDHUJ,,16147,Perf41528,Subs41528,,1253620230
OFWASMCHNYSCARA,,49688,Perf41831,Subs41831,,9654702114
VJFSSCSCNDQCRWV,,90099,Perf42284,Subs42284,,9540328566
RQZRUWWWBNFBCMD,,18543,Perf42725,Subs42725,,3174846856
OPBDQBYRNCURWCM,,59831,Perf43268,Subs43268,,8027929161
AJSYSSOMQWRMJOV,,38343,Perf43846,Subs43846,,3501534490
WQUFFPRJOZVPSBC,,61675,Perf44322,Subs44322,,9550229548
YFVWRHQCHVAPYCD,,14602,Perf44607,Subs44607,,9748515099
CRPWFUPUJNAASOC,,12773,Perf45137,Subs45137,,2745556985
CQWCCCWWZRNSRUC,,63420,Perf45605,Subs45605,,2612568290
APMJDZZYWVYZMOS,,47735,Perf46109,Subs46109,,7608942872
CSCRCJJFNSACWMQ,,24187,Perf46598,Subs46598,,9753045277
QJVFPRWASBBWFWN,,13946,Perf47112,Subs47112,,5229198522
CDRWOZHRCUMZYWB,,97252,Perf47577,Subs47577,,1731773796
OJVWCFBHFRCDCWQ,,73865,Perf47954,Subs47954,,8232733802
CHUMJDOCSFRWOFO,,14890,Perf48232,Subs48232,,5790773045
OCWFJFWCZQSOBCD,,40806,Perf48713,Subs48713,,5530495779
RVQCDJCSSFHNCWO,,14814,Perf49322,Subs49322,,2624243569
PCAOCNRQPPFYHWR,,54610,Perf49662,Subs49662,,3591951357
YUSAJFQCWRAWBNF,,69715,Perf50222,Subs50222,,2808809828
AWWMRWCCWPMOQDO,,84091,Perf50749,Subs50749,,5815368561
RMMASBMYSQMFASF,,49999,Perf51395,Subs51395,,5462773975
SCRWSBOWCYCJCUY,,92009,Perf51900,Subs51900,,8043847858
HWMHBBVMNWQSBSC,,39480,Perf52187,Subs52187,,8927488523
HWCQOZMQJFZJYWC,,60263,Perf53003,Subs53003,,1177233236
URYAWZAQVZVRDJR,,57083,Perf53311,Subs53311,,4003921236
DCSSCSSSRYWOSJM,,47571,Perf53844,Subs53844,,1373443243
CMCCRCRPDAWAZWP,,96800,Perf54479,Subs54479,,7079210305
HCUQMOSUDRSNAWA,,56675,Perf54866,Subs54866,,9513267886
RMFRWQMFJRWRDUO,,35551,Perf55400,Subs55400,,8901079139
BMWAMWNPWWOUHPS,,11548,Perf55691,Subs55691,,5816927146
UWOSWPYPSRBBWVD,,93366,Perf56223,Subs56223,,8818391254
JZMSCFDOPRJWDWQ,,96731,Perf56804,Subs56804,,6910076143
CCOWCZWWRSUZCUW,,66939,Perf57062,Subs57062,,3140082463
CRCPBUVCUPHAHWJ,,30455,Perf57774,Subs57774,,1679467013
VOONCDUANWMBSOC,,58336,Perf58286,Subs58286,,9027541643
JNFWBHCANCCBWCN,,53794,Perf58752,Subs58752,,2447698689
CCWQZJFVVWAJYJU,,26877,Perf59250,Subs59250,,9577819347
ZQSFQZFAZROCWPR,,77179,Perf59774,Subs59774,,4486393508
OWWSPRWSYUCPSSQ,,91253,Perf60262,Subs60262,,2351888838
PCCNBRQNOYWCQYC,,64083,Perf60644,Subs60644,,7506819278
CCHZWODWRCAJOCJ,,91057,Perf61259,Subs61259,,2896659185
RNCFCYWWWYRJVUV,,69224,Perf61657,Subs61657,,6128096697
HOZJWSCRVYZCCDC,,77003,Perf62265,Subs62265,,3216193922
RRSSJCJWRVZMWPC,,69133,Perf62713,Subs62713,,8076286298
NDOVPOOFABZRMCR,,95300,Perf63084,Subs63084,,7151924547
WWMRZCZMUSYNOVV,,86019,Perf63510,Subs63510,,5163984483
SSSCOHRPCFQCRYW,,30711,Perf63905,Subs63905,,3557880159
VWRRAWSWWDBOUUH,,31598,Perf64640,Subs64640,,4349203455
NMFUVCCSBCRCCNC,,14121,Perf64987,Subs64987,,9978939321
WCHCWSUNSUQDSQR,,67263,Perf65550,Subs65550,,5182322603
MWDYOACFCOMCPOQ,,80317,Perf66011,Subs66011,,2273034412
NONFRCNMMCDQWRW,,93700,Perf66701,Subs66701,,5373807529
AZCMSOMSNWSWMRV,,84542,Perf67022,Subs67022,,5416374501
WJPSBDOOCOCWVYM,,68044,Perf67724,Subs67724,,4731541200
QNUCCWMDWSCPHHO,,89688,Perf68173,Subs68173,,5523671796
FPCOVWJAOZBMSZP,,93111,Perf68772,Subs68772,,9573199107
SYOCDHADFYOZSCV,,94477,Perf69215,Subs69215,,5142708610
DRSABWWCRONOQWH,,88028,Perf69824,Subs69824,,7830450153
SCCQRCWRUBAZFRC,,72499,Perf70322,Subs70322,,9845718237
