Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CBCHCFOORFHWWVH,,16425,Perf1854,Subs1854,,7617818113
QOCOCPCMANYODZW,,54173,Perf1893,Subs1893,,1678825889
SCFYCWWSHCAYQAW,,29394,Perf1930,Subs1930,,6090815406
SBCDSCBRBCHRWMC,,28481,Perf1975,Subs1975,,4417425577
VSFFWCSSUWHSSAW,,16237,Perf2020,Subs2020,,8283272635
ORYRUDCJYWZWFWO,,71383,Perf2069,Subs2069,,6843647873
NAPRMWZWQNCVAVU,,37031,Perf2115,Subs2115,,5820851775
OUZJYNWYOWCQSAJ,,49118,Perf2166,Subs2166,,3554293891
MPSBWQMVCWSBVDW,,87212,Perf2213,Subs2213,,5262946161
DCJNCHWFCWCHAHW,,17217,Perf2262,Subs2262,,6589482489
CQSRNCUNOBMOURC,,36749,Perf2308,Subs2308,,1554680068
AZCACOCOVOWUOOS,,12129,Perf2371,Subs2371,,6173200032
RCYCWJZSUWVVWRW,,69920,Perf2429,Subs2429,,6524251874
SWYWZHWRHZCDWSM,,24748,Perf2480,Subs2480,,7683664831
QOZMVMUWOCOWCVW,,51065,Perf2532,Subs2532,,8288122743
MRDWCVCHUQJSACV,,49974,Perf2585,Subs2585,,3594413220
WCDUCVCSUYVNWRS,,58727,Perf2640,Subs2640,,4665224200
SMSZOWWBWVZHDNC,,17645,Perf2695,Subs2695,,5040819676
ASRJWFRWSNJRZJV,,25969,Perf2742,Subs2742,,6491505501
CUZWFUDSVVCJOWS,,11140,Perf2811,Subs2811,,5592045920
WVWFPOWNQASWCRO,,46854,Perf2869,Subs2869,,2338033057
SONOOCONRJCQYYC,,52346,Perf2931,Subs2931,,7730260133
CUJCCUWSFYCWMCS,,56789,Perf2992,Subs2992,,9545691534
HUBNYMDWBUCSDCR,,52189,Perf3063,Subs3063,,7137182796
JMNONWNOACJRWCA,,37038,Perf3119,Subs3119,,3603745377
CCFPJHSWFCODQSN,,52417,Perf3185,Subs3185,,5166859953
CCRPYUVCJCWRZOW,,22118,Perf3244,Subs3244,,2120634195
CVBZOJHQYWCCCJO,,28327,Perf3302,Subs3302,,2028875373
ZFAPVWRCSVPRASB,,56200,Perf3395,Subs3395,,1188216260
ANHWNSFFSRRONQJ,,53458,Perf3458,Subs3458,,5047017476
MCAAMJWCOCCRSZM,,56178,Perf3540,Subs3540,,5391677624
VDWVNDZZCQOWBSJ,,85593,Perf3609,Subs3609,,7809182068
SSUCUBWRJJCABAF,,97517,Perf3680,Subs3680,,9447053975
PCWCRRWNQOAMRWZ,,79583,Perf3754,Subs3754,,3978400327
CCCQDMPSCUCDCZS,,62294,Perf3830,Subs3830,,1166722992
WWYVDSYPZRRSCDP,,48618,Perf3901,Subs3901,,7960974765
CWHZHCCMRNURJYO,,98963,Perf3982,Subs3982,,6671806087
WWVAJUDWVZYACSB,,76952,Perf4051,Subs4051,,1184109859
