Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
YRWCDCYZWMMSCQW,,70224,Perf3046,Subs3046,,1533221256
JYJMMURDMWSSHJS,,91880,Perf3094,Subs3094,,4161664326
APHVHUDBNUVUSUV,,93823,Perf3169,Subs3169,,6270017589
MCRWMBHQVCCSZFA,,41895,Perf3245,Subs3245,,7966148274
WCJBRSOCOORRDFD,,72014,Perf3298,Subs3298,,1830716142
AVARRRAVZVFCRMJ,,47451,Perf3381,Subs3381,,2317947530
JYUCNVANCNMWDRJ,,90953,Perf3446,Subs3446,,6541838743
WOCDRWCMRWPWBFS,,35283,Perf3513,Subs3513,,3814592446
HBFCOCWCQWCSDHM,,49602,Perf3585,Subs3585,,4523506173
OCWHFSPNPWJRCVM,,71047,Perf3681,Subs3681,,3372889162
YWCYRADCMWJMWWA,,11187,Perf3761,Subs3761,,9306564868
CJSMCSJWSJPWOOD,,82501,Perf3847,Subs3847,,6724469442
OCOMMVCCJRUWHSU,,77921,Perf3925,Subs3925,,4114672008
SNWVWPPJDHODAPW,,83002,Perf3999,Subs3999,,3216360541
FUAQCWAQNWJSUZR,,55095,Perf4077,Subs4077,,3633750058
WAJPSPYNHWCCZPO,,23384,Perf4159,Subs4159,,7832322233
RCCCQYJCHDWSMJS,,17917,Perf4242,Subs4242,,2547928084
DYVORFCPWVCMWRC,,64799,Perf4331,Subs4331,,7177784281
BRSWRMJQABYVFNW,,86918,Perf4411,Subs4411,,6887477284
FCCURFMBQOPODSJ,,47936,Perf4501,Subs4501,,2560787865
BSWQMRRCSWVSNBQ,,38380,Perf4595,Subs4595,,5395448554
CCRSWOMWHBWFFFQ,,81597,Perf4687,Subs4687,,2755910496
AFCZQCCRHOPSOSH,,94701,Perf4777,Subs4777,,7243691308
YACWCOWCOHCWQNW,,14470,Perf4855,Subs4855,,7732217288
ZQWCHNWCCCCWBVQ,,86397,Perf4944,Subs4944,,8746508876
UCQJCNNNWJCCRSR,,41184,Perf5047,Subs5047,,5388398010
SPRVFRDRUYJQCNR,,97766,Perf5152,Subs5152,,4482627933
WSVAPPQMACWWCBJ,,45263,Perf5244,Subs5244,,6213159935
