Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SCQCSCUCPWZANDA,,31857,Perf23820,Subs23820,,9759869802
OZAVYOVSCPWZOWS,,15887,Perf24249,Subs24249,,8213269583
DFSUCOYFZMFOBSV,,96033,Perf24681,Subs24681,,1852526956
AUFDSUROSVOYFAW,,61840,Perf25122,Subs25122,,4268287589
AWFQWSRHOFFRVHO,,11316,Perf25563,Subs25563,,2218067285
USDNCURJCCBFBJC,,36649,Perf26006,Subs26006,,9168011828
CSCCCHWNSJONWWO,,87944,Perf26477,Subs26477,,5206921765
JWRFCWWWWDCOPSU,,98071,Perf26910,Subs26910,,8425705737
CQJJHCCMSOWBHWC,,95676,Perf27475,Subs27475,,2513882195
BOQYRRZUFCHBJYW,,12532,Perf28025,Subs28025,,3399635820
AWNNMCWNRWWWSYP,,32313,Perf28432,Subs28432,,5048354771
VWRWQYNVRHSNCDS,,93788,Perf28923,Subs28923,,2232553016
BRCWJCFMWDWFDWR,,97627,Perf29404,Subs29404,,1526290158
CBYNNWCCYHQWVOU,,28253,Perf30015,Subs30015,,6487167391
JACSHMJOSSCMPDP,,29484,Perf30715,Subs30715,,7195425107
CHCCAYJCWFVCUSC,,44482,Perf31114,Subs31114,,1699597344
WOHHZFWAOCORUOP,,53165,Perf31677,Subs31677,,9711441606
JAQYDSZCCDWYWRS,,49014,Perf32359,Subs32359,,7042665434
RRSFWBPSSCZFPUV,,24333,Perf32630,Subs32630,,8936418093
VSJOOWRMMCRABBS,,84343,Perf33266,Subs33266,,8313848353
YSFFUFYMWCJCAMQ,,26865,Perf33692,Subs33692,,6687547662
CASCWVPNMDPPCWC,,61709,Perf34149,Subs34149,,3710450084
RCPWDHBJOCSWSMD,,84152,Perf34635,Subs34635,,8354704463
SQWHOACACBUZRCC,,93089,Perf35123,Subs35123,,6449697793
CVVOVBJDQZJWCRV,,70847,Perf35694,Subs35694,,7115905739
